,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
490,43.35610576497101,25.42721152683001,5.51056988810319,42.71310616589467,13.781336437565919,18.81348259137828,31.584551338330147,189.45407905985687,25.56581167777068,28.469288944462487,16.56416200925368
491,71.3864449175156,24.44508149672941,8.542104307009907,130.0132340129299,10.82262312191929,12.869798610506445,24.776381743036524,417.52397404870965,31.343224303237236,32.02713884832877,9.566442042022166
492,90.28263517420106,24.478065581330686,13.765435827801369,45.57639415744824,10.518077213421869,13.7820996616019,25.789816607137617,604.6587604516847,20.636275865979066,45.00709609800171,7.51845596134943
493,56.640111631341306,29.68251744655622,14.881799271292454,54.03855989713793,23.43421016826033,18.73530305292415,30.18678277684642,314.4368320041798,15.195394754922116,35.45425920475264,17.388109269462703
494,86.4299897301249,21.95478838589268,18.725917618850083,71.28980843535368,15.257753492619358,8.979414839315735,19.639115932015315,533.9241124739896,18.196073716994967,26.442715036799864,13.07684705041169
495,76.66314743068145,22.576146771243724,18.555531216234066,21.69776792069404,10.681668689555655,10.189670622955521,24.64441991964179,730.1359328590327,10.447630087581677,29.608305178493133,7.799021156507779
496,32.8131059148819,32.31300926616956,14.56423309210511,44.76909724467558,20.891933902503027,19.643784119332306,29.601481740599116,366.6184535523603,3.602787050911883,10.699602827388066,21.519836658323342
497,57.04571840232116,25.155030142893892,20.096541265315032,40.087393408929955,8.707033339684036,4.938254702171984,15.341714268135284,511.4065694429463,8.585820969557027,13.532156881692227,25.893502240620567
498,54.43233496657051,35.885876325915696,21.49825123338081,20.557106794908574,3.9545658495996516,5.804662737930624,19.704027786068092,600.502634523038,9.225758406819802,27.893346232502033,21.579717258056604
499,42.283181606176846,44.68384192524037,15.240492922583197,46.68546256206853,23.87353610593236,19.608946746758548,26.728709818214007,268.60583319187594,4.333753492981831,12.398552463716117,27.44971324683083
500,73.5439028456482,31.343792594340158,21.503497789688375,26.7672368695524,14.281701107113424,11.290196802572156,24.90257997816929,403.1239824586656,14.571804717583438,22.1089000100379,26.574248048709226
501,76.68408023316223,34.542914168286494,23.203455411730225,28.495365455217037,11.887114061725505,12.22233662120685,26.280153384936938,435.78805583017083,22.754059754128402,38.20273179898233,11.688530865666827
502,55.69943716930757,35.62937823889685,11.729130766929554,37.65891880322429,33.882874173780955,26.145917375100783,33.285623948789606,232.4080186962932,14.219694098698076,21.540253750715316,14.791331549426458
503,71.20152398620064,25.76262739025225,17.119578657995906,11.422851570486783,23.003307789366524,16.704685356279,31.039003132716974,456.1975495575309,19.801747432209744,37.42232978108277,23.11052717894836
504,79.01236576122912,30.4959236737593,20.987805631507467,24.732858816131074,20.706083054566115,15.840377928125008,23.43059087055466,504.1996777975633,27.097128588289404,51.730473321022686,12.585698818333611
505,53.866129647482566,31.744096019560796,9.03509270576601,32.20412985013124,33.02911868723243,28.69646651311464,31.72350752101005,342.6622771434538,15.42015514308913,27.463729204992436,15.207112153104676
506,61.34641905231727,19.907409840426993,14.452785851957872,18.39720136631974,19.89130588280689,20.577460999125023,35.3914749863144,553.8590694309842,16.826165660017963,38.53285695953047,25.48871185993334
507,69.61807472772949,21.12861329582722,21.03149322915282,25.282133743075498,20.442790792155787,19.945831283946383,35.69525801902479,440.4579415565915,26.08749462175338,50.86667145186602,15.707994953631244
508,50.06347796885963,22.876657652969673,9.812124486855021,56.930911628267836,31.375959119010925,25.014123283971163,37.106596884727566,278.0437022529337,14.172363755085437,30.21810854909063,19.306051387405965
509,45.32676819965739,13.80455863936245,11.67411986266248,53.737857473475664,25.052970560205964,10.53584728359424,27.420895603811346,511.60764815136076,14.611524104304237,37.83634125557554,33.30688761903957
510,45.55814398579311,19.006874608020894,16.936074660917285,35.87001815023455,17.364357981359525,11.091320556459179,28.487796030260665,410.3576622608459,27.036235052876933,46.73315841939676,21.769478814558237
511,25.514832003346687,25.620133158230527,5.441754254127422,105.16787961053453,20.711970627171063,17.50786585208557,27.60807667742068,305.5263796365017,16.165316281614878,26.120204617134085,20.166286573154263
512,16.849315358900075,8.819124982659622,6.95525112364491,94.84713946079434,20.688171882726827,8.728427459016913,22.00056211759239,476.80936330890177,15.521071437279698,29.601094515535628,30.273599299082974
513,22.126901589003143,13.991184572483904,16.459735880598124,34.56261534592392,13.454379355304951,13.068426424508747,32.134356878615314,341.8189070930552,30.866080645955446,47.912250017712765,16.463652668003636
514,15.62420981711668,24.215696655470367,7.7377864846579945,119.52666753405248,20.380292000775697,22.193737519523594,28.95155075357229,335.380304042296,16.117238585122447,28.6298626486952,14.619669241964587
515,10.584149049882187,7.113928758391943,12.493077293802823,102.04891927370238,27.781387581662145,15.766279190176256,30.577674848245504,413.29779959298867,18.855546827639472,30.816224725057275,23.638621754132913
516,20.126404453749117,17.543978856361996,19.390402616372377,37.580081536437945,16.239031777308316,14.095973216470018,32.5132947214181,287.4909997012755,30.82506189132271,52.073715511637786,14.590316436536858
517,15.947395595177083,23.432507983679425,7.578920125674423,134.4865061712071,21.267248439587128,19.848927156757565,28.73240756955031,496.0166636841626,7.612015378683216,27.75477582510116,7.8175046420192045
518,20.28067982942403,7.596223309851702,8.689319948180758,104.38847198465065,35.91161841941317,15.895399669098099,31.095314177130547,459.9311076756189,15.972621925754055,30.659588104777594,15.114300200974053
519,35.9232834342616,20.82924552375692,14.673425869144843,46.898389429386995,18.432346549956897,9.0814570836403,27.144613539820945,358.1491225083281,27.882942865877027,51.69598171846451,14.135152378625351
520,34.21655114764655,22.222037569639724,5.031283127868386,124.15445324569433,22.956469452420052,14.252061643975228,32.598449003993544,592.9475817580549,4.129255868523584,25.367891740359497,10.802062668039175
521,36.98284482475947,12.36322931947155,9.776601184816318,64.21264577461359,41.31847923327691,14.802833067638645,42.204596058009315,385.7201423215756,16.28649470480348,33.934109494667176,18.556420241018294
522,43.246551204811006,28.912816220883045,16.69429474903656,26.446631233646922,19.21833260255177,7.6565268468016585,31.561091395481647,395.95154018061805,27.533752335956756,55.925186696743665,19.947757699724782
523,37.97711341078988,20.991488011384224,6.937002933086397,75.37390191758114,27.119322961886976,10.03419938008271,35.37814760368234,701.5140017999709,5.952197872414358,25.493988655157786,5.503507810000854
524,36.52346619507097,13.641011371879424,11.091542416386389,21.704822735644427,40.40506757723353,10.154995810024714,30.760086771441554,395.932669440311,20.115683313345887,38.10652659245596,11.6818685461045
525,35.584351778187944,30.505639445237627,18.745683957111567,13.656596742601321,14.59583129292345,4.170966292153164,20.988588891118464,450.762240093949,29.744500609803545,54.8628410715376,16.80934007753876
526,31.78564006261792,20.231921630713178,9.835180733676056,42.42967730373714,22.264483564900576,7.121500983199242,42.93676627824399,752.316786254558,8.117251958098327,13.599527957445169,6.338165971768624
527,35.05211949288821,19.821696072665844,11.366580211702459,13.275115793772045,34.54995252616552,8.421174441191358,45.298289659676136,396.64131165918496,18.91643057279573,17.603017407097017,11.458330945779649
528,29.628560179221335,32.556026198395045,16.83592959755332,37.13072505496745,10.92282512208783,4.974127082602943,38.943211939224724,498.289137464937,30.50832112233131,38.82612675052415,17.814948755205965
529,34.19480350237182,21.87470731280585,9.50774954205404,42.56780399656941,16.698282605545582,7.614961487681449,30.637596403659902,781.5529131028463,10.851523261386282,17.056719701611176,9.979998216512216
530,47.180062866012776,19.194827225596445,6.678225750235571,20.231298950147497,35.14879731753592,14.135966680639125,23.604669054838766,377.44437500451374,17.198193871808314,30.708523235458877,14.985359431241479
531,47.38901435368065,25.478162638122374,10.527439468565973,26.6977677063925,18.689388294549367,10.962844240370812,15.34280468675963,516.5154164745713,31.52179216483316,54.568382778928694,20.72864399293893
532,53.57094828376002,22.16427037168306,6.691694310829403,16.32160466342377,16.63427523078685,9.725362319647813,11.810795849690123,586.2824715497743,13.314404848036396,29.843611558799992,12.216950764922906
533,66.18039423077755,22.021781503323293,6.6827611959718345,23.309470539372697,36.41195514973484,20.944642409117108,26.613516939351342,300.8415974315965,16.86359920406295,33.86060172094483,15.286670589942545
534,62.60140271224994,27.930907245109623,11.356972968853398,16.797388647897783,25.976644401693694,12.434061791553647,24.29596490899274,556.7163731007372,32.24261115884533,60.15952109180857,17.750043099114716
535,57.442785843289045,28.37223290199634,12.202383308551944,24.53465567099718,20.65958129492529,7.035769985803225,12.94476613024333,561.8124762580422,20.93480841196029,46.502094300244885,11.115035512115922
536,69.66581922941016,27.36137362137563,11.415741468354872,43.785549830623076,46.85656823236618,16.56576021260933,23.11190041654094,315.15120784951813,18.002518057996557,45.78149055226604,15.040924928947966
537,67.39160606079022,26.51098022276874,16.23229178640179,58.2518922349097,33.36834400152931,8.833160710103623,27.10008876178849,554.0633286409865,27.411005234291057,56.87602732604803,29.955247348345203
538,53.93983433737777,29.258953858235905,16.6948813783791,98.021703972333,23.54297267695643,5.999739819878042,15.318609836284928,431.2850193216828,18.850187945943343,40.29474248686521,16.90723722347954
539,53.833025760430736,25.643706990604013,11.523531002208387,96.38243482002088,43.259944314068335,16.354489787666754,30.723488406060767,212.66268955047653,10.207906094936899,29.882230942849432,13.15525080742657
540,53.73183939342936,26.748480912477525,17.3414718027607,70.96999701853774,21.480242497065078,9.00190290248781,46.4011563549822,492.2183662613932,18.53652462723093,37.57153114388285,50.003426864625965
541,48.50045738193237,33.146825500583944,17.407202193253582,70.33318763436652,14.969243104143626,7.23952573603243,26.44881398111783,354.0665759644927,19.191330482091804,36.694923590534096,18.781777958812725
542,39.27184145065968,24.603995076021103,9.255377143047482,41.58247706394059,31.145302874145365,14.347281728974416,23.174971965707257,310.0250259425062,9.60188984923202,27.152072328839694,5.685507828140977
543,47.02636735251547,22.378608118146197,14.876759718893082,26.39663160474004,10.981186734478952,9.279391380775873,33.02148143409261,481.5442432923028,11.400649212523382,30.414204714610324,56.936517713792924
544,44.20959226951104,27.987623250373655,18.07318582438307,39.727164598209946,9.09422551338552,15.169354548254463,21.31072790255699,330.7535672226046,13.590303037299522,39.213604819424816,14.694279335673784
545,32.87070583938614,18.54785195773432,10.276592202432314,8.855694966018229,22.5747772152407,21.827888875947266,24.492100553107985,350.2380603031168,3.64201018261466,25.56268070058597,5.71649013956948
546,35.86167891275534,21.20433640615005,17.882968849675603,24.34646877559959,15.795150897432737,18.325213715138048,38.66133664289383,404.85524280463625,4.400051651322995,22.707014259156338,64.72030152127292
547,43.00483317345173,28.75760944510533,21.128198992574443,30.80231292212626,18.323028020161605,21.525223057786963,30.78728283647677,308.9682653929623,12.816410992687384,31.27233976711563,16.14307747334017
548,33.16178481168902,19.727981591522685,10.48703523155405,8.298184428760361,29.689687529335853,23.221782891071186,29.676057025033213,314.1379010887964,5.994962655033361,17.647736631711965,12.878482718092233
549,24.72022929462168,18.51257398907886,14.383494685003264,50.40506978211363,30.481765677475984,19.110193643673323,34.8858161364604,378.2649356648136,4.95274885374221,16.189926259487983,76.0487235508528
550,23.871591402610772,16.850262920281203,15.840601120265704,45.835231323322034,19.656967594307567,16.96521548942994,23.060728764320263,318.99875760733937,10.400469851093042,26.22020054655112,23.5989963393783
551,24.15807909705967,11.816064722516192,11.010598226464046,31.276433621636205,18.967964498153044,19.328398967303205,22.640051243168966,333.77940166212744,2.9240071695451246,19.326960693143363,17.13944659204095
552,18.373239158915272,13.98587606262501,15.284975716301123,96.27997983950095,30.151021597065316,13.632521367293192,28.35036339948409,473.4532841655802,1.860606961688168,19.986617662545957,68.41337480247623
553,21.988231261816836,13.630558534899578,15.601946037876912,69.40884784742298,16.094723517612266,14.34540960755123,22.494540418639904,464.08049023074193,7.316067422580042,25.06896149867583,11.103721694576713
554,55.13920420512956,20.11268758407826,15.192485366244863,35.040279328313986,13.352209223012476,20.683778375508837,33.5911632124735,398.4663664023913,2.11095041960924,18.42331187737345,13.260053647015674
