,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
165,0.18959941,0.09190109,-0.053631138,0.15793848,0.0017739777,0.002269809,0.07141681,-0.05344163,-0.057890482,0.011680318,0.09845343,-0.008109763,0.04295321,-0.042012848,-0.024135396,0.057908952,-0.021078404,0.099302694,0.12961698,-0.09416605,-0.059859768,0.09696507,-0.03171671,0.06732743,-0.006594793,0.024845192,0.03049827,0.054777555,-0.034324493,0.0029883573,0.07284862,-0.10754576,0.0029684063,0.10471049,0.06349,-0.0067991014
166,0.08917546,0.107696846,-0.030171458,-0.09604937,0.008929131,0.031737383,0.061801,-0.0039773937,0.051425472,0.059263933,0.10651179,0.121230744,0.008309215,-0.07334193,-0.026268778,0.23999247,0.0051198527,0.048271146,0.037490334,0.061489172,-0.05786798,0.011468455,0.01929035,0.10442208,0.030418908,0.21139967,0.061080128,0.1583079,0.024995562,0.037060454,0.03414399,0.12519276,0.07138479,0.066461675,-0.0125912195,-0.021240674
167,0.00807858,-0.09406453,-0.06991939,0.03554568,0.012781791,0.02374922,-0.022064053,0.07783887,-0.0050432216,0.037602466,0.07803125,-0.07461168,0.011395914,0.009478911,0.016757604,0.09658849,-0.0037906487,0.14043893,0.07180372,-0.03643393,0.0028560557,0.15981482,-0.16041194,0.24106824,0.101310775,-0.027447639,0.052383773,-0.0014658035,-0.022263266,-0.03918803,0.06957666,-0.052541547,-0.13133039,0.04760696,-0.11429931,0.07227503
168,0.12052363,0.04277138,0.071832426,0.045039862,0.029726436,0.0086757885,0.058690432,-0.0109886825,-0.047154754,0.09173681,0.09418908,0.007383016,0.020377358,0.097447656,-0.00022171205,-0.028406769,0.029688776,0.26867896,0.030599572,0.034216147,0.023891553,0.36456016,-0.13072586,0.04369209,0.092501864,0.17687553,0.05811488,-0.08818773,-0.018835336,0.07071415,0.066930905,0.056021564,0.00026850868,0.10325689,-0.013890104,-0.12087008
169,0.09895805,0.21278797,0.09141363,-0.15835609,0.007861645,0.0007222624,0.1129844,0.039967846,0.086652525,0.15555489,0.1009828,-0.1937999,0.020714853,-0.030603707,-0.09520258,0.07547155,0.05038778,0.084027365,0.028056357,-0.013249197,-0.0086294,0.16384117,-0.046011064,0.010009241,0.02553206,0.07948968,0.044774093,-0.010658957,0.051986583,-0.018733496,0.108751826,0.020803845,0.12596276,0.16868605,-0.033594236,0.08367383
170,0.096512996,0.03768698,-0.1358239,-0.06218064,0.1541836,0.03293969,-0.04317668,-0.09486072,0.011310896,0.054603282,0.044104487,-0.1543154,0.0025767898,-0.0979712,0.061549027,0.10620925,0.042226344,0.13873047,0.2439483,0.12202969,-0.013658397,0.06703558,-0.038409535,0.06685205,0.075975634,0.12678233,0.00038229674,0.06469351,-0.016037902,0.019707803,0.19630712,-0.020355966,-0.08631379,0.12412399,0.1217316,0.034759555
171,0.17265041,-0.014021885,0.019342162,0.13661708,0.004945249,0.0249681,0.043153323,-0.04229809,-0.037181634,0.17803302,0.13326341,-0.085868225,0.0078118974,-0.07013725,-0.10921183,0.15423107,-0.044737592,-0.03370806,0.12702733,0.03067903,-0.09818301,0.10369015,-0.00468892,0.08802716,0.0073119216,0.20021783,0.070555806,-0.018474696,-0.046193723,0.08046781,-0.015723005,-0.017277176,0.025336254,0.0059389346,0.10139663,0.111340776
172,0.0649046,0.13176338,-0.0031846429,-0.002000153,0.0042362614,0.0018889173,0.13308921,-0.032418713,-0.0251574,0.026596542,0.019303959,-0.09745221,0.002773059,0.02081965,0.04543423,0.10169748,-0.032848723,0.08885932,0.020837598,0.010744216,-0.0510194,0.094916075,-0.068799324,0.121722326,-0.055086356,0.14993614,0.027730485,0.10478293,0.107524306,0.049535945,0.025058424,-0.1365111,0.17854372,-0.1570005,-0.017847966,0.07496433
173,0.047685407,0.0026347954,0.029803745,-0.009113985,0.034837514,0.004587319,0.1533848,-0.024304489,0.057031162,0.104969576,-0.057536587,-0.10336485,0.018032549,-0.062110037,0.12746665,-0.020295322,0.011569995,0.14538048,-0.075771175,0.08590517,0.028834675,0.20315087,-0.002879627,0.1616295,0.102079816,0.088613994,0.051956467,0.042084225,0.082911186,0.089324705,0.11615237,-0.04707495,-0.047170714,0.06726842,0.117586344,0.057697937
174,0.060056616,0.068067655,0.060437117,-0.016824465,0.0004040514,0.0012567209,0.041900355,-0.002862133,0.16641203,0.086199254,0.007622747,-0.11483217,1.5717231e-07,-0.1328941,-0.0947068,0.017044365,0.037997633,-0.06586957,0.12745805,0.037409395,0.04687323,0.21267281,-0.042255953,0.06235162,0.01805846,0.068966426,0.013533723,0.08150453,0.078389935,0.17558184,0.04580452,-0.02583946,0.012560988,0.07646729,0.078404225,-0.027389795
175,0.046641737,-0.023647778,-0.04212618,-0.0057110023,9.076178e-07,0.08524556,0.07414111,-0.05533674,0.02531059,-0.02514892,-0.02773628,-0.09570122,0.018285658,-0.08732082,-0.01598388,0.032023426,0.12086834,-0.055334244,0.1375679,0.017131507,-0.057850853,0.130449,0.13449934,0.15265647,-0.038626447,0.21953773,0.03697692,0.12092532,0.040278804,0.09005201,0.04802163,-0.06909143,0.0863686,0.06995226,0.068958655,0.006967605
176,-0.040410504,0.034069344,0.0074207294,0.029046476,0.022306785,0.0064794105,0.10918845,-0.04761909,0.052863333,0.028299017,-0.011399634,-0.14586732,0.029321946,-0.095575854,0.013926318,0.11194541,-0.024371535,-0.004278172,0.08955203,0.034799185,-0.02445378,0.083506756,0.008194514,0.063543804,-0.071266115,0.11402434,0.07499663,0.025942897,0.07953929,0.008430958,0.018131645,-0.05028332,0.008107992,-0.026019,0.13353968,0.08241362
177,0.013236214,0.01237398,0.0081121195,0.045846462,0.10607993,0.0035302404,0.058259405,-0.072747864,0.09701382,0.0024309861,0.053573277,-0.08367543,0.0069489684,-0.16395712,-0.024928808,-0.007839996,0.042564835,0.20873728,0.05295009,0.025358543,-0.03403253,0.12153164,-0.071312375,0.13362569,0.03544897,0.08927352,0.037789054,0.12594414,0.071320206,0.024757525,0.046886325,-0.069286205,0.013063699,0.055906802,0.07707196,0.025249688
178,0.1013951,0.074575044,-0.0022294866,0.040491216,0.000118204145,0.025202658,0.027301626,-0.028308596,0.031159412,0.16849048,0.1048787,-0.13656993,0.004191051,-0.060986243,-0.11965755,0.08448978,-0.023302415,-0.043334093,0.10023609,0.036880244,-0.00832581,0.1739862,-0.051052075,0.09352109,0.050600313,0.097657576,0.024708483,0.09150291,0.017310625,0.05628975,-0.004873285,0.04076528,-0.011870585,0.15216374,0.07699791,-0.0015991889
179,0.04331775,0.017318586,0.13577366,-0.010403042,0.05321216,0.0038603682,0.024622027,-0.065455765,-0.03598128,-0.009643168,0.14422154,-0.039465036,0.04994092,-0.071304835,-0.034819055,0.09018448,-0.014363646,0.08671362,0.25272128,0.008403543,-0.0039667487,0.1174789,-0.011785176,0.09731633,-0.035048764,0.054671764,0.06348378,0.12953028,0.02367689,0.036339577,0.022919167,-0.092644915,0.011913907,0.009692222,0.071209595,0.014793723
180,0.019328356,0.0051242816,0.041011956,0.039990343,0.10617393,0.0020598315,-0.014782908,0.038993187,0.0016728789,0.05866816,0.029524274,-0.103571326,0.041603323,-0.080953866,-0.022544447,0.12213251,0.0236467,0.0007223515,-0.012361436,0.04784795,-0.11888958,0.030274646,0.06709358,0.08378743,0.06458304,0.16653736,0.12126853,0.0713735,-0.033392213,0.1327003,0.05433198,0.06122783,-0.00058940705,0.21967052,0.05983924,0.093441844
181,0.042166214,-0.0139327645,-0.08500294,0.088095985,0.04457023,0.0011618623,0.174009,-0.051779795,-0.01945264,0.08968993,0.014540941,-0.09487109,0.009508814,-0.06899189,0.042672236,0.04644637,-0.08169626,0.0003394395,0.11492632,0.0069929063,0.00831693,0.08035695,-0.10356621,0.09588873,0.00055274833,0.08086918,-0.13798496,0.061658666,0.14176814,0.032434307,-0.13016935,-0.049556248,0.021989085,-0.030982155,-0.06719822,0.084200874
182,0.035727955,0.10326145,-0.026820833,-0.022487432,7.261588e-05,0.18438263,0.05702339,-0.041128047,0.093211986,0.0009674971,-0.075458705,0.057766475,0.02844118,-0.08125778,0.09726833,0.08803562,0.064810626,0.1719824,0.02580754,0.03125692,0.00822987,0.17896761,-0.042909022,0.07443034,-0.020935258,0.13574702,0.17135304,0.11631355,0.075842254,0.0981335,0.26764977,-0.091323644,0.0532631,-0.016705427,0.13763696,0.08144197
183,0.15835263,-0.08539887,0.12106933,0.07651222,0.0019756993,0.034719933,0.06497986,0.0446197,0.0674532,0.086535364,0.042328056,-0.1083088,0.045064345,0.024574034,-0.07181579,0.055446334,9.733997e-05,-0.060644638,0.13648385,0.06341913,0.17915896,0.17759041,-0.08969276,0.14041671,0.07145921,0.15581027,0.037056003,0.011011293,0.06945931,-0.057229146,-0.052372307,0.04080951,-0.03442212,0.067563,-0.07980981,0.05010724
184,0.06927209,0.042570014,0.0010763314,-0.057080567,0.0136230765,0.0037280293,-0.00067061186,-0.052052647,0.021702439,-0.008790132,-0.080493815,-0.14113373,0.06488227,0.02446708,0.03635429,0.027850509,0.11464483,0.12792014,0.06886834,-0.01779855,-0.049058232,0.21994467,-0.05850569,0.049468193,0.032373186,0.13806885,0.057993595,0.038586505,-0.010765983,0.038012795,0.22436489,-0.12251597,0.037404485,-0.021869795,0.055363216,0.0219903
185,0.15913028,0.061351437,0.103476174,0.022006879,0.000502708,0.0055493913,0.09816616,-0.061941814,0.120099604,0.1309713,0.050568648,-0.17575882,0.059135903,-0.03687564,-0.00063145533,0.04083424,0.10817117,0.007324785,0.025814768,0.07997977,-0.028567985,0.08777719,-0.011560086,0.04421206,0.032752056,0.13192113,0.02074117,0.015271171,0.07243168,0.16168512,-0.033595834,0.048272017,0.023068562,0.19454962,0.09393139,0.1399865
186,-0.010927127,0.008667139,-0.032387435,-0.046132535,4.7644593e-05,0.017379042,0.17811218,-0.060691904,0.029435642,0.06863707,0.0024290495,-0.20818157,0.016455013,-0.15107411,-0.0020524152,0.19171652,-0.017504148,-0.0063660564,0.15833867,0.04042943,0.016493395,0.11346889,-0.06508738,0.084200256,-0.025376234,0.17654231,-0.048379667,0.054665443,0.15671442,0.021910947,0.07269554,-0.026937801,0.08336631,-0.08444648,0.07791063,0.05624209
187,0.20657825,-0.019600188,0.07946337,-0.02243612,0.057860248,0.010585463,-0.010465113,-0.08533183,0.10805988,-0.00037210318,-0.039579853,-0.111594774,0.0045535737,-0.1369208,0.028749762,-0.051331688,0.058301985,0.08259316,-0.019134019,0.03701668,-0.05227568,0.16445835,-0.112097256,0.2300217,0.0132677965,0.20236358,0.17759244,0.16403799,0.03475726,0.06617829,0.21596639,-0.12744714,0.0112505,0.007149403,0.2879951,0.04622776
188,0.1719316,-0.07479838,0.12025326,0.020827396,0.019273762,0.011142657,0.0895798,0.02183481,0.1471042,0.06769313,0.052801386,-0.2050617,0.021416252,-0.0895062,-0.18903169,0.13660371,-0.10172942,-0.22383489,0.062311407,0.13452156,0.063188165,0.3226793,-0.09486105,0.1061531,-0.06594273,0.0956561,-0.06773641,0.08453741,0.09869878,0.058146708,-0.1407668,-0.01545483,-0.03662669,0.10568941,0.062181234,-0.013790761
189,-0.022906274,0.07631337,-0.08223167,-0.094511844,0.002271805,0.02254368,-0.025165513,-0.025258556,0.0281406,-0.06305804,-0.14804693,-0.04925673,0.1360318,-0.11756181,-0.06405839,0.1809149,0.033245236,0.17800811,0.13103133,0.06294619,0.028566925,0.21227676,-0.113753155,0.33872914,-0.005909995,0.022630608,0.06932101,0.2359301,-0.00993796,-0.016072579,0.169896,-0.11822269,-0.011085677,-0.07567123,0.08538146,0.03310192
190,0.15676093,-0.035310954,0.15904546,0.25561708,0.056271028,3.7145485e-06,-0.058924437,-0.01677816,0.08026183,0.09675108,0.04313826,-0.040699825,0.026535662,-0.09888902,-0.055462044,-0.04438017,0.06406503,0.0073613524,-0.023471244,0.061857775,-0.047693945,0.22586893,-0.14356317,0.14039502,0.17712459,0.16382948,0.048476286,0.19862455,-0.016645007,0.054724902,-0.11070779,0.0916052,-0.1494783,0.11876874,0.022638073,-0.09768171
191,0.060234502,-0.029811017,-0.09025883,0.0116110295,0.051149566,0.0766595,0.16126435,-0.017373638,0.0042046867,0.14797002,-0.004061519,-0.18239737,0.07836165,-0.004459097,-0.15889446,0.048199695,0.0014372244,-0.09524124,0.1899481,-0.03226032,0.028767267,0.366032,-0.12693286,-0.020606253,-0.052888148,0.1808962,-0.051161528,0.03520702,0.051406056,-0.021764329,-0.13027632,-0.11523619,0.074101225,0.122373,-0.008320836,0.11482583
192,-0.00089104095,0.16510595,-0.064103216,-0.03485677,0.0007240908,0.019968234,0.015499934,-0.06069248,0.090655565,-0.04601204,-0.1435768,0.04571768,0.04747087,-0.15919021,0.20414767,0.08167122,0.07639797,0.09692204,0.11315631,0.081364304,-0.051093265,0.107052,0.30827758,0.11487982,0.009801119,0.1841987,0.101815164,0.20872034,0.048393857,0.01497247,0.1783675,-0.17372343,0.01796207,0.050320275,0.1756975,0.15020624
193,-0.045364548,-0.055802997,-0.018460251,0.1783632,0.032325145,0.048205107,0.0037763189,0.05838351,0.092386104,0.04895454,0.10787943,-0.09312124,0.007203899,-0.106254496,-0.07196357,0.06352389,-0.077448905,-0.0862972,0.07388209,0.08967547,0.034747325,-0.01236469,0.013719179,0.19727978,0.0033800008,0.23134297,0.058468528,0.049892932,0.04417879,0.084506944,-0.12518452,0.018748704,0.032286838,0.049723707,0.016525015,0.038948707
194,-0.066339284,-0.03767378,-0.05451967,0.19216593,0.003002726,0.020097906,0.045269065,0.062449727,-0.045639113,-0.03266895,-0.016739223,-0.04588905,0.015851315,-0.024048273,0.019986691,-0.05167955,0.04771539,0.002160469,0.08135681,0.009583931,0.17850909,0.24708164,-0.0992786,0.054081745,-0.032044612,0.2570172,-0.043336667,0.18247217,0.0012301798,0.117312714,0.011434381,-0.20662074,0.12238196,-0.16653514,-0.035447743,0.041997567
195,0.074027896,0.09708951,0.14688322,0.13946041,0.005260932,0.041346166,0.10532905,-0.022127725,0.03142864,0.07601177,-0.05128478,-0.1306192,0.012573675,0.014758594,0.30285305,-0.11739765,0.105485894,0.017280426,-0.053120524,0.15152939,-0.029271143,0.13782103,-0.0001788321,0.011241768,-0.049389336,0.14901565,0.12870649,0.0042098314,0.05580847,0.06725238,0.08208541,-0.12587492,0.09687103,-0.027115319,0.06388253,0.11417776
196,0.06291513,0.030548189,0.08809941,0.00533982,0.02398112,0.007933326,0.34141836,0.12105243,0.08386933,0.009657563,-0.053494442,-0.22764406,0.09151929,-0.117510244,0.0539971,0.09370418,-0.0047894493,-0.03730568,0.030953981,0.21293366,0.06274787,0.138677,0.056009974,0.17509945,-0.10946514,0.08197497,-0.061183795,-0.12814608,0.16782093,0.04095313,0.037420366,-0.07566728,0.119724564,-0.055104144,0.07187104,0.08484283
197,0.030759301,0.10607633,0.06394273,-0.12617971,0.014601582,0.0011752845,0.09770692,-0.11192137,0.19918011,-0.00095608644,-0.06611445,-0.095710814,0.014193958,-0.24274132,0.058323115,-0.05799364,0.11798076,0.15497029,0.016373895,0.0380014,-0.010257809,0.13371809,0.039135665,0.22601436,0.03972906,0.059439242,0.20764078,0.26554063,0.16153365,-0.024381414,0.35650247,-0.061766267,0.08739628,-0.05089635,0.13691942,-0.033235416
198,0.21414205,-0.241846,0.15463008,0.073182404,0.0027422202,0.0016703665,-0.037588876,-0.045867756,0.08562486,0.07789067,0.036394782,-0.18276891,0.025155531,-0.13125211,-0.14434329,0.14806376,-0.017791852,-0.097106956,0.16016269,0.1576027,0.020449111,0.15840107,-0.012181023,0.036838435,0.024349172,0.06414671,0.004622966,0.0013826223,0.0154088335,0.024193566,-0.053258598,0.06505777,-0.18246648,0.3040682,0.21192622,-0.011653811
199,0.22362624,0.047431257,-0.007310409,-0.09322408,0.005275773,0.0060587064,-0.02506402,-0.025151752,-0.036918223,-0.018725917,0.041878574,-0.11039383,0.0042150156,-0.0047756433,-0.22140373,0.23903179,0.13119245,-0.062465776,0.21994707,-0.03220429,-0.06843048,0.15395285,-0.03916726,0.21449411,-0.049304463,0.19802476,0.0965676,0.18518974,-0.032571808,0.055845805,-0.0061540864,0.018273974,0.054068174,-0.07225631,0.021521132,0.01409743
200,0.029782528,-0.004936562,0.010738229,0.09502368,0.0020696383,0.07837957,0.08822015,-0.055195637,-0.029115781,-0.030232545,-0.10413944,-0.16663736,0.02679635,-0.021115342,0.076886386,0.09424281,-0.042745184,0.17964894,-0.054299686,-0.009014133,-0.08627047,0.21823844,-0.10080381,0.24188825,-0.03820564,0.09898174,0.027653612,0.01276256,0.024802342,0.036503267,-0.00041478086,-0.014567383,-0.047588453,0.027207136,0.016813453,-0.0075388523
201,0.050247468,0.092971146,0.0041693896,-0.056301087,0.06696529,0.027280848,0.092622824,-0.083220884,0.12283791,0.08983284,0.050124586,-0.111207925,0.0037470977,-0.104193546,-0.06482656,0.034876004,-0.012775458,0.056380354,0.03424125,0.015063029,0.069150016,0.29238424,-0.2023952,0.10896605,0.08974382,-0.030794472,-0.016350504,0.07261839,0.10528122,-0.066818394,0.14794475,0.21076834,0.06331593,0.12573151,0.0013776466,-0.022129942
202,0.17880444,-0.030253123,-0.028309153,-0.011035189,0.018154351,0.0034265248,-0.10194373,-0.05471345,0.025943961,0.02845415,-0.0015100407,-0.00026149116,0.023608308,-0.03623994,0.009569339,0.060376186,0.100420564,0.02010365,0.13400678,-0.07863103,0.11308153,0.23516807,-0.060086828,0.04821659,0.09738689,-0.0067970566,0.0287159,0.07957527,-0.03721258,-0.03705927,0.17818938,0.03829412,-0.080892056,0.1332875,0.18563786,-0.05476997
203,0.154414,0.0055366713,0.11938386,0.18804446,0.046345692,0.025525725,-0.0629245,0.034762,-0.027918985,0.012783417,0.17968816,-0.035964385,0.00116568,0.0070056543,-0.08825981,0.13646589,-0.020813273,-0.11632896,0.08678748,-0.01914701,-0.062003557,0.075984985,0.0033508933,0.16310081,-0.0045181653,0.07126728,0.117026575,0.0040382156,-0.042167917,0.027889758,-0.023844717,0.06962805,0.09181958,0.12017811,0.029250043,0.05188547
204,-0.006414955,0.07204895,-0.055286773,-0.008440173,0.01369804,0.03855419,0.123333216,-0.014699254,-0.120983,-0.057686612,-0.032221835,-0.0454667,0.060694464,0.09550661,0.12375067,0.12142986,0.010984216,0.10398663,0.047792844,-0.019589648,-0.030342344,0.055899538,-0.03482585,0.06773907,-0.07174039,0.036691245,-0.09111421,0.042194203,0.03960535,0.0030724353,-0.013469179,-0.05847347,0.10951346,-0.0632303,-0.024208665,-0.045900438
205,0.017288953,0.06607375,0.0341732,-0.059941564,0.012956971,0.037911072,0.09495346,0.007906433,0.083145484,0.095830984,-0.075608835,-0.031620298,0.0009520256,-0.07820114,0.09188845,0.028692946,0.0076732184,0.16792053,-0.07477101,0.06609031,0.002798636,0.066727266,-0.041931823,0.14451037,0.15862817,-0.0053102705,0.11862217,0.11663853,0.08178042,-0.008642707,0.13851999,0.16725866,-0.037690446,0.1289486,0.074425265,-0.0078028766
206,0.11425953,-0.111379854,-0.027647784,0.006050949,0.007829546,0.01510883,-0.028020583,-0.015563506,0.08775904,0.08435663,0.019990936,0.0030410066,0.00044121567,-0.0748818,-0.14147083,-0.010185361,0.084511876,-0.072777316,0.1121835,-0.06945544,0.058897454,0.22116601,-0.10975565,0.05735873,0.074606426,-0.043374408,-0.06971759,0.036488388,0.042420797,-0.026153237,0.035724636,0.03469144,-0.11197942,0.17002915,0.024262443,-0.052508093
207,0.25462058,0.022047762,0.0031912941,-0.0394885,0.007999849,0.015725499,-0.00014456268,0.022459261,-0.019287018,-0.016248526,-0.002587055,0.025386354,1.332582e-05,0.016608018,-0.1193218,0.12440663,0.03831086,-0.05390148,0.19569768,0.013833517,-0.03354118,0.15389848,0.11905139,0.00010122452,-0.041166898,0.07084223,0.09471905,0.03962258,0.1529755,0.017201973,0.06530731,0.120174676,0.021984087,0.02839113,0.0942915,0.02439196
208,-0.015243835,0.08623123,0.008052077,-0.089804016,0.0021455144,0.0037326748,0.13124916,0.030209497,0.0016427109,-0.021743955,-0.053801227,-0.036335047,0.010025614,0.08592616,-0.0003033518,0.17264219,-0.023439901,0.07477351,0.12283688,-0.04999141,-0.07904289,0.056490984,0.028246894,0.10706217,-0.00015626103,0.039238334,0.06679652,0.12618175,0.2352985,0.02686809,0.24425963,0.021369591,-0.0031980816,-0.0076410957,-0.031306528,0.066863835
209,0.108139984,-0.07456776,0.08805367,0.049891137,0.029240211,0.00025320033,0.15831137,0.10612449,0.11015376,0.063238144,-0.109096505,-0.029320989,0.06407517,-0.04363449,0.037066028,-0.027672056,0.017242648,0.15293352,0.0034512572,0.0061686356,-0.058870077,0.1630672,-0.10668413,0.1369651,0.0039423928,0.17215967,0.13778095,0.06367838,0.13137572,0.06843994,0.13584898,0.052030634,-0.095472895,0.13220453,0.08388527,0.07665107
210,0.12786308,-0.061693303,0.0446791,-0.06262117,0.019670637,0.00030359466,0.1853948,0.013701431,0.13675983,0.087753326,-0.012244926,-0.18414202,0.022337867,-0.15669389,0.00024391711,0.124397665,-0.018445376,-0.06841001,0.2260263,-0.006237844,0.018250171,0.3222861,-0.13206165,0.07714245,0.037864655,0.021691667,0.051098034,0.15682067,0.17784351,-0.01443005,0.086237736,-0.0107288,0.036191292,0.18644033,0.005496076,0.046469726
