,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
134,0.4107205,-0.075395495,0.029274628,0.23797658,0.13025883,0.07481585,0.010235613,0.007331885,-0.123770446,0.17022166,0.12938757,0.03560399,0.09889725,-0.13849822,0.016178038,0.5750951,-0.19896825,-0.36627823,-0.11070085,0.05273975,0.07535747,-0.020914666,0.28255132,-0.12437485,-0.02785606,0.46809858,-0.12285872,0.06863368,0.24313323,-0.00064534484,0.0963971,0.41657412,0.16987422,-0.24587026,0.096216016,0.45658892,-0.12918466,0.009720799,-0.04672613,-0.024719398,0.12255138,-0.015208175,0.2778152,0.09184915,-0.16990013,0.21810798,-0.55682284,0.49235564
135,-0.20522177,0.21271802,0.15081061,-0.23373723,0.040862653,-0.1475338,0.01333594,-0.058426194,0.01251789,0.027791979,-0.06778763,-0.35292143,-0.017533714,0.29688168,-0.082210444,-0.20747179,0.17118904,0.2940694,0.26261538,-0.087738544,-0.22786121,0.13309635,-0.34721053,0.32377386,-0.019233841,-0.43852553,0.24278757,0.023149202,-0.5561925,-0.053366713,0.0026970431,-0.47320458,-0.2784361,0.30204165,0.14861783,0.08704836,0.2139034,0.5004226,0.3431467,0.3234939,0.0172098,-0.06307084,-0.1124163,0.03585172,-0.12578836,-0.24036151,0.49491283,-0.6509285
136,0.58899826,-0.26327682,-0.31215015,0.47838643,-0.073570475,0.09856482,0.00023421567,0.008755509,-0.16170822,0.15466799,0.34657356,0.35619006,-0.007793038,-0.33907133,-0.02032279,0.4045959,-0.22390574,0.012819027,-0.19731827,0.21920666,0.22396417,-0.12516537,-0.039906483,-0.3582412,0.08492614,0.53770393,-0.018520504,0.045055866,0.3946322,-0.0020667538,-0.037957888,-0.05151388,0.5728406,-0.3470309,-0.009228021,0.08565859,-0.031645432,-0.56284374,-0.7424658,-0.43673882,0.049110085,-0.34412715,0.28202003,0.04158956,0.22598374,0.5287304,0.04827821,0.25969076
137,-0.13274735,0.44980973,0.35208386,-0.33873218,0.060512304,0.045712106,0.0053493846,0.03757373,0.2813282,-0.20721814,-0.26927763,-0.5508208,-0.19575672,0.5858039,-0.07514524,-0.20999625,0.47666672,0.05884555,0.030763928,-0.19502026,-0.38106447,0.19829208,-0.19251452,0.5298618,0.15700889,-0.0128741525,-0.004933357,-0.064355284,-0.28947803,0.0031104088,0.12675446,-0.09712602,-0.7120218,0.15399007,-0.019800408,0.11703061,0.28468812,0.22334905,0.5355209,0.33984655,-0.0035729285,0.11778844,-0.21056598,-0.016349517,-0.09188353,-0.34771937,0.47214746,-0.07540652
138,0.33716717,-0.32300636,-0.3795246,0.39416623,0.07550056,0.23372518,0.00322492,0.02622028,-0.16549672,0.29237318,0.37812144,0.21566088,0.120357655,-0.39177912,0.12855493,0.2008637,0.03548602,0.022199806,-0.15152305,-0.2033431,0.30420718,-0.32346386,0.07614054,-0.6840384,0.17670946,0.32724503,-0.19370082,0.3021171,0.3605383,0.19546421,0.06117999,-0.066407464,0.4676279,-0.2365579,0.078846924,0.05306415,-0.12434441,-0.009802185,-0.39531615,-0.37838593,-0.21261187,0.13610947,0.2987113,0.025481476,-0.22831869,0.33572742,-0.06172347,0.0044351853
139,-0.19282688,0.61742616,0.29084507,-0.3275985,0.118317306,-0.27556807,0.00021913587,-0.026021581,0.19015968,-0.23375852,-0.10491196,-0.41107786,-0.07861878,0.49619105,-0.14541413,-0.14412051,0.061862618,-0.008976772,0.09417194,0.13080892,-0.48811314,0.372255,-0.08116226,0.64476264,-0.24633062,-0.17958575,-0.17136696,0.06860021,-0.12434775,-0.20787014,-0.11328908,-0.19485627,-0.5413026,-0.029755028,0.20331089,0.09380604,0.16757424,0.14141062,0.23733923,0.31418538,0.008865498,0.23684032,-0.18310447,-0.0053927004,-0.28375462,-0.07159995,0.2905372,-0.053289056
140,0.32411727,-0.417809,-0.20034322,0.18846327,-0.13614449,0.01646797,0.006057465,-0.05912983,-0.12069656,0.20824382,0.24695134,0.36821604,0.2819545,-0.5372619,0.12057283,0.16611846,0.11271142,0.08256545,-0.03929846,0.02193889,0.41003227,-0.21364571,0.00474012,-0.15283087,0.0628626,0.4417257,0.057396352,0.29136005,0.030979259,0.101867266,-0.032772038,-0.20685557,0.6067275,0.1536236,0.0025722673,0.21474393,-0.010891386,-0.30525506,-0.41229156,-0.35114932,-0.16521552,0.15752344,0.22695372,0.15332754,0.018644199,0.116570584,-0.14609386,-0.044254888
141,-0.003986936,0.3662497,0.16981022,-0.26381662,0.009222254,-0.23369306,7.0739634e-06,0.084247306,0.19750471,-0.26186773,-0.36684293,-0.36843538,-0.077903055,0.6082535,-0.10133819,0.108707614,0.17430863,-0.035597723,-0.024009984,0.08723162,-0.25615743,0.4166351,0.1769442,0.50638676,-0.120503455,-0.051833507,-0.29725775,-0.21349491,0.03212901,0.064874135,-0.022660796,-0.02875368,-0.5290923,0.069685064,0.26164076,0.1862401,0.107487835,0.009721076,-0.009740507,0.33038908,0.39709944,-0.062076326,0.026324809,0.035322085,0.21705294,-0.1272749,0.26174286,-0.08489934
142,0.109658614,-0.45332605,-0.2697031,0.31673825,-0.11433294,0.13692147,0.010987454,-0.0019760523,-0.1492227,0.28923222,0.18613689,0.3505288,0.0694114,-0.28571144,0.23596612,-0.12871061,0.12135277,0.37938073,0.006857543,-0.27842772,0.35045055,-0.40351477,-0.05409101,-0.3888791,0.11743547,0.45471555,-0.044547938,-0.007268632,0.2897974,0.1682883,-0.06464735,-0.060720906,0.41643986,-0.17098595,-0.051524345,0.12499875,0.0028035159,0.028448114,0.12300944,-0.0942357,-0.46411926,-0.0004340876,-0.14607486,-0.0080102105,-0.10693674,0.19560716,0.47843838,-0.014836271
143,0.090781346,0.5975137,0.39710853,-0.030940333,0.08293042,0.07808005,0.08515348,0.10731399,0.09259641,-0.12949932,0.10305232,-0.15010509,-0.08895297,0.214036,-0.14477329,0.01869688,-0.13368675,-0.17889717,0.08709395,0.29013878,-0.24242665,0.19474512,0.0043553635,0.23168346,0.004586205,-0.09564044,-0.33161613,-0.17018145,0.045180164,-0.28086665,-0.048389945,0.16967389,-0.25423855,-0.09694193,0.020166606,0.23845169,0.07100123,0.068257324,0.16458392,0.1413057,0.066689976,-0.3752393,-0.06726683,-0.09733184,-0.2954928,0.09964494,0.22437435,0.0690234
144,-0.057305634,-0.09848078,-0.09265407,0.12229423,0.04025798,0.24462658,0.086526096,-0.08372291,-0.028696831,0.23043384,0.16491345,0.09337562,-0.030794062,-0.114559725,0.02231661,-0.34927833,0.14236319,-0.01334211,0.17319372,-0.15081492,0.21018705,-0.18081966,-0.03328204,0.15759683,0.050340418,0.059086047,0.357406,0.18409646,-0.29976696,-0.027756777,0.0038475418,-0.1395092,0.106276914,-0.09037025,-0.1829445,-0.05303693,0.03575083,-0.036100324,-0.08197645,-0.10978741,-0.025001304,0.15420212,0.56845784,0.18271331,-0.13188311,-0.16309908,0.014061652,-0.2725925
145,0.012492763,-0.093333736,0.13089465,-0.0047065294,0.1279295,-0.45916495,0.035594605,0.071460776,0.09467758,-0.011281465,-0.2970794,-0.37484664,0.007200593,0.3707756,-0.1380695,0.27184162,-0.112417355,-0.34778583,-0.16835186,-0.03632754,-0.06103433,0.19541737,0.036624677,0.08161089,0.15808457,0.07438898,-0.23422307,0.028991273,0.15980059,0.21177106,0.014952501,0.13057947,-0.04914231,0.3446571,0.29342285,0.17663932,-0.023873039,0.19688338,-0.08099955,0.02899044,-0.15729345,0.05000923,0.14737299,0.19189474,-0.016615968,0.22673044,-0.054272674,0.26991433
146,-0.11991785,0.07032762,-0.42071313,0.0405695,-0.2109636,-0.13357612,0.024640813,-0.06442902,-0.014474915,-0.09313788,0.21376097,-0.11789418,-0.09165718,-0.091667295,-0.0100226905,-0.10837593,-0.045432158,0.5184729,0.31113765,-0.1572963,0.062830895,-0.16896419,0.059559323,0.025945596,-0.026143987,0.35073876,-0.2001608,-0.16396303,-0.13358258,-0.10759431,-0.10695723,-0.25500748,0.040427268,-0.18602207,0.095186666,0.10260584,0.10596135,-0.1056694,-0.27546865,0.23685142,-0.010119608,0.45001835,-0.06321658,-0.020702142,0.3930439,-0.05574803,0.25193062,-0.2489569
147,0.3278216,-0.05158957,0.039950073,0.32489803,-0.06593556,-0.13946807,0.006918999,0.2981442,-0.118352436,-0.021033805,-0.04576889,-0.08325477,0.18337837,-0.2043246,0.03517396,0.28576243,-0.033155523,-0.1069637,-0.017507376,0.17542784,-0.0012400178,-0.029858252,0.20106985,0.09053828,-0.037892304,0.31939158,-0.07739471,-0.29278508,0.3714916,0.057372823,-0.02474498,0.40706763,0.3211926,0.035652492,0.23730339,0.28207326,0.05159733,-0.08081254,0.17325515,-0.12705918,-0.16887724,-0.042546224,-0.30436316,0.007339417,-0.26245627,0.35279417,-0.36787993,0.51047206
148,-0.33462998,0.2140204,-0.005209364,-0.1604448,-0.0682542,0.2443487,0.062476136,0.075304,0.07176962,-0.14686988,0.17353694,-0.024069011,-0.08712134,0.07025303,0.04070132,-0.20827176,0.20570722,0.3071101,0.45942104,0.071933895,-0.03926958,-0.03812021,0.06626411,-0.15125796,0.2333805,-0.1888251,0.17325766,0.021682918,-0.36621505,-0.1747255,-0.099065974,-0.4232764,-0.20228684,-0.011350047,-0.02101815,-0.04982354,0.11989452,0.3723674,0.15732042,0.28432548,0.20821725,-0.26408938,-0.2904573,0.022501469,-0.054302394,-0.5194573,0.45947814,-0.5237634
149,0.3554633,-0.18608758,0.03979893,0.40027258,0.18956992,0.33704948,0.04370583,0.012025912,-0.09831165,0.28452155,0.34713578,0.3667301,0.03525736,-0.17452927,0.042205963,0.13200347,-0.33288002,-0.052894175,-0.21221164,-0.06012167,0.13427716,-0.021072479,0.09812814,-0.054687537,-0.035868473,0.22379524,0.16808437,0.27738252,0.29680225,-0.027412497,0.046488393,0.3580577,0.27208728,-0.24149927,-0.20332812,0.07921498,0.037964873,0.0041232104,0.062027358,-0.14482625,0.13606514,-0.2313428,0.110564254,0.111965336,-0.13162017,0.20429172,-0.28107977,0.5690507
150,-0.361221,0.13712767,0.335888,-0.44526923,0.24369556,-0.028333372,0.002287819,-0.07651849,0.15953359,0.11158098,0.11561519,-0.17223199,0.09481407,0.3160927,-0.16234545,-0.20333356,0.10938909,-0.1880886,-0.0086848885,-0.07651585,-0.18045227,0.29213262,-0.2614955,0.639184,0.12771264,-0.49529696,0.32539317,-0.054975387,-0.306607,-0.090194605,0.03064927,-0.15874274,-0.37980008,0.16276772,0.03241791,0.009039929,0.088259175,0.49175948,0.36821154,0.27962345,0.1859163,0.11788359,0.017846797,0.07284494,0.050488,-0.25013423,0.10118116,-0.27111006
151,0.33866292,-0.5658344,-0.20617199,0.34700227,0.03266249,-0.20269279,0.010943442,-0.113400586,-0.115992896,0.27770817,0.21100037,0.3388272,0.20239562,-0.26134408,-0.056265455,0.33669707,-0.33032638,-0.13936956,0.019917894,0.06617979,0.38824868,-0.15550806,0.08229346,-0.10103227,0.17558685,0.3433131,-0.18347988,0.11506732,0.32692245,0.24348415,-0.04456791,0.1330152,0.7267371,-0.06316235,0.028846841,-0.05173541,-0.0061094207,-0.25843242,-0.36679223,-0.3851531,-0.06862384,-0.3753406,0.41037032,0.10666872,-0.066691376,0.38316968,-0.087028,0.22277361
152,-0.29559967,0.2574768,0.24994406,-0.3507447,-0.10095303,-0.09715856,0.0030790113,0.06720202,0.19793738,-0.36965021,-0.28013864,-0.537391,-0.39318275,0.6246946,-0.1129338,-0.437687,0.10607098,0.16835791,0.1860652,-0.2181747,-0.03551798,0.1915844,-0.043027267,0.6806318,-0.092019826,-0.0588423,-0.12097018,-0.25740087,-0.47751796,0.035064228,-0.023426883,-0.17678557,-0.6129244,0.21899278,-0.043007035,0.062663116,0.1457729,0.07929422,0.079707205,0.5728859,0.0949532,0.20288004,-0.16711026,-0.09768118,0.35992393,-0.3571182,0.430066,-0.23276171
153,0.44689456,-0.52067447,-0.43436942,0.5363753,0.010601927,0.06797186,0.020328797,0.049243923,-0.1599211,0.33416373,0.31917277,0.25850603,0.049754515,-0.5288475,0.19473454,0.37902063,-0.16887738,-0.044724826,-0.04851789,-0.07997255,0.49289846,-0.4161229,0.33698118,-0.5787035,0.09296705,0.6116854,-0.0544179,-0.27139953,0.416134,0.1627754,0.12201762,0.5646687,0.68805045,-0.25123015,0.30724376,0.23067251,-0.18485877,-0.07019866,-0.14371121,-0.20594625,-0.2243023,0.29112908,0.1408885,-0.039401837,-0.045859665,0.5929508,-0.640394,0.4571882
154,-0.5579485,0.67221034,0.3537434,-0.19144005,0.036421385,-0.3000713,5.65241e-05,0.034384884,0.10335252,-0.23805769,-0.093067765,-0.38970312,-0.10463388,0.560426,-0.16962215,-0.15620583,0.051540498,0.18705262,0.5378304,0.21718957,-0.5790886,0.12875855,-0.09777682,0.25979874,-0.049035832,-0.52802366,-0.059800506,-0.16961494,-0.36172384,-0.21350418,-0.22604582,-0.2392434,-0.4625824,0.15083116,0.29945305,-0.021982765,0.25196263,0.6132206,0.48282924,0.4852901,0.030432813,-0.3757325,-0.4445036,-0.03886115,-0.52556264,-0.35519177,0.5320885,-0.31642002
155,0.39817,-0.4240877,-0.35054106,0.5771572,-0.14887649,0.48542878,0.035059,-0.01818426,-0.20991856,0.25306058,0.7178631,0.55499107,0.005079169,-0.5956178,0.14416926,-0.021205254,-0.28553206,0.13769904,0.134405,-0.025072522,0.5460282,-0.34849983,0.010565409,-0.32468563,0.007939072,0.5473524,0.44251782,0.4016611,0.033318266,-0.14178498,0.0027731583,-0.19581322,0.7062799,-0.42605686,-0.42587537,0.12046309,0.013600322,-0.43265587,-0.67089903,-0.4595644,0.10764423,-0.3719148,0.35845348,0.121380724,0.17000464,0.087471366,-0.121267214,0.13953747
156,0.02661813,0.30765006,0.5870757,-0.48756474,0.24275252,-0.013997052,0.06314745,0.088274494,0.23869376,0.047477737,-0.40020242,-0.56065995,-0.2542157,0.7159917,-0.07729494,0.022588456,0.1424138,-0.530938,-0.32205313,-0.20567636,-0.38511083,0.6021121,-0.07676292,0.8321337,0.06621225,-0.13431436,0.2153388,-0.21619603,-0.24661124,0.053968526,0.1439636,0.3248228,-0.83126193,0.34083164,0.020098735,0.14384617,0.12513788,0.4754336,0.67699593,0.5053073,0.39127395,0.09071254,-0.14090173,0.0538362,0.09906633,-0.17675337,-0.4044989,0.23327614
157,0.008890215,-0.59636396,-0.4859833,0.2659482,-0.004191175,-0.10261104,0.053093042,-0.05945786,-0.24381499,0.5611597,0.42470056,0.4252997,0.27994043,-0.53674656,-0.033530332,0.19454475,-0.021156095,0.22781307,0.138075,-0.099175364,0.35658386,-0.42664713,-0.037397813,-0.7397215,0.3672993,-0.030258762,-0.052895315,0.051570345,-0.00053572096,0.09476373,-0.037626535,-0.1636298,0.7631882,-0.10764242,0.08642834,-0.008629744,-0.086816415,0.19783552,-0.29834026,-0.3002122,-0.29084247,-0.13072436,0.22306627,0.063393995,0.009968244,0.5817077,0.15807302,-0.31959677
158,-0.025893522,0.5769365,0.43785125,-0.0030262256,-0.01899596,-0.2048415,0.0041442444,0.0016477108,0.24174984,-0.37061316,-0.14567584,-0.281819,-0.22749013,0.43980533,-0.3062603,-0.112721905,-0.27274364,-0.05520107,0.15439495,0.29026306,-0.33352754,0.30794743,-0.18416253,0.58858526,-0.28182802,-0.052061282,-0.32457107,-0.28489947,0.14442179,-0.18031202,-0.1965992,-0.06467189,-0.31354716,0.041439787,-0.05050865,-0.06520659,0.21382979,-0.3639601,-0.16735691,0.21296404,0.04478606,-0.43073243,-0.26075792,-0.017568834,-0.14432101,0.011905089,0.4169842,0.21676362
159,0.2660271,-0.3296324,-0.22721213,0.1565241,-0.08460199,0.41562426,0.0045224135,0.008386461,-0.09981695,0.16915277,0.17864314,0.13370728,-0.038439296,-0.30803615,0.22580995,-0.2535338,0.34134355,-0.0014257408,0.070860445,-0.412788,0.508253,-0.29589263,0.24815574,-0.040420145,0.19436829,0.5988287,0.37628946,0.10928594,-0.3060992,0.0815318,0.11905717,0.1280209,0.18627495,-0.12243499,-0.2500457,0.0892739,-0.076656744,-0.22766,-0.17194372,-0.1805957,0.11649624,0.3950722,0.31243867,0.09209798,0.31615737,-0.23828529,-0.34963363,-0.031104911
160,-0.14112711,0.1301506,0.24188222,-0.096632496,0.21656895,-0.3862116,0.005664143,0.064852476,0.0912641,0.14065406,-0.33075795,-0.40533116,0.004242409,0.3035939,-0.08657597,0.29096535,0.022822516,-0.33772317,-0.11091929,0.055473763,-0.34799817,0.23338738,0.12233352,-0.07281456,0.08344611,-0.31681877,-0.24490921,-0.16383225,0.19470777,0.14034362,0.11785493,0.447398,-0.09669382,0.19663768,0.44393665,0.039269958,-0.071035445,0.8098842,0.5371208,0.33477047,-0.1574639,0.008737153,-0.15823682,-0.055457983,-0.34893522,0.3066839,-0.17940056,0.30344176
161,-0.20885862,0.06264073,-0.34125555,0.12199152,-0.17601833,0.0015061274,0.002553648,-0.102329016,-0.03173065,0.13559687,0.58841777,0.34320286,0.023497725,-0.21040748,-0.07215372,-0.22371829,-0.2736679,0.54067546,0.57556146,0.095067054,0.09841958,-0.2325646,-0.18880235,-0.33136934,-0.15167755,-0.00035227183,-0.052478407,0.1734166,-0.17602217,-0.3158943,-0.25658932,-0.6109693,0.2743286,-0.20729351,-0.13578846,-0.076701075,0.112878196,-0.20077935,-0.43269372,-0.050999638,0.005965258,-0.2342328,0.003376823,0.03494884,-0.04048995,-0.23887634,0.62468755,-0.5087884
162,0.46464112,0.06230581,0.26971593,0.14272262,0.052958097,0.09021442,0.011372228,0.12760936,0.059262924,-0.11190057,-0.029757887,-0.098847486,-0.060704105,0.06570958,-0.0667065,0.08788918,-0.035087276,-0.42644048,-0.3087818,0.06109083,0.009301826,0.19431436,0.13177082,0.7377683,-0.14704822,0.3094385,0.17291792,-0.16087446,0.08730305,0.044297278,0.03981225,0.30282062,-0.010942425,-0.019903844,-0.118982896,0.2117521,0.057682328,-0.45308474,-0.07062531,-0.10428578,0.2248565,-0.07683359,0.004991049,0.13366713,0.1577665,0.13127205,-0.57453644,0.6556634
163,-0.14168574,-0.23147969,0.050995655,-0.2971374,0.054571763,0.06272615,0.032308236,-0.022261498,0.052221846,0.092281796,-0.06336568,-0.15387373,-0.03787569,0.14431769,0.09256025,-0.09778781,0.454394,0.017453263,0.19204013,-0.29174954,0.10730035,-0.08494139,0.16214588,-0.059232518,0.42721578,-0.16084047,0.21024662,-0.01770194,-0.24480772,0.19186996,0.098006435,-0.090762064,-0.11349033,0.30405802,0.09282923,-0.03698951,0.06481084,0.5819213,0.3156375,0.24735491,-0.028548032,0.1425652,-0.07743555,0.03723855,0.019240137,-0.26896203,0.06258107,-0.33970645
164,0.06151354,-0.01831228,-0.16760819,0.30275807,0.17222697,-0.10166208,0.019478787,-0.043334335,0.11731119,0.117574334,0.25984928,0.21038122,0.00011936156,-0.098110184,-0.036335506,0.21523452,-0.407885,0.14441973,0.06384973,0.14039333,-0.060706075,-0.071622305,0.07644581,-0.42696124,-0.04445914,0.34445435,-0.38602972,0.08486047,0.45678276,-0.047121093,-0.076382354,0.13936219,0.27880302,-0.29303527,0.089552954,-0.058077097,0.094898686,0.15013908,-0.24111606,0.025316006,-0.08200129,-0.34593308,0.07939526,-0.068749234,-0.2725538,0.3532864,0.20368196,0.24947286
165,-0.14793037,0.2901618,0.24909653,-0.08855246,-0.026948882,0.015999831,0.0012300211,-0.068698,0.0035610003,-0.07180121,0.33105218,-0.1893596,-0.033463452,0.19663142,-0.06839774,-0.4501169,0.0564276,0.022521928,0.13859399,-0.213986,-0.058919556,0.10880849,-0.20950226,0.6407393,-0.22453219,-0.058201548,0.21078399,0.06986713,-0.5519788,-0.011615485,-0.07833781,-0.2403348,-0.2607612,-0.02741419,-0.14981018,0.15975963,0.14417937,0.16395326,0.06728623,0.14532208,0.04796377,0.09071216,-0.047155753,0.095001176,0.05256784,-0.37962657,0.15406315,-0.13371572
166,0.3270881,-0.41831514,-0.10032384,0.11241269,0.03303703,0.031645972,0.0031576992,0.015253757,-0.07219746,0.13801554,0.1602613,0.082312755,0.081263766,-0.24219169,0.035285726,0.38815668,-0.11349909,-0.4654742,-0.11915068,0.011289903,0.37687084,-0.0360862,0.24353383,0.06681392,0.23527375,0.35552824,0.059295326,-0.21779634,0.18210323,0.13151021,0.092683055,0.34261522,0.39164624,0.017592508,0.034629796,0.13520135,-0.06592551,-0.08675205,-0.28914014,-0.1744299,0.081160694,-0.09067445,0.33280888,0.020693224,-0.04021754,0.5057914,-0.69466907,0.21743211
167,-0.39357772,0.08987685,0.07978651,-0.08558331,0.06935691,-0.15397434,0.0097183585,-0.017913995,0.12165344,-0.088428065,-0.26814556,-0.35728332,-0.23703131,0.5066453,-0.06997461,-0.20818485,0.034428574,0.17796415,0.42085937,-0.1574574,-0.123768754,0.025169417,0.055015594,0.0712076,0.041763317,-0.25838685,-0.10642392,0.0004722029,-0.48488334,0.09508469,0.06425732,-0.1277941,-0.2660362,0.19723302,0.13995048,-0.0806647,0.14654803,0.5469152,0.46544033,0.4461066,-0.09513816,-0.09460044,-0.1696232,-0.04503946,-0.1302997,-0.24096993,0.4804063,-0.22059095
168,0.24099168,-0.17600708,-0.21467865,0.38170412,0.0017502308,0.12820923,0.0004921273,-0.03108975,-0.2112537,0.33973777,0.57000124,0.32094795,-0.03767819,-0.3019477,0.08128849,0.021605734,-0.32436287,0.10115555,0.10995813,-0.06728074,0.32510656,-0.21966924,-0.052357357,-0.29880363,-0.12201288,0.3386022,-0.012008125,0.032654338,0.17716502,-0.18470833,0.01566584,0.08284453,0.37632287,-0.37496582,-0.092981465,0.08104411,-0.063647665,-0.19756244,-0.5505967,-0.07859618,0.043877907,0.041525748,0.12511332,0.03451582,0.13023457,0.2840227,-0.17995264,0.21364106
169,-0.04026611,0.24805921,0.42051914,-0.09270006,0.11283171,-0.14232561,0.0859309,0.019728534,0.05819262,-0.043846276,-0.115586616,-0.25115886,0.0008521527,0.20088379,-0.16843796,0.0038841413,0.08827801,-0.25498664,0.086394764,0.18358172,-0.2758526,0.19286245,-0.08732277,0.6482198,-0.04349778,-0.15682158,0.14546497,-0.28483802,-0.18618529,-0.061476965,0.031148057,0.12060084,-0.15527214,0.14633167,0.057588533,0.13062103,0.124711104,0.07062476,0.43384516,0.17852433,0.11409459,-0.11790727,-0.11007261,0.09917434,-0.24222901,-0.02803317,-0.3221801,0.14109865
170,0.24217105,-0.3902611,-0.26710498,0.16739054,-0.07106362,0.10893626,0.027452614,-0.08679862,-0.054983757,0.11657701,0.1998714,0.19821233,0.018753039,-0.12536098,-0.0032338053,0.088490844,0.18475856,0.09345331,0.21490546,-0.14763738,0.29507154,-0.20819865,0.13971248,-0.39285618,0.27919352,0.0034113186,0.13447349,0.26470506,-0.07991848,0.12948778,-0.014000781,-0.20746312,0.3716683,0.16726476,-0.06676913,-0.092948556,0.054740604,-0.015313577,-0.3081667,-0.12196801,0.029993985,-0.23517732,0.2716088,0.08138207,0.051803723,-0.17647061,0.16449969,-0.24522543
171,0.02579407,0.30260938,0.016605293,-0.070716396,0.088104874,-0.03984268,0.0046841907,0.02425975,0.080320254,-0.096820205,-0.12148506,-0.21923971,-0.21660289,0.36794722,-0.0569113,-0.043619055,-0.013147172,-0.08858326,-0.111731455,-0.07976958,-0.30600935,0.20942639,0.120372236,0.24493238,-0.014921904,0.081961565,-0.21533944,0.15759839,0.1672389,-0.088569134,-0.0017580763,0.04070057,-0.43834332,-0.0059707016,0.08306956,0.050109155,0.05944111,0.11717223,-0.0744403,0.31066516,0.11333226,-0.015007732,-0.15360531,-0.06252838,0.048146173,0.062280588,0.21489282,0.27308157
