,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
171,0.0040060217,0.09731382,4.8230962e-05,-0.0040883534,0.24293548,-0.17420967,0.113409035,-0.0147630125,0.10905566,-0.033694126,0.13365345,0.025886536,0.14137945,0.039148733,0.20081237,0.04269533,0.08382839,0.13497613,0.035636943,0.07663576,-0.040184602,-0.17635043,-0.27970758,0.05107884,0.23369287,0.39588502,-0.14618704,-0.0030701826,-0.039747536,0.20201616,0.017840777,0.21805379,0.084342636,0.057485078,0.22023162,0.10519644,0.0010461153,0.074872196,0.01998849,-0.08759131,0.13297641,0.040203325,0.11868054,-0.013631128
172,0.04080025,0.060325414,0.0012742615,-0.10936195,0.09936492,0.21330135,-0.21003056,0.05028198,0.040734038,0.057297897,-0.0067429687,0.08065705,0.07188608,0.0973836,0.027458236,-0.041898824,-0.018433671,-0.26553935,0.066855706,0.008993642,-0.06296195,0.25784272,0.15081057,0.15025541,-0.13193704,-0.06792612,0.1824128,-0.056807384,0.054882467,0.06519513,-0.043278683,-0.061714366,-0.043223113,0.10508707,-0.011098506,-0.08894597,-0.19016853,0.13829777,-0.12976694,-0.13247429,0.03448166,0.054772094,-0.18747702,0.06825385
173,0.069441654,0.17893748,0.0086887255,0.015450571,0.10594485,-0.12610674,0.048967153,0.12985009,0.0190259,0.01622634,0.03829972,0.08256689,0.10750682,-0.124112114,0.13456447,0.2808842,-0.06761152,-0.02219571,0.013381553,0.06084751,-0.0133343935,-0.12721677,-0.23087269,0.07998179,0.16911298,0.18102515,0.03615046,0.045689296,-0.115282774,0.18011016,-0.009297269,0.12112553,0.058760207,-0.08519598,0.20613685,-0.028603476,-0.10730027,0.16743776,-0.048528183,0.01001406,0.016467726,0.06679814,0.010560304,0.019598478
174,0.083722174,-0.0019751415,0.0009366709,-0.1017957,0.08039356,0.16738549,0.0029343516,-0.039706804,0.046119243,-0.08257647,0.017851725,0.1450147,0.14440304,0.053059585,0.10846041,0.034489647,-0.11675739,-0.2687286,0.113058314,0.03553948,0.0013720593,0.10984359,0.10981482,0.23435238,-0.08097209,-0.11849484,0.042911075,-0.12049912,0.05825973,0.17567858,0.017087929,0.033434503,0.05261588,-0.020495545,-0.09749384,-0.17536867,-0.21813512,0.055093974,-0.13302362,-0.092536576,-0.039012946,-0.021690652,-0.1573626,0.020051332
175,0.04186907,0.064404085,0.13357653,-0.11486076,0.15288258,-0.04400367,0.11681883,-0.009238334,0.11582873,0.06601639,0.010081323,0.0188506,0.111119226,0.0073410794,0.09857969,0.13647987,-0.01789268,0.15406832,0.05585909,0.017328091,0.008215975,-0.12212117,-0.23960601,0.11896838,0.23683389,0.24800968,-0.13496265,0.029345566,-0.10124688,0.13002276,0.03107086,0.08955048,0.022212878,-0.044425696,0.25701883,-0.01256001,-0.18207838,0.14227968,0.03866061,-0.024149533,0.08788101,0.054455392,-0.069560684,-0.011865167
176,0.11699077,0.010787462,0.008616194,-0.043941557,0.046354014,0.19583394,0.045628563,-0.021345254,0.014439886,0.0019196351,0.025313504,0.02505199,0.071407676,-0.08368867,0.13927162,0.030658793,-0.0920791,-0.27894193,0.0798697,1.2908037e-05,0.02538113,0.08951515,0.18592852,0.114818946,-0.077925585,-0.14969397,-0.00847285,-0.08471319,0.06669929,0.13044822,-0.00794675,-0.034388654,0.34635258,-0.014541873,0.0011883024,-0.15684338,-0.2512849,0.06604181,-0.16881144,-0.120284796,0.013754559,0.0029103588,-0.27068037,0.026878951
177,0.040063035,0.055731356,0.0056141564,-0.071849726,0.062475152,-0.03959585,0.11848829,0.009879697,0.035433132,-0.032951005,0.01914957,0.0368405,0.09937219,-0.030362293,0.20000866,0.048951857,0.22660074,0.22980604,-0.028851949,0.124440745,0.011744824,-0.16467994,-0.1767937,0.057634573,0.09766316,0.3333834,-0.094478965,0.039220076,-0.079722084,0.20034914,0.039859194,0.08002076,0.023994217,-0.014956208,0.0698188,0.05142441,-0.15759541,0.18838355,-0.07619993,-0.07015538,0.006589952,0.049136225,-0.10284666,0.009770275
178,0.14183469,0.061688848,0.011481538,-0.11108371,-0.004389149,0.12930422,-0.17669997,0.12585823,0.053447217,0.13392413,0.042534456,-0.0443176,0.044000022,-0.16268322,0.06686012,-0.093439154,-0.1841361,-0.088045076,0.14050126,0.015049533,-0.09254736,0.14040531,0.14028558,0.29426068,-0.1453376,-0.0919614,0.015450294,-0.17330845,-0.14808732,0.011317272,-0.06423982,0.11484572,-0.06789172,0.05246384,-0.20493041,-0.23715457,-0.20626153,0.22861215,-0.03080596,-0.0772312,-0.080660835,0.068584904,-0.1652169,0.05509183
179,0.1739149,-0.035052575,0.00076429325,0.07899967,0.23130956,-0.16789106,0.17202501,0.077054426,0.022437552,-0.15003598,0.027678221,0.14267904,0.23692715,0.11424171,0.31666112,0.09217011,-0.05166619,0.05281092,0.20636475,0.0828984,0.012278084,-0.07723002,-0.14174089,0.014602833,-0.3241028,0.10694387,0.081752434,0.10132465,-0.044896252,0.033230215,0.044948902,0.09746988,0.08364027,-0.16232997,-0.23053741,-0.025064532,-0.30345157,0.061243776,0.04420483,-0.07691872,0.07265705,-0.0825485,0.047803987,-0.023440158
180,0.034559213,0.070062816,0.029098554,-0.13518785,0.0013503714,0.05581168,-0.024526432,-0.08116217,-0.00919156,-0.053951,-0.011711524,0.0004210258,-0.024484312,-0.18125318,-0.08397524,0.026951548,-0.0405424,0.03294853,-0.017389666,0.05105655,0.013531727,0.2612116,0.2587797,0.21661964,0.06950231,0.052876774,0.013627328,-0.02065999,-0.06827624,0.032437477,0.07387774,-0.10502464,0.038648076,0.20905176,0.31934494,0.09489747,-0.005694689,0.11468528,0.1440454,0.054560587,0.12121594,0.119133815,0.0018131658,0.13812
181,0.063211635,0.045502353,0.020209698,0.09903761,0.020731878,0.029555509,0.10705821,0.16759561,0.26788652,0.02152107,0.09419728,0.062698126,0.20664367,0.110066265,0.065736376,0.020624876,0.0080409385,-0.23376061,0.102011666,0.07584827,0.23936978,0.078301124,0.055198647,-0.06730274,-0.14439398,-0.019107088,0.038777404,0.27209103,-0.027722823,-0.030784914,-0.026017629,-0.023749022,0.14106055,-0.17425781,-0.15316768,0.09697294,-0.14018512,-0.080114186,-0.07367806,0.17477326,-0.018092759,0.16510485,-0.027253479,0.03210587
182,-0.03983295,0.12720501,0.030460635,-0.095958956,-0.09019265,-0.11477671,0.09549615,-0.04181552,-0.01898084,-0.067481615,0.05378793,0.08861566,-0.08865819,-0.103683755,0.04697781,0.006547373,0.0540609,0.06837963,0.12139642,0.0123570245,0.02838104,0.0156673,-0.15389855,0.14052516,0.07765653,0.22739623,0.038817316,-0.007628545,0.0029674694,0.02479922,-0.042103734,0.21124564,-0.020282786,0.14956644,0.34456384,0.08877887,0.22692521,0.06196665,0.016781503,0.055538625,0.011349121,0.14095695,-0.23032077,0.12506491
183,0.060091183,-0.1486695,0.0015000312,0.07644798,0.23236595,0.2043484,-0.0336973,0.07612345,-0.07888426,0.048205987,0.082538456,0.09401627,0.12229369,0.19666782,0.25576675,-0.021421414,-0.025886664,-0.18860698,0.07865921,0.050808065,-0.09085625,0.0031202612,0.14041054,0.014615026,-0.11578545,0.010238997,0.033410996,-0.060550585,0.24878274,0.085457936,-0.057140015,0.037749786,0.20377572,-0.01850512,-0.14706385,-0.05026932,-0.19653341,0.0131341275,-0.24088682,0.0851661,-0.03085545,0.011383943,-0.20109028,0.02000029
184,0.06335982,0.049665254,0.01632705,-0.049990922,-0.011759469,-0.00792405,0.020201009,-0.008491771,-0.0009151492,-0.014055386,0.046354383,-0.020185644,-0.019107051,-0.166362,0.12115967,0.045186114,0.07073888,0.25880656,-0.11814579,0.0951104,0.022911452,-0.045282137,-0.28722897,0.05175498,0.363878,0.24161598,-0.029068783,-0.041287888,-0.060652323,0.10938134,0.023311831,0.1484174,-0.055490978,0.1929102,0.22657952,0.064634606,0.19599491,0.3208921,-0.033861924,-0.20191862,-0.007433519,-0.020312373,-0.07902319,0.088349044
185,0.20970552,-0.07244726,0.0023967945,0.0097646825,0.049052224,0.14017183,-0.1545662,0.18993443,0.096818,0.041333254,0.09482568,-0.0018639918,0.14187643,0.17895998,0.32914755,-0.02636277,-0.1714329,-0.19965203,0.0221682,0.0208571,-0.026455414,0.12384096,0.0753824,0.17958911,-0.23411992,-0.14311469,0.055784952,-0.17182635,0.04022773,0.07230883,-0.007143124,-0.05111994,0.1882263,-0.13645603,-0.3971401,-0.14079018,-0.27427265,0.10845589,-0.1128492,-0.072492704,-0.18699506,-0.012930701,-0.07587251,0.081753656
186,0.10742235,0.0968442,0.0077925194,-0.11343879,0.013248642,-0.26014394,0.15212612,-0.06281799,0.09467658,-0.1575852,0.08875764,0.061921444,0.013908829,-0.076110974,0.16305324,0.0857411,0.028442295,0.2501244,-0.0048489794,0.00022215895,0.11115898,-0.072119094,-0.312805,0.05390583,0.05554261,0.29994598,-0.025536595,0.049991094,-0.1478657,0.08196458,0.2045471,0.09876268,0.0024016509,0.10653117,0.24213584,0.18357654,0.052737467,0.18766643,0.13828334,-0.1391396,0.14555216,-0.0928143,0.05090993,-0.015186055
187,0.096840255,-0.020351438,0.0012231156,0.01380422,0.08479644,0.17259708,-0.071417205,0.054571256,0.064366326,0.08022858,0.025931884,-0.001694493,0.17588577,0.05465599,-0.021444513,0.044213835,-0.08326072,-0.27558172,0.027537495,0.0005037941,-0.000121071935,0.19755755,0.28062934,0.18511277,-0.17795824,-0.08099807,0.013622869,-0.0931184,0.12209521,0.07391017,0.04758328,-0.09268593,0.043138504,0.02568837,-0.09322179,-0.030038921,-0.14214061,-0.06473944,-0.13048121,0.113020115,0.050400972,0.21939985,-0.06596418,0.09566666
188,-0.02948052,0.19292374,0.00066170935,0.023453575,-0.01583969,-0.12717618,0.22775112,0.046900235,0.043602746,-0.020890214,0.048263863,0.011204815,0.065564625,-0.028989399,0.1261542,0.114587635,0.12906238,0.029970784,0.07773015,0.11831036,0.051163383,-0.060512826,-0.2529021,-0.12833259,0.14549272,0.2263932,-0.09634717,0.09646707,-0.08180339,0.03329669,-0.048826694,0.18130355,0.07366215,0.06870337,0.29080376,0.23956262,0.110521495,0.020089518,0.036765132,-0.021397186,0.115307696,0.07724709,-0.18412745,-0.017583938
189,0.013400908,-0.005132094,0.0025301697,0.005912848,0.11624971,0.2052452,-0.15847312,0.07728121,-0.04221887,0.042725176,-0.0046481295,0.10155014,-0.01550423,0.062192604,0.091297664,-0.06101532,0.0502406,-0.19738843,0.07987284,0.0032824478,-0.10469225,0.022420296,0.17883156,0.14903037,-0.15356293,0.05395598,0.10106677,-0.06575669,0.1445061,0.047609456,-0.058032483,0.07006463,0.026908087,0.17243859,0.0030430108,-0.076379925,-0.14063373,0.11801293,-0.20832147,-0.031724587,-0.035317138,0.0728135,-0.31651962,0.1764281
190,0.15317133,-0.041585498,0.012163317,0.075026244,0.098459065,-0.008637415,0.0071134977,0.1430159,-0.0325639,-0.013256093,0.11681259,0.04042761,0.043629188,-0.12566873,0.2096717,0.029514935,-0.014177368,0.087243006,-0.033006087,0.0011110218,-0.04039724,-0.09893889,-0.19631676,-0.06936679,0.11816545,0.18121044,0.17827211,0.0021579172,-0.0023123138,0.16457468,0.026380116,0.07008657,-0.038257424,0.0011473633,0.060710788,-0.0045746192,-0.016732564,0.25361404,-0.08432375,-0.05874212,0.08198675,0.024860093,0.043864436,0.088112496
191,0.12722383,0.040612318,0.08730053,-0.05809211,-0.025780462,0.09501366,-0.057666175,0.119418144,0.10592501,-0.073763765,0.044490222,0.005575416,0.028353002,0.107865095,0.06960396,0.032955233,-0.1581427,-0.14274144,0.013790545,0.025301663,0.029528884,0.11456073,-0.025851306,0.24312174,-0.10125125,-0.02624,0.06455449,-0.12755422,0.05737447,0.0828861,0.028482547,-0.00838297,0.0549583,-0.113380425,-0.19210835,-0.09340511,-0.056700446,0.043182984,-0.062898815,-0.09414326,-0.15715691,0.06864615,-0.07178325,0.10145521
192,0.03343387,0.018374788,0.05132213,-0.11071981,0.1337372,-0.053411007,0.25517577,0.043333452,0.059413496,-0.13619672,0.12453333,0.095702246,0.15824166,0.0044664997,0.06675717,0.12648101,0.06548326,0.028154964,0.0060471976,0.010436999,0.06424755,-0.04321745,-0.21694326,-0.01509605,0.05039552,0.17464282,-0.08352781,0.02021034,-0.012294289,0.07153603,0.044317167,0.0946669,0.19965294,0.011674484,0.16861358,0.045223225,-0.09103318,0.011254933,0.0645926,-0.02749062,0.11668149,-0.049223397,-0.044114105,-0.06819603
193,0.026167093,0.11862728,0.0054053827,-0.030532395,-0.010926638,0.1059951,-0.08852655,0.10077466,0.019627849,0.029931864,-0.031594954,0.138879,0.03569512,-0.054810517,0.035806432,-0.03072499,0.08116422,-0.067237094,-0.017764956,0.009618102,-0.030134102,0.15510225,0.07838101,0.058536008,0.07246614,0.15153939,-0.052721422,-0.077884756,0.00029942655,0.06541491,0.03140369,-0.020805212,-0.022514125,0.19173601,0.08177726,0.046798844,-0.07922373,0.111881875,-0.15205894,-0.08855413,-0.0045331065,0.11772986,-0.19437666,0.041802328
194,0.08708437,0.109504774,0.0032047934,0.058838904,0.085211456,-0.03287674,0.04244556,0.14160982,0.06820166,0.04542683,0.028444473,0.049381018,0.09640005,-0.05100712,0.13332589,-0.036138535,-0.030236093,-0.07567332,0.0956555,0.03169759,-0.08502749,-0.021336362,-0.023343198,-0.053336084,-0.11362989,0.076789916,0.028017184,-0.057120435,0.07220335,0.10835841,-0.052198675,0.055704053,0.10051814,-0.15175031,-0.045846585,-0.07268912,-0.16120116,0.016240742,-0.07199289,-0.05433318,0.09823955,0.12815022,-0.025732443,0.08297478
195,0.050323226,0.05879631,0.011147653,-0.14531541,0.13200457,-0.011440493,0.014838598,0.013565123,0.02710826,-0.08539735,0.06446557,0.14443508,0.009992416,-0.036797836,0.079886235,0.015396955,-0.017368544,-0.13224685,0.03555321,0.014525624,-0.046497237,0.03267705,-0.046459235,0.07360245,-0.07165661,0.13023819,0.15442519,-0.037922207,0.0743798,0.12495671,-0.015875006,0.036085848,-0.0013685352,0.02117389,-0.0048003094,-0.0029203324,-0.07563615,0.4319682,0.11551807,-0.09055194,0.09294334,-0.0049072066,-0.20410085,-0.029227711
196,0.21769397,-0.007230386,0.00028262357,-0.051983997,0.076422706,-0.013086524,0.0040683225,0.025521632,0.055870425,-0.013843048,-0.013055702,0.0502519,0.060173813,-0.010709898,0.1535366,0.017215166,-0.23909187,-0.10191396,0.113073476,0.001485528,0.014531551,-0.032393813,0.024747085,0.17005655,-0.15065388,0.06374588,0.12634023,0.0697069,-0.010260284,0.09480931,0.013353525,-0.09656349,0.013253814,-0.07526445,-0.040511154,0.042352825,-0.24511513,0.18160926,-0.07454202,0.06107968,0.07582918,0.09226608,-0.019317925,0.12527429
197,0.092681594,0.13583338,0.025678411,-0.07293641,-0.019248597,0.043206193,0.14782183,-0.036251735,0.14620844,-0.054009907,0.08015353,0.06261721,0.09693917,0.0032102568,0.046213113,0.12014514,-0.008452091,-0.2421652,0.08029905,0.050060585,0.16235676,0.026175514,-0.050573304,0.14033152,-0.10273272,0.14579956,-0.016033038,0.035237666,0.029559162,0.07293739,0.063467756,0.046018787,-0.0025255946,-0.06886937,0.11769625,0.0030566463,-0.08189294,-0.01932675,0.045267783,0.026890023,0.020198725,0.14490165,-0.13132733,0.04113199
198,0.087095484,0.051011752,0.0739504,-0.07750007,0.077728495,0.052596413,0.03790117,-0.029020254,0.00720891,0.024615312,0.17887759,0.06754183,0.068866946,0.043815833,0.1714038,0.0045009116,-0.02127069,-0.15851222,0.08822498,0.07870029,-0.025769163,0.20628312,-0.01526969,0.12143879,0.058693513,0.18881558,-0.15389466,-0.00051151257,0.0041138735,0.067478284,-0.07938273,0.056732666,-0.003445525,0.0065865926,0.24870469,-0.1077115,-0.13895203,0.016755529,-0.12596232,0.03569903,0.08614982,0.111657605,-0.29816452,0.02109025
199,0.00944655,0.02081202,0.13519964,-0.06967608,0.12798668,0.026548084,-0.06625587,0.0038348658,0.121771865,0.07735495,0.02548799,0.09763618,0.040043257,-0.012618005,0.28054687,0.018820072,-0.03465139,-0.23591557,0.053976063,0.008053974,-0.009616346,-0.052023552,-0.117950514,0.11131783,0.11950724,0.24648742,0.021639712,-0.06512937,-0.035626136,0.09431548,-0.0017590411,0.06931026,0.14919983,-0.12745781,0.0859842,0.04258079,-0.14954424,0.19806467,-0.3154102,-0.15330155,-0.072644874,0.07816669,-0.30475014,0.03967147
200,0.13191973,0.0011220407,4.185728e-06,-0.09146827,0.079318546,0.12187475,-0.041703157,-0.043012716,0.02517597,-0.0025745854,0.025055572,0.06049046,0.121717826,0.017108131,0.28853706,0.037735745,-0.06537038,-0.12430671,0.075396314,0.02271789,-0.0054969024,0.010266148,-0.123871565,0.18400475,-0.07460829,0.18082274,0.008655779,-0.19487329,-0.005402116,0.19038406,-0.021883696,0.10951642,0.10509536,-0.024542388,0.14913751,-0.089156315,-0.08509619,0.1262646,-0.1265987,-0.15005037,0.061334502,-0.0468238,-0.2105099,0.032201998
201,0.16049542,0.19185083,0.0036934162,-0.09288576,0.13572276,0.07097323,-0.056044865,0.0040142927,0.045203097,-0.011050599,0.065107584,0.017124662,0.11063641,0.005597649,0.16151251,0.033421427,-0.053407528,-0.12603588,-0.015693454,0.055374067,-0.03475974,0.07611096,-0.10401002,0.16391195,0.08700597,0.16769563,-0.065555215,-0.08874688,0.03974619,0.11177519,0.029780297,0.08473135,0.120020956,0.11662602,0.065005824,-0.073303536,-0.16655907,0.16713956,-0.14395976,-0.13752562,-0.003385447,-0.028514054,-0.1375041,0.084578015
202,0.08866589,0.015851654,0.0039478303,-0.018254876,0.12632681,0.10785108,0.030522991,0.26460892,0.09266288,-0.02845578,0.05025377,0.097412795,0.07970778,-0.041231368,0.13706341,0.1431626,-0.012486149,-0.08114792,-0.019111255,0.00047676064,0.002288822,0.015108309,-0.15436125,0.027246699,-0.07935549,0.17901745,-0.0017101937,-0.10508871,-0.10051331,0.20812902,0.031925745,0.0547446,0.085246354,-0.09114829,-0.005785907,-0.042545255,-0.2400341,0.2236391,-0.11293275,-0.16870768,0.055027116,0.108064,0.048033327,0.06184616
203,0.11185635,0.057867683,0.01949033,-0.14853215,0.04921701,-0.0008239895,0.00045147352,-0.045560505,0.07414704,-0.11706306,0.03173125,0.11472957,0.038668517,-0.0889894,0.05674086,0.012931529,-0.101515286,-0.15360174,0.106126145,0.0961269,0.005534252,0.14736459,-0.13886788,0.07271462,-0.1428644,0.119585365,0.0040181624,-0.12882175,-0.05584492,0.0929096,0.15114245,0.026046721,0.071137935,-0.020313147,-0.014002932,-0.065408185,-0.1791732,-0.03369295,-0.013309017,-0.1862774,0.008346643,-0.017590078,-0.19638713,0.04128985
204,-0.0057711788,0.006311464,0.0040127276,-0.101851285,0.18692221,-0.08045267,0.11255398,0.022801371,0.045310847,-0.027081674,0.057277776,-0.013210263,0.08155952,0.013997957,0.09616076,0.053183835,0.055720367,-0.082486324,0.086276166,0.08819837,-0.021271884,0.018410765,-0.086257614,-0.0012616832,0.13267581,0.28577116,-0.0466796,-0.034181442,-0.09230587,0.15259808,0.06656191,0.06631543,0.19969778,-0.027092598,0.09824991,0.07879378,-0.071729116,0.0598858,-0.02753259,-0.016221793,0.1509349,0.12277493,-0.062363476,0.23120232
205,0.08684209,0.012997529,0.030114077,-0.11558783,0.09354767,0.04919078,-0.07378444,-0.013469678,-0.044859085,0.023792364,0.11665774,-0.023310114,0.012164083,-0.05655333,0.052420106,-0.023130793,-0.010862026,-0.25563136,0.117823206,0.10340993,-0.057027392,0.12627004,0.03648326,-0.037400354,-0.09121039,0.10315703,0.09108256,-0.06951953,-0.015727371,0.16579384,-0.061766587,0.12004027,0.013974103,0.029058129,0.09977596,0.12360808,0.0070980974,0.053229157,-0.09763514,0.015732873,0.07439914,0.22604904,-0.24818063,0.001036007
206,0.05203751,-0.03595897,0.008945554,-0.1182588,0.13439624,-0.0050751315,0.047615826,0.020556755,0.16757028,0.021446664,0.0009705593,0.049690958,0.012623858,0.05315312,0.24671033,0.030088317,-0.07612068,-0.12677965,0.13247155,0.020094397,0.0066656694,-0.06424435,-0.13758442,0.10355164,-0.06407228,0.2948536,0.070203505,0.026088696,0.008211371,0.16016096,-0.10717729,0.07818253,0.10713168,-0.02396886,-0.034394674,0.0014669304,-0.0013836924,0.11959992,-0.19963324,-0.031466395,0.008787058,0.06515116,-0.24077713,0.01940579
207,0.0809295,0.0035877079,0.0043483456,0.026766978,0.052981596,0.018305195,-0.1024328,0.011295402,-0.038371686,-0.047994144,0.21393448,0.059978403,0.044585995,0.02286016,0.16639343,0.054790832,-0.034724027,-0.13972694,0.032391325,0.00048421143,0.024658779,0.041637808,-0.10878327,0.21575512,-0.000106126536,0.12674831,0.00038457848,-0.1466215,0.12430614,0.13712078,0.035274897,0.07441407,0.08140068,0.10741444,0.18049295,-0.08613626,-0.087059535,0.15915088,0.022917137,-0.07523347,-0.0013595037,0.041361887,-0.15251924,0.060538813
208,0.110795006,-0.010467828,0.011406052,-0.0044652997,0.09885148,0.06944516,0.05024335,0.12475724,0.03935957,-0.018712413,0.0974869,0.05600555,0.09676489,0.070138924,0.2402391,0.031527363,-0.036913168,-0.13584206,-0.037350137,2.2507995e-06,-0.027979402,-0.008330287,0.013478041,0.008163063,0.025261275,0.16818078,-0.06687913,-0.0341607,0.021822806,0.112204425,0.048139382,0.080474295,0.049670048,-0.027262514,0.074730396,-0.004676941,-0.13879944,0.14106795,-0.27441064,-0.09110694,0.039950356,0.07972461,-0.141942,0.019792989
