,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
103,0.03836909,0.04744505,0.04791849,0.052418172,0.25216174,0.123348296,0.14532208,-0.05603479,0.041854706,0.08486876,0.07489983,0.11076454,0.003390838,0.033585753,-0.10517139,0.08345202,-0.16923112,-0.018148938,0.0046634637,0.027102116,-0.008937011,0.102751836,0.065155745,0.16037333,-0.0070823696,0.14790353,0.16237098,0.04890546,0.00675862,-0.17187257,-0.09630841,-0.08522902,0.01897767,-0.0918213,-0.08551851,0.12425278,0.052566536,0.14885794,-0.056025922,0.006951761,0.0017551586,-0.00024677068,0.18554562,0.08585034,0.105337955,0.08350709,-0.06591409,0.057761997,0.08763724,0.072099715,-0.054012544,-0.059695035,-0.02089553,-0.07663183,0.10553431,-0.03400459,0.030392507,0.007950048,0.00093294156,0.0013352686,0.07774079,0.06358674,0.031267405,0.006077437,0.007914167,0.00095095596,0.054269638,0.019941093,0.003390838,6.1425526e-05,0.0018198981,0.00048365162,0.010752175,0.028472072,0.008817624,0.050599914,0.020903954,0.008669052,0.055833846,0.029353224,0.00081313733,0.010092766,0.040236607,0.0046428787
104,0.051102363,-0.071029656,0.07083422,0.055195577,0.09427113,-0.09704537,-0.052104563,0.28180483,0.020035516,0.18930183,0.0044721668,0.0030886559,0.03548537,-0.13599616,0.007465865,-0.075762466,0.037452523,-0.019161802,-0.14812313,0.08782707,0.07389524,0.12486863,0.23081805,-0.103083156,-0.024231765,-0.11418447,-0.011430964,-0.037275925,0.03836909,0.04744505,0.04791849,0.052418172,0.25216174,0.123348296,0.14532208,-0.05603479,0.041854706,0.08486876,0.07489983,0.11076454,0.003390838,0.033585753,-0.10517139,0.08345202,-0.16923112,-0.018148938,0.0046634637,0.027102116,-0.008937011,0.102751836,0.065155745,0.16037333,-0.0070823696,0.14790353,0.16237098,0.04890546,0.08640243,0.006111781,0.07853864,0.075169764,0.052120276,6.840089e-05,0.023173736,0.066462815,0.020346545,0.020786583,0.0013235421,0.00015069635,0.03548537,0.0045072446,0.007692467,0.00045081307,0.0059422567,0.018962424,0.0015800889,0.078505985,0.039372906,0.06755303,0.24467342,0.01790078,3.72417e-05,0.0093567,0.00082071876,0.006665691
105,0.097249374,-0.02151841,0.051445793,-0.021801615,0.06875676,0.085131526,-0.041594476,0.058530334,0.026759015,0.16955861,0.11504246,0.3049241,0.065486744,0.11699104,-0.06377228,0.3052429,-0.024694234,0.02136466,0.07354012,0.16575328,0.020178363,0.17204936,0.11404979,0.2168658,0.2009274,0.028293237,0.028553175,0.016527783,0.051102363,-0.071029656,0.07083422,0.055195577,0.09427113,-0.09704537,-0.052104563,0.28180483,0.020035516,0.18930183,0.0044721668,0.0030886559,0.03548537,-0.13599616,0.007465865,-0.075762466,0.037452523,-0.019161802,-0.14812313,0.08782707,0.07389524,0.12486863,0.23081805,-0.103083156,-0.024231765,-0.11418447,-0.011430964,-0.037275925,0.00027292874,0.0021028116,0.028237464,0.00024551622,0.026825774,0.040441286,0.006024991,0.053355448,0.003038967,0.027772129,0.114453234,0.043722864,0.065486744,0.010090089,0.016441697,0.11244054,4.191666e-06,0.16391294,0.08505988,0.03588409,9.778144e-05,0.095560014,0.0032976891,0.00018842724,0.02967209,0.060412772,0.0021896455,0.006065335
106,0.0947148,-0.1287991,-0.03365797,0.10775486,0.08771999,0.016850471,0.12586248,0.13751996,-0.10021515,0.15168048,0.116250515,0.15739577,0.0003061104,0.07949054,-0.051505663,-0.20543183,-0.0007114641,0.079166085,-0.17882912,-0.042019222,-0.019998897,0.34905744,-0.017209334,-0.05650009,-0.0019230351,0.08603564,0.115905076,-0.00135375,0.097249374,-0.02151841,0.051445793,-0.021801615,0.06875676,0.085131526,-0.041594476,0.058530334,0.026759015,0.16955861,0.11504246,0.3049241,0.065486744,0.11699104,-0.06377228,0.3052429,-0.024694234,0.02136466,0.07354012,0.16575328,0.020178363,0.17204936,0.11404979,0.2168658,0.2009274,0.028293237,0.028553175,0.016527783,0.16404529,8.435364e-05,0.0141579285,0.002567765,0.022452902,0.0043171262,0.0060882973,0.005391009,0.0241565,0.032522798,0.011673825,0.0016198113,0.0003061104,0.017092604,0.000316178,0.005381128,3.593719e-05,0.006231537,0.027044194,0.029729415,0.005536926,0.11787223,0.005607614,0.024836708,0.00034255796,0.03141777,0.053386535,0.014478728
107,-0.03217569,-0.169604,-0.042944647,-0.12490677,0.01121779,-0.031419415,0.016773337,0.01680535,0.012138322,0.14507765,-0.07033223,0.13164318,0.0072209365,0.030492557,0.013198625,0.21167234,0.024216909,-0.13566989,0.1931964,0.050895087,0.050708525,-0.04648349,0.028196286,-0.016246667,0.01580582,-0.065929145,0.1845553,-0.030034881,0.0947148,-0.1287991,-0.03365797,0.10775486,0.08771999,0.016850471,0.12586248,0.13751996,-0.10021515,0.15168048,0.116250515,0.15739577,0.0003061104,0.07949054,-0.051505663,-0.20543183,-0.0007114641,0.079166085,-0.17882912,-0.042019222,-0.019998897,0.34905744,-0.017209334,-0.05650009,-0.0019230351,0.08603564,0.115905076,-0.00135375,0.006510824,0.018441288,0.0141282175,0.00023851203,2.769373e-05,0.03083495,0.030467974,0.040778443,0.039713237,0.025377415,0.0016193724,0.016265996,0.0072209365,0.029701317,0.039282512,0.03177088,0.0040591243,7.506634e-05,0.0043080905,0.013497374,0.010846402,0.00016335848,0.07597222,0.000147114,9.896982e-08,0.003701483,0.009898157,0.0011164506
108,0.018003158,-0.020266052,-0.018965427,0.12732947,0.16161916,0.01026856,0.011029281,0.16118026,-0.0093761105,0.12412335,0.1508099,0.108916216,0.012248152,0.05512397,-0.10727378,-0.16768254,-0.0101858415,0.047837548,-0.093992256,-0.03940729,0.00036682654,0.24629916,0.05168643,0.0704821,0.06195946,0.17482312,-0.05895121,0.039146133,-0.03217569,-0.169604,-0.042944647,-0.12490677,0.01121779,-0.031419415,0.016773337,0.01680535,0.012138322,0.14507765,-0.07033223,0.13164318,0.0072209365,0.030492557,0.013198625,0.21167234,0.024216909,-0.13566989,0.1931964,0.050895087,0.050708525,-0.04648349,0.028196286,-0.016246667,0.01580582,-0.065929145,0.1845553,-0.030034881,0.025282988,2.7816306e-05,0.0053912457,0.040034838,0.037294634,0.003637788,0.0016378055,0.09585975,0.010705136,0.045975633,0.054682802,0.026370844,0.012248152,0.023211317,0.02214151,0.019037481,0.05857573,0.0014466154,0.064473934,0.045866273,0.010730748,0.055031717,0.00039494925,0.07349852,0.019940577,0.0004250278,0.0004905562,6.458417e-05
109,-0.041220378,-0.09480682,-0.059539467,-0.11583295,-0.09917005,-0.025069077,-0.026076542,0.10969673,-0.042122953,0.14307635,-0.042132232,0.08000066,0.01799546,0.03797442,-0.0027824566,0.24961638,0.10522413,-0.03393694,0.072552055,0.091051325,0.06938138,0.0073760618,0.044023775,0.15969741,0.02014,-0.05008371,0.097933084,-0.021208484,0.018003158,-0.020266052,-0.018965427,0.12732947,0.16161916,0.01026856,0.011029281,0.16118026,-0.0093761105,0.12412335,0.1508099,0.108916216,0.012248152,0.05512397,-0.10727378,-0.16768254,-0.0101858415,0.047837548,-0.093992256,-0.03940729,0.00036682654,0.24629916,0.05168643,0.0704821,0.06195946,0.17482312,-0.05895121,0.039146133,0.00819144,0.0148886405,0.016525129,2.3055952e-06,0.0036460857,1.8629653e-05,0.012477247,0.01756488,0.026889076,0.00020507991,0.061726894,0.004797463,0.01799546,0.04755002,0.037886456,0.0030717063,0.00017916785,0.030670924,0.016475825,0.007925514,0.0062049227,0.016270796,0.027127573,0.018769274,0.000106211846,0.117292896,0.0038101375,0.013191022
110,-0.103463866,-0.034003876,-0.030546188,0.22636603,0.183763,0.10693641,0.3078496,0.04810595,-0.02196303,0.03628625,0.08364333,0.14960043,0.012801508,0.19217551,-0.092235215,-0.019961566,-0.045148123,0.035243366,-0.12475373,-0.07253321,0.022146927,0.2848453,0.064618014,0.0863215,0.053812772,0.17366143,0.104687154,0.070504956,-0.041220378,-0.09480682,-0.059539467,-0.11583295,-0.09917005,-0.025069077,-0.026076542,0.10969673,-0.042122953,0.14307635,-0.042132232,0.08000066,0.01799546,0.03797442,-0.0027824566,0.24961638,0.10522413,-0.03393694,0.072552055,0.091051325,0.06938138,0.0073760618,0.044023775,0.15969741,0.02014,-0.05008371,0.097933084,-0.021208484,0.027216054,0.004919542,0.002366789,0.063558996,0.09066202,0.08329389,0.20200182,0.00087379833,0.004563459,0.014333101,0.0031136214,9.3206e-05,0.012801508,0.053903934,0.005648858,0.12887627,1.1139851e-05,0.009874187,0.049201682,2.0046338e-05,0.019903196,0.04027745,3.1821397e-05,0.01600702,0.0005591603,8.7354215e-07,0.009462239,0.03527945
111,-0.011311185,-0.09500473,-0.045691036,-0.15423985,-0.005000081,-0.18763208,-0.06582813,0.17352249,-0.066267975,0.12568705,-0.0335762,0.083954506,0.005164542,-0.033411365,0.15024015,0.21494614,0.06209811,-0.017141964,0.049587116,0.13384211,0.023606857,0.01575998,0.02131196,0.034176778,-0.032452807,-0.16704777,0.10589794,-0.07579169,-0.103463866,-0.034003876,-0.030546188,0.22636603,0.183763,0.10693641,0.3078496,0.04810595,-0.02196303,0.03628625,0.08364333,0.14960043,0.012801508,0.19217551,-0.092235215,-0.019961566,-0.045148123,0.035243366,-0.12475373,-0.07253321,0.022146927,0.2848453,0.064618014,0.0863215,0.053812772,0.17366143,0.104687154,0.070504956,0.058104176,0.01209304,0.043046124,0.002613123,0.025040556,0.0015451842,0.028730031,0.056101922,0.0050069895,0.015662424,0.00013074635,0.018178135,0.005164542,0.00027173175,0.08296983,0.02387001,0.00096018193,0.0022865415,0.14584891,0.065110296,0.00056121696,0.012899004,0.026954474,0.004892538,0.0083564,0.0034670546,0.0067967246,0.007533923
112,0.039618865,-0.01874604,-0.0011458241,0.236206,0.1973097,0.071063064,0.17088987,0.024351731,0.030758068,0.06086319,0.112799644,0.22107807,0.007286273,0.077296354,-0.20073514,-0.110970125,-0.16114835,-0.030952873,-0.0094769895,-0.03344537,-0.020093294,0.2806352,0.10042422,0.077727616,0.10034783,0.33105507,0.09615706,0.08771308,-0.011311185,-0.09500473,-0.045691036,-0.15423985,-0.005000081,-0.18763208,-0.06582813,0.17352249,-0.066267975,0.12568705,-0.0335762,0.083954506,0.005164542,-0.033411365,0.15024015,0.21494614,0.06209811,-0.017141964,0.049587116,0.13384211,0.023606857,0.01575998,0.02131196,0.034176778,-0.032452807,-0.16704777,0.10589794,-0.07579169,0.11268676,0.058385767,0.00084445695,0.0584738,0.0023196056,0.0002531577,0.03399964,0.0011923998,0.015526804,0.0005197092,0.0087265335,0.0011450078,0.007286273,0.0058304733,0.0013677089,0.0068894066,0.011466771,0.009859202,0.10418925,0.024754137,0.025427947,0.07688716,0.03575886,0.0002600581,0.003485967,0.024423556,0.0005269773,0.0022450974
113,-0.024031248,-0.08871713,-0.0979715,-0.22852406,-0.05858805,-0.12599243,-0.09913539,0.1548389,-0.055083375,0.16712525,-0.062429555,0.037593726,0.10652747,-0.051642388,0.07241323,0.102252804,0.2957762,-0.049133115,0.025496317,0.026703253,0.113904856,-0.082179226,-0.024813976,-0.081683144,-0.0026698085,-0.26366493,0.07592564,-0.05541794,0.039618865,-0.01874604,-0.0011458241,0.236206,0.1973097,0.071063064,0.17088987,0.024351731,0.030758068,0.06086319,0.112799644,0.22107807,0.007286273,0.077296354,-0.20073514,-0.110970125,-0.16114835,-0.030952873,-0.0094769895,-0.03344537,-0.020093294,0.2806352,0.10042422,0.077727616,0.10034783,0.33105507,0.09615706,0.08771308,2.6439086e-05,0.016311912,0.005512712,0.016242666,0.010423675,0.0033090357,0.1085835,0.0018438041,0.046832647,0.038038813,0.020463383,3.688713e-06,0.10652747,0.008467681,0.035064027,0.00031937443,0.16090277,0.0023624012,0.016079811,4.5663755e-06,0.04995285,0.0009874591,0.05117822,0.015365541,0.0073398603,0.0009775759,0.0013446319,0.021399327
114,-0.029431501,-0.04095558,-0.000742731,0.23235361,0.14347245,0.11489029,0.24650142,-0.041229364,0.008439057,0.08977283,0.13502127,0.1429395,0.02510991,0.13326932,-0.202723,0.011307009,-0.07947515,0.079645924,-0.047798347,0.1580342,-0.0028898045,0.2226979,0.2681969,0.24387816,0.10861555,0.26245555,-0.024039373,0.122638896,-0.024031248,-0.08871713,-0.0979715,-0.22852406,-0.05858805,-0.12599243,-0.09913539,0.1548389,-0.055083375,0.16712525,-0.062429555,0.037593726,0.10652747,-0.051642388,0.07241323,0.102252804,0.2957762,-0.049133115,0.025496317,0.026703253,0.113904856,-0.082179226,-0.024813976,-0.081683144,-0.0026698085,-0.26366493,0.07592564,-0.05541794,0.0062543657,0.028766833,0.00022567686,0.027100703,0.055951387,0.037613634,0.1279154,0.0043396764,0.0075883563,0.035504226,0.07419611,0.0072922544,0.02510991,0.0014132342,0.0021537605,0.037031524,0.0004919885,0.06571241,0.00052584044,0.18221846,0.0015069805,0.0004702497,0.06293866,0.015879655,0.023290113,0.00010996162,0.001694589,0.034009773
115,-0.0791076,-0.091048636,-0.09755125,-0.12453466,-0.03232475,-0.18412729,0.13688803,0.19879983,0.1010494,0.13319932,-0.04276394,0.17000389,0.0063409936,0.008647186,0.084008664,0.0009119883,0.12116517,0.07764416,-0.09547914,-0.009960423,0.057411835,0.050386723,-0.039877813,-0.02776259,0.029077709,-0.18386991,0.23356533,-0.08327087,-0.029431501,-0.04095558,-0.000742731,0.23235361,0.14347245,0.11489029,0.24650142,-0.041229364,0.008439057,0.08977283,0.13502127,0.1429395,0.02510991,0.13326932,-0.202723,0.011307009,-0.07947515,0.079645924,-0.047798347,0.1580342,-0.0028898045,0.2226979,0.2681969,0.24387816,0.10861555,0.26245555,-0.024039373,0.122638896,0.038983315,0.0019593954,0.012999767,0.00093085115,0.0020393303,0.00044288102,0.2467677,0.044947486,0.21063268,0.01657668,0.014847539,0.0507678,0.0063409936,4.2301202e-05,0.023973538,0.030821316,0.0026216346,0.068050675,2.197613e-08,0.0018739885,0.058451027,0.0036810625,0.061585996,0.00033448878,0.058334123,0.008664591,0.04294522,0.0035401068
116,0.05887318,0.0309164,-0.0112426095,0.2312546,0.18558452,-0.01835711,0.14853843,-0.06886566,0.05755558,0.05445315,-0.016592879,0.119405106,0.0063277255,0.06887332,-0.15135673,-0.0391538,-0.11865878,0.013812672,0.047649484,-0.040662955,0.118447386,0.23886286,0.058901854,0.21163586,0.1579906,0.19809352,0.16973841,0.08367166,-0.0791076,-0.091048636,-0.09755125,-0.12453466,-0.03232475,-0.18412729,0.13688803,0.19879983,0.1010494,0.13319932,-0.04276394,0.17000389,0.0063409936,0.008647186,0.084008664,0.0009119883,0.12116517,0.07764416,-0.09547914,-0.009960423,0.057411835,0.050386723,-0.039877813,-0.02776259,0.029077709,-0.18386991,0.23356533,-0.08327087,0.04324281,0.03264332,0.043140296,0.09093361,0.031777717,0.008451468,0.0070011234,9.814461e-08,0.099285886,0.004015861,0.025660641,0.0062959706,0.0063277255,0.002267451,0.055384345,0.000489363,0.00024894776,0.020143587,0.033156693,0.007347136,0.082789384,0.06494121,0.023627413,0.11562812,0.14427757,0.012554368,0.10486205,0.0065061753
117,-0.08127054,0.0583408,-0.10158716,0.20460919,-0.008502381,-0.030168876,-0.112944454,0.22829482,-0.13537137,0.13636784,-0.07854965,0.10481565,0.010203104,-0.009984205,-0.012403594,0.071860686,0.08875899,-0.0051182937,-0.09475464,0.039712958,0.024220929,0.03476171,-0.01786033,-0.04063487,0.021734312,-0.21443005,0.032603554,-0.050956093,0.05887318,0.0309164,-0.0112426095,0.2312546,0.18558452,-0.01835711,0.14853843,-0.06886566,0.05755558,0.05445315,-0.016592879,0.119405106,0.0063277255,0.06887332,-0.15135673,-0.0391538,-0.11865878,0.013812672,0.047649484,-0.040662955,0.118447386,0.23886286,0.058901854,0.21163586,0.1579906,0.19809352,0.16973841,0.08367166,0.0013909066,0.005137687,0.017706417,0.31346533,0.0026382545,0.08593617,2.8965442e-05,0.03659096,0.0032707127,0.016349005,0.011135759,0.104648,0.010203104,0.0009665547,0.000803864,0.0004452882,0.0075103114,0.0008811673,0.005686197,0.007691128,0.0055932,2.1959266e-05,0.0026670746,0.0028019,0.08020357,0.035388883,0.003621825,0.0022682813
118,-0.06496467,-0.06934544,-0.014868928,0.01720455,0.07963802,0.08251899,0.052627508,-0.012836447,-0.012611822,0.07816263,0.12424216,0.1953572,0.00033595657,0.109071024,0.06611614,0.25763735,0.07623565,-0.0110165635,-0.025657222,0.050575513,0.029079126,0.09062887,0.114441335,0.20147611,0.14130226,0.082494825,0.059189223,0.005155988,-0.08127054,0.0583408,-0.10158716,0.20460919,-0.008502381,-0.030168876,-0.112944454,0.22829482,-0.13537137,0.13636784,-0.07854965,0.10481565,0.010203104,-0.009984205,-0.012403594,0.071860686,0.08875899,-0.0051182937,-0.09475464,0.039712958,0.024220929,0.03476171,-0.01786033,-0.04063487,0.021734312,-0.21443005,0.032603554,-0.050956093,0.033197165,0.0057076425,0.0014252044,0.032611553,0.049681563,0.0005687068,0.0014290718,0.00917303,0.0064024003,0.014229903,0.06970704,0.0020424766,0.00033595657,0.0008243218,0.01900942,0.015679289,0.085012086,0.00048923754,0.0012205354,0.009211089,0.00061496557,0.0030601372,0.022326123,0.048300315,0.03833614,0.051472187,0.007448038,0.048766065
119,-0.11271818,-0.091934465,0.06864692,0.05628314,0.11467984,-0.02849223,0.05986362,0.19239993,-0.06047597,0.08534621,0.08186701,0.14770149,0.05643258,0.03879861,0.026253652,-0.05931767,-0.07327872,0.08023032,-0.23776807,-0.015982423,-0.09983043,0.14157644,0.010154864,0.010387069,0.03445345,0.09470986,0.09291046,-0.024034884,-0.06496467,-0.06934544,-0.014868928,0.01720455,0.07963802,0.08251899,0.052627508,-0.012836447,-0.012611822,0.07816263,0.12424216,0.1953572,0.00033595657,0.109071024,0.06611614,0.25763735,0.07623565,-0.0110165635,-0.025657222,0.050575513,0.029079126,0.09062887,0.114441335,0.20147611,0.14130226,0.082494825,0.059189223,0.005155988,0.0017602548,0.003687981,0.048864875,0.0053947717,0.026739411,0.00039951626,0.0024160736,0.046334576,0.0002841302,0.006445883,0.003981635,0.011297344,0.05643258,0.0001983143,0.0059510213,0.00019323365,0.0037495745,0.00035811015,0.0036707013,0.012874774,0.00352561,0.0027389028,0.0004571523,0.00023208359,0.03170189,0.00924106,0.0004403955,0.000896
120,0.045983005,-0.14995807,0.0136484485,-0.069908716,0.08962892,-0.013200783,0.045622762,0.13126618,-0.010824859,0.10305143,0.24325432,0.3269106,0.01733652,-0.03265655,-0.04581779,0.15754628,0.00036898628,-0.017615015,-0.014226757,0.15609178,0.1069232,0.037792668,-0.00580824,0.112899676,0.07248884,0.118446,0.1957753,0.0077588996,-0.11271818,-0.091934465,0.06864692,0.05628314,0.11467984,-0.02849223,0.05986362,0.19239993,-0.06047597,0.08534621,0.08186701,0.14770149,0.05643258,0.03879861,0.026253652,-0.05931767,-0.07327872,0.08023032,-0.23776807,-0.015982423,-0.09983043,0.14157644,0.010154864,0.010387069,0.03445345,0.09470986,0.09291046,-0.024034884,0.047091063,0.00605372,0.034167044,0.0003942454,0.03803807,0.0047135847,0.018199522,0.10884787,0.016661163,0.0030384092,0.2432292,0.16098642,0.01733652,0.0002275256,0.0005525704,0.016403474,0.039291237,0.016547171,0.008090895,0.08217703,0.098221116,0.0144575,0.0016508254,0.07759437,0.030479657,0.0036908241,0.027407223,0.014706627
121,-0.03904075,-0.23358546,-0.009792773,0.035177674,0.15303099,-0.015215489,0.023166835,0.11734344,-0.041317664,0.15461427,0.09677846,0.16287176,0.014784636,0.0612126,-0.09350334,-0.18271838,0.021973856,0.009322632,-0.15344356,-0.07429216,0.036745273,0.1401828,-0.024923444,-0.072884694,0.083586514,0.13264596,0.1456987,0.020858329,0.045983005,-0.14995807,0.0136484485,-0.069908716,0.08962892,-0.013200783,0.045622762,0.13126618,-0.010824859,0.10305143,0.24325432,0.3269106,0.01733652,-0.03265655,-0.04581779,0.15754628,0.00036898628,-0.017615015,-0.014226757,0.15609178,0.1069232,0.037792668,-0.00580824,0.112899676,0.07248884,0.118446,0.1957753,0.0077588996,0.015997289,0.029333243,0.0033882372,0.0029964766,6.347085e-06,0.011475342,0.049436886,0.0072716298,0.0015172581,0.05827409,0.04011191,9.583357e-05,0.014784636,0.00037254725,0.0028120002,0.027048748,0.07557728,0.008302823,0.017659802,0.001795364,0.00039620092,0.007942251,0.024421945,0.0051415265,0.038887646,0.03889314,0.012217071,8.095493e-05
122,0.043933965,-0.11367786,-0.08496536,-0.057096623,0.30409023,0.036508173,-0.025106503,0.045912907,-0.011675604,0.20046993,-0.0015361309,0.09961976,0.00059630425,-0.0002838394,-0.10820573,0.18146823,0.052515037,0.0082831625,0.042508904,0.054994266,0.051515568,0.043827344,0.08544355,0.09990246,0.07246213,-0.006608261,0.07585976,0.037407793,-0.03904075,-0.23358546,-0.009792773,0.035177674,0.15303099,-0.015215489,0.023166835,0.11734344,-0.041317664,0.15461427,0.09677846,0.16287176,0.014784636,0.0612126,-0.09350334,-0.18271838,0.021973856,0.009322632,-0.15344356,-0.07429216,0.036745273,0.1401828,-0.024923444,-0.072884694,0.083586514,0.13264596,0.1456987,0.020858329,0.033046838,0.0024051412,3.4788852e-07,0.063257545,0.31513864,0.058520757,0.021238426,0.010501073,0.072600506,0.04664729,0.063720666,0.017378513,0.00059630425,0.0035279782,0.0012073445,0.00040504854,0.0002391626,0.005975002,0.0018522543,0.00015406548,0.00042322066,0.013395719,0.08315305,0.0028056207,0.0618761,0.029074615,0.000114728165,0.04239834
