,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
157,0.3072207,0.3288849,0.5212958,-0.47711378,-0.40587702,0.36009604,-0.11447287,0.33601883,0.050041705,-0.5248632,-0.38803264,-0.41823453,-0.28060588,-0.93699336,-0.060930986,-0.26754174,1.1414677,-0.17806353,0.25206897,0.1693748,-0.2653792,0.60790575,0.25988978,0.020519964,0.11471565,-0.26132816,-0.3858871,0.6982163,-0.70048034,0.0013702232,-0.05545368,-0.4014511,-1.0509856,-0.06449567,-0.2404385,0.8681694,-0.2619235,0.948452,0.56385225,0.13641274,-0.10525606,0.4889429,0.0017157268,0.021362925,0.006063014,0.0019392554,0.0063089696,0.01355784,0.00027081976,0.0010497837,0.30839548,0.003657924,0.00046633434,0.0069231386,0.018558841,0.024507552,0.0022789051,0.028252697,0.0017317501,0.021238308,0.008378564,0.037048336,0.0006186955
158,-0.3476529,0.42169935,0.022914298,-0.08995877,-0.12288186,0.22662309,-1.2812322,0.98478323,-0.09697877,-0.26867783,0.18382964,0.7337588,-0.019030526,-0.47612336,0.012022475,-0.20696837,-0.65471804,-0.22845991,0.27123374,-0.58591527,-0.3715165,0.3072207,0.3288849,0.5212958,-0.47711378,-0.40587702,0.36009604,-0.11447287,0.33601883,0.050041705,-0.5248632,-0.38803264,-0.41823453,-0.28060588,-0.93699336,-0.060930986,-0.26754174,1.1414677,-0.17806353,0.25206897,0.1693748,-0.2653792,0.0024399695,0.027317135,0.07444493,0.017247243,0.01867972,0.06822369,4.844226e-07,0.0011558468,0.0060956334,0.03445766,0.03635905,0.008454237,0.019801646,0.079848856,0.017442236,0.0029615269,0.042079907,0.0045300326,0.0022229964,0.020279009,0.03955664
159,-0.33868277,0.42179823,-0.36743942,0.42994824,0.40509212,-0.400845,-0.4316267,-0.06096891,0.16481815,0.25231704,0.49706003,0.6402183,-0.056642033,0.3154244,0.6219487,-0.2299714,-0.96675444,0.5848532,-0.102289565,-0.67599225,0.21818563,-0.3476529,0.42169935,0.022914298,-0.08995877,-0.12288186,0.22662309,-1.2812322,0.98478323,-0.09697877,-0.26867783,0.18382964,0.7337588,-0.019030526,-0.47612336,0.012022475,-0.20696837,-0.65471804,-0.22845991,0.27123374,-0.58591527,-0.3715165,0.0070610866,0.017866265,0.010897122,0.00018179014,0.035628065,0.074062645,0.005036502,0.0017948714,0.016723862,0.009240022,0.014744774,0.05821526,0.01995901,0.0071422067,1.5961732e-05,0.027987165,0.036552448,0.08323034,0.066887654,0.02675663,0.008481955
160,-0.07597153,0.3207751,-0.12586863,0.033646934,0.38632864,-0.15197988,0.67696524,-1.1358222,-0.011174833,0.13309114,0.27808368,-0.46322393,-0.14050801,0.08390689,0.24344626,0.40940005,0.70916563,0.24214625,-0.22236733,0.14105573,0.61807287,-0.33868277,0.42179823,-0.36743942,0.42994824,0.40509212,-0.400845,-0.4316267,-0.06096891,0.16481815,0.25231704,0.49706003,0.6402183,-0.056642033,0.3154244,0.6219487,-0.2299714,-0.96675444,0.5848532,-0.102289565,-0.67599225,0.21818563,0.015984012,0.052614067,0.010520822,0.028732695,1.0911862e-05,0.0018183432,0.0018747302,0.00018916147,0.0007416547,0.041202214,0.1139093,0.008730111,0.0031597437,0.0002444372,0.008341124,0.0070275106,0.01327601,5.629548e-05,0.03793366,0.025446482,0.037019372
161,-0.22073016,0.14337203,0.30421004,-0.45942947,0.20229644,0.812795,0.29429471,-0.2250586,-0.33898923,-0.066129886,0.04686073,-0.07791996,-0.22254935,-0.2934166,-1.0247802,0.47964448,0.8068806,-0.5802418,-0.1681327,0.86765844,-0.045475166,-0.07597153,0.3207751,-0.12586863,0.033646934,0.38632864,-0.15197988,0.67696524,-1.1358222,-0.011174833,0.13309114,0.27808368,-0.46322393,-0.14050801,0.08390689,0.24344626,0.40940005,0.70916563,0.24214625,-0.22236733,0.14105573,0.61807287,0.0068692025,0.008114452,0.009663755,0.039440684,0.0006767136,6.3082243e-06,0.03115314,0.005068527,0.017683005,0.00013401159,0.0062589524,0.0011202152,0.031589597,0.018793458,0.00480692,0.0042721587,0.06686037,0.005200433,0.017139567,0.014962513,0.008239139
162,-0.46391833,0.009242607,-0.09859126,-0.21506506,0.2708042,0.67695194,-0.6742825,0.70548683,-0.069425836,0.21357776,0.26796892,0.82488716,0.13469052,0.099032424,-0.7472462,0.34860843,-0.8476161,-0.52061677,-0.07725537,0.18397023,-0.35048145,-0.22073016,0.14337203,0.30421004,-0.45942947,0.20229644,0.812795,0.29429471,-0.2250586,-0.33898923,-0.066129886,0.04686073,-0.07791996,-0.22254935,-0.2934166,-1.0247802,0.47964448,0.8068806,-0.5802418,-0.1681327,0.86765844,-0.045475166,0.0031616513,0.020563034,0.01455378,0.0037683037,0.023365404,0.101817764,0.04365834,0.0007346271,0.02149145,0.042806506,0.008130209,0.034623776,0.006963021,0.007038193,0.065686904,0.0016017689,0.013524555,0.050302334,0.012634651,0.09994321,5.437138e-05
163,-0.09142516,-0.10837409,-0.33818498,0.33326584,0.4271101,-0.3284542,0.09801663,-0.19820264,0.41490483,0.46858072,0.25248194,0.530913,0.25747254,0.6686176,0.0453285,0.12203033,-0.9164745,0.2550991,-0.30959877,-0.1662908,0.073925465,-0.46391833,0.009242607,-0.09859126,-0.21506506,0.2708042,0.67695194,-0.6742825,0.70548683,-0.069425836,0.21357776,0.26796892,0.82488716,0.13469052,0.099032424,-0.7472462,0.34860843,-0.8476161,-0.52061677,-0.07725537,0.18397023,-0.35048145,0.004331045,0.044053342,0.024962973,0.0007458851,0.003893831,7.697206e-06,0.11975468,0.00028522377,0.036352497,0.08384572,0.011272362,0.0009801349,0.0039210347,0.0018172349,0.0016267338,0.00019346124,0.0042568035,0.005911473,0.00018934156,0.00047934195,0.01505347
164,0.3420861,-0.22185916,0.06862131,0.012736372,0.08021309,-0.21974814,0.9621274,-0.9921125,0.17969605,0.08564133,-0.2619454,-0.59067017,0.24037184,0.25880983,-0.094669685,0.35007384,0.6570494,0.21145147,-0.062036242,0.5136525,0.384827,-0.09142516,-0.10837409,-0.33818498,0.33326584,0.4271101,-0.3284542,0.09801663,-0.19820264,0.41490483,0.46858072,0.25248194,0.530913,0.25747254,0.6686176,0.0453285,0.12203033,-0.9164745,0.2550991,-0.30959877,-0.1662908,0.073925465,0.0010837495,3.7857237e-06,0.16498531,0.007557641,0.008277974,0.0010144222,0.0122571625,0.0076317815,0.0016573415,0.00084537925,0.017642576,0.0018535001,7.795996e-06,0.057178464,0.0001848799,0.020684524,0.0009591725,1.2458902e-06,0.047312137,0.02281757,0.020933826
165,0.35702342,-0.20311081,0.3040127,-0.3533452,-0.3849727,0.40210593,0.310096,0.2257882,-0.10341786,-0.2635088,-0.3026244,-0.41671836,0.059276503,-0.28944317,-0.5825929,-0.04394467,0.7138313,-0.37292144,0.17288095,0.82671684,-0.09098005,0.3420861,-0.22185916,0.06862131,0.012736372,0.08021309,-0.21974814,0.9621274,-0.9921125,0.17969605,0.08564133,-0.2619454,-0.59067017,0.24037184,0.25880983,-0.094669685,0.35007384,0.6570494,0.21145147,-0.062036242,0.5136525,0.384827,0.0218528,0.030855497,0.04298828,0.01678894,0.0036272872,0.021192612,0.00028157834,0.0014898725,0.050586328,0.0068918043,0.06702209,0.019080456,0.00029475492,0.084884085,0.00013081565,0.06410079,0.01301377,0.003221295,0.0041536293,0.040482208,0.030219523
166,0.089718774,-0.13173927,0.05991263,-0.026011577,-0.309973,0.046808697,-0.8592253,0.94447637,0.022382077,-0.1644668,-0.13183919,0.35146543,0.26431566,-0.14304951,-0.06576263,-0.28202322,-0.64824253,-0.05904603,0.21494338,-0.14127006,-0.28660658,0.35702342,-0.20311081,0.3040127,-0.3533452,-0.3849727,0.40210593,0.310096,0.2257882,-0.10341786,-0.2635088,-0.3026244,-0.41671836,0.059276503,-0.28944317,-0.5825929,-0.04394467,0.7138313,-0.37292144,0.17288095,0.82671684,-0.09098005,0.009873331,0.0017671426,0.0035597913,0.027481014,0.006883726,0.00033525284,0.0055391556,5.8404956e-05,0.0007006041,0.0042567896,0.00015476425,0.0020389287,3.9156876e-05,0.079817094,0.0072361226,0.020812608,0.02186062,0.08117631,0.0067377696,0.0001699001,0.06667065
167,0.27733615,0.003438959,-0.1848249,0.5032395,-0.0809755,-0.5603745,-0.21915495,0.12536933,0.24820326,-0.008788038,-0.06795688,0.084594645,0.20129554,0.22566321,0.9135885,-0.58325046,-0.6376042,0.58797896,0.08650041,-0.4973253,0.12952667,0.089718774,-0.13173927,0.05991263,-0.026011577,-0.309973,0.046808697,-0.8592253,0.94447637,0.022382077,-0.1644668,-0.13183919,0.35146543,0.26431566,-0.14304951,-0.06576263,-0.28202322,-0.64824253,-0.05904603,0.21494338,-0.14127006,-0.28660658,0.0042074723,0.01078963,0.020864125,0.007757266,0.04051211,0.05938117,0.007974356,0.0067504537,0.007553028,0.019554123,0.0059951586,0.0312849,0.0325077,0.033277217,0.004205569,0.008156359,0.021055588,0.057183474,0.095580645,0.01632893,0.00023900153
168,0.4214863,0.15020247,0.069285706,0.14768763,-0.28755352,-0.3286902,0.4405966,-0.44090587,-0.037931044,-0.17033747,-0.30264825,-0.7748596,-0.09248798,-0.22377105,0.7532955,-0.3213945,0.8592177,0.49949887,0.22410811,-0.09901212,0.41370922,0.27733615,0.003438959,-0.1848249,0.5032395,-0.0809755,-0.5603745,-0.21915495,0.12536933,0.24820326,-0.008788038,-0.06795688,0.084594645,0.20129554,0.22566321,0.9135885,-0.58325046,-0.6376042,0.58797896,0.08650041,-0.4973253,0.12952667,0.0024721294,0.009694823,0.019170575,0.03982963,0.0023186153,0.10726682,0.013915615,0.073049836,0.000104231076,0.010700311,0.0022767081,0.028517293,0.0021654135,0.021740735,0.0005018271,0.0012548931,0.008495429,0.009708233,0.06985749,0.022708125,0.0054158056
169,0.101440355,0.3150968,0.35296887,-0.294869,-0.26333618,0.3170208,-0.24605957,0.43383798,-0.3024793,-0.38229582,-0.124406844,-0.32411525,-0.27543318,-0.68039054,0.07479786,-0.3091981,0.8140952,-0.17665428,0.20213957,-0.007497483,-0.030538552,0.4214863,0.15020247,0.069285706,0.14768763,-0.28755352,-0.3286902,0.4405966,-0.44090587,-0.037931044,-0.17033747,-0.30264825,-0.7748596,-0.09248798,-0.22377105,0.7532955,-0.3213945,0.8592177,0.49949887,0.22410811,-0.09901212,0.41370922,0.029646177,0.054266203,0.00018192439,0.00053055305,0.07201432,0.003354534,0.052816186,0.0012753302,0.013366413,0.004352948,0.010179342,0.055267733,0.061927073,0.0017920493,0.0016082451,0.0019942967,0.00015767277,0.0076978407,0.014112881,0.0007848059,0.06244134
170,-0.23157227,0.35451055,0.040416952,-0.0102866255,0.03714541,0.2640712,-0.94242316,0.835086,-0.1629887,-0.109081626,0.22559585,0.5947886,-0.19905593,-0.23257491,0.110260166,-0.16144021,-0.47516543,-0.20346442,0.046907976,-0.53369623,-0.18716037,0.101440355,0.3150968,0.35296887,-0.294869,-0.26333618,0.3170208,-0.24605957,0.43383798,-0.3024793,-0.38229582,-0.124406844,-0.32411525,-0.27543318,-0.68039054,0.07479786,-0.3091981,0.8140952,-0.17665428,0.20213957,-0.007497483,-0.030538552,0.115077555,0.0042013805,0.054843765,0.024231989,0.0010216414,0.024082845,0.12422688,0.026312409,0.00071887433,0.0007459112,0.0019213259,0.00076978776,0.0036497714,0.06547293,0.002664158,0.020116458,0.11403287,0.0003406522,0.010584572,0.054495346,0.07936245
171,-0.29745564,0.29906467,-0.31738797,0.29821774,0.2939113,-0.23643929,-0.17756012,-0.24553028,0.09653792,0.21240355,0.29476514,0.3752986,-0.027194092,0.23337433,0.4009184,0.10507551,-0.65042824,0.32673067,-0.17386454,-0.6197202,0.27510926,-0.23157227,0.35451055,0.040416952,-0.0102866255,0.03714541,0.2640712,-0.94242316,0.835086,-0.1629887,-0.109081626,0.22559585,0.5947886,-0.19905593,-0.23257491,0.110260166,-0.16144021,-0.47516543,-0.20346442,0.046907976,-0.53369623,-0.18716037,0.012002391,0.010665232,0.00021482227,0.004261444,0.0035806054,0.0023914534,0.0037280507,0.0014285718,0.026520044,2.852182e-05,0.00079602865,0.006970259,0.017408079,0.008622229,0.0068068113,0.006080776,0.011661291,0.0001612367,3.591106e-08,2.2388394e-07,0.081545725
172,-0.07449546,0.18196699,-0.020522196,0.058518924,0.2856546,0.061518937,0.7917836,-0.8550672,-0.040788356,0.19162837,0.120891064,-0.28634837,-0.14104396,0.101281956,-0.106738925,0.34327066,0.56506324,0.106496096,-0.2284422,0.24565998,0.36800727,-0.29745564,0.29906467,-0.31738797,0.29821774,0.2939113,-0.23643929,-0.17756012,-0.24553028,0.09653792,0.21240355,0.29476514,0.3752986,-0.027194092,0.23337433,0.4009184,0.10507551,-0.65042824,0.32673067,-0.17386454,-0.6197202,0.27510926,0.0027567954,1.2942725e-05,0.008433114,0.1192712,2.9602885e-05,0.013518332,0.0011123462,0.0548982,0.026119042,0.057157014,0.02046939,4.941714e-07,0.015275624,0.0066716163,0.004282292,0.013293371,0.0040963087,0.002586959,9.52514e-05,0.019921863,0.0032017601
173,-0.12023705,0.12630229,0.1761163,-0.43118957,0.14664146,0.6617657,0.15898778,-0.06353588,-0.24168727,0.10482736,0.012844814,-0.054997765,-0.00071502477,-0.22233981,-0.8897611,0.43537256,0.59241885,-0.5222967,-0.037189685,0.5409043,-0.066360176,-0.07449546,0.18196699,-0.020522196,0.058518924,0.2856546,0.061518937,0.7917836,-0.8550672,-0.040788356,0.19162837,0.120891064,-0.28634837,-0.14104396,0.101281956,-0.106738925,0.34327066,0.56506324,0.106496096,-0.2284422,0.24565998,0.36800727,0.041337,0.0567003,0.022681018,0.055685725,0.0037750022,0.043761585,0.011670064,0.008535111,0.0007600521,0.09156822,0.009031167,0.0067174975,0.08776625,0.012021523,0.00837241,0.009626313,0.04146878,0.012325882,0.008086899,0.004347339,0.014052121
174,-0.16446543,-0.011147801,-0.057056405,-0.049615078,0.26816756,0.3557766,-0.5456343,0.6409838,0.123989284,0.19473563,0.14610572,0.78054744,0.34413385,0.074454814,-0.5940843,0.05542647,-0.669931,-0.34992048,-0.13862891,0.119087346,-0.38070503,-0.12023705,0.12630229,0.1761163,-0.43118957,0.14664146,0.6617657,0.15898778,-0.06353588,-0.24168727,0.10482736,0.012844814,-0.054997765,-0.00071502477,-0.22233981,-0.8897611,0.43537256,0.59241885,-0.5222967,-0.037189685,0.5409043,-0.066360176,0.024249338,0.030125927,0.003502863,0.09302995,0.03804305,0.014033913,0.051097486,0.004874575,0.026852163,0.089063525,0.010224653,0.07757216,0.19456768,0.012185889,5.7430334e-05,0.0015651716,0.059354432,0.009465843,0.005934964,4.9480863e-05,0.009754101
175,0.20250936,-0.040268987,-0.35715517,0.2940711,0.21674123,-0.37160227,-0.1291883,-0.031463124,0.31729156,0.23719363,-0.032749265,0.2844334,0.3542819,0.41440797,0.26274246,-0.12365444,-0.615241,0.3530654,-0.1160607,-0.096612625,0.12981524,-0.16446543,-0.011147801,-0.057056405,-0.049615078,0.26816756,0.3557766,-0.5456343,0.6409838,0.123989284,0.19473563,0.14610572,0.78054744,0.34413385,0.074454814,-0.5940843,0.05542647,-0.669931,-0.34992048,-0.13862891,0.119087346,-0.38070503,0.09914379,0.027339859,0.0045903227,0.015680041,0.0013152338,0.0021685825,0.06829665,0.029019317,0.008230782,0.004808197,0.0060152616,0.014180033,0.03161578,0.042982593,0.10695639,8.4731066e-05,0.00373932,0.036666773,0.0015830057,0.01848104,0.013355771
176,0.4049466,-0.012883656,0.03830416,0.09889068,-0.20468327,-0.26886576,0.5420747,-0.47965005,0.15324864,-0.12968156,-0.34770626,-0.63227886,0.15896091,-0.04893487,0.43380952,-0.09330868,0.683591,0.43424088,0.016138926,0.24811411,0.3421998,0.20250936,-0.040268987,-0.35715517,0.2940711,0.21674123,-0.37160227,-0.1291883,-0.031463124,0.31729156,0.23719363,-0.032749265,0.2844334,0.3542819,0.41440797,0.26274246,-0.12365444,-0.615241,0.3530654,-0.1160607,-0.096612625,0.12981524,0.02112791,0.06741927,0.0019432721,0.014162031,0.001553208,0.01707147,0.00020823316,0.022169376,0.038718775,0.0010702685,0.0034881358,0.0016116068,0.0020747776,0.035179943,0.09000653,0.012904473,0.0041422336,0.0020951575,0.0060732514,0.011763642,0.020740015
177,0.22493778,0.082603276,0.30061752,-0.15461913,-0.4131625,0.33041528,-0.16074072,0.4238029,-0.25543937,-0.32871804,-0.20022064,-0.43096206,-0.08491676,-0.4622064,-0.08713384,-0.22397947,0.8239311,-0.18313836,0.25613996,0.25769618,-0.0050433576,0.4049466,-0.012883656,0.03830416,0.09889068,-0.20468327,-0.26886576,0.5420747,-0.47965005,0.15324864,-0.12968156,-0.34770626,-0.63227886,0.15896091,-0.04893487,0.43380952,-0.09330868,0.683591,0.43424088,0.016138926,0.24811411,0.3421998,0.014328799,0.015132331,0.003630173,0.10997637,0.0035372686,0.02806261,0.0049530976,0.013205493,0.010023074,0.041430373,0.099487655,0.019486165,0.08753043,0.091374315,0.0078117135,0.068505704,0.07420687,0.0014173288,0.029449152,0.018900553,0.039656192
178,-0.0014235824,0.19900113,0.06517437,0.04396356,-0.13720542,0.16969177,-1.0606182,0.9923067,-0.17127416,-0.0859686,0.108957194,0.4656321,-0.0055524856,-0.21531339,0.14913024,-0.36458755,-0.56834835,-0.08599644,0.10083762,-0.45119587,-0.23449574,0.22493778,0.082603276,0.30061752,-0.15461913,-0.4131625,0.33041528,-0.16074072,0.4238029,-0.25543937,-0.32871804,-0.20022064,-0.43096206,-0.08491676,-0.4622064,-0.08713384,-0.22397947,0.8239311,-0.18313836,0.25613996,0.25769618,-0.0050433576,0.13910069,0.003905847,2.09849e-06,0.0048948373,0.008629611,0.0007868169,0.0013026099,0.031019475,0.0002277769,0.012240678,0.023093967,0.13856772,0.08084582,0.024273409,0.002509464,0.06652403,0.0247721,0.007881473,0.0014080575,0.0002066162,0.017878074
179,0.037472967,0.29571638,-0.23629653,0.45385867,0.12429829,-0.4361658,-0.26591718,-0.08465079,0.1613818,0.13964471,0.04391868,0.1988798,0.08418423,0.1418111,0.814948,-0.24639373,-0.6641765,0.52452654,-0.11940017,-0.6526325,0.24579577,-0.0014235824,0.19900113,0.06517437,0.04396356,-0.13720542,0.16969177,-1.0606182,0.9923067,-0.17127416,-0.0859686,0.108957194,0.4656321,-0.0055524856,-0.21531339,0.14913024,-0.36458755,-0.56834835,-0.08599644,0.10083762,-0.45119587,-0.23449574,2.1422204e-09,0.06657735,0.0291067,0.023050154,0.0044355066,0.014963255,0.016584678,0.0036466033,0.00078333315,0.07395293,0.011524562,0.0102752615,0.03192107,0.0074186567,0.0031898683,0.037487995,0.0007353167,0.04408575,0.0062045422,0.018265676,0.09295593
180,0.2580134,0.30435207,0.128037,-0.013941906,0.0022972804,-0.14801666,0.67351335,-0.6322051,-0.0722918,-0.043901436,-0.13587311,-0.5568716,-0.18115243,-0.17200334,0.35323656,-0.04662113,0.8462237,0.418589,0.20485932,-0.016793685,0.37613085,0.037472967,0.29571638,-0.23629653,0.45385867,0.12429829,-0.4361658,-0.26591718,-0.08465079,0.1613818,0.13964471,0.04391868,0.1988798,0.08418423,0.1418111,0.814948,-0.24639373,-0.6641765,0.52452654,-0.11940017,-0.6526325,0.24579577,0.01286236,0.00047011412,0.10932864,0.0009576906,0.00015761703,0.020210102,0.024371853,0.13819721,0.00070180173,0.010168979,0.06513898,0.0021567347,0.001893676,0.033159122,0.0052956673,0.001228972,0.0027311624,0.09465574,0.24282373,0.0036793489,0.0050152857
181,-0.056405485,0.25776255,0.21555242,-0.48006755,-0.11671739,0.4019993,-0.14967786,0.28840387,-0.19284481,-0.340807,0.011515402,-0.17354143,-0.20083636,-0.6616882,-0.28140345,0.03379686,0.72462326,-0.35727662,0.13225913,0.19974035,-0.100120634,0.2580134,0.30435207,0.128037,-0.013941906,0.0022972804,-0.14801666,0.67351335,-0.6322051,-0.0722918,-0.043901436,-0.13587311,-0.5568716,-0.18115243,-0.17200334,0.35323656,-0.04662113,0.8462237,0.418589,0.20485932,-0.016793685,0.37613085,0.007772327,0.026555799,0.0011351255,0.008865191,0.016174922,0.02225841,0.035060853,0.007936969,0.012005406,0.0044651404,0.006003537,0.009226605,0.00058092125,2.424465e-05,0.024139537,0.0019314592,0.011348027,0.030589232,0.0019221469,0.019913578,0.00417079
182,-0.4667159,0.22206102,-0.017773965,-0.054009374,0.19980791,0.2745994,-0.8955127,0.7853815,-0.008151095,-0.030889299,0.33656836,0.84692335,-0.06748526,-0.12380729,-0.27473587,0.01693996,-0.76772594,-0.26999107,-0.040131133,-0.2522562,-0.25775445,-0.056405485,0.25776255,0.21555242,-0.48006755,-0.11671739,0.4019993,-0.14967786,0.28840387,-0.19284481,-0.340807,0.011515402,-0.17354143,-0.20083636,-0.6616882,-0.28140345,0.03379686,0.72462326,-0.35727662,0.13225913,0.19974035,-0.100120634,7.3213e-05,0.0023694213,0.0032315317,3.2971464e-05,0.0054068505,0.0002749085,0.053952914,0.10199206,0.059380878,0.0023034255,0.008841497,0.0002066998,0.010396211,0.0014533006,0.0023052874,0.003426396,0.0035642995,0.0009855526,0.014803057,0.0070446124,0.058400985
183,-0.32523972,0.20126268,-0.3635492,0.35930705,0.47163662,-0.2592348,-0.112900436,-0.37269068,0.14261897,0.437718,0.38189742,0.46958828,0.08761682,0.49961472,0.19685762,0.195116,-0.68464255,0.24795347,-0.23705772,-0.3733712,0.26563108,-0.4667159,0.22206102,-0.017773965,-0.054009374,0.19980791,0.2745994,-0.8955127,0.7853815,-0.008151095,-0.030889299,0.33656836,0.84692335,-0.06748526,-0.12380729,-0.27473587,0.01693996,-0.76772594,-0.26999107,-0.040131133,-0.2522562,-0.25775445,0.0057912054,0.055333212,0.051025487,0.022581208,0.023535503,8.1898e-05,0.003755245,0.001116204,0.0014005909,0.096369214,0.003089572,0.021633862,0.009378711,0.00018418931,8.179653e-05,0.00482608,0.116195284,6.987794e-05,0.032258566,0.021569204,0.0031153066
184,0.041576296,0.039571404,-0.01075067,-0.044083256,0.33848876,0.0768421,0.8080967,-0.90656537,0.014125997,0.2676198,0.031732824,-0.37080616,0.05409938,0.24228856,-0.12135502,0.4100657,0.5919178,0.13184433,-0.26372993,0.47516647,0.4067373,-0.32523972,0.20126268,-0.3635492,0.35930705,0.47163662,-0.2592348,-0.112900436,-0.37269068,0.14261897,0.437718,0.38189742,0.46958828,0.08761682,0.49961472,0.19685762,0.195116,-0.68464255,0.24795347,-0.23705772,-0.3733712,0.26563108,0.015776219,0.009093897,0.04226887,9.786755e-05,0.015868545,0.0051991194,2.0867505e-05,0.001808956,0.010742011,0.049323156,0.00054186175,0.02132133,0.11607246,0.007849701,0.10909446,0.056925282,6.197101e-05,0.04082215,0.02790791,0.029200483,0.04767558
185,0.11580552,-0.12189138,0.19383278,-0.40079522,0.011960905,0.61623526,0.2676256,0.08145309,-0.07339478,-0.095726036,-0.1628173,-0.15514202,-0.035577945,-0.14456253,-0.7515415,0.28763106,0.6931759,-0.53161377,-0.064009584,0.7234969,-0.056007594,0.041576296,0.039571404,-0.01075067,-0.044083256,0.33848876,0.0768421,0.8080967,-0.90656537,0.014125997,0.2676198,0.031732824,-0.37080616,0.05409938,0.24228856,-0.12135502,0.4100657,0.5919178,0.13184433,-0.26372993,0.47516647,0.4067373,0.05008896,0.0015088262,0.0030543674,0.023038842,0.004217027,0.005830864,0.08204226,0.018640736,0.075955875,0.013025904,0.0226941,0.006010843,0.02260191,0.08081852,0.05804905,0.00021662869,0.06924538,0.008198256,0.009239741,0.00011063374,0.079008654
