,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
165,0.0029917948,-0.21965805,0.114758775,0.030935466,0.11679758,0.29125088,0.04335235,0.19464734,0.020717137,0.032003738,-0.13013105,-0.042308528,0.055824004,-0.08184266,0.13854983,0.0062501356,-0.0092713265,0.0036283098,0.039723597,-0.014895693,-0.038973432,0.02864683,-0.089064516,0.08090901,-0.09195187,0.007388275,-0.06235931,-0.0058580725,0.014641881,0.066926405,-0.024348615,0.086352356,-0.11989129,0.0035859002,0.12416594,-0.07076604,0.0056037605,0.025670476,-0.1578105,0.121386245,-0.09766675,0.17500934
166,-0.0016912175,0.025191516,0.08185383,-0.21443236,-0.019812236,-0.10045369,-0.09642205,0.037378967,-0.043886922,0.13747571,-0.007889626,0.10817823,0.103281304,0.28582934,0.08256578,0.046034314,0.03678856,0.039308194,0.032905802,0.0743995,-0.012257767,0.014663764,0.18195151,0.15175812,-0.013963648,-0.14143372,0.010251226,0.036158465,-0.038119398,0.16657247,-0.11634586,0.3049279,-0.026530221,-0.04253366,0.091046184,0.16668327,-0.0069064684,0.002343895,0.2242192,-0.053143553,-0.06945667,0.1460165
167,9.5850904e-05,0.20208511,-0.14496021,-0.098539695,-0.01073374,-0.26095593,0.0012496025,-0.012677271,0.098911315,0.08615494,0.03825565,0.069973424,-0.037900627,0.040671334,-0.013470404,0.22899675,-0.012706887,0.03984135,-0.02846869,0.03408583,0.06881545,0.12885624,0.12901317,0.06994709,0.11733161,0.047392663,0.057269108,-0.019373585,-0.045630172,-0.12293256,-0.019564897,0.1324255,-0.11282986,0.048243314,-0.16971108,0.18328945,0.22274743,0.07518573,0.1318001,-0.06238005,0.06716867,-0.047011346
168,-0.03487256,0.006109204,-0.0410389,0.1777257,0.03491132,0.16834188,0.008925311,0.054197386,0.119781,0.062898666,0.010566665,-0.06862852,0.022666913,-0.20467263,-0.065422095,0.11963575,-0.012365326,-0.055999067,-0.017278735,0.0051832795,0.03784255,0.22014174,-0.054054894,-0.07009423,-0.040542893,0.13106817,0.015099771,0.17440549,0.02858559,-0.06830396,0.11462512,-0.14547431,-0.027367426,0.1709552,-0.075544715,-0.1182265,0.056259915,-0.046703324,-0.054238606,0.09306408,0.08632244,-0.0426651
169,0.029807333,-0.117311,0.121595845,0.17435719,0.022730978,0.043412216,0.0670232,0.0705383,-0.020650001,-0.003373444,0.060573284,-0.02426975,0.21021976,0.08949871,0.038822204,-0.0772285,0.046914607,0.003766559,0.033039156,-0.01065006,0.024174487,0.0803688,0.073866144,0.053923596,-0.0414038,-0.05571015,-0.07249533,0.26414993,-0.005862196,-0.06436132,-0.077058524,-0.030429237,0.05401958,0.111903094,0.07255314,-0.037721593,-0.046436545,0.03914065,0.10780325,-0.013231036,-0.10848477,0.19757444
170,-0.014827555,0.15668869,0.021699667,0.13514227,-0.04882234,-0.039492935,0.103008196,-0.04821199,-0.035277683,-0.010486708,0.1286665,-0.050534528,0.07073361,0.13702993,0.07669945,-0.006920357,0.06549886,0.05960054,0.035090867,-0.0316664,-0.04392729,-0.037945602,0.24304448,-0.039784983,0.0719172,-0.086406544,-0.03822917,-0.08467639,-0.08132591,0.1583432,-0.1639259,0.16666767,0.036112215,-0.039538287,-0.15700668,0.12507942,0.17503001,0.054703258,0.1568242,0.014838997,0.002500959,0.015161298
171,-0.022666903,0.10762359,-0.049387187,0.10841491,0.07720342,-0.021086972,-0.016869519,-0.04644587,0.025100555,-0.019721359,0.047044896,-0.0014870856,0.017607413,-0.0067443326,-0.08107688,0.073780455,0.053213693,0.046591446,0.022214351,0.062718846,-0.14137603,0.077316545,0.03626089,-0.04110697,0.11892169,0.011774741,-0.050500076,-0.042024154,0.050752662,0.083220616,0.08374064,-0.013759425,-0.12584688,-0.057540588,-0.04826245,-0.06892684,0.43648475,0.022592219,0.049195338,0.024039045,0.21620092,-0.05777112
172,0.082511544,-0.10576302,0.08098708,0.07225203,0.13741185,0.08897656,0.027624821,0.096676946,0.003078207,-0.06642759,-0.0015911888,0.043901786,0.119290546,0.01796906,-0.00859451,-0.06076872,0.014314156,-0.24056037,-0.021848144,0.25616452,-0.034277804,-0.025901837,0.01587222,0.067625225,0.010324211,-0.018716365,-0.014965609,0.19157009,-0.08194722,0.14877987,0.10393018,-0.058556616,0.0017364249,0.010851085,0.057879917,-0.09016633,0.04791743,-0.008262041,0.048446305,0.04718142,0.043615647,-0.0043604155
173,0.027146393,0.08360501,0.040577263,-0.030450394,-0.0086253565,-0.06339605,0.052972764,0.057073608,-0.05101791,0.009261204,0.13400993,0.037466913,0.1350396,0.2322396,0.05225643,0.039184842,0.03338307,0.11033488,0.1362084,0.03391978,-0.03132364,0.08504161,0.2444018,0.074815266,0.0067681163,-0.14957653,0.011048455,0.20698933,-0.06062927,0.0061348844,0.08005143,0.120832086,-0.034348942,-0.07029164,0.08742217,0.25674653,0.14097938,-0.0007071168,0.030990243,-0.004161995,-0.20282279,0.009584077
174,0.0055623134,0.22087304,-0.05549383,0.055233978,0.081148274,-0.18829612,0.08816016,-0.0033240467,0.03249285,0.00173624,0.00968292,-0.03961162,0.110644594,-0.026220407,-0.054659706,0.07802838,-0.0033794239,0.0034895316,0.0053153485,-0.046191588,-0.012760323,-0.022556432,0.049697433,-0.082283944,0.10177873,0.032678764,0.029433154,0.084687896,-0.0526234,-0.015810387,0.002771182,0.058037426,-0.06850991,-0.12623504,-0.2406208,0.07695399,0.30373245,0.04042735,0.14429939,0.014723543,0.18580158,-0.16566515
175,-1.2911856e-05,-0.045226086,0.002644773,0.100367896,0.20134391,0.17873803,0.08653534,0.029190239,0.011437055,-0.030962203,-0.0829904,-0.0015404336,-0.0134199485,-0.10606694,0.044614702,0.014544994,0.0075053037,-0.058431916,0.05048102,0.031873733,-0.110736236,-0.026792338,0.16036034,0.008431925,-0.015728697,0.037272524,-0.050802305,0.21067515,-0.019608295,0.08716969,0.30697533,-0.08659121,-0.03725533,0.035646603,-0.02069878,-0.18920763,-0.02671329,-0.013101981,-0.09758657,0.15236582,0.120330304,0.024362756
176,0.02228969,-0.086503744,0.08154608,-0.09405171,0.06909213,0.12990606,0.120541185,0.07460582,-0.040318597,0.083927065,0.054184012,0.16562535,0.11706856,0.27154413,-0.047752384,-0.15484731,0.13713363,0.11151425,0.13482381,0.040551674,-0.035182964,0.01930643,0.16722065,0.11907004,0.022038778,-0.15089884,-0.039590932,0.28306758,-0.20568298,0.13336858,0.074216224,0.056222573,0.076692715,-0.10600174,0.18135157,0.024610944,0.045310527,0.0009161327,0.052594665,0.038261916,-0.003343705,0.3051471
177,0.036376026,0.20810252,-0.11478462,-0.07299577,0.06848751,-0.13522755,0.31262016,0.0040811626,0.0089980755,0.0688461,-0.010989863,-0.04923359,0.006598592,0.20999746,-0.013103012,-0.007790178,0.0029412396,-0.059730493,0.15371259,-0.012240395,-0.032728337,0.020195082,0.22940177,-0.01628574,0.11545608,-0.096656725,0.09467283,-0.060529668,-0.1671384,-0.008345779,-0.028974704,0.17227663,-0.120854184,-0.04768408,-0.10013192,0.1519967,0.2368713,0.023244629,0.16573858,-0.004055356,0.2065231,0.043310497
178,-0.010135349,0.010941618,-0.15161827,-0.071631804,0.15638648,0.11569076,0.016457904,-0.0027234685,-0.0023830025,0.029912837,-0.015570683,-0.039039318,-0.008643082,-0.03961478,-0.08455813,0.08116402,0.010227234,0.06228042,0.23175709,-0.040843487,-0.06429306,0.119664855,-0.04453292,-0.08114754,0.047532544,0.038189393,0.07790115,0.1882101,0.027817037,-0.10810817,0.14778847,-0.011459982,-0.098920465,-0.04984115,0.0026076192,-0.07362593,0.15280138,0.0942852,-0.02652429,0.09506051,0.16273957,0.09537375
179,-0.002028171,-0.07759151,-0.010332873,-0.046645895,0.114048526,0.15938778,0.12402794,0.066057034,-0.029389676,0.04922499,-0.02741364,-0.02473662,0.115449525,0.14341111,0.02729448,-0.14231557,-0.042660408,-0.048630938,0.04915815,-0.013851643,0.0037196842,0.055209648,0.072701335,0.18930669,0.016226312,0.03561856,-0.0015959106,0.17420125,-0.04887753,0.07224356,0.00931031,-0.006190829,0.03977438,-0.11777757,0.07424053,-0.14137465,-0.03024426,0.006855835,0.040474325,-0.004512854,0.14298937,0.14301684
180,0.00081604114,0.0020359748,-0.0662337,-0.050543975,-0.0026861764,-0.057834487,0.06717631,-0.06498082,-0.054842383,0.06546857,-0.05022609,0.027379723,0.048448175,0.25835422,0.040202126,-0.032460116,0.009474132,0.005362116,0.16164452,0.012841974,-0.049045283,0.07457386,0.22402665,0.0320253,0.076682955,-0.21173386,0.09405778,0.015956894,-0.053582057,0.07713556,0.0072315205,0.19770423,0.09479229,0.034259673,0.06556422,0.15596226,0.09377527,0.028813113,0.037887674,0.06598067,-0.024845457,0.20026368
181,-0.013507672,0.15031189,-0.16901238,-0.021170266,0.065062664,-0.09624862,0.04080936,0.023251105,0.056837603,0.0029602032,0.09009248,0.11680056,0.039188728,0.05671405,-0.08736034,0.16859928,-0.005437933,0.06810925,0.031405937,0.018865854,0.01898963,0.11458325,-0.07048801,-0.072053604,0.06853959,0.05504299,0.015404016,0.019818895,-0.01750793,-0.1403465,-0.14044231,0.15960063,-0.07799369,-0.17035884,-0.17384458,0.13008487,0.15836988,0.04621236,0.08123773,-0.03738696,0.13968502,-0.05189442
182,-0.021460552,-0.007240521,-0.032468434,0.21649398,0.16136125,0.17225268,0.00065083173,0.08573906,0.064226106,0.0043756217,-0.09632626,-0.10399438,0.12893584,-0.095963106,0.056831412,0.023276402,-0.0036163577,-0.080887005,0.007564578,-0.059268348,-0.03877893,0.06591883,-0.053152375,-0.11212373,-0.017825104,0.060211863,-0.028908212,0.1079441,0.09989908,0.043112528,0.18342474,-0.076273404,-0.025594708,0.03374085,-0.050884627,-0.2146071,-0.0094121955,-0.022762926,-0.07581527,0.07457973,0.030747846,-0.018037204
183,0.020272318,-0.06761907,0.07770478,0.024272319,0.034617037,0.20190309,0.019023996,0.03853891,-0.09331271,-0.08244764,-0.042280994,0.12412142,0.052007616,0.35156375,0.09171593,-0.1524002,0.06083016,0.11519765,0.08399757,0.09028527,-0.029952003,0.018099623,0.154875,0.067471854,-0.0238816,-0.146021,-0.054890446,0.27349755,-0.09457111,0.09101164,0.07315884,0.036467537,0.03489437,-0.0067065265,0.011871809,-0.0044931695,-0.056801382,-0.030770386,0.07059114,-0.092104524,-0.051716533,0.14030077
184,0.037267745,0.20603393,-0.13971831,-0.15001458,0.03419306,-0.117851436,0.16135211,-0.03190349,-0.021342902,-0.045992527,0.098587535,0.024525527,0.089237384,0.26094756,-0.05095235,0.2130743,0.03811101,-0.0905421,-0.03936022,0.021545999,-0.049836725,-0.08964741,0.24122618,-0.07115759,0.16491766,-0.16798192,-0.0052813925,-0.008228883,-0.1085227,0.118892655,0.019502964,0.12280458,0.0025805347,-0.12588139,-0.016418893,0.06484273,0.13995428,0.10868514,0.10743985,-0.03378068,0.17023121,-0.020805234
185,0.02103259,0.09133628,-0.1268145,-0.08400196,0.115682855,0.10002798,0.01196444,-0.02854063,0.034799024,0.06504929,-0.03711381,-0.009873524,0.017711269,-0.035013836,-0.031707734,0.03407882,0.040534325,0.13333462,0.13600051,-0.020697994,-0.048385493,0.039343365,-0.07291995,-0.042173173,0.19312382,0.129868,-0.014927488,0.2995213,0.047781996,0.0037204707,0.26598403,0.03972587,-0.015097566,-0.077688076,-0.082154624,-0.067746475,0.23220316,0.011060951,-0.10484038,0.026206577,0.17996095,-0.02935189
186,0.0002590958,-0.09722296,0.025425151,-0.032140948,0.122470364,0.24374105,0.20728473,0.14106661,0.021840945,0.04090075,0.0042736605,0.053703316,-0.016508859,0.12990122,0.09184482,-0.081122994,-0.033938356,-0.17885534,-0.04245109,0.07408656,0.02907428,0.07641518,0.03509766,0.06573078,-0.022082366,0.18369444,0.09315863,0.2286808,-0.144591,0.13396718,0.1593329,-0.056175787,-0.009445733,0.034703434,0.13646716,-0.18673976,-0.060055085,-0.01709418,0.08040735,0.078377195,0.12898438,0.20677039
187,0.0085471105,0.061951887,-0.06004151,0.018243814,-0.03431251,-0.107499704,0.058792457,0.057569694,-0.010359829,0.080294825,0.055313602,-0.00076424936,0.053917803,0.4470537,0.07865337,-0.024046231,0.006840195,0.11851211,0.24216762,0.014131565,-0.025543224,0.14441289,0.31506073,0.027098957,0.23996893,-0.20980118,0.08392266,0.22854099,-0.08185768,0.030822627,-0.03246608,0.13381693,0.004081277,0.10462539,0.09470558,0.20426142,0.12500788,0.007819802,-0.008347251,-0.020230701,-0.14707899,0.20378517
188,-0.00067722634,0.30215752,-0.2534318,0.07621104,0.06566234,-0.17532572,0.10114926,-0.06785794,0.06975588,-0.053631395,0.08020112,-0.051738232,0.054620117,0.0016690118,-0.10933514,0.0730288,0.050204746,-0.042801023,-0.02953017,-0.02318919,0.0003364379,0.08883542,0.037936077,-0.23296815,0.10617299,0.025887866,0.030373666,-0.044049654,-0.031097,-0.18479991,-0.17489983,0.13107108,-0.09283274,-0.12464998,-0.297151,-0.008275952,0.28422174,0.0092102345,0.13444264,-0.0108519755,0.21779886,-0.22512573
189,0.012274866,-0.051215593,-0.015166951,0.1771738,0.1516644,0.36473003,0.0137342755,0.056822695,-0.012961103,-0.123155646,-0.04881454,-0.103848234,0.10205705,-0.09151815,0.01641525,-0.05268394,0.03362664,-0.0943136,0.07476209,-0.056557935,-0.1177085,-0.036758613,-0.12233672,-0.14660266,-0.015001727,0.08520068,0.042617954,0.14913812,0.28166342,0.0951033,0.24367991,-0.15403274,-0.03466373,0.04894926,0.019566437,-0.36093628,0.0021925122,-0.03417074,-0.043049708,0.048557475,0.031089779,0.056647852
190,0.019329365,-0.046035796,0.050525364,-0.10868454,0.08542024,0.039994493,0.04619861,0.05799726,-0.07348467,-0.14144434,0.0042051505,0.21279691,0.043696683,0.4356693,0.37716535,-0.22064911,0.06759314,-0.045240223,0.057696417,0.2543499,0.08601231,0.040656317,0.24582538,0.08233205,-0.008132653,-0.15805316,-0.09955675,0.22140355,-0.14929433,0.23818335,0.17868733,0.02630936,0.14041048,-0.057231802,0.1488559,-0.0009404216,-0.040520698,0.009533593,0.0750478,-0.09374027,-0.13151774,0.14684695
191,0.0009123059,0.31138286,-0.12318435,0.049634308,-0.033419877,-0.33352962,0.08516612,-0.049076393,-0.04843911,0.08794484,0.14942014,0.05764366,0.1902986,0.34524983,-0.05912349,0.22061238,-0.03091672,0.102089554,0.11853231,0.02783455,-0.041947864,0.03056702,0.289368,-0.0027857758,0.21192597,-0.15994768,0.14979951,0.05507532,-0.044361256,0.27671635,0.019354394,0.025001626,0.069640905,-0.16065364,-0.06045896,0.16520788,0.33622187,0.038379803,0.0062450636,-0.106472224,0.107337214,-0.05056453
192,-0.01514189,0.1364397,-0.22190423,0.30267596,0.06722243,-0.03320321,0.05357563,0.07716777,0.08870149,-0.16697185,-0.017289542,0.12659462,0.0055544563,-0.112980835,-0.0459688,0.0111000985,0.1236925,-0.14104721,-0.008180661,0.020996125,-0.13456117,0.15641584,-0.1328992,-0.16119842,0.07357988,0.033426613,-0.07081911,0.2072861,-0.11782792,-0.055434518,0.25916168,-0.051365934,-0.14730456,-0.017788058,-0.33686963,-0.14171794,0.26584697,0.027964877,0.06555051,0.09651758,0.26030037,-0.23883909
193,-0.0138602,-0.17385055,0.11643962,0.22328682,0.24055628,0.35890728,0.07414254,0.19416274,0.07184376,-0.17352703,-0.040835228,-0.0708026,0.12438273,0.018992065,0.06952227,-0.16845296,0.036898352,-0.007575609,0.09870706,-0.023104683,-0.19546768,-0.074297465,0.057803,-0.047704656,-0.05473982,-0.08584717,-0.16375068,0.34768716,-0.116950184,0.18266173,0.23546915,-0.12384052,-0.019396584,-0.14873017,-0.006442867,-0.28672048,-0.13898772,-0.04187857,-0.22594416,0.019190988,0.046826478,-0.008126233
194,0.03140504,0.04933692,0.07610769,-0.14862983,0.0588608,0.18017894,0.09190547,0.064109184,0.05219298,-0.06637298,-0.11916567,0.07758856,0.01870444,0.45816258,0.10702047,-0.20090204,0.02690218,0.068106264,0.059221394,0.05219055,-0.2314364,-0.15954098,0.33506772,0.089321464,0.040925562,-0.35678753,0.03666514,0.18270248,-0.24398798,0.35313725,0.21217845,0.15471183,-0.016733149,-0.2070161,0.22982956,0.046509184,0.028661747,-0.024311215,0.10302023,0.01328676,0.11067148,0.29044855
195,0.05609818,0.22805665,-0.008012742,-0.4783686,0.14430982,-0.16096719,0.06645589,0.08449769,0.06555969,0.013505259,-0.011134081,0.1568739,-0.05866774,0.28033885,-0.1525032,0.08851223,-0.015400009,-0.026142085,0.013703168,0.060434338,-0.07782916,0.015610188,0.23476954,0.03393823,0.12802893,-0.15499015,0.13649733,0.07948259,-0.25695944,0.11477264,0.13872665,0.18696097,-0.19435592,-0.24988195,0.15589607,0.2455505,0.33744735,-0.022719227,-0.014712742,-0.11354175,0.36485174,0.09923487
196,0.018899675,-0.033120442,-0.123387836,-0.32174206,0.04060297,0.19816557,0.0014093374,0.13582835,0.061654165,0.09103451,-0.09881629,-0.04396071,0.016877554,-0.047262855,-0.12386608,0.06677362,-0.048708554,-0.10998594,0.062432557,-0.032533795,-0.007562649,0.2062225,-0.05037865,0.09980966,0.0044775833,0.18284082,0.21378809,0.3876038,-0.07337164,-0.06320944,0.27490106,-0.07142285,-0.015089817,0.02678137,0.108758874,0.10596498,0.15372619,-0.020506982,-0.17640911,0.03545005,0.2770986,0.14549752
197,0.0109586315,-0.16721843,-0.05887851,-0.047329076,0.12717728,0.1308532,0.12812257,0.08253512,0.1168888,0.08128365,0.023278046,-0.016072936,0.04160074,0.055497177,0.035590626,0.0068007857,-0.030331662,-0.047698528,0.13647342,0.047563057,0.14425856,0.21468598,-0.016785992,0.14532347,-0.08640799,0.07017946,0.17227404,0.35557705,-0.19601989,-0.1354236,-0.024637077,0.054720223,0.10908677,0.19929132,0.2090071,0.101232976,-0.07961579,-0.025842588,-0.017981227,0.06355955,-0.020199593,0.24605535
198,0.029488899,0.077939734,-0.10223593,0.119881146,-0.046650015,-0.12523046,0.13940313,0.014916722,-0.013879513,0.0026449487,0.06498933,-0.11734759,0.10556728,0.16375466,0.039242625,0.016863486,0.022720382,0.133231,0.1059334,-0.08854025,0.037060257,0.14252184,0.13297549,-0.15734625,-0.08532927,-0.12461777,0.16359365,0.09430498,0.0063109333,-0.22587518,-0.29965037,0.2443012,0.081474245,-0.0038780302,-0.061857067,0.17691372,0.15147373,-0.05801875,-0.061057705,0.0524354,-0.044986404,0.082156904
199,0.030212557,0.08993739,-0.14558859,0.2087934,0.04517378,0.108150564,0.07191717,-0.07343475,0.007666488,-0.1483947,0.017971102,-0.13455088,0.10134179,-0.0708783,-0.0039688917,0.079999335,0.08482511,-0.040077973,0.0041662795,-0.0701878,-0.013382444,-0.02551215,-0.13148172,-0.16752234,0.0070298524,0.10334605,-0.071605206,-0.18436664,0.22732717,-0.08489389,-0.15095839,0.15253356,-0.047400672,-0.13947715,-0.1324789,-0.22356789,0.07371721,0.097653255,0.0049530775,-0.0038857819,0.0922965,0.016702387
200,-0.02681958,-0.056333512,0.10066891,0.07743982,0.13096356,0.25337726,-0.032124404,-0.052577473,-0.042383432,-0.062565535,-0.063992694,0.06397054,0.08203307,0.16139108,0.121172555,-0.0411435,0.029117526,-0.086592734,0.059932645,0.042505495,0.011831477,-0.11623162,-0.008290246,-0.011524224,-0.0033296654,-0.048757773,-0.12683147,0.053633347,0.10259333,0.3071422,0.16777362,-0.08099756,0.02798833,-0.05216752,0.09023518,-0.19704865,-0.11240596,-0.0036036375,-0.06561114,0.008270667,-0.13532549,0.073027276
201,0.0027842745,0.16029796,-0.014351686,-0.18187356,-0.029520232,-0.12697381,0.09152426,-0.06679729,-0.08582057,0.048472043,0.024410745,0.2369345,0.028601505,0.37282634,0.04537574,-0.05250278,-0.012269848,0.08189605,0.10797991,0.13452755,0.013569865,-0.04554311,0.1965193,0.10912445,0.11044527,-0.1389969,-0.018821502,0.12970611,-0.07116316,0.17164873,0.14050882,0.030442426,0.07311864,-0.09146018,0.011554528,0.13551807,0.10908647,0.022217087,0.10618888,-0.07407336,-0.05918552,0.15939885
202,-0.009421886,0.2587725,-0.1666567,-0.020896424,0.0008757063,-0.14657858,0.10501711,-0.018113796,0.110961616,0.16970716,0.06610616,0.08751048,0.00535442,-0.032919623,-0.07753371,0.14608344,-0.026767183,-0.042988896,0.0048598745,0.04180625,0.004153653,0.12716253,0.00010917324,-0.021429867,0.1435218,0.0514784,0.08093847,0.08209142,-0.12452106,-0.002498772,0.13495152,-0.042927746,-0.057237256,-0.040430896,-0.13107388,0.022731293,0.18630092,0.2024998,0.106117755,0.031522617,0.19719146,-0.13893081
203,-0.09594826,-0.04619513,-0.022458863,0.18023229,0.0700836,0.089956366,0.061185844,0.14154586,0.12561747,0.13631427,-0.05114107,0.011532575,-0.0056102443,-0.100309566,0.008021471,-0.034863617,-0.006490357,-0.020354073,0.07427371,-0.041503813,-0.12242275,0.18474141,-0.06656854,0.0040268376,-0.07531536,0.08746527,0.046374816,0.3079508,-0.04325214,-0.07756581,0.14823417,-0.17095324,-0.11828522,0.14236695,-0.03214399,-0.13731064,0.014002785,-0.0061180927,-0.03689828,0.11419898,0.21143363,0.030509273
204,0.02453613,-0.1379052,0.20143938,0.21282175,0.08983317,0.17816673,0.08382631,0.1930459,0.076362,-0.081222214,0.0033933055,0.0019960701,-0.040099774,0.194389,0.036557443,-0.17398688,0.056371614,0.024790794,0.061747164,-0.017418783,0.088224344,0.15969247,0.15907796,0.034973584,0.004660085,-0.123448335,0.023075975,0.15148298,-0.108819455,0.001359649,-0.12788442,0.06397739,-0.077204324,0.058754865,-0.008026969,-0.0043176636,-0.06774031,-0.06272884,-0.0058649513,0.023791581,-0.004905644,0.26534265
