,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
192,0.038574003,-0.055153176,-0.03578106,-0.16621014,0.077427275,0.013580307,-0.043800116,-0.04654151,0.13854359,0.01217743,-0.017798975,-0.18718374,-0.19715342,-0.14109845,0.1083623,0.037336025,-0.08201243,0.12323724,0.031776335,0.054804027,-0.004305236,0.15122719,0.0637843,0.10732649,-0.17484355,-0.032233313,-0.058238905,0.1023957,-0.06408222,-0.07275584,-0.01422424
193,0.10081291,-0.07957844,0.06160869,-0.143593,-0.05898528,0.024203513,-0.036777504,-0.018833661,0.09650503,0.029073523,-0.018900732,-0.07067097,-0.09212847,-0.054768994,0.19544491,0.10548891,-0.123614274,0.04866319,0.07992377,0.057006717,-0.028096585,0.10827367,0.06667392,0.13134165,-0.021914862,-0.0429895,-0.08187405,-0.04419523,-0.045557063,-0.15844752,0.08882408
194,0.04663839,-0.0047841053,0.1279172,-0.026068099,-0.06863747,0.016997565,-0.07999298,0.024778083,0.14629291,0.030546907,-0.002535742,-0.06374359,-0.083196595,-0.15283217,0.13327421,-0.028494261,0.009254867,0.11439585,0.050399136,0.026902862,0.1298762,-0.0038009668,-0.0013984162,0.09502208,0.033504143,0.009195711,-0.017546082,0.059298836,-0.12865718,0.075025156,0.11743013
195,0.021315984,-0.08908973,0.08124242,-0.068601795,-0.0598356,0.10031102,0.009566253,0.035227884,0.11912028,0.1137749,0.030610971,-0.18337265,-0.01480812,-0.058512487,0.028746912,-0.009739695,-0.07006958,-0.020584153,0.06896789,0.06323427,0.06468093,0.21783273,0.038754165,0.0101482235,0.00079154596,0.13130787,-0.032278508,0.06502764,-0.056247793,-0.0718188,-0.010964785
196,0.0053230254,0.03929031,0.026640393,0.13168147,0.0134225525,0.0181869,0.0072261915,-0.14245613,0.085373804,0.048259895,0.016845915,-0.05732369,0.0074675456,-0.06815712,0.17043866,-0.016857835,-0.00016705599,0.10687961,0.08332317,0.056220602,0.025312498,0.08627279,0.021025605,0.004260755,-0.009721972,0.0007482264,0.084809884,0.08069626,-0.18373871,0.115665615,0.1018963
197,0.017261427,-0.02017692,0.021213993,-0.0124641955,0.025782542,0.11820659,0.1055044,0.025907174,0.09402046,0.117430605,-0.017698383,-0.17278746,0.0016710762,-0.0113382675,0.0072483197,0.0071732975,-0.08478215,-0.0559941,0.123667635,0.066410094,0.04983349,0.047962468,0.11420493,0.018336713,-0.04479226,-0.008993778,-0.046438612,0.11977288,-0.01057911,-0.11505764,-0.1186784
198,0.022055922,-0.012545146,0.067387916,-0.0024157679,-0.038932823,0.10586309,0.1337676,-0.05192835,0.009123222,0.048850037,-0.012641447,0.049718067,-0.052626275,-0.04255522,0.19571215,0.050736174,0.06319175,0.17876764,0.038747557,0.072190486,-0.020429341,0.08613337,0.064949,0.12588641,-0.012732171,-0.13236511,0.10475488,0.03735981,-0.2398029,0.014713126,-0.010730214
199,0.00012326514,-0.021456152,0.064995125,-0.03718029,0.03310433,0.13055891,0.009929147,-0.021984912,0.0972821,0.10281628,-0.0042706644,-0.23090088,0.019054793,-0.14835474,0.057394303,-3.2691285e-05,-0.07585868,0.14404297,-0.022125712,0.039734676,0.20914891,0.14480649,-0.035420783,0.1252124,-0.036349162,0.019582115,-0.08017299,0.12384068,0.083951436,-0.13156809,-0.09440568
200,0.0054719206,-0.10850915,0.2089646,0.10667763,-0.0482625,0.016518917,-0.09909437,-0.048534714,0.15829374,0.20430455,-0.05601277,0.0042583756,-0.04301443,-0.018460453,0.10464345,0.031360246,0.027466567,0.0895583,0.08972221,0.12666504,0.0038275793,0.22458959,0.056289867,0.085061125,-0.046441622,-0.21450494,0.01169026,0.060705177,-0.08413491,0.08428705,0.043643862
201,0.05013826,0.08430799,0.17796858,-0.08520714,0.123626605,0.07707016,0.12362491,-0.013368055,0.005880529,0.31852335,0.038694438,-0.12512326,-0.16688013,-0.044607572,-0.020949915,-0.024111783,-0.066001914,0.08312482,0.19813773,0.13049677,-0.11181093,0.16544853,0.019400012,0.04341721,-0.009419421,0.043507818,0.040344525,0.0951055,-0.060567953,-0.100861184,-0.14365566
202,0.0023802174,0.012459993,0.0350585,-0.06546008,0.00858634,0.18659331,-0.020943664,-0.05398058,0.0390755,0.1171286,0.030239638,-0.11392326,-0.09398444,-0.008612483,0.21296059,0.063702166,-0.08947399,0.15207647,-0.016913755,0.08330313,-0.16412345,0.28092498,-0.023701074,0.009692985,-0.08490121,-0.0696082,0.12223512,0.08837562,-0.028896298,0.024642618,-0.17376283
203,0.009735851,0.042478528,0.010535892,-0.13081893,0.078429386,0.02053735,-0.088774845,-0.13421947,0.081283055,0.0824829,0.006483485,-0.16559276,-0.1823113,-0.19013683,0.15395048,0.021089004,-0.09168535,0.14179896,-0.030882835,0.062169842,-0.06617444,0.079396,0.018582359,0.17349109,-0.18904015,-0.034734137,0.04243733,0.09222231,-0.07940106,-0.106710814,-0.023729067
204,0.06923044,-0.10393057,0.0003198064,-0.07742849,-0.110913366,0.057080477,-0.0723423,0.030231679,0.14661081,-0.0048309714,0.021249495,-0.116620876,-0.0014667958,0.01620211,0.16367255,0.04480505,-0.17684568,0.002575487,0.06822941,0.071368724,-0.015236559,0.14004587,0.027788477,0.1118446,-0.13154608,-0.060314134,-0.09852788,0.030021634,-0.052995384,-0.19842291,0.019279115
205,0.031765603,0.022695407,0.04434532,0.041655272,-0.04566166,-0.09115417,-0.14739642,-0.08984703,0.114592806,0.06440621,0.0069119544,0.048269704,-0.1392704,-0.14116253,0.18000421,-0.05544487,-0.07650994,0.17933927,0.10359817,0.009856432,0.060573332,-0.034569796,0.0029223228,0.21744993,-0.032135703,-0.12319885,-0.06636405,0.029843755,-0.15199134,0.07859272,0.11220191
206,0.0011601526,-0.05501801,0.18781835,-0.18962851,0.029146262,0.061307326,-0.02471612,0.14187369,0.13756733,0.062602416,-0.039695237,-0.064649284,-0.0021978938,0.067442894,0.041134723,0.0075014047,-0.073074736,-0.00017705924,0.017388329,0.06747478,0.11213504,0.09220631,0.006885302,0.08631872,0.014012158,-0.0012820065,-0.06349571,0.00333117,0.14162903,-0.12843692,-0.15229729
207,0.004047562,0.037473463,0.13735636,-0.0041418197,0.0004505515,-0.089980885,-0.07640452,-0.023884235,0.07183117,0.15043423,0.018640336,0.06865083,-0.09909215,-0.11587141,0.07565627,0.03665778,0.09801607,0.19375873,-0.0408297,0.09454666,0.047772203,0.06786904,0.009185072,0.15426004,0.07485515,-0.093481936,0.08306582,0.058928452,-0.16226639,0.075923316,0.09398982
208,0.06290893,0.008840729,0.11502014,-0.12349622,0.09489246,0.2149534,0.08725894,-0.0035082232,0.08217412,0.15271164,0.035911232,-0.2557672,0.015603237,0.00995709,0.03807322,0.06460992,-0.029236455,-0.08686736,0.12042162,0.083003126,-0.036817282,0.15068091,0.017937554,-0.028552702,-0.0805662,0.17232925,-0.010270407,0.11916906,0.12537968,-0.108557194,-0.036760088
209,6.652776e-05,-0.004942396,-0.022575472,0.16380607,-0.024178404,0.086306065,0.005448742,-0.14208986,0.10531985,0.16720665,-0.0013306218,0.0010797866,0.001977848,-0.010791853,0.25068253,0.06496921,-0.11861166,0.12173625,0.08353406,0.07971991,-0.13952154,0.12616895,0.065275714,0.06357741,-0.13455397,-0.10333878,0.079401955,0.14905176,-0.34782314,0.031558834,0.07268922
210,0.024048686,0.026831668,-0.05973175,-0.08622831,0.045022033,0.063701004,-0.018919826,-0.11713234,0.11297237,0.057005666,0.011519503,-0.15073603,-0.07350212,-0.06353035,0.016305886,0.017111063,-0.15156782,0.07677145,0.036129314,0.10091087,0.006627232,0.20777884,-0.008442344,0.19813152,-0.07379797,-0.06612615,-0.08837811,0.09092956,-0.022045795,-0.19910958,-0.04864969
211,0.00095699565,-0.0049776705,0.13607432,0.06809837,-0.09240286,-0.06710413,-0.053462736,-0.057945956,0.09947234,0.030613774,0.04300227,0.008483939,-0.05371306,0.010418139,0.21749364,0.2841064,0.020826675,0.096089244,0.039355125,0.04828296,-0.07022129,-0.0006862074,0.038366586,0.12466506,-0.12472034,-0.065443896,-0.012920372,0.08859511,-0.036567356,0.118806,0.004442755
212,0.05573566,-0.014769115,0.04939894,-0.1851078,0.026399143,0.018426744,-0.03631098,-0.037043784,0.21910775,0.11225338,-0.0001748316,0.04009654,-0.026505461,-0.17378898,-0.022676095,-0.020422721,-0.23124686,0.028181767,0.10195999,0.06863807,-0.06894086,0.22046714,-0.0036731828,0.23123723,-0.1587538,-0.0126184635,-0.13463415,-0.09185068,-0.074345216,-0.22611488,0.03840057
213,0.030982086,0.11686554,0.003963451,0.14602289,-0.1523292,-0.024247514,-0.17135336,-0.050963495,0.20301934,0.010424463,0.08281502,0.0764683,-0.13102508,0.030874582,0.302173,0.06584018,0.060704537,0.096327126,-0.014769187,-0.03341915,-0.14111155,-0.021120446,-0.011971116,0.083447605,-0.034449168,-0.075190715,0.015404155,-0.018141696,-0.06950885,0.1889421,0.08685404
214,5.6656005e-05,-0.015624749,-0.023445973,-0.14310028,0.080626786,0.020098373,0.0091444105,0.06811838,0.1653021,-0.072567396,-0.009564613,-0.11844688,0.015550037,-0.10713342,-0.016097302,-0.046074666,-0.17772576,-0.0048574656,-0.009057798,-0.027600482,0.09327334,0.05613655,0.030345542,0.0974706,-0.13234091,0.054123953,-0.10187875,-0.012028295,-0.052227214,-0.18689935,-0.080200806
215,0.02390617,0.0027331002,0.02954632,0.11215827,-0.081892,-0.08652974,-0.12777978,0.02944895,0.075817876,-0.029591823,-0.014088995,0.1716479,-0.010121161,0.03814425,0.1506814,0.040316604,0.070280574,0.040202294,0.07208626,-0.0075058686,0.039072793,-0.04315636,-0.0049990574,0.046577252,0.05203647,-0.13211636,0.021414625,-0.061470512,-0.12886289,0.0774446,0.14751133
216,0.0034263683,0.04550945,0.07929329,-0.07661168,0.015975876,0.064294346,0.077711076,0.073997885,0.06287229,0.066865064,0.050597634,0.046592236,-0.047706358,-0.045131147,-0.10355107,-0.01544882,0.037412122,-0.028384686,0.089793265,-0.0156118935,0.31091052,-0.016719688,0.014031328,0.031414647,0.08435481,0.053558115,-0.013139447,0.1275394,0.05522409,-0.0669775,-0.09975818
217,0.036738005,0.047190897,0.18896808,0.037347425,-0.026057314,0.08037191,-0.025921432,0.012992568,0.0073698964,0.15692188,0.02725837,0.008549983,0.015285068,0.07377201,0.1100774,0.13758247,0.15903088,0.07675047,0.022294208,0.12688977,-0.03913036,0.08896868,-0.0185398,0.0220973,0.02376968,-0.0051435754,0.10590119,0.13078922,-0.050967366,0.13711831,-0.012538144
218,0.010836115,0.010682642,0.010048379,-0.05420218,0.10627028,0.14298218,0.18266112,-0.12072815,0.06543184,0.18515879,0.006307406,-0.17722864,-0.10391154,-0.14348836,0.18939267,-0.0070407116,-0.11693759,0.061850034,-0.023311395,0.11816817,-0.13765508,0.19263217,-0.0045546778,0.04082481,-0.11865896,0.03080356,-0.007078497,0.13304284,-0.05978484,-0.11992654,0.083857946
219,0.03208279,-0.007552497,-0.055339023,0.11969378,-0.041887753,0.003780879,0.05673306,-0.11391576,0.13397677,0.037452478,-0.011571978,-0.17459546,-0.077200145,-0.09950689,0.17475307,0.069184065,-0.14498565,0.08518477,0.13835013,0.14039919,-0.06911134,0.07591351,0.08423354,0.025678605,-0.09171357,0.03393323,-0.0071615977,0.1579115,-0.16758637,-0.084809974,0.0119040385
220,0.111137375,-0.090692855,-0.00819226,-0.07353249,0.01083396,0.063737884,-0.040287767,-0.05187626,0.15403178,-0.029042425,-0.039581932,-0.104885526,-0.020386185,-0.058980554,-0.0065005706,0.10665035,-0.1643679,0.19352368,0.1242477,0.18343636,0.066696174,0.09714795,0.021204298,0.21513583,-0.099841796,-0.044653796,-0.1108805,0.20232947,-0.12062019,-0.122673646,0.0029857978
221,0.0012902175,-0.09250972,0.17191897,0.14402881,-0.035438787,0.11045954,-0.09397767,-0.065165706,0.08462183,0.16026524,-0.014899544,-0.10232574,-0.13472472,-0.02224655,0.093332015,0.0059024557,-0.11280784,0.3060125,0.018619215,0.13742207,-0.057979178,0.12028612,-0.011405118,0.2507921,-0.081975475,-0.1741954,-0.15416093,0.0736094,-0.0048926477,0.046926007,0.054532696
222,0.03403061,-0.14392474,0.26773703,-0.03741898,0.0575291,-0.01317206,-0.018164022,-0.0072108535,0.11359595,0.22880603,-0.07201186,-0.2360242,-0.14155939,-0.04486464,-0.055536225,-0.01418961,-0.17680326,0.24417464,0.085218154,0.11051808,-0.1337649,0.2955703,0.07235566,0.09426133,-0.059764944,-0.04689585,-0.11339581,0.075102754,0.059837863,-0.0034675575,-0.15466
223,0.03202652,-0.022677526,0.16039398,-0.12923558,0.05826223,-0.041008327,-0.007704206,-0.076964766,0.12909265,0.2430251,-0.036998976,0.080549404,-0.21166663,0.052746758,0.036576785,0.054694787,-0.13123398,0.22701347,0.027316868,0.14932448,-0.16354683,0.31716707,-0.0060386714,0.14207219,-0.07815151,-0.14052348,-0.025017576,-0.04337232,0.023199558,0.098540045,-0.09617603
224,0.0055881995,0.095743425,0.1496256,-0.23497336,0.07059988,-0.088296644,-0.047461443,0.015070235,0.043786086,0.14083429,0.060194857,-0.16155244,-0.22929518,0.07192491,0.1211535,0.046778053,0.032994363,0.27082998,-0.087669745,0.039281555,-0.22168607,0.19596092,-0.04916408,0.3228619,-0.041538194,0.06329312,-0.016402679,-0.004606398,0.13263427,-0.028214462,-0.08596789
225,0.032625128,-0.110994354,0.03380628,-0.22236605,0.014854835,-0.03415951,0.04451423,0.016634775,0.25404534,0.06943614,-0.057509206,-0.15069482,-0.09131797,-0.032642595,0.24159274,0.03824324,-0.2072686,-0.034825936,0.057758518,0.037325293,-0.03687902,0.21461298,0.043833442,0.09412468,-0.24793282,-0.06540605,-0.10965021,0.0202925,0.10407218,-0.065541334,0.14799204
226,0.054818027,0.050622493,0.10308388,-0.08984247,-0.08077864,-0.113255635,0.044566326,-0.012468964,0.21345234,0.09574271,0.07963519,0.07539588,-0.14938635,-0.1051204,0.20854558,0.010107616,-0.08917971,-0.01502268,0.13800627,0.04254898,-0.009176834,0.16411814,0.06788155,0.096758164,-0.004535283,-0.02134071,0.0043719513,-0.042433307,-0.29582438,-0.15953967,0.13825692
227,0.03287452,0.13165687,-0.05351113,-0.11221465,-0.09931067,0.08024492,-0.06982415,0.0073677897,0.15571904,0.026438218,0.06631555,-0.09345318,-0.07729373,-0.020893265,0.21576765,-0.0059853047,0.0042743944,-0.082008034,0.0044715763,0.17497958,0.10777226,0.0061457083,-0.029618565,0.051769983,-0.06268477,0.0783244,0.058370255,0.10796189,-0.12130166,-0.01530484,-0.046679616
228,0.00035594974,0.015882276,-0.07736481,-0.09594619,-0.053977028,0.05701733,-0.086493894,-0.033322953,0.17365803,-0.1057514,0.0840594,0.037789717,0.05720856,-0.08855524,0.16241972,-0.028899143,-0.00520692,0.12785742,0.016441215,0.059038945,0.13177381,0.13937157,0.018362558,0.08967765,-0.09845359,0.009743272,0.07408158,0.16865894,-0.21470004,-0.10768822,0.14543182
229,0.00021877069,0.02692831,0.05273761,0.10806124,0.0056576952,0.09689668,0.038065124,-0.20982249,0.1344868,0.090415835,0.028605476,-0.15092784,-0.046715897,-0.053258546,0.2549925,-0.026416328,-0.07727134,0.0022718422,0.09816714,0.16726634,0.065230854,-0.07405886,0.018651482,0.11245386,-0.090017356,-0.03746631,-0.160758,0.14014179,0.35032585,-0.042239632,0.23502453
230,0.0045102406,-0.10992107,0.31354323,0.17451224,-0.080206156,-0.038355097,0.16650686,0.036781803,0.16662034,0.21199381,-0.051091388,-0.14399004,0.06879849,0.021782786,0.01205454,0.0126138255,-0.16408204,0.14037484,0.2731282,0.07788096,0.05873174,0.10858489,0.12987408,0.0447368,0.005652625,-0.036126554,0.016090548,0.26960534,-0.18647678,-0.0777586,-0.12966299
231,0.00034788714,-0.076581284,0.1662653,-0.08166248,0.05872564,0.05574427,-0.12647015,-0.19791207,0.010337297,0.27101845,-0.012823582,-0.0015816242,-0.09875951,0.00064630713,-0.17425628,-0.039713822,-0.094846405,0.25077564,0.05936065,0.23141351,-0.02013752,0.28444836,-0.054618366,0.28142285,0.07220456,-0.27619705,-0.017339801,0.058400895,-0.0988752,-0.01678503,-0.026451342
232,0.006869792,0.034130976,0.39948142,0.08880504,0.0025484767,-0.012335233,-0.028523093,-0.10892668,-0.073396534,0.2496992,0.058347415,-0.32302865,-0.28654826,0.21659948,0.14108138,0.03139826,0.054707654,0.235291,-0.0049408763,0.09368095,-0.24856175,0.21279864,0.040988017,0.06057585,-0.03346051,0.056622338,0.02949896,0.18591629,0.2506093,0.19639765,-0.2811074
233,0.00063435687,-0.17265928,0.112415105,-0.37392005,0.22261176,-0.038808644,-0.0075373347,-0.075921044,0.13609737,0.20221071,-0.07092174,-0.08526972,0.01400435,-0.02536743,-0.045947414,0.04270962,-0.37513325,0.14709947,0.019496731,0.18160485,-0.08300972,0.618236,-0.01172838,0.2640758,-0.2103076,-0.09016565,-0.044758603,-0.030147275,0.031975403,-0.22009435,-0.1059235
234,0.041180268,0.20137262,0.12917486,0.081108786,0.12464081,-0.18706506,-0.06095832,-0.22260405,0.06883664,0.22702408,0.1091237,0.14988858,-0.38662755,0.05927436,0.45970148,0.112576395,0.27708435,0.19076808,-0.00700313,0.034132898,-0.30480456,0.027650071,0.0038773476,0.17357573,-0.11149181,-0.07466891,0.05544243,0.026821196,0.0071973223,0.13170691,0.16788676
235,0.0020704868,0.004874817,0.052215517,-0.49903432,0.04017711,0.13605699,0.304375,0.17266929,0.30318084,0.0976887,0.11298061,-0.24547647,0.054749634,-0.07906445,0.09256289,0.06769895,-0.21442483,-0.21749546,-0.011231496,0.076798186,0.14562541,0.2124012,-0.0077298074,0.088415414,-0.22594514,0.14335486,-0.085778706,0.075994566,0.086303085,-0.50017697,-0.27644393
236,0.00852288,0.0946238,-0.061284862,0.16558789,-0.17752042,-0.11469832,-0.31167194,-0.1947731,0.20969702,-0.063582316,0.06542962,0.3726514,-0.15657347,-0.23066217,0.52366596,0.024290133,0.118873805,0.1597019,0.052582264,0.03538846,-0.04929923,-0.03883293,-7.7853445e-05,0.19557887,-0.15138648,-0.24518365,0.12077469,0.058966607,-0.5605681,0.16927989,0.4815016
237,0.06891405,0.08755159,-0.074727714,-0.235914,-0.13325948,0.26352918,0.22156757,0.058271118,0.23866531,-0.0030351868,0.044910733,-0.34378392,-0.0029882975,-0.040025137,0.033286557,-0.08875341,-0.12413865,-0.2824393,0.051485702,0.058409557,0.22441469,-0.07080376,0.028791906,0.04155859,-0.026042104,0.2621461,-0.23456314,0.1561502,0.15752943,-0.47779918,-0.1398227
238,0.006717731,0.054734886,-0.053245764,0.36353272,-0.16416165,-0.08719376,-0.2563742,-0.061674166,0.1692338,-0.14342915,0.0153074525,0.2517041,0.10818377,-0.06799427,0.3187542,-0.04629212,0.028484311,0.18342979,0.16788027,0.057288058,0.1683773,-0.08306213,0.07423601,0.15456268,0.010520464,-0.17487408,0.107704096,0.121174484,-0.54341125,0.47676104,0.2946299
239,0.05935135,0.027755283,0.0767074,-0.256095,-0.015333488,0.19465667,0.082818195,-0.06515513,0.17051947,0.08483304,-0.0034753103,-0.20375247,0.014350489,-0.06168202,-0.15111645,-0.06868901,-0.030191634,0.0640634,0.062141865,0.04979784,0.21151166,-0.011842163,0.032272622,0.045687597,0.04074925,0.098653294,-0.19273382,0.1026669,0.2795674,-0.32010362,-0.18267736
240,0.030180784,-0.103745975,0.29312268,0.23643592,-0.018341444,-0.041249614,-0.12470542,-0.036036,0.0007281415,0.19598635,0.09345637,0.051410973,0.07811576,0.058024563,0.11606912,-0.0017025736,0.0830961,0.25533164,0.022956934,0.07415775,0.0051711965,0.114882365,-0.01078143,0.11303483,0.0058306307,-0.27132028,0.045319222,0.07955972,-0.050350733,0.31892562,0.10872377
241,0.09327627,-0.04436252,0.3072605,-0.08183955,0.10350943,0.047765914,0.14415741,-0.17639777,0.057466842,0.3635347,-0.014293603,-0.17904878,-0.21110538,-0.0021516196,-0.0956621,0.07834482,-0.19771129,0.08047881,0.025878005,0.10728049,-0.11536884,0.3296672,0.04826062,0.01936426,-0.008900404,-0.0028941387,-0.07476126,0.021989632,0.20848227,-0.15087047,-0.197556
242,0.0065113497,0.1366795,0.14589866,-0.051561877,0.030373992,-0.11386813,-0.12558545,-0.025372662,0.10973762,0.18924233,0.02203049,-0.069127284,-0.11948982,0.118151344,0.10526936,0.05205052,0.043835588,0.21357992,-0.054311246,0.11598292,-0.2616647,0.44156957,-0.006213043,0.2215198,-0.14663549,0.003818917,0.13961649,-0.014867641,-0.11184649,0.15185925,-0.15755954
243,0.034050073,0.07987867,-0.10526512,-0.32069358,0.06283557,0.006003038,-0.014098723,-0.15605982,0.165357,0.11937028,0.04341348,-0.011990741,-0.25960818,-0.0047280374,0.22866417,0.015921254,-0.13217692,-0.055986606,-0.04721108,0.05865946,-0.20255153,0.16885203,0.018803718,0.14532033,-0.2833239,0.033092428,-0.0099789575,-0.01205685,0.023128988,-0.15393417,0.12698305
244,0.024874412,0.19218026,-0.15746398,-0.09813851,-0.10270886,-0.08623857,-0.022384446,0.05287812,0.20510778,-0.11939071,0.05336691,-0.04424607,-0.009557459,-0.04322261,0.3762109,0.037669066,-0.15066195,-0.043319255,0.05621246,0.20644633,0.025165103,-0.0050665326,0.018202428,0.14128482,-0.094208255,0.13752665,-0.0047892276,0.014346393,-0.17391206,-0.14980522,0.13750146
245,3.3117823e-05,0.01012584,-0.13373981,-0.099344954,-0.07488926,-0.013889878,0.011611685,-0.02591433,0.35295284,-0.15567803,0.11131671,-0.04353945,-0.013156131,-0.18804464,0.2122295,-0.050873753,0.02349779,-0.047749616,0.14883476,0.01283256,0.29765674,-0.19720526,0.03193882,0.16121951,-0.0677009,-0.041794594,-0.09558067,0.2341426,-0.14908564,-0.07987256,0.22702716
