,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
146,0.020406239,-0.17456746,-0.021676471,0.054987982,0.046201084,0.06532929,0.025386233,0.13123754,0.08571439,-0.18106882,-0.23442261,0.11681531,-0.0965881,0.16061555,-0.06690601,0.016572848,0.19616812,0.07264626,0.036306087,0.019591797,0.04293555,0.25338513,0.19549306,-0.17569628,0.11580644,0.05806054,0.0032476466,0.023355864,0.275077,-0.118871495,-0.06127033,-0.08006385,0.046636466,0.13624094,-0.03317584,0.071337335,0.21015558,-0.14441791,0.2854699,0.024822965,-0.1024987,-0.06588153,0.10654416,0.08520619,0.1344753,-0.015497658
147,0.039396245,0.012857265,-0.004873112,-0.03963743,0.096861884,0.12753808,0.018887267,0.1937667,-0.04752904,0.033344716,0.038348343,-0.026016714,0.15849063,-0.007306236,0.029967492,-0.14960094,0.016687721,-0.041914687,0.022405775,0.08080638,0.08476181,-0.04632337,-0.12671147,-0.052507155,0.10795286,0.17227246,-0.12923916,-0.164397,-0.0944046,-0.088273086,0.022858657,0.3381645,-0.105527684,-0.027783545,-0.12412383,0.13661739,-0.05893684,-0.09278484,0.16537611,0.1640237,0.09197839,-0.001531062,-0.06402881,0.052089978,0.12188144,-0.08236789
148,0.09967977,0.11129404,0.018825836,0.30778772,0.10965088,0.028747007,0.018227303,-0.18578082,-0.09220436,0.08445651,-0.25178167,0.029144628,0.09762033,-0.08174681,0.08910406,-0.0067901076,-0.10643889,0.13607404,0.028473914,0.21025549,0.10599186,0.010817086,-0.08339149,-0.07394917,-0.13975674,-0.06866763,0.08752287,-0.17815305,-0.019015998,0.055665657,0.21239318,0.28994197,0.11902666,-0.052344322,0.03448007,-0.013174877,-0.29835513,0.06443815,-0.078869715,0.16725141,0.03667332,-0.0462782,0.08367518,0.0148575455,-0.12953576,0.09116442
149,0.16613345,-0.008605345,-0.03979284,0.039921936,-0.03479279,0.039023332,0.029135292,-0.10719613,0.19593757,0.158468,-0.08718166,0.23301741,0.3165991,0.047679584,-0.04083993,-0.12909687,0.03567733,-0.054923907,0.0084829,0.10778941,0.05842229,-0.06694314,0.16357705,0.03168176,-0.039426982,-0.22795586,-0.24298975,0.054011673,0.054530617,0.29905257,0.01690747,-0.03863281,-0.15356247,0.49146545,0.20222051,0.06564068,-0.075690866,0.3042231,-0.17540474,-0.013600124,0.01802181,0.047802318,0.049006883,-0.12779236,-0.101460345,0.07213954
150,0.047413833,0.3687078,0.06441394,-0.061186537,-0.023827368,0.016275413,0.0056059137,0.18166545,0.05908059,0.10678936,0.17929405,0.016626652,-0.17696269,0.11962152,0.07740957,0.05841525,-0.0043620616,0.12765643,-0.09713127,-0.26229122,-0.09714698,0.19726498,0.0887972,0.09413038,-0.29074925,-0.00030930992,-0.07672699,-0.20051067,0.3157897,-0.06947237,-0.15111808,-0.13448623,-0.23760149,-0.43688738,0.06862333,-0.026438007,0.11192411,-0.07367775,-0.30138648,-0.0020830145,0.066040225,0.010632802,0.09941408,-0.018703211,-0.09884881,0.08823627
151,-0.13828842,-0.27438417,0.024058368,0.15685672,-0.03864052,-0.08770333,-0.009854943,-0.022453383,0.18032005,-0.17192529,0.16749556,0.008391809,-0.15008464,0.09748744,0.12014453,0.10447311,0.22668733,0.062462166,-0.006284093,-0.15189354,0.07464774,0.00046943035,0.30429614,-0.055472597,0.11707042,-0.09019638,0.21096483,0.48560342,0.47395736,0.116483994,-0.12242466,-0.15884194,0.15029871,0.30469266,-0.049382426,0.033005144,0.30186462,0.17101572,0.19709398,-0.28089973,0.030167274,0.02838011,0.03404747,0.25528246,0.11944343,0.13697518
152,-0.08494247,0.108002156,0.058034513,-0.0015437059,-0.06804838,0.07773711,0.011116534,0.34099007,0.32753745,-0.02122387,0.21958722,-0.23548034,0.14875297,0.031912506,-0.06881918,-0.042143703,0.045847714,0.021195272,0.046104185,-0.06191545,0.026529947,-0.018935204,0.07320288,0.06197446,0.37178925,0.17643882,0.07757051,-0.10096346,0.015678922,-0.25140068,-0.017998513,0.04849254,0.051106308,-0.31155387,-0.18925755,-0.040059686,0.25892517,-0.23854437,0.10064722,0.27603358,0.019656833,-0.007091887,-0.05493652,0.09961475,0.22774601,-0.24595341
153,-0.06495617,-0.14462383,0.045738894,0.121794745,0.21152991,-0.026008345,0.06864309,0.019121755,0.08886945,-0.017576363,-0.19636029,0.0115645565,0.2953944,-0.14371082,-0.020234223,0.059999883,-0.009158071,0.105607875,0.10655478,0.009743749,-0.03734903,0.09554548,0.1563266,-0.07052088,-0.011771619,0.044724736,0.22410472,-0.1947397,-0.133442,-0.20113951,0.19195352,0.39765185,0.22214685,0.039123315,-0.21450146,-0.040838394,-0.4601299,-0.20041934,0.1657538,0.12345376,0.12297697,0.15480895,0.017622493,0.02095008,-0.08324468,-0.106638074
154,0.11070514,-0.09545004,-0.09876178,0.2879171,0.0874832,0.04011531,0.11438113,-0.16381967,-0.051516872,-0.0007474832,-0.18407856,0.23232463,0.32362154,-0.09134932,-0.09463237,-0.09295481,0.0369775,0.19603732,-0.014987122,0.10787529,-0.09704401,0.01718225,0.12380818,-0.16254759,-0.11441897,-0.07198368,-0.14584805,-0.36572146,0.0023768432,0.05900929,0.118098155,0.12688753,-0.016629025,0.1276907,0.03219036,0.05715016,-0.23752588,-0.008808375,0.24556312,0.037736937,-0.11178047,-0.04709202,-0.04553516,-0.13252062,-0.067206725,0.025805902
155,0.09802402,0.15357333,-0.037376422,0.07620793,0.032998294,0.17515506,-0.048517622,0.086877026,0.0656772,0.009792466,-0.062470872,-0.018969798,0.112572886,0.02291663,0.008345256,-0.021656325,0.031523712,0.11751039,0.0067432728,0.053481184,-0.19033514,0.0062567554,0.14356378,0.02546544,-0.2208792,0.1131564,-0.22655986,-0.16113243,-0.037369315,0.13364767,-0.10065575,-0.031642735,-0.10521669,-0.23071246,0.38652822,0.085324295,-0.053796604,0.021930762,-0.032717325,-0.061883558,0.09261328,-0.096562296,0.078682914,-0.07990411,-0.007264085,0.077574894
156,0.06663659,-0.054004446,0.145543,0.01218833,-0.035993617,0.17690933,-0.014193581,0.033189483,0.0064956434,-0.065937385,-0.06303789,0.008692684,-0.006310582,0.2158943,0.08781724,0.061561547,0.064975485,0.04316906,0.050026916,0.009477358,0.036309928,0.080300786,0.016975539,-0.11257754,-0.05740196,0.049504213,-0.066238515,0.4767076,0.4695289,0.046665914,-0.07224658,-0.072016545,-0.07453797,0.009397963,0.25465453,0.08435183,0.24530753,-0.02510933,0.08073352,-0.09554095,-0.034822427,-0.06996673,0.12228448,0.29216084,0.18403223,0.21563548
157,0.03519442,-0.0043838173,0.02561028,-0.024796065,-0.10771766,0.2626639,0.11543288,0.16326988,0.025759429,0.09200418,0.08018698,-0.020356923,0.13540435,0.18858169,0.094991624,-0.1696907,0.05417645,-0.007870948,0.03652776,-0.02446001,0.2178528,-0.13275094,-0.08212845,-0.008956799,0.047506273,0.016232451,-0.13294888,0.10550952,0.21757695,-0.0009967927,0.08940943,0.21174705,-0.033976056,0.13558932,0.020754397,0.051789854,0.20728014,-0.14430442,0.20160325,0.09819059,-0.0060760737,-0.022290796,0.041681737,0.21018378,0.15691209,-0.099856004
158,-0.06570736,0.05534595,0.055958234,0.20462093,0.049974356,0.14169177,0.09304199,-0.016628698,0.006721382,0.12881324,-0.216592,-0.16462524,0.1505086,0.025671419,0.03806511,0.050419882,-0.08203549,0.09658116,0.0011735195,0.076389596,-0.07201491,-0.07186776,0.05126214,0.020412887,-0.14409398,-0.048711978,0.0033156574,-0.06663413,0.030557476,0.012555633,0.0158327,0.1341073,0.14319995,0.06280291,0.004187068,0.034999643,-0.23049007,-0.01810911,0.04513415,0.09775404,0.08712988,0.0025912698,0.11536969,0.12253938,-0.17761117,-0.123355865
159,0.09828383,-0.049798686,-0.023862908,0.045450665,0.061908003,0.025643002,0.07403238,-0.10714861,-0.030105338,0.0747241,-0.1515304,0.046593416,0.06585068,-0.00012139231,-0.07136649,-0.15262277,0.013098355,0.03787457,0.12453103,0.013428923,-0.094690084,0.05751477,0.10159704,-0.031433158,0.054933522,-0.04311493,-0.075210325,-0.005080809,0.081023484,0.15312546,-0.032950558,-0.06004435,-0.12948123,0.40494353,0.06279469,0.05653252,-0.048629567,0.010246001,0.023968743,0.020390447,-0.006951249,-0.06120757,0.08447744,-0.03431661,-0.072318144,-0.03545899
160,0.040223017,0.23402931,-0.024921298,-0.035663325,0.018679127,0.044027485,0.054529637,0.13697183,-0.034639955,-0.038278025,-0.0015183387,0.17839785,0.02214234,0.07625354,0.065747015,-0.054922,-0.016915206,0.029985188,-0.067538016,-0.029038467,-0.098441884,0.022171546,0.034665816,0.09643199,-0.09905258,0.07514515,-0.07189142,-0.07322363,-0.12368092,0.024038235,-0.049627762,-0.04131623,-0.15074515,-0.22500986,0.12201207,0.061156433,0.11455112,-0.08434868,0.05222216,0.040974364,0.03317783,-0.009766359,0.015006516,0.040408492,-0.029490998,0.105220936
161,-0.003781789,-0.05568129,-0.0067282342,0.08554397,-0.026337694,0.09226774,-0.04593428,0.018881602,0.011598943,-0.03909807,-0.14452285,0.042573854,-0.019716443,0.0971499,0.10742375,-0.010635176,0.10609329,0.13439837,-0.09346602,0.10627117,0.09318775,-0.005846368,-0.037712917,-0.014755141,-0.07604535,0.026000984,-0.005066924,0.23228759,0.22735798,0.10179759,-0.0049782856,0.07230151,0.07234376,0.26515928,0.075089544,0.027758576,0.12456907,-0.050480902,0.05414049,0.058937505,0.029751815,-0.06806123,0.09029183,0.11532545,0.2604964,0.08108568
162,0.13335636,0.11385456,0.020076059,-0.011388233,-0.010657599,0.06929447,0.08304739,0.03735565,-0.043862764,0.10002724,0.024849154,-0.048642907,0.046000965,0.13640401,-0.024770202,-0.11246015,0.036929667,-0.050770506,0.05398467,0.049504448,0.19685647,-0.02214272,0.032473575,0.033070408,0.022701744,-0.051068503,-0.03970231,0.026072256,0.17963211,0.0763135,0.1276178,0.034990426,-0.03351525,0.09115373,0.060483914,0.09900976,0.111585796,0.004358945,-0.11236896,0.024887092,0.057100385,0.012741795,0.016040388,0.019555584,0.058039166,-0.016146574
163,0.13833684,0.12449047,0.022437178,0.023037031,0.009274583,0.016168127,0.048638526,0.05519427,0.03482502,0.12570061,0.061894882,-0.049849577,0.10179072,0.028719397,0.018939829,0.07109788,-0.110669665,0.009745407,-0.0162115,0.0013760924,-0.03253922,-0.0104080215,0.045359135,0.25902182,-0.088605426,-0.11841284,-0.025290243,0.07867067,0.02656678,0.06698934,-0.035188463,0.018479958,0.013441449,-0.014581269,0.20565948,-0.021941015,0.14774098,0.17211299,-0.09758318,0.07488869,-0.009578603,0.1106427,-0.0144305285,0.065217204,-0.053129405,0.013821613
164,0.018586356,-0.003222859,-0.0024529668,0.02815884,0.0007300605,0.06822645,0.042377338,0.06531208,0.14206879,0.004942933,-0.1103012,-0.0046453085,-0.029630668,0.12366764,0.02523762,-0.00114506,0.06349352,0.05029951,-0.096007414,0.08634628,-0.12146698,0.09218464,0.1364056,0.06716362,-0.053299114,-0.07298133,0.034968674,0.16339508,0.36801374,0.076416686,-0.08863494,-0.08176586,-0.03759432,0.17579012,0.08706638,-0.033876862,0.08242753,-0.09171481,-0.0064835194,-0.08124021,0.035749637,-0.019702662,0.19163555,0.087108746,-0.074311815,-0.04467373
165,0.0443478,0.09575317,0.071337625,0.059034415,0.022585386,0.042117573,-0.022621315,0.0945096,-0.002952571,-0.016793681,0.20165046,-0.06335198,-0.08305235,0.058071032,0.024056729,-0.095356576,0.09604508,-0.05185761,0.016780406,-0.14425525,-0.0064517097,0.14029548,0.05991757,0.0088064885,0.040115483,0.096248165,-0.018712126,-0.014353024,0.22218336,-0.08042432,-0.08360499,-0.08537553,0.06377135,0.025487645,-0.065605074,0.05067917,0.122021526,-0.15531053,0.07055943,-0.007275979,0.01922232,-0.0063731,0.03438526,0.02428377,0.030582288,0.077576466
166,-0.056081697,-0.10143704,-0.011103288,0.032970734,-0.034361158,0.018556142,0.048164774,0.048057303,0.13363156,-0.035510167,0.14739345,-0.09056943,0.18983372,0.032013014,0.023351569,0.08884688,-0.12703928,0.047282945,0.02517068,0.14658502,0.077944644,-0.07352837,0.003204261,-0.06844583,0.009208953,-0.016844153,0.14057326,0.12706012,0.023244493,0.05254158,0.07775791,0.14996342,0.19935241,-0.0037194048,-0.013996318,0.02301719,0.09688915,0.07213625,0.20778483,0.06866211,0.021964462,0.02496569,-0.04244652,0.16803595,0.08578082,-0.09139451
167,0.088649884,-0.0069553247,0.020242274,0.05093688,0.05021922,0.1850516,0.0070645604,0.03879624,0.13966598,0.11292688,-0.13878903,-0.018522464,0.21916932,-0.028142555,-0.020598836,-0.004873619,0.018011611,0.07809332,0.07825568,0.04144827,-0.090278946,0.33364987,0.081389405,0.09969367,-0.008862159,0.08557454,0.047340646,-0.23885317,-0.013644954,0.07012118,-0.015861442,0.05385026,0.08556888,0.05449252,-0.018227438,0.09095502,-0.14031614,-0.089645565,-0.047646374,0.13324988,0.06407823,-0.0653587,0.07001386,-0.004251989,-0.06710595,-0.1468002
168,0.07673013,-0.028429441,-0.020678077,0.017039489,0.1116156,-0.03001121,0.05628032,0.001350686,-0.06133866,-0.016019134,-0.13659525,0.19254732,0.036294237,-0.042660255,-0.028073981,0.008026026,-0.05140677,0.09684654,-0.07907569,-0.07089542,7.708557e-05,0.12051566,0.050378677,-0.008366659,-0.105775684,-0.06913572,-0.007080378,-0.1794745,0.06740331,0.0051498655,0.081436,0.17981339,-0.06521207,0.065894514,0.0568095,0.11470305,-0.09023063,-0.05916751,0.08200695,0.08370289,-0.03432318,0.010968497,0.01811113,0.043167684,-0.11168429,0.07244438
169,0.064502396,0.030512702,-0.05511098,0.12624992,-0.029305585,0.06943127,-0.047307875,0.18401957,-0.02533175,-0.03469464,-0.11556787,0.11391153,0.016361583,0.04658633,0.061269566,-0.0423353,0.030316953,0.058138076,-0.05169406,0.29637194,0.077825636,0.016903743,0.06724842,0.043074124,-0.034676876,-0.03861532,-0.1494635,0.088755295,0.11560795,0.12678994,0.0154707935,-0.038343653,-0.025119971,0.09933054,0.14788936,0.09062374,-0.03775671,0.04640057,0.11357701,0.06557754,0.009265539,-0.08658088,0.02003131,0.046020653,0.041546986,0.0781066
170,0.17592478,0.25212103,0.014798078,-0.1527354,-0.0066245086,0.13240972,-0.050922554,-0.04246261,-0.022189803,0.2416406,0.10577511,-0.081766926,0.0662654,0.15339467,0.06093867,-0.02144089,0.022298941,-0.062091865,-0.033222634,0.16605848,0.051723428,0.025964087,-0.058475073,-0.0029983073,-0.025192609,0.013887495,-0.149869,0.00918931,0.30373436,0.070376754,0.1492378,0.012707891,-0.05433911,0.02207036,0.10929793,0.06809172,0.15490991,0.031936496,-0.2529565,0.061043255,0.16749696,0.00456909,0.101580456,-0.020833353,0.05533308,0.039129525
171,0.11664582,0.07395088,0.08387607,-0.058633536,-0.019462641,-0.06440464,-0.0075589158,0.062063303,0.01975556,0.1203467,0.082624525,-0.093021974,-0.24032035,0.0842112,0.07202242,0.06854523,-0.041603707,-0.034723442,0.09128679,-0.21963914,0.10566582,0.12268503,0.094168484,0.07641874,-0.014274633,-0.025298709,0.010132732,0.11958787,0.17641833,0.070472576,0.0064292215,0.06958884,0.08251774,0.11719865,0.0007210262,0.082374394,0.09899738,0.20157117,-0.12913862,0.014691431,0.12863745,0.027897015,0.08505995,0.049435522,-0.0868225,0.041104145
172,-0.08458928,-0.117116176,0.051232673,0.14474608,-0.0046527106,-0.061999626,0.2337659,0.03502809,0.10270533,-0.05697189,0.018778605,0.09039145,-0.016381795,0.06974869,-0.0350332,0.036616787,-0.065528624,-0.008285928,-0.025276557,-0.015649289,0.07725796,-0.0026989728,0.111393064,-0.021263741,0.14602181,-0.099262774,0.074936844,0.21481131,0.15754786,0.010066276,0.002342252,-0.026947096,-0.045634925,0.21098167,-0.14612313,-0.00914491,0.16231905,0.09101595,0.16002354,0.05047483,-0.042240933,0.005729976,0.002400685,0.11591116,0.06699303,-0.028921477
173,0.049052283,0.15060821,0.056087077,0.0016088844,0.015008306,0.011007463,0.067366324,0.14642185,0.13418,0.031168379,0.01027483,0.04154591,0.2134701,-0.011188634,0.022851499,-0.02957813,0.047206778,0.14616543,0.0028290246,0.07788334,-0.16703641,0.00033805822,0.06691746,0.0439204,0.0298497,0.06156905,0.012322281,-0.1867534,-0.25135437,0.05411023,-0.007321719,-0.010133475,-0.048181087,-0.0404873,-0.16910076,-0.04643161,-0.114472814,-0.11407627,0.009816717,0.056364164,0.16168699,-0.0012072027,0.018387737,-0.08608796,-0.05354732,-0.10461256
174,0.047748793,0.039621744,0.027792636,0.12451483,0.053466767,-0.06525708,0.064064085,-0.12422667,-0.05657891,-0.042809926,-0.061511427,0.092748396,0.036265925,-0.06889325,0.024358671,0.06954762,0.11556824,0.076342314,-0.043720286,-0.025633844,-0.07038336,0.15858978,0.15756916,-0.100536086,-0.14305682,0.020325556,0.07753005,-0.06803847,-0.023437968,-0.043739133,0.04462995,-0.015036162,0.08544041,0.0011267252,0.048113246,0.08750221,0.046026964,-0.07865173,0.047727045,-0.12535807,0.032408416,-0.006008124,0.0604735,-0.06713161,0.029383995,0.09894278
175,0.017007614,0.020380571,-0.020850198,0.015496891,-0.039195195,0.19752172,-0.007867225,0.18189695,0.11793144,-0.030381639,0.057154626,-0.12967747,0.06512427,0.052884094,0.07304388,0.035638835,-0.013522764,0.053671554,0.03304354,-0.018585112,-0.026964117,-0.08423735,-0.00058876723,-0.01027468,0.097207755,0.06478332,-0.085622855,0.11686921,0.0570254,0.056313284,-0.13357328,-0.04339193,0.008722177,0.058239225,0.13923141,0.023922812,0.21561265,0.115367696,0.1092182,-0.015685922,-0.0575927,-0.046944816,-0.07240757,0.190265,0.18376689,0.08311073
176,-0.027408736,0.05669002,0.13194054,0.012784785,0.048454773,0.13261136,0.006101908,0.0282429,0.038812082,-0.02160188,-0.15385707,0.049634278,-0.0043908535,0.111804314,0.096863806,-0.050117828,0.040016916,0.07463738,0.14229462,0.1514723,0.11339567,0.056044526,0.12668145,-0.008686324,0.06390749,0.093931876,0.012478485,-0.05843486,0.118892424,-0.07929425,0.11898839,0.15115064,0.08876681,-0.098519586,0.09427771,0.02400246,-0.0062929075,-0.19234757,0.114389546,0.053357687,0.06422147,-0.030615859,0.15890849,0.14512044,0.010080698,-0.1287524
177,0.11826676,-0.093862176,0.02773506,0.0028916071,0.065489195,0.14035629,0.13820128,0.00046180747,-0.094626226,0.13953573,-0.10474017,0.08176674,0.31810564,0.018327845,-0.03186258,-0.13195011,-0.042751424,-0.06483247,-0.054540552,0.0978615,0.026062183,-0.033149906,0.06647419,-0.098318264,-0.067251265,-0.119973004,-0.024256602,-0.04720248,0.08870284,-0.024637058,0.08103817,0.148997,0.047077443,0.35125646,0.054284908,0.08406204,-0.15497345,-0.0004428094,0.13594832,0.10562472,-0.03726857,0.052299432,0.014872268,0.02554722,-0.023568045,-0.058833893
178,0.10967398,0.20031287,-0.0060325675,0.027094098,0.048761733,0.10923621,0.06279659,-0.037375763,-0.04805056,0.06503818,-0.08796806,-0.06786019,-0.05786097,0.16571736,-0.017827649,0.0712082,-0.16394867,0.14604597,0.03634131,-0.043763347,-0.13039455,0.05462776,-0.027034182,-0.002324826,-0.18502569,0.091622524,-0.108012706,-0.1411294,0.007206247,0.18549833,-0.05424566,0.038788904,-0.06318511,-0.035028774,0.15520194,0.00032071024,-0.12153662,0.043585453,-0.13171841,0.11684093,0.110933624,-0.14912818,-0.00528297,-0.026533969,-0.12728538,0.0006963741
179,0.0054032756,-0.001868736,-0.013575721,0.041821606,0.06599737,0.015559095,0.06165448,-0.049148224,-0.0057558566,-0.0727673,-0.10755871,0.35421485,-0.0006376337,0.091911525,0.0339697,-0.022755047,0.18207003,0.017224552,0.0232209,-0.042080026,0.12846446,0.040533178,0.047792688,-0.032485887,0.073140554,0.034814265,0.10653327,0.28396097,0.17719533,0.297491,0.019352794,-0.15018755,-0.07201035,0.18291679,0.060331225,0.13021822,0.08346758,0.06532163,0.110875495,-0.15186855,0.025287692,-0.006767884,0.09163888,0.21529889,0.14888878,0.06688736
180,0.012678094,0.061992735,-0.020874228,-0.044212207,0.0057159923,0.15250531,0.018703476,0.104395,0.016571179,0.045990087,0.12910126,0.04422207,0.13593763,0.09311412,0.08854285,-0.12240408,-0.03001818,0.027101625,-0.16273971,-0.012540713,0.101881854,-0.058168158,-0.09017486,0.011458835,-0.08616231,0.101357184,-0.12296527,-0.01275837,-0.096420445,-0.083760604,0.06841007,-0.07220898,-0.10488836,-0.14640021,0.023621794,0.026930386,0.17869027,-0.12037117,0.07786527,0.18131623,0.007017439,0.00022964375,-0.034454267,0.07427584,0.14086886,0.026393702
181,-0.0033067623,-0.0062335925,0.004609294,-0.029537227,-0.010960116,0.05132694,-0.055834386,0.046887472,0.075202525,0.053401515,-0.17180227,-0.10550597,-0.022347149,0.024952218,0.05697091,0.03280528,0.010403473,0.100436226,0.09093787,0.066082664,0.11296311,0.039986275,0.05497096,-0.0042979545,-0.100926414,0.13667707,0.0129013825,0.019217197,0.16667905,0.13029476,0.0039482936,0.18290731,0.33681828,0.15248767,0.03713681,-0.006122298,0.05248473,0.10799238,-0.11658275,-0.031664778,0.1662941,-0.06049492,0.14187907,0.004636716,-0.018964175,-0.047710285
182,0.032872874,-0.11419429,0.028250325,0.0589947,0.041432124,-0.03870845,0.04861943,0.04045042,0.011612907,0.19899338,0.017120767,0.211431,-0.025531199,0.051408984,-0.14069381,-0.066112384,-0.098685205,-0.043743677,0.009609049,-0.13106126,0.1378877,0.11796066,0.06686829,-0.03853677,0.057086762,-0.086400494,-0.048498463,0.018097458,0.2423725,0.04119554,-0.010973714,0.027544856,-0.18086201,0.13477811,0.013016095,0.1587795,0.035124388,0.10845661,-0.010656428,0.028536027,-0.08662303,0.037890293,-0.0008234009,0.23514143,0.0348865,-0.09888169
