,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
378,-0.13437338,-0.03527586,0.021309014,-0.017902955,0.10136558,-0.09868144,-0.02808176,0.19825512,-0.08989625,0.14030698,0.08680856,0.112103865,0.006186951,0.0952717,-0.088005506,-0.20236593,-0.0064700753,0.098543055,-0.17394894,-0.10542129,-0.018148012,0.16472904,-0.081472285,-0.048311993,-0.017353768,0.1253236,0.33407694,0.03466948
379,-0.00443752,-0.098971695,-0.1373935,-0.077148356,0.15816939,0.01614378,0.04182063,-0.015910557,-0.06153671,0.13279566,-0.02342115,0.16157925,0.0076269726,-0.011679463,-0.1534929,0.21322837,0.008845136,-0.022581179,0.0771731,0.083459884,0.11951199,0.09535384,0.11677155,0.05875531,0.043994013,0.056669746,0.22242452,0.03047037
380,-0.060205415,-0.027975138,-0.054226413,0.049938563,0.10668488,-0.027188908,-0.01964363,0.13277313,-0.030723732,0.14763749,0.07966364,0.1582261,0.027119825,0.03228771,-0.07697015,-0.13195907,0.045826685,-0.030804083,-0.14896987,-0.09492669,0.022147685,0.25698572,-0.001797073,-0.009284718,0.049547497,0.062269367,0.14169109,0.02207526
381,0.14767107,-0.08954698,-0.066312164,-0.032674078,0.052891336,0.042505134,-0.031747416,0.0642427,-0.01232148,0.12718312,-0.04156413,0.120934725,0.0050780405,0.04732394,0.021844849,0.17493628,0.046222698,-0.07368828,0.06598331,0.11281678,0.06552142,0.057986405,0.068968296,0.19264947,0.05005859,-0.02366288,0.048438795,-0.0030861106
382,-0.05648651,-0.019639337,0.041933678,0.12480102,0.091940776,0.017446153,0.06858083,0.17857161,0.027205264,0.098992534,0.035999212,0.14421454,0.00014678779,0.08096438,-0.021842413,-0.11008782,-0.044274457,0.02052716,-0.089300804,-0.057564527,0.036714572,0.14347425,0.19819058,-0.0025192797,0.043780334,0.14149597,0.08116762,-0.0016871904
383,0.2152662,-0.01743922,-0.040656682,-0.1139287,0.0427923,-0.030557288,-0.031535618,0.04380402,-0.038460605,0.095882304,-0.03333908,0.18899456,0.0029495938,0.08293018,0.03114702,0.30536747,0.03738042,-0.006289672,-0.014653446,0.08718786,0.03044286,0.014219021,0.1193389,0.11913412,0.098053664,-0.03379615,0.13720474,-0.026791641
384,-0.021699041,-0.034813236,-0.034360018,0.1498561,0.12781034,0.031056846,0.13387378,0.09837174,-0.06467904,0.09309937,0.20211624,0.1946654,0.003959152,0.07508222,-0.117555715,-0.13913517,-0.05300232,0.08530901,-0.06740424,-0.08398126,-0.0619193,0.15557802,0.014641459,-0.109330595,0.04058922,0.11168083,0.1239623,0.08233136
385,0.04866265,-0.20260479,-0.08062351,-0.18033345,-0.031917736,-0.10214758,-0.0812855,-0.032190967,0.009479295,0.21380723,-0.031054698,0.1097968,0.03772179,-0.0099114645,-0.005117603,0.16746923,0.07966374,-0.018541511,0.12537317,0.07376717,0.061450984,-0.048805192,-0.07785879,-0.011583269,-0.010834081,-0.12968028,0.14867899,-0.042837013
386,0.0038611814,-0.058763523,-0.034424495,0.1501177,0.10932486,0.09090041,0.13836834,0.056524873,-0.01852185,0.09811948,0.066836506,0.010040283,1.447089e-06,0.04371641,-0.19304729,-0.21198022,-0.035107896,0.017106215,-0.026351906,-0.08054756,0.21055895,0.23485447,0.038498282,0.025416087,0.0110089015,0.23044144,-0.0052248277,0.08159692
387,-0.01410367,0.066934705,0.04924445,-0.16713572,-0.1393591,-0.10839421,-0.097757995,0.062195063,-0.026082389,0.11712451,-0.0988056,0.009284809,0.066024646,0.10688847,0.053237706,0.23056275,0.16664955,-0.0599187,-0.009396038,0.20811659,0.11453271,-0.010752665,0.01999168,0.19627085,0.07865247,-0.12743807,0.0767671,-0.016136445
388,-0.07771595,0.038443435,-0.07993795,0.24862275,0.2018179,0.057925336,0.1851148,0.068460904,-0.079835,0.0029174816,0.093765035,0.18533236,0.024133535,0.18188368,-0.15054734,-0.22591494,-0.111138634,0.13570276,-0.19133642,-0.047023803,-0.042164695,0.39014965,0.1981771,0.0938336,0.020560762,0.2775525,0.07787575,0.0760461
389,-0.11257005,-0.12902264,0.004088834,-0.18512705,-0.05030118,-0.033092752,-0.047562882,0.12358303,-0.07741048,0.11085594,-0.1347015,0.15758,0.00019031919,0.034626074,0.05496519,0.2669902,0.1683187,-0.08610774,0.104598545,0.02878711,0.019875146,-0.044996236,-0.041747224,0.018889923,0.016909843,0.0131687075,0.33432037,-0.0017905757
390,0.0055785887,-0.022831162,0.031150784,0.13606243,0.3976231,0.044351622,0.035204906,0.027368113,-0.011323171,0.122719735,0.16902588,0.24304006,0.01244911,0.08039384,-0.089210555,-0.11165969,-0.12892523,0.07669577,-0.20507005,-0.03034522,0.023113336,0.22697267,0.06313127,-0.017359255,0.059053827,0.24562061,0.11853435,0.062498227
391,0.04134869,-0.18734486,-0.028347932,-0.18772832,0.025827516,-0.048175994,-0.06800177,0.15809213,-0.038064197,0.26375437,0.043018416,0.10269542,0.026623972,-0.13254252,-0.07081356,0.2741173,0.20987782,0.040528372,-0.04383297,0.13002463,0.071736276,0.06182029,-0.047452956,0.038474992,0.009296667,-0.12650982,0.1371526,-0.044639133
392,-0.019736685,-0.05123101,0.012138101,0.17742449,0.104815625,0.058083557,0.10690882,0.045668833,-0.0012261274,0.17392944,0.16371542,0.13459443,0.031680238,0.064308345,-0.12012737,-0.08144316,0.025219757,-0.03216129,-0.13969164,-5.1612034e-05,0.076322645,0.29076618,0.13194734,0.17551704,0.0967238,0.16619653,0.15200841,0.0864152
393,-0.07255343,-0.100357585,-0.05580967,-0.0257923,0.02084532,-0.09086279,-0.08947344,0.35117197,-0.07713917,0.1432496,-0.07745118,0.12484134,0.005871402,0.06375033,0.017791342,0.10287134,0.08343393,-0.039635517,-0.0814317,0.088890046,0.019589068,0.08764272,0.13077652,0.068258695,0.015099802,0.09140684,0.08333199,-0.05849837
394,-0.07370214,-0.037381217,-0.058698043,0.06549214,0.09901559,0.078608386,0.085589245,0.09293588,-0.0274918,0.0852895,0.062887065,0.3344032,0.00087452447,0.14430909,-0.13343854,0.1654614,-0.05278425,0.036883634,-0.101776846,0.039437648,0.051469374,0.14557542,0.07772651,0.16639738,0.17261752,0.14011563,0.23883699,0.1795392
395,-0.10187155,-0.11261005,-0.099561214,-0.01646874,0.10444412,-0.08660345,-0.06945787,0.12772055,-0.09338836,0.12559524,0.0351245,0.17868829,0.029270148,0.07200637,-0.016063998,-0.09531348,0.030552188,0.090527736,-0.13207099,-0.068330206,0.08230536,0.1658434,-0.051718906,0.09634665,-0.0004769303,-0.077718675,0.3141539,-0.02134322
396,-0.13154428,-0.16760692,-0.07715825,0.100167386,0.116798446,0.058670327,0.16227467,0.05707496,-0.038572785,0.21384215,-0.0703064,0.14942192,0.0005826867,0.05513516,-0.14461891,0.09045163,-0.045313127,-0.044869,-0.02177191,-0.012354367,0.052069526,0.15254161,0.052660603,0.11615002,0.08672277,0.1914328,0.15946324,0.025970308
397,-0.06920646,-0.015018327,-0.0008931458,0.110416904,0.0032031864,-0.08094015,-0.09242653,0.13962148,-0.03314088,0.18264812,0.013250891,0.19258943,0.0056136856,0.084978394,-0.0032602064,0.105836436,0.07999711,0.0036853747,-0.0829815,-0.013790641,0.06248445,0.17789498,0.049997665,0.10969931,0.03592329,0.05260579,0.1041114,-0.03914831
398,-0.043046948,-0.088168755,-0.07649628,-0.020413026,0.10955302,0.08904137,0.10808242,0.060010206,-0.043129593,0.09299482,0.034108985,0.14448962,0.0071576834,0.094348215,-0.06302851,0.239413,-0.01692912,-0.016115654,-0.13360767,0.04610565,0.007010649,0.20566222,0.029354166,0.13644485,0.043402698,0.076419376,0.12270747,-0.0064498386
399,-0.09417628,-0.04519406,-0.016803144,0.046461314,0.055436574,0.08731087,0.05233658,0.14102463,0.10250077,0.1030894,0.078173414,0.11592214,0.01032891,0.0035929019,-0.031589482,-0.05336919,0.02798818,-0.03330786,-0.15353623,-0.051220577,0.023250949,0.15692256,0.07277212,-0.01984744,0.018573841,0.06614689,0.13615736,0.024443727
400,0.05797625,-0.022126395,0.055391606,-0.061215688,0.03085359,-0.037615288,-0.06628136,0.058328446,0.0563247,0.079361565,-0.036528636,0.123773426,0.24276024,0.021800557,0.043035,0.12516214,0.005342217,0.0051737204,-0.026300997,0.044116635,0.092924625,0.092978746,0.040761247,0.060620416,0.039739296,0.012131326,0.05936043,-0.033427075
401,0.059092775,-0.11655553,-0.0077738264,0.061823033,0.07672614,0.075706095,0.08269886,0.061287366,-0.01303287,0.07849934,0.0544636,0.07910018,0.12145996,0.053538643,-0.06296073,-0.022032134,-0.044659123,-0.015449235,-0.1255404,-0.0050092386,0.031220103,0.12841043,0.112683624,0.026258513,0.035788894,0.18271428,0.06673976,0.047007382
402,-0.01690873,-0.07930363,0.0028360002,-0.1082582,0.034163244,-0.06362569,-0.08339787,0.082985446,0.039077275,0.07975827,-0.014366073,0.10928838,0.0073723765,0.03338466,0.025445424,0.1390594,0.0640883,-0.0038208123,0.040269203,0.017100252,0.078734994,0.01884098,0.051115796,-0.011531236,0.04313274,0.02213931,0.11275446,-0.025574073
403,0.05362231,0.00093847513,0.071790434,0.059896186,0.086198956,0.1081443,0.0736614,0.07479581,-0.03203642,0.118328065,0.065182425,0.15994582,0.009040781,0.09546113,-0.11686433,-0.004081808,0.09501876,0.08478472,-0.12534845,0.027410923,-0.0005792994,0.14550312,0.028038401,0.14073701,0.040172465,0.114481494,0.05645073,0.048133276
404,-0.050112747,-0.06426838,-0.04919931,-0.006248951,0.05623355,-0.060862023,0.04985504,0.07127383,-0.04587138,0.19798055,-0.007724301,0.11252314,0.010801717,0.027553728,0.008769989,0.08544974,0.06671141,-0.003726657,-0.013545992,0.103070214,0.056809343,0.08908328,-0.013148253,0.07137029,-0.020146957,-0.08596502,0.13288674,-0.034960754
405,-0.00695578,-0.09079835,-0.026731847,0.08194603,0.12482465,0.06089047,0.07085972,0.06644069,0.07839451,0.16924347,0.0678626,0.13705647,0.008917411,0.042335816,-0.06122493,-0.043357838,-0.031533103,-0.0371596,-0.08738996,-0.028428668,0.01058137,0.19644855,0.046909306,0.09907771,0.029986715,0.17806989,0.05150382,0.09710586
406,0.08545506,-0.024590379,-0.01673933,-0.023052912,-0.01708966,-0.066134274,-0.10477586,0.16086324,-0.022647208,0.14710075,-0.070245035,0.044552203,0.007568639,-0.018767172,0.004002832,0.08503802,0.043248653,-0.041375857,-0.036609508,0.024922602,0.0485199,0.04201652,0.02371991,0.065278135,0.0035343114,-0.13655029,0.022897225,-0.029165333
407,-0.047716845,0.14417648,0.03267885,0.11262497,0.025960438,0.06756503,0.21320415,0.058801778,0.012924577,0.08977925,0.03320204,0.1229189,0.010287388,0.091406174,-0.08540102,0.019859618,-0.014024282,-0.027192548,-0.03304979,0.021955956,0.0489702,0.17192294,0.10661278,0.08955491,0.19076937,0.028799782,-0.01802111,0.022546288
408,-0.0043667704,0.060710832,0.051289264,-0.017061178,-0.018476555,-0.11160965,-0.035189953,0.071359456,-0.1029167,0.088904686,0.014810475,0.10385117,8.677311e-05,0.0976697,0.076407626,0.036909983,0.07318449,0.060671665,-0.07655964,0.040533256,0.005536128,0.10613967,0.09941934,0.08841467,0.022168912,-0.0020741224,0.0027836123,-0.044991296
409,-0.06074422,-0.09729174,-0.06426712,0.09133831,0.07950015,0.04625413,0.1583843,0.021222834,-0.009824593,0.039874155,0.03495328,0.3235739,0.013993575,0.08965929,-0.115050964,0.05331625,-0.068134904,0.025406318,0.072295755,0.02084463,-0.010326028,0.14164929,-0.005972731,0.07837637,0.06400902,0.17798872,0.21603465,0.032282747
410,-0.06721307,-0.13745877,-0.06424068,-0.09408901,0.0644867,-0.09266056,-0.053002194,0.07195592,-0.05461994,0.06286229,0.013688099,0.061590344,0.050941326,-0.0024772305,0.040657528,-0.060320668,0.030193502,0.042173464,-0.044542775,-0.03753063,0.07136258,0.024820263,-0.018702053,0.0592283,-0.011757951,0.08620954,0.14805998,-0.033826567
411,-0.050719008,0.02567292,-0.015831739,0.035241894,0.07748987,0.04536015,0.0758646,0.04721359,0.00022462569,0.06479927,0.003423728,0.13135687,3.9382216e-05,0.03155549,-0.13701533,0.058572013,-0.05461162,0.078232735,0.04676255,0.057136975,0.014400994,0.17507909,0.038411815,0.17639536,0.05213094,0.17559227,0.17961532,0.047566958
412,-0.095443636,-0.037639916,-0.056512114,0.16496277,0.12238847,-0.06120652,0.018822575,0.09005749,-0.015404973,0.11968067,-0.01406066,0.2029207,0.014253945,0.035545994,-0.013359818,-0.0138803795,0.064425774,-0.045666937,-0.01923877,-0.018155057,0.16816518,0.14228258,0.02313321,-0.055072293,-0.017100241,0.003584057,0.17848489,-0.005869671
413,0.013465198,-0.0858776,-0.054122016,-0.10139511,0.077361465,0.011059515,-0.04645402,0.05913843,-0.0027438626,0.12924069,0.061673567,0.15345336,0.0008404761,0.076787405,-0.029258478,0.19052863,-0.014070265,-0.061535075,-0.09174505,0.05085136,0.023873445,0.08772901,0.07499774,0.17822978,0.036728654,0.02334244,0.036352646,-0.023514763
414,-0.08422414,-0.08928432,0.014361966,0.15909976,0.032077473,0.039260793,0.12238519,0.16069365,-0.037745174,0.11600096,0.087313116,0.11155775,0.0074403808,0.036812227,-0.119270205,-0.07696475,0.004794422,0.013691922,-0.13497475,-0.060518347,0.0027599116,0.19412151,0.0723829,0.04659149,0.037059907,0.09674119,0.030253204,0.037721485
415,-0.00956502,-0.09095032,-0.034688182,-0.050979998,-0.071028784,-0.05024998,-0.084696226,0.06885071,-0.04764668,0.24678001,-0.037091225,0.17049459,0.000112574446,0.095287785,0.042568076,0.21013479,0.102123536,-0.059326008,-0.024103582,0.13708843,0.075415745,0.06607774,0.021179134,0.1201926,0.17938267,-0.095875196,0.114207864,-0.034904554
416,-0.09717695,-0.000573833,0.08562156,0.13379192,0.15851107,0.07207488,0.14954783,0.15084857,-0.08003877,0.10528225,0.091262095,0.2763356,0.021286516,0.19606918,-0.10064165,-0.14257565,-0.06649757,0.13575585,-0.066068515,-0.026249815,-0.05825678,0.30866408,0.04433497,0.0859666,0.045223616,0.2876818,0.109361336,0.058286108
417,-0.039343257,-0.20502508,-0.11197169,-0.16766238,0.0063354587,-0.10069453,0.013759621,0.074393526,-0.06874572,0.13616566,-0.045787048,0.1459935,0.0064444793,-0.00082066096,-0.017187148,0.21514319,0.0655354,0.16825363,0.019655652,0.24169804,0.050328944,0.03180688,-0.04149036,0.012357692,-0.02850196,0.054076634,0.31965727,0.021683939
418,-0.07026495,-0.10194638,0.03849662,0.07474411,0.31112227,0.022489619,0.106619045,-0.020452045,0.049112663,0.097490996,0.09615897,0.1801237,0.019541835,0.049376838,-0.18027498,-0.16191949,-0.12588638,-0.026179064,-0.04588075,-0.15408625,0.081369996,0.17808318,-0.13695759,-0.08068633,-0.00568025,0.28457198,0.48370025,0.08506673
419,0.1571605,-0.12142194,-0.087793246,-0.21635143,0.0805198,-0.052633513,-0.17813429,0.12835509,-0.042378496,0.20433165,-0.038596876,-0.030818962,0.00032416015,-0.16532171,-0.10238138,0.15913966,0.07674414,-0.06713728,0.14986366,0.11930612,0.15547669,0.03445431,0.0018251613,-0.088199675,-0.07867372,-0.16519205,0.03782107,-0.011987939
420,-0.020484949,-0.021298291,0.0054029413,0.15358312,0.030360859,0.09566612,0.02106642,0.030934641,0.04296368,0.23016208,0.102253556,0.08834159,0.055269983,0.063662864,-0.18719801,-0.08785222,0.03870339,-0.11966013,-0.049381204,-0.04852904,0.09804504,0.19146077,0.102342136,0.22351296,0.17404723,0.020775124,-0.05378347,0.12529884
421,-0.081754975,0.007478267,-0.060126275,0.025374725,-0.14467221,-0.049256474,-0.08095564,0.18717165,-0.109386355,0.15219207,-0.052223455,0.021143371,0.0003448052,0.14859807,0.060305472,0.017769728,0.16597909,0.023363816,-0.083130516,0.060947284,0.052410085,0.27435616,0.15949947,0.22387692,0.040183343,-0.19205901,-0.112637386,-0.061780374
422,-0.19662143,-0.0036837878,0.01237312,0.19528578,0.009010164,0.11473594,0.2521344,0.057114966,-0.05263024,0.03614478,-0.031137416,0.24142456,0.0050239023,0.2868269,-0.047289576,0.07380162,0.041023362,0.018442847,-0.04304361,0.011485165,-0.056618694,0.24492036,0.15898241,0.37527123,0.12071131,0.16335419,0.17391393,0.016679294
423,-0.15701401,-0.06655873,-0.040240325,0.010998089,0.06989668,-0.13438681,0.11627805,0.24105832,0.0003697127,0.022594143,-0.040188838,0.19908844,0.0048655886,0.15675983,0.09003447,0.10085091,-0.010877359,0.0814812,-0.2039252,0.053665586,-0.028314594,0.20518479,0.019965816,-0.047981583,-0.010851728,0.02204165,0.2230344,-0.012038849
424,0.031533737,-0.08259826,-0.10004484,-0.03470201,0.1846879,-0.045624424,0.10488531,-0.029033624,-0.021640794,0.0673271,0.09532891,0.22329085,0.010520751,0.017990924,-0.01682531,0.089097165,-0.1351667,-0.024722181,-0.03969641,0.060523145,0.11596127,0.090238,-0.022506028,0.01736774,0.0404432,0.19244957,0.22210243,0.03156805
425,-0.06335153,-0.14807814,-0.0217083,-0.05818603,0.1487741,0.019076072,-0.085445404,0.11356432,0.029966734,0.14406833,0.023261437,0.06413734,0.03127022,-0.031598903,-0.103906184,-0.15465674,-0.057834905,-0.010368543,-0.09238381,-0.120421745,0.02039045,0.15965565,-0.012166008,-0.08959939,0.01683604,0.11295441,0.12318688,0.02136006
426,0.11048731,-0.018314438,0.041288935,-0.060546078,-0.050005805,0.032114193,-0.031486697,0.05737199,-0.008532935,0.14753608,-0.063286625,0.014655038,0.11186577,0.0035590008,-0.106072806,0.14649346,0.08010559,-0.08613609,0.14935344,0.11501536,0.08726286,0.03482655,0.037095573,0.12992883,0.045727685,0.0085045025,0.004507982,0.0105901975
427,-0.03995073,0.049711946,-0.03642079,0.10803382,0.020129299,0.029695746,0.005290049,0.09160289,-0.035360552,0.06288801,0.060589686,0.067061074,0.046496514,0.108691625,-0.056815926,-0.10980445,0.09206955,0.0072871675,-0.1178165,-0.0008437857,0.05725123,0.18794322,0.11894648,0.06232872,0.047716152,0.031526763,0.023465771,0.012466321
428,-0.0651699,-0.078341916,-0.04464667,-0.037526242,-0.008622858,0.014982823,0.03295615,0.03823186,-0.04409565,0.041715264,-0.070424564,0.16232722,0.010489577,0.091981195,0.024500433,0.19803496,0.04080568,-0.014724256,0.018444248,0.05280378,0.010012754,0.040853467,0.08497037,0.11124524,0.047299944,-0.04109458,0.1759748,-0.02500783
429,-0.09052661,-0.046930227,0.0066150967,0.09528762,0.14146541,0.0013919338,0.097313024,0.062454335,-0.012830332,0.069176674,0.11351354,0.18012026,0.025547799,0.10169059,0.10338698,0.0012173429,-0.07507498,0.057665776,-0.14353526,-0.06608305,-0.04361987,0.14873743,0.0404919,-0.059086706,0.05273778,0.14631812,0.10605535,0.023417633
430,0.037494943,-0.12788197,0.093841866,-0.13715398,0.094002604,-0.014873005,0.0729724,0.09518227,-0.022100402,0.1092587,0.1252622,0.10839751,0.010748771,-0.038963977,0.025229542,0.19400528,-0.08486243,0.01052269,-0.033547793,0.03104489,-0.062126976,-0.021384746,0.05909139,0.016944876,-0.015075124,0.07468588,0.16252929,-0.020968212
431,0.032151915,-0.13776714,0.06086441,0.039836247,0.114267506,0.005432442,0.01864779,0.079679236,0.02207294,0.10175631,0.12177679,0.1588159,0.0020676048,-0.036664393,-0.08888161,-0.0939182,-0.062490508,-0.012464289,-0.112213865,0.035105065,-0.0029175305,0.12318048,0.023972739,-0.07912118,0.19963221,0.14786536,0.13047734,0.04383152
432,0.08103144,-0.027532615,-0.0064488854,-0.12327465,0.038713973,-0.030988235,-0.12880437,0.040750243,-0.09555113,0.11875789,0.0025529452,0.110597976,0.07181581,0.02050379,-0.032684278,0.016640969,0.025481274,0.03319909,0.062958226,0.02516237,0.025127688,-0.013687357,-0.051975004,-0.0373045,0.028998863,-0.061241042,0.058236912,-0.0024402346
433,-0.013663534,-0.11655416,-0.03118435,0.0961574,0.02553139,0.08751197,0.12338983,-0.007963275,-0.035412084,0.11483501,0.07264963,0.062122613,0.11367535,0.03158307,-0.12897691,-0.06441216,0.014771959,0.122379445,0.11548616,-0.041672774,0.011700445,0.10936518,0.036188282,0.011873769,0.008266087,0.13688351,0.04883681,0.059693933
434,-0.027932078,-0.10205023,-0.03406643,-0.10536525,-0.05818761,-0.074967064,-0.051457394,-0.027832326,0.003885733,0.072760604,-0.032432374,0.0034863004,0.03586305,0.047372166,0.06130667,0.12721321,0.104405336,-0.034708533,0.078194015,0.07750725,0.05114382,0.0041593807,-0.012504978,0.031201482,-0.029710118,-0.052629426,0.20252363,-0.04590774
435,0.057464357,-0.0036637643,-0.012612922,0.110301465,0.17134355,0.07427998,0.12726331,0.004331954,0.00034890225,0.023865946,0.06874587,0.069323875,0.003150297,0.036251266,-0.083230734,-0.0690077,-0.095568195,0.049493745,-0.08553982,-0.03455852,-0.020852651,0.29408634,0.067735046,-0.02011554,0.0422408,0.21902974,0.0440279,0.13829428
436,0.004768232,-0.041027077,-0.022449162,0.07193516,0.043700807,-0.1107124,-0.17103189,0.07348484,0.032092758,0.12085149,-0.031334534,0.043442354,0.00065292075,0.015840873,0.04373209,0.08784762,0.08566189,-0.098079205,0.061966904,0.034351606,0.01834247,-0.09636283,0.021840014,-0.024067394,-0.035926476,-0.20645048,0.14628464,-0.04420391
437,0.040872704,-0.008189043,-0.03368485,0.07640215,0.114297144,0.108147226,0.070437506,0.059562434,0.0445406,0.15510929,0.040835157,0.119513385,0.006214858,0.025399618,-0.07347935,0.17597535,-0.057209924,0.039724324,-0.0599701,0.04546371,0.034420546,0.1368329,0.27049294,0.07483866,0.075000405,0.10200336,-0.07799256,0.046888612
438,-0.018618394,-0.006348526,0.06875044,-0.043686982,0.12030946,-0.006764222,-0.03898261,0.08566085,-0.025394555,0.150935,0.065858185,0.1905982,0.0024558927,0.08001318,0.040271632,0.024758752,0.06347061,-0.0182164,-0.08260403,-0.0022205687,0.16971073,0.09312288,0.00040764734,0.077281214,0.11536291,-0.07773354,0.09479827,-0.03402175
439,-0.015634842,-0.05646269,-0.019889845,0.099631146,0.095230326,0.03974716,0.1213164,0.15607877,-0.052646272,0.16500519,0.026529163,0.12950206,0.00053150434,0.09017552,-0.049159084,0.011597251,-0.050824456,0.070281446,-0.17301202,0.055620033,-0.015517166,0.21230046,0.07053258,0.2079222,0.05097536,0.1498195,-0.011259593,0.014894704
440,-0.13039541,-0.027666159,-0.031063601,-0.012432103,0.007265147,-0.06707434,0.041436765,0.12478225,-0.036614418,0.13651785,-0.032134466,0.15225534,0.0025393544,0.06397013,-0.00565839,0.13489169,0.060299788,-0.022935923,0.029896315,0.031431004,0.08511248,0.09762237,-0.0072410842,0.09905788,0.14135881,-0.009565776,0.19852553,0.08297295
441,-0.018396445,-0.00756613,-0.06835133,0.06285715,0.115892924,-0.054724567,-0.009144293,0.06483508,-0.099535406,0.07346619,0.10588369,0.16860075,0.0075047365,0.16995028,-0.108728126,-0.062646575,-0.051899478,0.05530402,-0.14973436,0.10125902,-0.0023100544,0.21749733,0.046296563,0.096000955,0.009450803,0.1060198,0.11233857,0.037089624
442,-0.10917089,-0.11401008,-0.1637235,-0.034610324,0.09441464,-0.0047760755,0.10043936,0.087069474,-0.06161194,0.1257205,-0.038068563,0.1402692,0.0064390437,0.01997369,-0.042670354,0.042984158,0.029457621,0.0057457034,0.018776475,-0.028101487,0.03310343,0.12841691,-0.040566888,-0.02658407,0.11118366,0.027843863,0.20458782,0.003957918
443,0.015275113,0.03693086,-0.032940187,0.02222321,0.10740745,-0.049806014,-0.017384462,0.035488065,-0.067766756,0.11468044,0.051338263,0.14300857,0.020390356,0.053293362,-0.059258517,0.019397726,-0.0007151086,0.017093837,-0.00022918358,-0.0650853,0.050447803,0.11044003,0.041724548,0.09174092,0.022146113,0.11110823,0.11303688,0.012420245
444,-0.09617606,-0.115562014,-0.05772029,-0.019274078,0.033463903,0.0031103843,0.027094383,0.10026202,0.052583214,0.17494515,-0.0029183603,0.098243475,0.02394601,0.016008252,-0.07809043,0.07057222,0.11015725,0.041793536,-0.052729543,0.024384392,0.034334615,0.09852442,0.047749832,0.06460497,0.01648559,0.077841,0.10654726,0.007324218
445,-0.0016049556,0.28500766,-0.038555063,0.045908667,0.034781225,0.018510832,0.021853635,0.06834763,0.010901978,0.12356462,0.050820366,0.15847513,0.03587192,0.031025507,-0.0818473,0.071051195,0.026831621,-0.010528518,-0.03687832,-0.0017471695,0.082676604,0.1494753,0.018133044,0.14197114,0.00856768,0.01357522,0.101139165,0.0042158435
446,-0.084244356,-0.046268724,0.087672256,0.04599358,0.009840073,0.024993934,0.025772393,0.09365557,-0.012256753,0.13463347,-0.011861481,0.15341221,0.0029868325,0.121375665,-0.017020375,-0.013015848,0.042393744,-0.038382307,-0.10515524,0.011723286,0.059843116,0.14585367,0.048926726,0.042217832,0.03076006,-0.0113176145,0.020467471,-0.01610292
447,0.021617986,0.039737955,-0.0558955,0.004032764,0.045414444,0.008676779,0.0932974,0.060900375,-0.043272067,0.07736717,0.12505285,0.0890771,0.024914343,0.10093868,0.023935717,0.03388224,0.009147983,0.02076833,-0.12908499,0.05064633,0.011507487,0.1597521,0.08523027,0.15031984,0.06553245,0.058510568,-0.009172422,0.046326093
448,-0.12392055,-0.101136506,-0.010431919,0.21736121,0.033472575,-0.058259644,0.026825812,0.095232405,-0.036244664,0.11015197,0.0033217221,0.13485503,0.002163747,0.049235728,-0.0414065,0.022046372,-0.0045474637,0.0033680156,-0.02698146,-0.026928535,-0.043829177,0.09728049,0.028802572,0.09650737,0.007188161,0.03332604,0.15147716,0.03579923
449,-0.05266283,-0.0662365,-0.0055965036,-0.07193633,0.06529005,-0.021027647,-0.040360242,0.06826397,-0.015586726,0.07219669,-0.0043316204,0.10273216,0.0009067323,0.014374971,0.014845221,0.1759736,5.169974e-05,-0.018212505,-0.075439185,0.06279905,0.028833868,0.095105276,0.037629735,0.08051829,0.044137463,-0.028068194,0.093594015,-0.037679877
450,-0.028064474,-0.024083316,0.03484909,0.09099787,0.098832354,0.047476143,0.09110226,0.10713789,0.005510861,0.06887916,0.11095142,0.11535639,0.005785495,0.037598617,-0.053417444,-0.069078624,-0.049891982,-0.009023724,-0.16521397,-0.0022356529,-0.014533682,0.17748234,0.091150515,0.03265088,0.046705373,0.13021061,0.104747355,0.034406878
451,0.006763183,-0.08964762,-0.013281708,-0.07382887,0.02506808,-0.06265203,0.08264304,0.07030148,-0.026742011,0.09643015,-0.0064893924,0.13174175,0.0075548254,0.005473912,0.06264347,0.09104176,0.059875935,-0.04187837,0.0036716163,0.056913786,0.03265612,0.05656491,0.03858869,-0.010641444,0.038232926,-0.019616142,0.09138709,-0.019737858
452,0.11546967,-0.008580539,-0.002420849,0.12952851,0.11157912,-0.030747041,0.014226284,0.030890256,-0.007142948,0.06075286,0.052136883,0.14537746,0.023502331,0.06078054,-0.07692772,-0.09413356,-0.07148708,0.0108678285,-0.062375393,-0.014503138,-0.03749597,0.09930187,0.0879093,0.02734319,0.07612561,0.15514714,0.050836947,0.055521525
453,0.033231907,-0.0756648,-0.082183205,-0.08517085,-0.019663738,0.105808675,-0.06819688,0.06412384,-0.06419647,0.115501955,-0.010345753,0.0719043,0.055015985,-0.022812394,-0.030805852,0.14478558,0.08193437,0.021050023,0.10245595,0.042419083,0.09483217,0.024034288,-0.03244795,-0.07753884,0.02861287,-0.13508667,0.08754443,-0.024642808
