,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
182,-0.006260477,0.18122989,-0.10212131,0.06510428,-0.05742612,0.022384288,0.01902198,-0.04098306,0.09037857,0.092521556,0.025262486,0.10540371,0.045475617,-0.073313065,-0.027854085,-0.06740678,-0.22537847,0.117531985,0.003025427,0.1035886,0.17686862,0.063028455,-0.22066887,-0.0027448894,0.093572736,-0.21245372,-0.002195728,0.026125193,0.0033569387,0.33722025,0.11682354,-0.020602234,0.06539594,0.06283978
183,-0.046222128,0.016622176,-0.021436617,0.09473482,-0.24499653,0.02197145,0.07335335,-0.019451056,0.13685898,0.054789297,0.051620957,-0.002788974,0.119963855,0.039857764,-0.024175331,0.03622837,-0.08028211,0.12140371,-0.09236185,0.25663057,-0.22581904,0.011843348,0.014856697,0.12392112,0.2514978,-0.06620962,0.12975039,0.060930863,-0.31883293,0.15204358,0.14135055,-0.140359,0.10216757,0.050090235
184,0.08092984,0.032690085,-0.07019612,0.07653141,0.021470105,0.03299126,0.12670745,-0.055837385,0.14541961,0.014009774,-0.085052714,-0.026990235,-0.0073676696,0.18554528,-0.21187806,-0.36126462,-0.17422223,0.005887642,0.041174803,0.1323667,-0.052072503,0.02583007,0.016482092,-0.083886355,0.08323927,-0.035973914,0.07661236,0.04519289,-0.2197672,0.17829841,0.12671925,0.05247864,0.087378435,0.2644167
185,0.08096031,0.022997923,-0.16992475,0.1161839,0.27804476,0.07482593,0.19038361,-0.0027962322,0.018489914,0.11110371,-0.20256795,0.109622255,-0.0029314961,0.07303473,-0.04893269,-0.12578245,-0.05191893,0.021831308,-0.07699489,0.120164305,-0.11662327,0.1539283,-0.09609626,-0.006026408,0.00852489,-0.05059533,0.042760585,0.03973385,-0.08653878,0.42275655,-0.11549787,-0.06398677,0.22096035,0.18899153
186,-0.103686534,0.025981605,-0.032067016,0.38304898,0.05760137,0.13597491,0.0470773,0.030326823,0.10626879,-0.03062522,-0.09673011,0.018754113,0.08201763,0.05940748,0.047289588,0.021990635,-0.11151349,0.13006763,-0.021293188,0.07348791,0.18105955,0.12029087,-0.15885578,0.115794346,0.04140038,-0.14639778,0.1579014,0.27884716,-0.009727752,0.26630616,0.068026215,-0.22170702,0.06033742,0.08865279
187,-0.044375177,0.1495126,-0.078276396,0.18702671,-0.105560794,-0.10895329,0.08781834,-0.034245275,0.11865045,0.056455757,-0.060338512,0.037730917,0.121535584,0.06189384,-0.023663674,-0.0949493,-0.25553834,0.14568216,0.028559588,0.20556262,0.034617737,-0.08285622,0.096021496,0.06948736,0.15529025,-0.087200515,0.12350938,0.12479065,-0.20159309,0.068377465,0.087913476,-0.13454546,0.095795825,-0.021495124
188,0.1528894,0.081080645,-0.026576156,0.06965575,-0.039489705,0.0036404505,0.08953653,0.06238614,0.2113336,-0.025742477,0.15809838,0.016613375,-0.04800351,-0.017674677,-0.15421784,-0.18300381,-0.19744028,-0.031778708,-0.03726617,0.060757473,-0.03306246,0.00535086,-0.12416232,-0.08306238,0.18001267,-0.1046362,0.09479342,0.033387735,-0.18459128,0.18712649,0.1508475,0.12537146,0.028826194,0.08688394
189,0.013857568,0.077833824,-0.11885391,0.11978948,-0.107772276,-0.07619634,0.054180488,0.016321441,0.017391583,0.14469711,-0.020762403,0.12792516,0.063709036,0.16094768,0.012207516,-0.07539755,-0.05958034,-0.12694143,0.022771053,0.13193902,-0.16660458,0.0102874255,-0.01680179,0.03998429,0.23553205,0.12252501,0.10155372,0.0019492293,-0.11236199,0.17946184,0.10931899,-0.037035435,-0.045075238,0.28909943
190,0.061722726,0.005701056,-0.19117841,0.07992539,0.1864339,-0.03492187,0.017194932,0.07022122,0.05348921,0.060217347,-0.24199471,0.008818552,0.008565984,0.1631472,-0.11026144,-0.054766923,0.045259252,0.19085155,-0.08621779,0.11025318,-0.011759076,0.12303032,-0.062535085,0.06632861,0.03991971,-0.032171126,-0.075621165,0.13859989,-0.09721689,0.19187671,-0.01241426,-0.026173186,0.116129205,0.121729046
191,-0.019486334,0.08342798,-0.054479405,0.07707618,-0.011563251,-0.006649047,0.14317605,0.10186448,0.11851135,0.041305166,-0.087972,-0.054591574,0.14374253,-0.021841982,0.12958474,-0.2036929,-0.026003141,0.113085926,0.021543395,0.104047745,0.06389848,-0.057806157,-0.19882096,-0.031120831,0.03350143,0.040406268,0.11012842,0.06724578,-0.11373891,0.18794584,0.24588098,-0.12845887,0.023943048,0.057725437
192,0.023530629,0.044937484,-0.1479327,0.083491415,-0.17930171,0.02257324,0.0545572,-0.055205777,0.14043903,0.0859704,0.12371843,0.075400226,0.10063304,0.057270862,-0.120460786,-0.017104277,-0.1939801,0.04876923,-0.0131284,0.3199109,0.11404407,0.014479376,0.011260645,0.06376028,0.12533209,-0.19387457,0.054549452,-0.1014941,-0.12606287,0.13668747,0.23600346,0.022673897,0.1120253,0.14459029
193,0.124156885,-0.03633305,-0.18728127,0.082356416,0.056249946,0.018295981,0.078396566,-0.009388798,0.1469826,0.0064776633,-0.16580895,-0.026133826,0.0065031275,0.18334875,-0.10905912,-0.20779398,-0.11248313,-0.033550687,-0.13040057,0.28708747,-0.24930422,0.15610667,0.101372816,-0.056708954,0.125847,-0.15336435,0.13986547,0.031520106,-0.2286002,0.20702897,0.08438275,0.028113896,0.11209382,0.12889378
194,0.14205527,0.05575135,-0.049348384,0.16228916,0.18742493,0.042693198,0.08020216,0.12947838,0.0659129,0.0006223731,-0.22236806,0.06326114,-0.050151907,0.018886484,-0.013062742,-0.3410315,-0.050847854,-0.1312189,0.079633094,-0.011848422,0.08326897,0.1896146,-0.22124273,-0.054318625,-0.06309518,-0.028967181,0.2565912,0.13323458,-0.090598434,0.26630476,-0.046433184,-0.012634053,0.0780598,0.26390132
195,-0.036873564,0.07293506,-0.060281858,0.18026718,-0.006662514,0.07910605,-0.08060705,0.10045105,0.0033483356,0.17109656,-0.08518639,0.2418395,0.21024024,0.06316043,0.08060588,0.0826395,-0.06041272,0.11457442,-0.046777543,0.09537515,0.027051134,0.10922449,-0.21115623,0.15558971,0.07268919,-0.025537718,0.12549756,0.13239941,0.07947061,0.34576318,0.19044422,-0.06636372,0.003864251,0.06263651
196,-0.0069292327,0.06633143,-0.09578097,0.15670308,-0.04546176,-0.009239424,0.05644876,-0.04782403,0.25331506,0.019889737,-0.1414899,-0.006257765,0.17592072,0.010635573,-0.064417884,-0.03869432,0.036700163,0.19621,-0.14740951,0.31503886,-0.07175196,-0.097579814,0.08602498,0.11297046,0.15568836,-0.21260244,0.06501431,0.18977374,-0.24805331,0.08856673,0.2418736,-0.10720158,0.014444167,-0.06502686
197,0.20037688,0.11409715,-0.086953565,0.02726302,-0.07296897,0.021793872,0.10646805,-0.092902325,0.21644753,0.04750053,-0.009928944,-0.039149623,-0.042849455,-0.035223093,-0.12348594,-0.2776333,-0.2657439,-0.13926092,0.020174138,0.15375872,-0.004275332,-0.018038385,0.023959469,-0.11813876,0.12441006,-0.15381868,0.10017465,-0.03946169,-0.35570005,0.31028393,0.1586543,0.03188219,-0.0433125,0.10155687
198,0.11408367,0.0068667885,-0.12838353,0.10800238,0.031083137,0.25307557,-0.076287195,0.116971135,0.122262634,0.099198736,-0.07685084,0.14947045,0.036690578,-0.012834944,-0.05996396,-0.1295864,-0.074348,-0.09300538,-0.038489997,0.064036846,-0.18553853,0.30030546,-0.09128859,0.06915794,0.07748639,-0.086630665,0.017881785,0.096202776,-0.07288781,0.34350115,-0.04424958,-0.06222672,0.12988967,0.35388827
199,-0.0006597042,0.08745356,-0.11194704,0.15605977,0.057111688,-0.0027616532,-0.07696776,0.07918237,0.15288545,0.15522529,-0.40701663,0.01584178,0.07579319,0.14699583,0.041373376,-0.21005654,0.054661147,0.25113162,-0.04377674,0.05840572,-0.08516611,0.09304124,-0.0067984536,0.08707896,-0.04259686,-0.04667209,0.20981383,0.31763744,-0.08123582,0.3056984,-0.021878367,-0.28421283,0.08115454,0.08775423
200,0.059398927,0.19549432,-0.008328028,0.001049896,-0.015272187,0.07231072,0.1374573,-0.11251195,0.16437925,0.13760994,-0.063370615,0.085471,0.019253483,-0.17308672,0.029225977,-0.058660254,-0.05934134,0.24428253,0.03149277,0.14127898,0.040986408,-0.062481605,-0.15481311,0.051978283,0.05150483,-0.1650236,0.107361495,0.13595778,-0.15683661,0.24174203,0.1425486,-0.07095125,0.1309079,-0.034537338
201,0.0057208193,0.068343356,-0.01967132,0.07510847,-0.31057885,0.1535036,0.0031244964,-0.12129331,0.14768967,0.04435924,0.21788181,0.04075411,0.080574065,-0.09767117,-0.002223812,0.029101215,-0.24406752,0.039624155,-0.060217425,0.38974455,-0.13459921,0.115290724,-0.022865884,0.010720525,0.16711234,-0.17757756,0.09381066,-0.020858278,-0.27756533,0.16850327,0.19905522,-0.016013613,0.08480596,-0.046474088
202,0.08916468,0.036676742,-0.07386646,0.110677935,-0.049760185,0.055732563,-0.02185235,0.05211653,0.11222028,-0.08265579,-0.011339091,-0.005406278,0.014995035,0.111222446,-0.18778192,-0.36634922,-0.17722592,-0.12400871,-0.07794331,0.1476415,-0.16357477,0.22454433,0.0968793,-0.05899267,0.15848312,-0.078700855,0.11337401,0.020782972,-0.16973318,0.28552693,0.1734873,0.0659595,0.056674846,0.23026463
203,0.13578077,0.0142993145,-0.18846709,0.16396601,0.18297893,-0.14021763,-0.01158715,0.06250523,0.06365486,0.107242644,-0.32944718,0.13525048,-0.045924604,0.18367721,0.08880144,-0.32259315,0.020315427,-0.10640959,0.059868105,0.005883429,-0.005004607,0.17951132,-0.13498393,0.08671859,-0.057259813,0.011036057,0.19622105,0.10429958,-0.1407944,0.5093298,-0.010779565,-0.1430888,0.07240635,0.2983462
204,-0.011575583,0.17365436,-0.14317824,0.28018823,0.12408418,0.19321662,0.07928801,0.058222227,0.008051508,0.100942045,-0.17888038,0.0905079,0.09833001,-0.08851849,0.12029718,-0.024759851,0.06735475,0.23974557,-0.13662417,0.16173205,0.06358314,0.24244943,-0.35842937,0.3025929,0.07905254,-0.27097988,0.13389793,0.4089138,-0.012318732,0.36732596,0.020557396,-0.16751707,0.110657685,0.063732915
205,-0.13680488,0.21998599,-0.041068092,0.13177241,-0.37969953,-0.09058794,-0.011583844,-0.0745049,0.20538196,-0.052239653,0.07658927,-0.11831819,0.24281874,-0.010770465,0.061934765,-0.1688576,-0.29310036,0.2331498,0.026831817,0.3212319,0.0120116845,-0.006314367,0.08218095,0.14018083,0.21895093,-0.05424495,0.30445898,0.025944903,-0.3590083,0.25764915,0.25298512,-0.18436377,-0.042790543,-0.10645529
206,0.16780545,0.01863621,-0.062924854,0.004057234,-0.20207204,-0.12940152,0.11283766,-0.111423016,0.28971145,-0.009629983,0.18772976,0.05507813,-0.03949774,0.061803833,-0.30506673,-0.36884096,-0.32709163,-0.1338872,0.01837242,0.12366433,-0.08683017,0.047295373,0.020567747,-0.030733958,0.23039412,-0.12731838,-0.030864466,-0.07512778,-0.37257847,0.29459098,0.3101365,0.10250717,0.25279126,0.36445257
207,0.17920537,-0.032386974,-0.31360903,0.23208553,0.16567127,0.11602286,0.0049468037,0.095028594,0.10997697,0.25188118,-0.25077072,0.042366605,0.021318983,0.2809249,-0.10622302,-0.25482267,0.021538064,-0.06333014,-0.18520698,0.17770311,-0.35622242,0.2741273,-0.32190037,0.055051796,0.11194295,-0.11423772,0.20943424,0.06221253,-0.13221858,0.35771826,-0.19341597,-0.122363344,0.08262465,0.3716915
208,-0.20904203,0.032428402,-0.08887547,0.09988333,0.15439549,0.019825105,0.14948744,0.04360428,0.18468042,0.015249938,-0.445913,0.06039952,0.16213994,0.050740372,0.11619564,-0.14777929,0.050551247,0.42045236,0.08026045,0.21184379,0.00022265874,0.17855978,-0.06631877,0.058590464,0.031075085,0.099320374,0.15209797,0.32284003,-0.061080053,0.47263733,-0.02930031,-0.14963411,0.22303455,0.12511152
209,0.12197453,0.29071024,-0.04011948,0.337341,-0.21792446,-0.06275523,0.15934332,-0.20482436,0.13014573,0.066085175,0.18304737,0.12235568,0.03703045,-0.03789082,-0.061128132,-0.21636452,-0.34346882,0.1791985,0.041021552,0.17203836,0.35769844,-0.11706504,-0.22719081,0.018366301,0.058755532,-0.19481184,0.084761105,0.13017622,-0.18196133,0.24761264,0.36237434,-0.15163274,0.035292592,0.008581279
210,0.08622599,0.10717978,-0.18398258,0.13907048,-0.22955191,0.258885,0.07642268,-0.087862015,0.1992476,0.07828715,0.2352053,0.025636723,0.19523478,0.030100204,-0.20688286,0.051727783,-0.3753858,-0.077533744,-0.32288024,0.40636438,-0.31712234,0.16787644,-0.011863987,0.033283576,0.36283407,-0.31350836,0.119914524,-0.0437045,-0.36256397,0.25783247,0.16377997,0.005905248,-0.019021815,-0.038574412
211,0.09036139,-0.0066535473,-0.056006163,0.1016448,0.049023308,-0.21047929,0.040205847,0.044783622,0.32582533,-0.06437585,-0.2776291,0.0114137735,0.06425925,0.2394191,-0.25013283,-0.5415987,-0.18038177,-0.16206068,0.019479612,0.1226327,-0.1312839,0.21282448,0.20001398,-0.016330168,0.13265932,0.08224322,0.10352535,0.12762004,-0.41949567,0.22570968,0.080161035,-0.06445031,0.092784725,0.3643327
212,0.14017539,0.06383861,-0.17537042,0.27942434,0.37916604,-0.04501181,0.0068486906,0.09243362,0.09930223,0.23501606,-0.29023278,0.12438879,-0.09831404,0.14534937,0.076405734,-0.42671767,-0.00010561384,-0.005933455,-0.010377578,-0.13209552,0.08155507,0.23260255,-0.46595165,0.054474182,-0.041054364,-0.14403656,0.028408948,0.17173693,0.030379916,0.56803215,-0.11737869,-0.094558515,0.046170812,0.32048577
213,-0.2913671,0.107563585,-0.09858636,0.20421779,-0.007845268,0.16009568,0.05934942,0.008314598,-0.015333118,0.17196777,-0.12594134,0.056822114,0.27160478,-0.027755424,0.34372333,0.17170808,0.12677148,0.48579758,-0.045499604,0.29034153,-0.032286685,0.059605867,-0.1771762,0.26878074,0.29106617,-0.015095584,0.15509169,0.25976366,-0.16682826,0.3859004,-0.034781687,-0.3044029,0.202229,-0.05664316
214,-0.097239204,0.2531967,0.069598675,0.19330496,-0.31285346,-0.23213059,0.16551231,-0.16086167,0.1979258,-0.057319276,0.16450816,-0.12881474,0.090779245,0.03238157,-0.10476353,-0.33957118,-0.37208143,0.289275,0.1067007,0.2801006,0.239042,-0.23286423,0.18340908,-0.05633807,0.15973067,-0.03427006,0.12225731,0.10095248,-0.38740537,0.19804493,0.43833694,-0.10780416,0.18017316,0.10459842
215,0.311065,0.055999737,-0.23993738,0.019928234,-0.19028765,-0.022608269,0.2761914,-0.1336821,0.1087826,0.09490507,0.21535349,0.07116881,-0.08887258,0.14740299,-0.23231694,-0.20049523,-0.4005287,-0.1792314,-0.13537045,0.18616247,-0.15797617,0.09132223,-0.15963951,-0.07984458,0.17367052,-0.2494643,0.05379886,-0.19649415,-0.2723159,0.32682008,0.20557825,0.051296912,0.17296243,0.27221432
216,0.031776972,-0.05745234,-0.23439741,0.26166528,0.113905735,0.115312956,0.035761625,0.1028511,0.13757055,0.084829316,-0.208439,0.049577687,0.083755106,0.1919113,-0.18259794,-0.086587116,-0.09818493,-0.08367957,-0.1640798,0.19755581,-0.30277964,0.3803614,-0.23132436,0.07225776,0.21378045,-0.10983363,0.14557192,0.17848082,-0.18617664,0.28272197,-0.18624452,-0.14035247,0.107427284,0.27233416
217,-0.17706527,0.093544014,-0.041629594,0.27280992,0.11749359,-0.18041085,0.1229967,0.07618143,0.23241039,0.06257358,-0.32607934,0.030435149,0.11705598,0.12355647,0.009430177,-0.37191755,-0.07839937,0.2747883,0.16145186,0.051645845,0.046683542,0.09068012,-0.1354585,0.006501425,0.16364521,0.1500669,0.17660221,0.2012232,-0.07689817,0.34224683,-0.004133175,-0.11166231,0.058603577,0.25935006
218,-0.067613855,0.19248608,-0.12714005,0.18862338,-0.14967561,-0.05495121,0.17871429,-0.112811804,0.104569994,0.18102562,0.13978508,0.13101856,0.0715652,0.03847216,0.009686556,-0.061842605,-0.1896135,0.3406609,0.06307102,0.2505051,0.073232025,-0.16875653,-0.19166319,0.047938067,0.21582465,-0.040357657,0.02193971,0.052652363,-0.20261106,0.43275133,0.23637399,0.035367157,0.14507788,0.29962736
219,0.02674284,0.041884832,-0.2654201,0.18762296,-0.22404277,0.042544596,0.1946434,-0.16931495,0.06995737,0.06410243,0.010218577,-0.029905716,0.10545668,0.20135018,-0.19762857,-0.0778776,-0.23067762,0.19762968,-0.20059906,0.4182037,-0.21964023,-0.022384888,0.031335138,0.115348935,0.22566313,-0.12372418,0.09871715,0.021793677,-0.38811055,0.22414774,0.17597929,-0.13268715,0.21434693,0.11504699
220,0.11291708,0.037666727,-0.07871731,0.14832811,0.035630107,-0.05825813,0.21966341,-0.09418868,0.25392824,-0.08408952,-0.14393608,-0.06946948,0.052552927,0.10484962,-0.262033,-0.3912801,-0.3167044,-0.07861624,-0.02593899,0.15658252,-0.047482673,0.14345615,-0.08041104,-0.13057178,0.13438925,-0.121920966,0.13403027,0.06238837,-0.23663497,0.24160782,0.03969545,-0.032497212,0.16417485,0.29743242
221,-0.017511912,0.1701238,-0.16764441,0.22298919,0.0057662306,0.03543903,0.025833096,0.059514835,0.16684729,0.20289224,-0.10226377,0.2099005,0.057717606,0.08616834,-0.10954478,-0.19064756,-0.24480762,-0.034484435,0.025679963,-0.0016321805,-0.029822163,0.21534586,-0.18636979,0.11354966,0.124287605,-0.04403277,0.09696617,0.012519271,-0.054588825,0.41345227,-0.0724832,-0.10398532,0.048049543,0.23261034
222,-0.119941816,0.068520546,-0.0338294,0.21827175,-0.009788689,0.018714102,0.05393654,0.034040995,0.17700133,0.12427609,-0.13042925,0.03395888,0.09584472,0.06852001,0.027942989,-0.08378423,0.031264227,0.36590964,-0.038561057,0.16358899,-0.18450795,0.18626124,-0.0818757,0.18941753,0.222734,-0.026497565,0.10328321,0.26340756,-0.046800345,0.36867237,0.07747826,-0.18109952,0.19518216,0.068567
223,0.04070342,0.13330515,-0.07294052,0.16400999,-0.16169712,-0.14523819,0.15274923,-0.18049885,0.15695697,0.16538355,0.025748681,-0.018243518,0.042977292,0.062967055,-0.07237727,-0.2286152,-0.19802704,0.18122996,0.017819561,0.23501785,0.02866033,-0.15907891,-0.1288208,0.035565756,0.12045697,0.023988467,0.14317715,0.13548738,-0.33000684,0.1959456,0.2360764,-0.12262939,0.10231411,0.041662924
224,0.061017454,0.10347992,-0.12920447,0.02415052,-0.094867595,0.15159036,0.10179026,-0.048025984,0.12603703,0.051729158,0.23053238,0.035160296,0.06684877,0.023692012,-0.17297952,-0.018368132,-0.2222758,0.0351285,-0.16742516,0.31268606,-0.16021621,0.20066676,-0.056925025,-0.047419406,0.2727164,-0.17487934,-0.020017486,-0.022032063,-0.19094326,0.24850224,0.12135482,0.13478804,0.11245096,0.038505122
225,0.07535812,0.036246017,-0.078152396,0.12430627,-0.04045965,-0.13758199,0.051236875,-0.016077155,0.12238231,0.039658967,-0.13711601,-0.015026689,0.039246462,0.23776397,-0.12876807,-0.3956383,-0.13737717,-0.03893377,0.018413732,0.1269701,-0.1376936,0.11407376,0.08212574,-0.043447673,0.053652763,0.13091636,0.1443979,0.090157986,-0.27874434,0.27093908,0.13871665,-0.08951067,0.03403799,0.24655147
226,0.11079477,0.056457873,-0.15272039,0.11953247,0.20183225,0.08665485,0.077251874,0.0208191,0.100030065,0.15998334,-0.20124644,0.11059802,0.0029459521,0.10001831,-0.018763319,-0.15063766,-0.022144057,0.039190996,-0.043173164,0.07614971,0.028461523,0.19050822,-0.2530676,0.016862204,0.008761933,-0.20080389,-0.021592211,0.1835199,0.0022157654,0.37341368,-0.022429192,-0.044370115,0.12072583,0.20231937
227,-0.11988774,0.105499625,-0.08994351,0.19518866,-0.03492885,0.10270333,0.023797551,-0.017435908,0.05982508,0.0958637,-0.09434657,-0.004510222,0.12942766,-0.047918223,0.075156234,-0.028518436,-0.01370931,0.20789726,-0.03977435,0.33805317,-0.06504251,0.09545508,-0.087023675,0.12887192,0.08237077,-0.10677626,0.17133047,0.1821496,-0.14224942,0.25068375,0.00028056186,-0.22074828,0.036221486,-0.06504389
228,-0.04335095,0.10367895,0.036267128,0.043931473,-0.17283805,0.06704543,0.03797126,-0.07916231,0.2076429,-0.15265961,0.08701301,0.007420365,0.04480791,-0.04731111,-0.092559144,-0.28696305,-0.3047217,0.10679169,0.048559282,0.1470422,0.07270138,0.121372,0.07588328,-0.06372409,0.10929637,-0.09538073,0.091425754,0.054433227,-0.24201444,0.31688398,0.2910772,0.029041067,0.15974842,0.02849383
229,0.26628554,0.04927858,-0.15978277,0.21281955,-0.16507073,-0.027024478,0.048796415,-0.051878534,0.061052393,0.17100732,0.13165489,0.11038308,-0.005081862,0.10286167,-0.107633606,-0.27511933,-0.20567116,-0.20148838,-0.08747632,0.085018285,-0.14153026,0.0696592,-0.08526524,0.052369263,0.10531605,-0.13560443,0.15087955,0.0056713107,-0.21973331,0.25798225,0.16362609,-0.118299335,-0.0014194861,0.28105298
230,0.08125501,0.008364553,-0.15580869,0.14398983,0.19130573,0.15135127,0.014594104,0.1315792,0.14610155,0.09989266,-0.34266573,0.07364336,0.045747306,0.13756482,-0.09963815,-0.03024809,0.08444558,0.14338712,-0.19846496,0.16022481,-0.24212073,0.29700133,-0.0870561,0.08653253,0.12982464,-0.1924997,0.055834208,0.15822414,-0.14858401,0.31727898,-0.11244239,-0.097752936,0.16457535,0.08516976
231,-0.09953856,0.11533867,0.031061228,0.15613301,0.044132303,-0.13935572,0.108649366,-0.049149066,0.13147773,0.046573862,-0.15263769,-0.018365717,0.045379024,-0.057839055,0.09002796,-0.35705036,-0.085920185,0.10962918,0.09375778,0.09160286,0.14149633,-0.048011113,-0.1755919,-0.02717512,-0.050440203,0.048117917,0.24432985,0.22946718,-0.22018258,0.22128555,0.18425699,-0.17743607,0.029554289,0.19731773
232,0.008430431,0.11797059,-0.1904498,0.07504649,-0.16003652,0.086276375,-0.0040196683,-0.022573318,0.08022926,0.12214502,0.13863418,0.15207377,0.08875012,-0.007509699,-0.05463723,0.05620327,-0.24733976,0.18690088,-0.105940096,0.28368205,0.030149588,0.09687805,-0.08969283,0.059940986,0.15348522,-0.2334594,-0.0021691136,-0.07226673,-0.085032605,0.37790686,0.10796478,0.08111104,0.15380868,0.0006375257
