,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
82,0.17834653,0.066115394,-0.062856175,0.056327138,-0.10771934,-0.051960442,0.24551778,0.07321242,0.048674624,-0.03241367,-0.117716916,-0.032328755,0.0932989,0.05192192,0.0935302,0.0015622638,0.004150423,0.017862171,0.038320407,-0.14437538,-0.09593128,0.14492774,0.1193559,0.24778095,-0.06882393,0.12204607,-0.09895948,0.2601881,0.08592277,0.0023254845,0.022401351,-0.08280778,-0.008937268,-0.036006108,0.09808676,-0.03785796,-0.06699565,-0.051310245,-0.004617502,0.009863738,0.0820241,0.15737951,0.04496277,0.031224545,-0.042669572,0.030105893,0.010829108,-0.09648091,0.06006043,0.06553517,0.192337,-0.1327182,0.07752063,-0.1053447,0.01265497,0.028415939,0.007971565,0.0048626927,0.012742141,7.679458e-05,0.06885375,0.01527712,0.07115601,0.022523673,0.012377136,0.0027926385,0.05453858,0.03935056,0.0046631503,0.019565318,0.0024923703,0.012447618,0.014749063,0.041668978,0.0006928893,0.1332644,0.078942806,0.0149053065,0.040254775,0.09790511,0.05347743
83,0.1962985,0.108785674,0.091938525,-0.0050697634,-0.0607637,-0.051736098,0.055807892,0.05808117,0.037977204,-0.0794828,0.054788776,0.0013640542,0.06139709,0.036777105,-0.047037955,0.13848783,0.06991071,-0.032987,0.017742515,0.033417396,-0.14155917,-0.031449508,0.07135267,0.19350861,-0.081607826,0.05960504,-0.1739831,0.17834653,0.066115394,-0.062856175,0.056327138,-0.10771934,-0.051960442,0.24551778,0.07321242,0.048674624,-0.03241367,-0.117716916,-0.032328755,0.0932989,0.05192192,0.0935302,0.0015622638,0.004150423,0.017862171,0.038320407,-0.14437538,-0.09593128,0.14492774,0.1193559,0.24778095,-0.06882393,0.12204607,-0.09895948,0.008976598,0.0024582716,0.15233071,3.5065365e-05,0.024395129,0.030233037,0.0119985575,0.009475763,0.038758334,0.00028065802,0.14396204,0.012166502,0.00037405526,0.0073811137,0.00020209196,0.015728947,0.07478425,0.039200693,0.004998815,0.1118469,0.0013102184,0.0060651316,0.004903755,0.0041315793,0.004506149,0.0098848175,0.010392422
84,0.09983398,0.09122085,-0.06630326,0.022024572,-0.09292083,-0.066109374,0.020610753,0.10426061,-0.067986205,0.0040648486,-0.06477775,-0.12482863,0.030816155,0.034620803,0.039622203,0.028341463,0.012585011,0.0702744,-0.021269258,0.023809096,-0.0654172,-0.06849925,-0.04577979,0.035270963,-0.18090607,0.045683056,-0.05974236,0.1962985,0.108785674,0.091938525,-0.0050697634,-0.0607637,-0.051736098,0.055807892,0.05808117,0.037977204,-0.0794828,0.054788776,0.0013640542,0.06139709,0.036777105,-0.047037955,0.13848783,0.06991071,-0.032987,0.017742515,0.033417396,-0.14155917,-0.031449508,0.07135267,0.19350861,-0.081607826,0.05960504,-0.1739831,4.876182e-06,0.024845965,0.00036870126,0.027054556,5.2911633e-05,0.028986393,0.0073869606,0.07707287,0.0012577137,0.008457823,0.033371504,0.0019964525,0.0010136345,0.005263523,0.006603308,0.00043751634,0.0003904453,0.053565696,0.008431672,0.00944346,0.0045791133,0.06254716,0.0020686134,0.0051376293,0.010326765,0.0012400056,0.006132862
85,0.05600467,0.0032378277,-0.11354275,0.04381669,-0.007559629,-0.038624004,0.104508966,0.0008206439,0.018196613,0.039664924,-0.036222454,-0.033033393,0.029472034,0.030173067,0.038026858,0.011941003,-0.0034068283,0.027208233,-0.031452067,-0.031116426,0.032006577,-0.037584223,0.062017027,0.09772302,-0.07475395,0.028600093,0.040946856,0.09983398,0.09122085,-0.06630326,0.022024572,-0.09292083,-0.066109374,0.020610753,0.10426061,-0.067986205,0.0040648486,-0.06477775,-0.12482863,0.030816155,0.034620803,0.039622203,0.028341463,0.012585011,0.0702744,-0.021269258,0.023809096,-0.0654172,-0.06849925,-0.04577979,0.035270963,-0.18090607,0.045683056,-0.05974236,0.00068182853,0.010719646,0.009964971,0.0339485,0.02486631,0.0009783161,0.026412427,9.2368304e-05,0.032367345,0.011081291,0.013694537,0.06369864,0.006630507,0.009095102,0.0013169164,0.0016356255,0.018423192,0.015303685,0.0321045,0.004519682,0.0018315294,0.005077912,0.007409942,0.011377905,0.005515934,0.020672161,0.052554827
86,0.06762424,0.06045504,-0.035925772,-0.000470035,-0.049635544,0.002843026,0.048828203,0.0061083813,-0.0034975882,-0.007260733,-0.020089887,0.031285305,0.18085651,0.012520634,0.051019594,0.07146626,-0.0082829315,-0.0021612393,-0.015294229,0.017451819,0.054481454,-0.0032867696,0.12225716,0.05977741,-0.05080961,0.038558073,0.0066856323,0.05600467,0.0032378277,-0.11354275,0.04381669,-0.007559629,-0.038624004,0.104508966,0.0008206439,0.018196613,0.039664924,-0.036222454,-0.033033393,0.029472034,0.030173067,0.038026858,0.011941003,-0.0034068283,0.027208233,-0.031452067,-0.031116426,0.032006577,-0.037584223,0.062017027,0.09772302,-0.07475395,0.028600093,0.040946856,0.008977164,0.014710506,0.020763204,0.0003240432,0.0051458296,0.025438037,0.007615119,0.00030641118,0.0024729131,0.00471786,0.007912448,0.03848886,0.16655646,0.0011541084,0.05504224,0.019211778,0.0020929563,0.013396974,8.4066174e-05,0.0022594598,0.0002156995,0.010552103,0.023439927,0.018843234,0.0058434266,0.012717255,0.0010269331
87,0.035098724,0.16809867,-0.021807196,0.100711875,-0.08718019,-0.021737017,0.040007737,0.020448111,-0.024551604,0.096459866,-0.031384964,-0.019313168,0.021994837,0.07556955,0.005457112,0.0382203,-0.020132909,0.034391478,0.035050936,-0.030660829,-0.041902114,-0.07674592,0.062649265,0.051317453,-0.10054628,0.07147237,-0.013520457,0.06762424,0.06045504,-0.035925772,-0.000470035,-0.049635544,0.002843026,0.048828203,0.0061083813,-0.0034975882,-0.007260733,-0.020089887,0.031285305,0.18085651,0.012520634,0.051019594,0.07146626,-0.0082829315,-0.0021612393,-0.015294229,0.017451819,0.054481454,-0.0032867696,0.12225716,0.05977741,-0.05080961,0.038558073,0.0066856323,0.0037521957,0.01654184,0.0021760974,0.09811748,0.0004338068,0.03444779,4.592199e-05,0.001986286,0.011181526,0.0742585,0.002427157,0.0031495253,0.002715799,0.006904869,0.0009866575,0.013806201,0.0029458755,0.02566557,0.017079378,5.740362e-05,0.0036163835,0.0007966088,0.00028843276,9.647066e-06,0.0077632093,0.0028741404,0.0503537
88,0.07945143,0.06287862,-0.055388704,0.06285326,-0.019920893,-0.023742927,-0.030060938,0.061043296,0.06835097,0.031427287,-0.012230045,-0.029558597,0.051334694,-0.007522817,0.03156081,0.15841426,-0.013355728,0.009686026,0.025296781,0.013169612,0.020895101,0.014881942,0.074050725,0.07488732,-0.040772364,0.08742869,0.010999631,0.035098724,0.16809867,-0.021807196,0.100711875,-0.08718019,-0.021737017,0.040007737,0.020448111,-0.024551604,0.096459866,-0.031384964,-0.019313168,0.021994837,0.07556955,0.005457112,0.0382203,-0.020132909,0.034391478,0.035050936,-0.030660829,-0.041902114,-0.07674592,0.062649265,0.051317453,-0.10054628,0.07147237,-0.013520457,0.008786873,0.020556573,0.005752943,0.017417256,0.044481143,0.0008436868,0.0016271789,0.010119889,0.08746112,0.00023569744,0.005319317,0.0030179855,0.015598508,0.014845804,0.008503383,0.13841039,0.029972658,0.02501644,0.06328629,0.00504044,0.074036755,0.038524672,0.06277299,0.0004316092,0.00015655166,0.017036593,0.061016195
89,0.042459574,0.064881,0.062605634,-0.00759148,-0.052083723,0.006701339,0.048489407,0.0474006,-0.07528706,0.0132198995,-0.014486391,0.01216386,0.044005252,0.063246354,0.07428308,-0.0076507963,-0.012420867,0.062744364,0.1357138,0.0137426,-0.011569634,-0.09347509,0.039913874,0.036847293,-0.1212119,0.09448382,0.003754165,0.07945143,0.06287862,-0.055388704,0.06285326,-0.019920893,-0.023742927,-0.030060938,0.061043296,0.06835097,0.031427287,-0.012230045,-0.029558597,0.051334694,-0.007522817,0.03156081,0.15841426,-0.013355728,0.009686026,0.025296781,0.013169612,0.020895101,0.014881942,0.074050725,0.07488732,-0.040772364,0.08742869,0.010999631,0.013080074,0.0021882884,0.09486328,3.8790247e-07,0.00048480762,0.0149517525,0.07825401,0.00023162438,0.0039200736,0.009118728,0.025239322,0.010451455,0.0002909091,0.017017804,1.7315097e-05,0.0073796725,0.003652457,0.056159556,0.10071602,8.003575e-06,0.0048576626,0.024205927,0.004749242,0.006903967,0.012587366,0.030423786,0.029179309
90,0.053226475,0.05003752,-0.037423234,0.008913701,-0.045384616,0.045188252,0.003585278,0.04333236,0.034859333,-0.03096777,-0.018518556,0.034396157,0.16574082,0.06408548,0.1070744,0.025435327,0.075731665,0.009954611,-0.017960407,-0.09439131,-0.017375499,0.090717345,-0.0017598532,0.1048523,-0.006928496,0.059643593,-0.08209353,0.042459574,0.064881,0.062605634,-0.00759148,-0.052083723,0.006701339,0.048489407,0.0474006,-0.07528706,0.0132198995,-0.014486391,0.01216386,0.044005252,0.063246354,0.07428308,-0.0076507963,-0.012420867,0.062744364,0.1357138,0.0137426,-0.011569634,-0.09347509,0.039913874,0.036847293,-0.1212119,0.09448382,0.003754165,0.007244812,0.008077956,0.019832049,0.0064380933,0.0038060914,0.0040959497,0.0023741564,0.017345872,0.031033935,0.027439462,0.0027112318,0.033542417,0.11849891,0.04442442,0.10471717,0.0011906237,0.0642339,0.0030833108,0.0074167023,0.04312063,0.00039447506,0.07559805,0.045576606,0.005580842,0.014110887,0.0012640358,0.013210058
91,0.21321835,0.15293062,0.0357053,-0.009084704,0.0026345046,-0.029260317,0.030151771,0.049039096,-0.008083826,-0.009095915,-0.025509369,0.031558536,0.08984071,0.08404515,0.020529723,0.06325301,0.057821915,-0.04719265,0.068300605,0.023989275,-0.07752739,0.023291256,0.05081129,0.0786975,-0.04912189,-0.0076307044,-0.110441715,0.053226475,0.05003752,-0.037423234,0.008913701,-0.045384616,0.045188252,0.003585278,0.04333236,0.034859333,-0.03096777,-0.018518556,0.034396157,0.16574082,0.06408548,0.1070744,0.025435327,0.075731665,0.009954611,-0.017960407,-0.09439131,-0.017375499,0.090717345,-0.0017598532,0.1048523,-0.006928496,0.059643593,-0.08209353,0.10736671,0.070940144,0.016575422,0.008865417,0.00024152054,0.029402876,0.0009344458,0.0057179835,0.004633838,0.0098309405,0.0011038695,0.013968948,0.060018912,0.0022008652,0.0022179487,0.06146037,0.03695556,3.0013543e-06,0.011868816,0.061922394,0.09327656,0.012148933,0.018857358,0.003341485,0.018593129,0.0018347441,0.008832829
92,0.14488523,0.076971225,0.040281974,0.037806287,-0.0035327598,-0.020390969,0.1193136,0.05327989,0.009895455,0.029102013,-0.03096956,-0.02931217,0.013015074,0.105687976,0.08568017,0.04664174,0.008734192,0.014113436,0.008852521,-0.07603395,-0.068811186,0.029928438,0.026637876,0.15809743,-0.04489354,0.056405287,0.088387,0.21321835,0.15293062,0.0357053,-0.009084704,0.0026345046,-0.029260317,0.030151771,0.049039096,-0.008083826,-0.009095915,-0.025509369,0.031558536,0.08984071,0.08404515,0.020529723,0.06325301,0.057821915,-0.04719265,0.068300605,0.023989275,-0.07752739,0.023291256,0.05081129,0.0786975,-0.04912189,-0.0076307044,-0.110441715,0.008248115,0.006645227,0.07947308,0.014710399,0.07003015,0.019385424,0.056221727,0.01752343,0.04152196,0.05510556,0.07563961,0.010689376,0.016830426,0.034930825,0.010242791,0.031565856,0.0009807376,0.002118799,0.0073353527,0.006566316,0.0010236165,0.017042497,0.029353788,0.016269488,0.10243412,2.9602563e-05,0.18898821
93,0.17876804,0.025213003,-0.023999903,0.035365812,-0.022234548,-0.038997203,0.06555656,0.09271421,0.02286498,-0.045593884,-0.04002329,0.024657901,0.0591254,0.046266444,0.06354553,0.0875165,-0.006860499,-0.029999375,0.055665717,-0.034550313,-0.049264703,0.018257117,0.030071149,0.13072263,-0.064289086,0.047405466,-0.08589013,0.14488523,0.076971225,0.040281974,0.037806287,-0.0035327598,-0.020390969,0.1193136,0.05327989,0.009895455,0.029102013,-0.03096956,-0.02931217,0.013015074,0.105687976,0.08568017,0.04664174,0.008734192,0.014113436,0.008852521,-0.07603395,-0.068811186,0.029928438,0.026637876,0.15809743,-0.04489354,0.056405287,0.088387,0.01546445,0.0053865276,0.008642348,0.028467113,0.006474441,0.00089536596,0.016037965,0.06182721,0.04618585,0.001998555,0.032419324,0.0067432565,0.03092276,0.014885341,0.03965806,0.027859706,0.0058020814,0.0080176,0.023611965,0.005511011,0.014828573,1.5099759e-05,0.0023851325,0.004275823,0.003639411,0.029940045,0.009567545
94,0.1333117,0.13176532,-0.024098482,0.059728976,-0.060738195,0.011697102,0.059339903,0.08539823,-0.041829888,-0.07641588,-0.086909324,0.00779289,0.025392551,0.06492893,0.2789708,0.08204271,0.026989099,0.026416441,0.0625436,0.046936676,-0.013209365,0.0115831755,0.037122075,0.17650598,-0.08382909,0.03562986,-0.07213756,0.17876804,0.025213003,-0.023999903,0.035365812,-0.022234548,-0.038997203,0.06555656,0.09271421,0.02286498,-0.045593884,-0.04002329,0.024657901,0.0591254,0.046266444,0.06354553,0.0875165,-0.006860499,-0.029999375,0.055665717,-0.034550313,-0.049264703,0.018257117,0.030071149,0.13072263,-0.064289086,0.047405466,-0.08589013,0.0035193108,0.08716705,0.027544662,0.038478874,0.0014416104,0.030795733,0.027049383,0.009029264,0.0019283624,0.0037066676,0.0024746975,0.02334843,0.001689817,0.00012638835,0.25578707,0.049264424,0.02280617,0.043691598,0.04103625,0.11998288,0.017909449,0.005643305,0.005474487,0.03351044,0.03948867,0.011679741,0.026365899
95,0.09252835,0.035139732,-0.03592147,0.084014654,-0.028017428,0.010608535,0.15860851,0.081920214,-0.03655648,0.005446491,-0.005216066,0.060330883,0.018012041,0.0354976,0.014719605,0.048436925,0.0140073355,0.067151025,0.15520473,-0.03430082,-0.014913112,0.06276645,0.030924385,0.27732393,-0.076305486,0.063392825,-0.1669218,0.1333117,0.13176532,-0.024098482,0.059728976,-0.060738195,0.011697102,0.059339903,0.08539823,-0.041829888,-0.07641588,-0.086909324,0.00779289,0.025392551,0.06492893,0.2789708,0.08204271,0.026989099,0.026416441,0.0625436,0.046936676,-0.013209365,0.0115831755,0.037122075,0.17650598,-0.08382909,0.03562986,-0.07213756,0.016876379,0.00388242,0.00014452709,0.046443444,0.019249931,0.0015700734,0.0012920699,0.0054601687,0.004464875,0.0086616175,0.061439786,0.018273396,0.00019711153,0.010471308,0.034727253,0.018766973,0.017818216,0.043682687,0.037123185,0.1769006,0.034421317,0.033459574,0.0100751165,0.061401628,0.008508697,0.023791643,0.007551457
96,0.09310403,0.033690043,-0.004068665,0.061549775,-0.019874401,0.05854547,-0.06352474,0.11333009,0.036035325,-0.08429559,-0.042372745,0.06347451,0.03382319,0.10448134,0.0013425276,0.12343657,0.13092402,0.060650446,0.0018503144,-0.12096002,-0.09406247,0.13714777,0.17951417,0.13465354,0.02953504,0.06807513,-0.15223514,0.09252835,0.035139732,-0.03592147,0.084014654,-0.028017428,0.010608535,0.15860851,0.081920214,-0.03655648,0.005446491,-0.005216066,0.060330883,0.018012041,0.0354976,0.014719605,0.048436925,0.0140073355,0.067151025,0.15520473,-0.03430082,-0.014913112,0.06276645,0.030924385,0.27732393,-0.076305486,0.063392825,-0.1669218,0.011940639,0.009221829,0.028779812,0.03483972,0.00016502244,0.0006337698,0.0018225164,0.00019721707,0.060253788,0.016318599,0.0038914296,0.06152796,0.002126774,0.06852393,0.04501439,0.04413231,0.09390409,0.077800855,0.020534024,0.003990792,0.0033050992,0.108208485,0.16988876,0.009578768,0.08345132,0.023899952,0.032914013
97,0.15948369,0.14076655,0.05249827,0.0062079,-0.04353713,-0.09526766,-0.07584949,0.12092748,0.008807242,0.0064016953,-0.01961112,-0.008916728,0.036299124,0.06883177,0.056535024,-0.024052477,0.067703985,-0.054330185,0.06537211,0.056372896,-0.16063441,0.005948961,0.167921,0.105371445,-0.15081611,0.013824848,-0.06929237,0.09310403,0.033690043,-0.004068665,0.061549775,-0.019874401,0.05854547,-0.06352474,0.11333009,0.036035325,-0.08429559,-0.042372745,0.06347451,0.03382319,0.10448134,0.0013425276,0.12343657,0.13092402,0.060650446,0.0018503144,-0.12096002,-0.09406247,0.13714777,0.17951417,0.13465354,0.02953504,0.06807513,-0.15223514,0.00021097959,0.034097865,0.008458014,0.023775898,0.0011272146,0.0041727577,5.0689505e-05,0.0017502933,0.07052553,0.07011818,0.026940893,0.025752217,0.0022615585,0.0051923287,0.011584437,0.0077098925,0.010201909,0.0061498233,0.01907418,0.032676592,0.032101747,0.07861489,0.018104559,0.0097512975,0.0012433395,0.02589251,0.04457024
98,0.10116027,0.16476057,-0.12077756,0.03844332,-0.16047798,-0.09741353,0.14557122,0.059123255,0.10885434,-0.0017300453,-0.014131643,-0.05878752,0.024003685,0.077035576,0.119942255,-0.03043663,0.049865887,0.037441522,-0.04864888,-0.04587016,-0.035932466,0.050437994,0.0894886,0.113099575,-0.1724612,0.038504314,-0.02858079,0.15948369,0.14076655,0.05249827,0.0062079,-0.04353713,-0.09526766,-0.07584949,0.12092748,0.008807242,0.0064016953,-0.01961112,-0.008916728,0.036299124,0.06883177,0.056535024,-0.024052477,0.067703985,-0.054330185,0.06537211,0.056372896,-0.16063441,0.005948961,0.167921,0.105371445,-0.15081611,0.013824848,-0.06929237,0.015188995,0.06265051,0.0022643218,0.012577898,0.02605568,0.0012726556,0.030035237,1.3928239e-05,0.0968281,0.0035583768,0.0656102,0.004000786,0.017091261,0.020190833,0.012007529,0.007488115,0.034862503,0.009255075,0.004504783,0.014385033,1.871502e-05,0.012865762,0.044264954,0.020254629,0.018687585,0.0038490074,0.012330798
99,0.11347725,0.08935067,-0.051825732,-0.053018875,-0.06120014,-0.049614023,0.14743298,0.05492232,0.015352836,0.11107144,-0.043407336,-0.07758902,0.045984574,-0.038157385,0.0056785806,0.08004588,0.009067353,-0.022034686,-0.014049554,0.0561134,-0.08660833,0.006485345,0.03931516,0.008447583,-0.050609183,-0.026681108,-0.08235282,0.10116027,0.16476057,-0.12077756,0.03844332,-0.16047798,-0.09741353,0.14557122,0.059123255,0.10885434,-0.0017300453,-0.014131643,-0.05878752,0.024003685,0.077035576,0.119942255,-0.03043663,0.049865887,0.037441522,-0.04864888,-0.04587016,-0.035932466,0.050437994,0.0894886,0.113099575,-0.1724612,0.038504314,-0.02858079,0.001444252,0.032604523,0.08311163,0.000907395,0.051054005,0.02104972,0.020274045,0.03553279,0.00013452143,0.060383208,0.007172802,0.0028878374,0.026732415,0.00051813736,0.0017859408,0.0072602686,0.037486773,0.0009003925,0.019819075,0.008297657,0.058865525,0.017838476,0.0034946236,4.084665e-05,0.044601526,0.0040104184,0.0039118435
100,0.037371404,0.06106889,-0.038374126,2.9472634e-05,-0.04649969,-0.07130104,0.059677217,-0.03450439,-0.039305236,0.11892608,-0.020998511,0.05341418,0.10110927,0.023668187,0.050148573,0.12300427,0.00060063414,0.028063985,0.017442388,0.08918427,0.06333971,-0.009398196,0.028167788,0.097948775,-0.10244148,0.08261892,-0.023344038,0.11347725,0.08935067,-0.051825732,-0.053018875,-0.06120014,-0.049614023,0.14743298,0.05492232,0.015352836,0.11107144,-0.043407336,-0.07758902,0.045984574,-0.038157385,0.0056785806,0.08004588,0.009067353,-0.022034686,-0.014049554,0.0561134,-0.08660833,0.006485345,0.03931516,0.008447583,-0.050609183,-0.026681108,-0.08235282,0.027768172,0.018419024,0.011737477,0.023197984,0.009479825,0.00035282696,0.0050407597,0.0033383972,0.0007177039,0.07202759,0.035740115,0.046193823,0.11444982,0.0038148088,6.4590436e-06,0.049287785,0.021917013,7.2847943e-06,0.01989622,0.108321205,0.07487845,0.056266952,0.00041623926,0.06345355,0.004838595,0.0485582,0.029397083
101,-0.0013906648,0.07925421,-0.06925313,0.070109546,-0.03255923,0.15628493,0.021051127,0.042884782,-0.05277709,0.08850118,-0.0141739715,0.024562458,0.12141781,0.015342028,0.16865532,0.07901863,0.09192367,0.14889292,0.01574733,0.02007448,0.040645327,-0.061639223,0.03661756,0.03034446,-0.12738366,0.07057255,0.02659294,0.037371404,0.06106889,-0.038374126,2.9472634e-05,-0.04649969,-0.07130104,0.059677217,-0.03450439,-0.039305236,0.11892608,-0.020998511,0.05341418,0.10110927,0.023668187,0.050148573,0.12300427,0.00060063414,0.028063985,0.017442388,0.08918427,0.06333971,-0.009398196,0.028167788,0.097948775,-0.10244148,0.08261892,-0.023344038,0.012681674,0.014615683,0.017618136,0.06447419,0.018713413,0.14821313,0.0029223345,0.03341515,0.008725046,0.059651755,0.004511731,0.0021525007,0.08010835,0.0052894345,0.12316287,0.04918002,0.10252998,0.10430079,0.011142716,0.013972595,0.0037086853,0.0072993664,0.055213284,0.0117391,0.0007319231,0.005418234,0.037735924
102,-0.0006288204,0.2817822,0.019251842,-0.007614861,-0.006652197,-0.010741856,0.052870512,0.13227905,-0.02901392,0.03338536,0.037502002,0.05929195,0.10716304,0.08069826,0.08106468,0.015985863,0.030250758,0.014519708,0.056118067,-0.11228636,0.04665029,-0.024734408,0.17483696,0.099307895,-0.044041604,0.11263858,-0.1592024,-0.0013906648,0.07925421,-0.06925313,0.070109546,-0.03255923,0.15628493,0.021051127,0.042884782,-0.05277709,0.08850118,-0.0141739715,0.024562458,0.12141781,0.015342028,0.16865532,0.07901863,0.09192367,0.14889292,0.01574733,0.02007448,0.040645327,-0.061639223,0.03661756,0.03034446,-0.12738366,0.07057255,0.02659294,0.0024327382,0.20276453,0.004801211,0.0053882836,0.00090195436,0.0005706588,0.00658392,0.06350066,0.0104953945,0.000101143254,0.03680667,0.01028225,0.071876764,0.014826576,0.041533418,0.005460299,0.00016564285,0.004482469,0.015727583,0.05632496,0.13209006,0.0059661837,0.10324259,0.006070275,7.632643e-10,0.085726604,0.00015786802
103,0.15774235,0.18445066,-0.0013592783,0.005662209,-0.013689347,0.05339127,0.13911366,0.10730158,0.13706607,0.08245277,0.05179901,0.04971482,0.1297099,0.124352045,-0.010402292,0.08184463,-0.025223076,0.0031155609,0.06291691,-0.016350841,-0.23698911,-0.05100074,0.17821507,0.05004265,-0.069216564,0.039940327,-0.18027395,-0.0006288204,0.2817822,0.019251842,-0.007614861,-0.006652197,-0.010741856,0.052870512,0.13227905,-0.02901392,0.03338536,0.037502002,0.05929195,0.10716304,0.08069826,0.08106468,0.015985863,0.030250758,0.014519708,0.056118067,-0.11228636,0.04665029,-0.024734408,0.17483696,0.099307895,-0.044041604,0.11263858,-0.1592024,0.061564445,0.043450654,0.026032452,0.0022225329,0.088490084,0.07250709,0.19109087,0.015323503,0.145059,0.017709652,0.0514846,0.07092664,0.07339061,0.007957094,0.0013745334,0.055409376,0.01606758,0.05925874,0.04040891,0.016716557,0.014180635,0.002116008,0.023089577,0.0004529353,0.06855987,0.03145048,5.4997716e-05
