,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
145,0.047116984,0.027322166,0.041299134,0.09051794,0.059357747,-0.00022352766,-0.13981315,0.02765759,0.04805065,0.021994418,0.13962047,0.050711714,0.04431306,-0.07138884,0.06841068,0.08393844,0.04192059,-0.04751164,0.042349428,0.14847302,0.08265553,0.033647254,0.088928476,0.028653719,-0.042219583,0.043069433,-0.17706189,0.028568728,0.056810603,0.060322706,0.003595708,0.05113172,0.039945796,-0.016056333,0.048042033,0.06036116,0.070752285,0.015958782,0.074479364,0.14709702,0.00039365754,0.0039605023,0.0063113207,0.028323181,0.11608263,0.014125141,0.0018629716,0.022064628,0.0106618395,0.026705507,0.15064505,0.017520154,0.0317341,0.033319402,0.06306635,0.026032785,0.013906173,0.0014210463,0.0064878534,0.007659133
146,-0.03315913,-0.012093231,0.014137203,0.04861392,-0.055266414,0.05053044,-0.14462808,0.009994825,-0.0064236773,0.020188695,0.030630637,0.02971763,-0.0071501033,-0.011999339,-0.05720415,-0.0046014823,0.08283125,-0.109677516,0.055566646,0.156083,0.047116984,0.027322166,0.041299134,0.09051794,0.059357747,-0.00022352766,-0.13981315,0.02765759,0.04805065,0.021994418,0.13962047,0.050711714,0.04431306,-0.07138884,0.06841068,0.08393844,0.04192059,-0.04751164,0.042349428,0.14847302,0.003949331,0.006460998,0.004087134,0.01222731,0.0053090146,0.02067731,0.0036001955,0.0067954976,6.9133064e-05,0.0064158477,0.032342132,0.020591727,0.0016649279,0.029783085,0.0056916857,0.004782362,0.11140118,0.001996405,0.01041944,0.00073922647
147,0.022656549,0.04823722,0.06504029,0.085485674,-0.048194017,0.11073808,-0.099470496,0.021356624,0.005990411,0.029739797,-0.03201176,0.053004358,0.026731597,-0.06366603,-0.012782719,0.06278096,-0.05369304,0.34059843,0.051592533,0.1970785,-0.03315913,-0.012093231,0.014137203,0.04861392,-0.055266414,0.05053044,-0.14462808,0.009994825,-0.0064236773,0.020188695,0.030630637,0.02971763,-0.0071501033,-0.011999339,-0.05720415,-0.0046014823,0.08283125,-0.109677516,0.055566646,0.156083,0.00032714158,0.037072517,0.02078846,0.078148805,0.0358941,0.051602382,0.013662336,0.0029227568,0.010089255,0.061051633,0.0008818133,0.0001940133,0.025428504,0.019166514,3.3892902e-05,0.0027674616,0.0006725396,0.29950032,0.002020352,0.10613132
148,0.058715764,0.09611956,0.031484153,0.039358675,-0.07435889,0.051252328,-0.26641044,0.0134265665,0.14669728,-0.022328302,-0.020609204,0.04705737,0.03117383,-0.023629675,0.02237606,-0.00032869726,0.11686604,0.06599052,0.11244358,0.103105985,0.022656549,0.04823722,0.06504029,0.085485674,-0.048194017,0.11073808,-0.099470496,0.021356624,0.005990411,0.029739797,-0.03201176,0.053004358,0.026731597,-0.06366603,-0.012782719,0.06278096,-0.05369304,0.34059843,0.051592533,0.1970785,0.0010897514,0.067306556,0.0104038855,0.0065285307,6.1751554e-05,0.023289798,0.0047668987,0.00029018603,0.10033386,0.00892213,0.00020321026,0.0015039471,0.029003905,0.027487075,0.0010310268,0.014174301,0.033557955,0.008447519,0.014331701,0.078044295
149,0.084038146,0.052155934,0.051768202,0.10603165,0.0032774825,-0.109828174,-0.18619442,0.04028399,0.10049336,0.02247967,0.118770204,0.08008252,0.026000809,-0.13675241,0.026330197,0.1250957,-0.029061576,-0.026534762,0.086636245,0.19368097,0.058715764,0.09611956,0.031484153,0.039358675,-0.07435889,0.051252328,-0.26641044,0.0134265665,0.14669728,-0.022328302,-0.020609204,0.04705737,0.03117383,-0.023629675,0.02237606,-0.00032869726,0.11686604,0.06599052,0.11244358,0.103105985,0.0006963559,0.010485036,3.7860307e-05,0.009675421,0.0067706946,0.0047438643,0.021418817,0.032342218,0.014733572,4.6054713e-05,0.094207674,0.01946184,0.009610529,0.0002929465,0.012668954,0.0045732562,0.0006483179,0.0044347527,0.041330744,0.030975282
150,0.004104841,0.09084382,0.040174104,0.09390427,-0.0417353,-0.01311661,-0.16227031,0.042616162,0.060860436,0.1522848,0.050096795,0.08144291,0.0032252097,-0.060090024,0.047481887,0.068369776,0.11053607,-0.10768809,0.006927002,0.1547451,0.084038146,0.052155934,0.051768202,0.10603165,0.0032774825,-0.109828174,-0.18619442,0.04028399,0.10049336,0.02247967,0.118770204,0.08008252,0.026000809,-0.13675241,0.026330197,0.1250957,-0.029061576,-0.026534762,0.086636245,0.19368097,0.00027255472,0.08892768,0.00041086666,0.0003113135,0.029027216,3.269947e-07,0.0112372665,0.0155753065,0.046386756,0.07129274,0.030224208,0.03828948,0.0039622323,0.00028796532,0.09679599,0.07943659,0.056207888,0.020304715,0.008825265,0.0052959453
151,-0.0016040558,0.057251636,0.06497058,0.07086231,-0.018129412,0.027250383,-0.07930504,0.0998285,0.024858696,0.08549,0.014376052,-0.017965386,0.021505702,-0.082289115,-0.003331717,0.07715005,0.02809198,-0.02406159,0.08109699,0.14339799,0.004104841,0.09084382,0.040174104,0.09390427,-0.0417353,-0.01311661,-0.16227031,0.042616162,0.060860436,0.1522848,0.050096795,0.08144291,0.0032252097,-0.060090024,0.047481887,0.068369776,0.11053607,-0.10768809,0.006927002,0.1547451,0.0005674682,0.058337398,0.039553672,0.034803078,0.013821229,0.011844891,0.016222134,0.060719643,7.6974524e-05,0.033509787,0.0065374956,0.0006994509,7.707505e-06,0.00096126273,0.01106264,0.006159984,0.008867634,0.004695514,0.04070316,0.06273871
152,0.004397657,-0.0027018795,0.15497221,0.09738576,-0.03289756,0.001261279,0.07864855,-0.011247828,0.033941712,0.01529979,0.030240066,0.060977116,0.040250603,-0.09400805,0.027026955,0.03716226,0.08510206,-0.014079806,0.052862637,0.08036396,-0.0016040558,0.057251636,0.06497058,0.07086231,-0.018129412,0.027250383,-0.07930504,0.0998285,0.024858696,0.08549,0.014376052,-0.017965386,0.021505702,-0.082289115,-0.003331717,0.07715005,0.02809198,-0.02406159,0.08109699,0.14339799,0.029934127,0.010066356,0.09259077,0.012592094,0.010175615,0.018362029,0.14658228,0.008487717,0.008216358,0.00029916357,0.04847332,0.008009912,0.041927606,0.0029550744,0.009257856,0.0033455403,0.057119213,0.0013601284,0.003806292,0.0007782557
153,0.056826774,0.023843018,0.01918869,0.026509807,-0.026958346,0.016219381,0.063057356,0.027766857,0.021186281,-0.001352781,0.008082306,0.035186768,0.120491974,-0.08635808,-0.017900536,0.052527383,0.06295239,0.053877957,0.09257774,0.065809965,0.004397657,-0.0027018795,0.15497221,0.09738576,-0.03289756,0.001261279,0.07864855,-0.011247828,0.033941712,0.01529979,0.030240066,0.060977116,0.040250603,-0.09400805,0.027026955,0.03716226,0.08510206,-0.014079806,0.052862637,0.08036396,0.009403016,0.00013114022,2.0469559e-05,6.3291204e-06,0.0145745715,0.008178814,0.053414058,0.0174036,0.0040069693,0.0006287982,0.00930628,0.0021436235,0.115573496,9.304965e-05,3.1453943e-05,0.00028642226,0.02291311,0.025053483,0.043254226,0.039549988
154,0.08957589,0.1286439,0.07193611,0.051138222,0.008430542,-0.0020998083,-0.0051754066,-0.04196377,0.057625473,0.042242855,0.05051177,0.11991382,-0.02279739,-0.13522708,0.010334243,0.068826884,0.021569103,0.06730388,0.08210602,0.106270395,0.056826774,0.023843018,0.01918869,0.026509807,-0.026958346,0.016219381,0.063057356,0.027766857,0.021186281,-0.001352781,0.008082306,0.035186768,0.120491974,-0.08635808,-0.017900536,0.052527383,0.06295239,0.053877957,0.09257774,0.065809965,0.04361822,0.10566507,0.0351469,0.0019907497,0.029414015,0.01301877,0.00091733906,0.0006888334,0.0013988324,0.038431037,0.035202235,0.004428689,0.0050611496,0.003985793,0.0074336817,0.027371634,0.03861818,0.08724967,0.06074142,0.047840226
155,0.1030571,0.07328783,0.02433421,0.021730356,0.04242051,0.008238167,-0.06296475,0.09102218,0.10362138,0.089423366,0.050150998,0.042758834,0.030095173,0.029956363,-0.034340985,0.0025199903,0.105399765,-0.038872007,0.02499347,0.06777547,0.08957589,0.1286439,0.07193611,0.051138222,0.008430542,-0.0020998083,-0.0051754066,-0.04196377,0.057625473,0.042242855,0.05051177,0.11991382,-0.02279739,-0.13522708,0.010334243,0.068826884,0.021569103,0.06730388,0.08210602,0.106270395,0.0063211843,0.024919871,0.03586443,4.2217427e-05,0.031233758,0.032689966,0.017252535,0.019666579,0.02660927,0.024051508,1.2766845e-08,0.018271644,0.023919899,0.0975773,0.0014058439,0.011522796,5.464744e-06,0.0032542115,0.00047426313,1.3107176e-06
156,-0.020566288,-0.006603973,0.011490499,0.027378162,0.0030362792,-0.009445846,-0.02776857,0.020276746,0.10859771,0.09023297,0.04829973,0.044719007,0.0049458332,0.010970958,0.006761709,0.0701351,-0.027451284,0.005765334,0.015160866,0.21914938,0.1030571,0.07328783,0.02433421,0.021730356,0.04242051,0.008238167,-0.06296475,0.09102218,0.10362138,0.089423366,0.050150998,0.042758834,0.030095173,0.029956363,-0.034340985,0.0025199903,0.105399765,-0.038872007,0.02499347,0.06777547,0.016144149,0.011751246,0.0018487998,4.3655447e-05,0.0002801009,0.01985393,0.041981045,0.0139449155,0.093474925,0.057708137,0.06239236,4.189393e-06,0.03166,0.11381412,0.009081664,0.023429843,0.009764258,0.14230011,0.00017660444,0.034303494
157,0.115599334,0.15731388,0.009189997,0.07723187,-0.11114375,0.059851795,-0.11314405,0.023832686,0.107220136,0.0240409,-0.011992864,0.009738095,0.0011951119,0.018847387,-0.019080633,0.11580857,0.2511493,-0.029049974,0.009366826,0.29250497,-0.020566288,-0.006603973,0.011490499,0.027378162,0.0030362792,-0.009445846,-0.02776857,0.020276746,0.10859771,0.09023297,0.04829973,0.044719007,0.0049458332,0.010970958,0.006761709,0.0701351,-0.027451284,0.005765334,0.015160866,0.21914938,0.119947635,0.15948804,0.0009535536,0.007193815,0.001732924,0.06668211,0.002279905,0.003946099,0.12263957,0.022619963,0.009029325,0.0030656003,0.0015002127,0.03395599,4.4501427e-08,0.115082674,0.22699574,0.045134444,0.00040066818,0.12068526
158,0.008985662,0.075253315,0.06578143,0.14373474,-0.026805542,0.007248424,-0.12106944,0.06708167,0.08774815,0.050525896,0.0773677,0.019476457,0.055513874,-0.16216192,0.018748574,0.22584358,-0.1758942,-0.06025834,0.36346757,0.27469096,0.115599334,0.15731388,0.009189997,0.07723187,-0.11114375,0.059851795,-0.11314405,0.023832686,0.107220136,0.0240409,-0.011992864,0.009738095,0.0011951119,0.018847387,-0.019080633,0.11580857,0.2511493,-0.029049974,0.009366826,0.29250497,0.0053531127,0.07343704,0.007342415,0.0069617894,0.04079,0.0773306,0.0033293604,0.062810175,0.00941068,0.0017948537,0.027725799,0.0046551707,0.03279687,0.013508122,0.0067939702,0.020326538,0.0030461063,0.033674885,0.29492575,0.024558999
159,0.12178072,0.0672973,0.14121924,0.2828478,-0.096652225,-0.08351717,-0.08882319,-0.017933642,0.14505646,0.047574565,0.020637542,0.2650876,0.05553513,-0.16133718,0.0053125955,-0.05161855,0.24666071,0.029032199,0.0798288,0.39341447,0.008985662,0.075253315,0.06578143,0.14373474,-0.026805542,0.007248424,-0.12106944,0.06708167,0.08774815,0.050525896,0.0773677,0.019476457,0.055513874,-0.16216192,0.018748574,0.22584358,-0.1758942,-0.06025834,0.36346757,0.27469096,0.0025333937,0.0076736375,0.00570635,0.03822187,0.0030665982,0.033911742,0.0046898914,8.506475e-05,0.038796768,0.013572118,0.0093544675,0.064971164,0.058025062,0.00039931506,0.027226029,0.0058578514,0.020778835,0.04105282,0.0043372232,0.16208956
160,0.1958576,0.09786254,0.043595523,0.23228103,-0.15298395,0.33092028,-0.14479867,0.117098674,0.07807468,0.07677252,0.018297981,0.11059721,0.09022632,-0.20003344,-0.0019246116,0.14218138,-0.041644245,0.09674103,0.11518583,0.17469177,0.12178072,0.0672973,0.14121924,0.2828478,-0.096652225,-0.08351717,-0.08882319,-0.017933642,0.14505646,0.047574565,0.020637542,0.2650876,0.05553513,-0.16133718,0.0053125955,-0.05161855,0.24666071,0.029032199,0.0798288,0.39341447,0.024751354,0.01230942,0.040908135,0.27398562,0.0100746285,0.23201612,0.14696431,0.012322438,0.0112610245,0.0013652788,0.0071913353,0.045571532,0.07861891,0.019491415,0.01287757,0.00053270126,0.015608101,0.00059673336,0.015520509,0.0049282606
161,0.08089903,0.06534268,0.112422444,0.13053538,-0.022701474,0.07413643,-0.090104006,0.06378764,0.1135855,-0.09843359,-0.085077316,0.11877768,0.050718267,-0.1472499,0.020157235,0.06309486,0.16684616,-0.034758493,0.29884955,0.08311312,0.1958576,0.09786254,0.043595523,0.23228103,-0.15298395,0.33092028,-0.14479867,0.117098674,0.07807468,0.07677252,0.018297981,0.11059721,0.09022632,-0.20003344,-0.0019246116,0.14218138,-0.041644245,0.09674103,0.11518583,0.17469177,0.035705846,0.042746082,0.00093416095,0.008663519,0.015713139,0.088679165,0.056070037,0.053602196,0.04715036,0.018095277,0.012363538,0.015109303,0.035510015,0.00045344682,3.1557523e-05,0.015555645,0.02921918,0.008164877,0.017248902,0.07541692
162,0.22733851,0.117726326,0.24127203,0.26564807,0.0037294328,-0.11692806,0.041358154,0.03435913,0.12575111,-0.003911941,0.009439819,0.18497735,0.017330917,-0.31955844,0.14742056,0.19789784,-0.010945963,0.10456217,0.12160232,0.12603904,0.08089903,0.06534268,0.112422444,0.13053538,-0.022701474,0.07413643,-0.090104006,0.06378764,0.1135855,-0.09843359,-0.085077316,0.11877768,0.050718267,-0.1472499,0.020157235,0.06309486,0.16684616,-0.034758493,0.29884955,0.08311312,0.00788004,0.007997098,0.19022575,0.15630898,0.0126146525,0.00023814113,0.03650138,0.00032942256,0.00036537438,0.0004849338,0.04421126,0.020272061,0.019295806,0.0036140573,0.08893499,0.10442206,0.017501568,4.2572905e-05,0.019266421,0.0004958941
163,0.1819387,0.18388382,-0.0061722156,0.14560059,0.00298244,0.02401796,0.000257988,0.08625903,0.21835369,0.11968069,0.044533312,0.069270626,0.035839297,-0.10914005,0.010278689,0.0046497416,0.24412988,0.004172314,0.07794878,-0.025889244,0.22733851,0.117726326,0.24127203,0.26564807,0.0037294328,-0.11692806,0.041358154,0.03435913,0.12575111,-0.003911941,0.009439819,0.18497735,0.017330917,-0.31955844,0.14742056,0.19789784,-0.010945963,0.10456217,0.12160232,0.12603904,0.050548334,0.118188635,0.00058652286,0.046796575,0.0071387985,0.09268974,0.0006505088,0.0024358132,0.13570696,0.0023534892,0.015529307,0.07351428,0.0042492445,0.015614338,0.0064088157,0.026794,0.052195754,0.036392275,0.0035887833,9.969309e-05
164,0.023776717,0.0063904617,0.04486282,0.11261792,0.105467625,-0.16952474,-0.008544764,0.023078404,0.11021347,0.15190302,0.2722463,0.051829327,0.0036195815,-0.16194078,0.009179916,0.17913379,-0.049910385,-0.1432573,0.15227726,0.17901987,0.1819387,0.18388382,-0.0061722156,0.14560059,0.00298244,0.02401796,0.000257988,0.08625903,0.21835369,0.11968069,0.044533312,0.069270626,0.035839297,-0.10914005,0.010278689,0.0046497416,0.24412988,0.004172314,0.07794878,-0.025889244,0.015563187,0.0022836959,0.01148642,0.017009927,0.0005810914,2.041268e-08,0.00040956266,0.00636274,0.022522634,0.07197009,0.23779623,7.463206e-05,0.010755343,0.034400232,0.009881815,0.021289306,0.009495042,0.0034109047,0.06746798,0.022571683
165,-0.04370685,-0.013499543,0.047598284,0.14588663,-0.0850354,-0.0218838,-0.048444465,0.024162643,-0.02956612,0.08877344,0.022230228,0.07567632,-0.01733246,-0.041653555,-0.13032503,-0.05606931,0.13481116,-0.21037054,0.16130663,0.39139497,0.023776717,0.0063904617,0.04486282,0.11261792,0.105467625,-0.16952474,-0.008544764,0.023078404,0.11021347,0.15190302,0.2722463,0.051829327,0.0036195815,-0.16194078,0.009179916,0.17913379,-0.049910385,-0.1432573,0.15227726,0.17901987,0.0019022076,0.009304985,0.0013889374,0.015425257,0.001279303,0.00072587834,0.020265458,5.7769565e-05,0.002095613,0.00081583014,0.00024544616,0.0023178586,0.0076443614,0.0035886057,2.8524779e-05,0.007023659,0.023262672,0.004026704,0.18976004,0.13676524
166,0.105366014,0.047667664,0.07687007,-0.009053255,-0.18044968,0.15571474,-0.14716078,0.057966415,0.02656011,0.0046090325,-0.015868187,0.16299684,0.20139804,-0.16685523,0.027290769,0.08699602,-0.031457692,0.2450701,0.07724728,0.2177496,-0.04370685,-0.013499543,0.047598284,0.14588663,-0.0850354,-0.0218838,-0.048444465,0.024162643,-0.02956612,0.08877344,0.022230228,0.07567632,-0.01733246,-0.041653555,-0.13032503,-0.05606931,0.13481116,-0.21037054,0.16130663,0.39139497,0.010070972,2.0143394e-05,0.0013465709,0.010017117,0.021997591,0.009189468,0.00672344,0.011462022,0.008914555,0.00041690396,0.020744152,0.025847243,0.20838733,0.014836666,0.03236522,0.003383354,0.028224522,0.08494056,0.01524586,0.019767024
167,0.13360602,0.051127568,0.093032144,0.06901664,-0.06882355,0.08655031,-0.115828186,0.023201987,0.22248465,-0.04042641,-0.03446729,0.12573373,0.038452007,-0.11203694,0.059929952,0.044878736,0.30170932,-0.0347648,0.09137468,0.027711008,0.105366014,0.047667664,0.07687007,-0.009053255,-0.18044968,0.15571474,-0.14716078,0.057966415,0.02656011,0.0046090325,-0.015868187,0.16299684,0.20139804,-0.16685523,0.027290769,0.08699602,-0.031457692,0.2450701,0.07724728,0.2177496,0.034533065,0.0015910926,0.013720138,0.029312762,0.016217409,0.012987762,0.13772994,0.042402588,0.13951404,0.013597123,1.0465024e-05,5.6453093e-05,0.036866404,0.03534153,0.037504256,0.004491927,0.18921515,3.3259078e-06,0.018043945,0.023415461
168,0.12897561,0.080924384,0.05035241,0.11086787,0.032950103,-0.13745962,-0.00020375103,0.06529729,0.07660335,-0.0073504,-0.004655944,0.035507068,0.023918156,-0.13094878,0.027289268,0.24577498,-0.12842847,0.027257882,0.080558985,0.14047264,0.13360602,0.051127568,0.093032144,0.06901664,-0.06882355,0.08655031,-0.115828186,0.023201987,0.22248465,-0.04042641,-0.03446729,0.12573373,0.038452007,-0.11203694,0.059929952,0.044878736,0.30170932,-0.0347648,0.09137468,0.027711008,0.014788757,0.023830954,0.027346719,3.4885409e-06,0.021241821,0.009270822,0.01451043,0.021656424,0.015766568,0.010360971,0.024839275,0.00055869867,0.0013427794,0.11729417,0.0042551244,0.036320824,1.4000702e-05,0.10768751,0.0027755017,4.2313527e-06
169,0.056114286,0.023228172,0.012354354,0.15584274,0.017339285,0.08968123,0.047824476,0.0070146793,0.05676434,0.12932365,0.06414955,0.04153559,0.005361628,-0.060183547,0.022135971,-0.06942428,0.11752526,-0.07847871,0.039906397,0.05735094,0.12897561,0.080924384,0.05035241,0.11086787,0.032950103,-0.13745962,-0.00020375103,0.06529729,0.07660335,-0.0073504,-0.004655944,0.035507068,0.023918156,-0.13094878,0.027289268,0.24577498,-0.12842847,0.027257882,0.080558985,0.14047264,0.028401935,0.009371997,0.0024060896,0.0005048926,0.04711341,0.1809163,0.0065761455,0.0012202229,0.0053431964,0.020131648,0.024868326,0.0029416524,0.012756376,0.0028477476,0.0034836775,0.0009909347,0.010135303,0.014136431,0.05320227,0.004555247
170,0.018293161,0.0033379283,0.008957572,-0.021104926,-0.016890375,0.012100547,-0.002008304,0.03721489,0.026961746,-0.028920896,-0.022057276,0.04379503,-0.00010818898,-0.03874846,-0.027996428,0.09038532,0.07148371,0.009332897,0.15259057,0.10319793,0.056114286,0.023228172,0.012354354,0.15584274,0.017339285,0.08968123,0.047824476,0.0070146793,0.05676434,0.12932365,0.06414955,0.04153559,0.005361628,-0.060183547,0.022135971,-0.06942428,0.11752526,-0.07847871,0.039906397,0.05735094,0.013154284,0.0007684895,0.00024345561,0.00035106204,0.00017100855,0.00020478341,0.030302487,0.019127911,0.021821711,0.0043056305,0.0012997737,0.032229003,3.304656e-05,0.014517886,0.0023246785,0.03648514,0.08304734,1.0841669e-07,0.029828591,0.02580396
171,0.12996748,0.045336608,0.20561007,0.08236847,-0.04891244,0.12548092,0.045005422,0.02333034,0.047503043,0.0037735747,-0.02704509,0.090961814,0.0038382858,-0.13205965,0.12625301,0.055386275,-0.019080764,0.069095485,0.110191844,0.14565037,0.018293161,0.0033379283,0.008957572,-0.021104926,-0.016890375,0.012100547,-0.002008304,0.03721489,0.026961746,-0.028920896,-0.022057276,0.04379503,-0.00010818898,-0.03874846,-0.027996428,0.09038532,0.07148371,0.009332897,0.15259057,0.10319793,0.03935348,2.9610344e-05,0.16617659,0.003222221,0.0010175648,0.15579428,0.046053693,0.0013787298,0.011502883,0.008154884,0.003894332,0.0007224076,0.006587751,0.035312682,0.10592065,0.015407555,0.025463408,0.068536095,0.11469404,0.022129023
172,0.10248685,0.055109367,0.095772184,0.0722333,-0.050002035,-0.0047828546,-0.04364972,0.108142644,0.06224817,-0.004977677,-0.040430058,-0.0058031427,0.042897616,0.012358636,0.030487206,0.01646098,0.15256846,0.033873975,0.103932574,0.048618946,0.12996748,0.045336608,0.20561007,0.08236847,-0.04891244,0.12548092,0.045005422,0.02333034,0.047503043,0.0037735747,-0.02704509,0.090961814,0.0038382858,-0.13205965,0.12625301,0.055386275,-0.019080764,0.069095485,0.110191844,0.14565037,5.2646537e-05,0.0038922648,0.06743714,0.026493477,0.00015485,0.0026082948,4.8137535e-06,0.06458088,0.010143647,0.03509448,0.0017179226,0.00030829644,6.582101e-05,0.07649137,0.011132075,0.012409834,0.0019605765,0.03053193,7.883982e-06,0.0043376856
