,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t)
474,-0.40838063,0.33354554,0.1219261,-0.0030381978,0.02205697,-0.14188571,0.40995124,0.3490666,0.33494246,0.00815575,0.13332164,-0.039996833,0.18226252,0.13774784,0.03585252,0.15960532,0.033375442,0.65612185,0.076436915,-0.31416538,0.31386653,-0.036432438,0.45136362
475,-0.18286878,0.20522471,0.17270197,0.042761065,0.028967176,0.18629888,0.54997736,0.38282922,-0.1178362,-0.3258423,0.28735697,-0.006856829,0.20704222,0.23347211,0.09373499,0.0077972664,0.040361978,0.78894114,0.12963553,0.10859361,0.23175706,-0.010931265,0.5384799
476,-0.34728217,0.22548975,0.33887577,0.13519941,0.004047925,0.16654776,0.35704735,0.2929356,-0.08607632,-0.17630677,0.4271537,0.14974463,-0.13626783,0.35850453,0.168087,0.17059232,0.30002412,0.5841585,0.053970315,0.1082057,0.24906321,-0.10480573,0.6173423
477,-0.26291388,0.30526263,0.16490461,0.15933818,0.00042684103,0.28668055,-0.061696455,0.42978466,-0.07898727,-0.09161651,0.2982349,0.09472318,0.041387804,0.21599329,0.0783329,0.19942495,0.17185226,0.49803308,-0.039453607,0.058314834,0.18241668,0.015252784,0.521893
478,-0.2319133,0.3615732,0.002199356,0.09785509,0.00013780936,0.34174773,0.10443813,0.39860988,-0.09660422,0.10791885,0.3701948,0.17439517,0.035167493,-0.021102771,0.015176848,0.12046412,-0.03569691,0.5822917,-0.020367304,0.22181167,0.16265975,0.26943716,0.15800619
479,-0.46322808,0.34097472,0.119624905,0.13615398,0.019532558,-0.055450544,0.21194936,0.32643124,0.30839774,-0.04178832,0.4290664,0.31342518,-0.040947672,0.20101003,0.015698772,0.22066113,0.12614702,0.6511329,0.028790526,0.2067513,0.26417285,-0.031012885,0.0030493643
480,-0.41722617,0.40540606,0.15788212,0.054100413,3.3374392e-05,-0.0920335,0.09744904,0.33358464,0.6356564,0.13438822,0.1106914,-0.05133307,0.1080475,0.30928734,0.067757025,0.28603947,0.05087166,0.4824226,-0.10961244,-0.20817676,0.23994228,-0.042767227,0.15637074
481,-0.32065845,0.40991688,-0.088057235,0.1092511,0.049602665,-0.0037315963,0.28764573,0.36859888,0.30995,0.044351384,0.08164522,0.039425835,0.3466122,-0.03472165,-0.051783472,0.025693323,-0.077740714,0.9171655,0.074227154,-0.08428588,0.29091808,0.07789261,0.22472739
482,-0.455487,0.29999277,0.1802758,0.078041196,0.00013487649,0.026026037,0.56248707,0.31048957,0.25407007,-0.2162936,0.35935524,0.018738197,0.021209287,0.3119404,0.08122436,0.11612125,0.064883605,0.7977363,0.11725049,0.13806607,0.3592496,-0.08540218,0.34528884
483,-0.47277296,0.34007043,0.30842206,0.051432267,0.0006952727,0.068182535,0.28771594,0.3018252,0.28256574,-0.118980266,0.25172502,0.041814823,0.04681302,0.3664761,0.11671238,0.25670198,0.17035326,0.7651366,0.07901126,-0.18354702,0.38422817,-0.2144948,0.7065813
484,-0.30964905,0.3189119,0.10581398,0.047984857,0.007087837,0.285357,0.23662682,0.4150397,-0.10770398,-0.18536797,0.21475255,0.02343603,0.14828487,0.117324814,0.067636155,0.10624937,0.013684418,0.9327041,0.07886474,0.058168415,0.2678192,0.04825765,0.54775107
485,-0.45144242,0.3115273,0.19534828,0.077091776,0.0050544143,0.1577762,0.32250828,0.39454055,-0.049809165,-0.107654385,0.5815679,0.19446784,-0.121419646,0.21754378,0.08560381,0.17357488,0.12333165,0.79943305,0.10713181,0.33703247,0.29153895,0.046122633,0.36093456
486,-0.5451816,0.5089632,0.4465318,0.12135561,0.015470737,0.110737406,0.05636169,0.37674755,0.38322526,-0.011258833,0.37685585,0.15819427,0.03043744,0.27908865,0.07884304,0.3177989,0.05898184,0.706962,0.018824752,0.08052531,0.38243273,-0.21118137,0.3473184
487,-0.4427396,0.47058406,0.0044351458,0.14564466,0.004887501,-0.01987775,0.036432825,0.5118232,0.38703498,0.12059134,0.19720788,0.20832545,0.20436494,-0.008167166,-0.05190357,0.23518139,-0.10148848,0.94495434,0.026852097,-0.15501519,0.3547717,-0.07946894,0.4055326
488,-0.43279922,0.4791188,0.117210105,0.032236993,0.013012597,0.05726874,0.51381207,0.38705727,0.2963846,-0.1991295,0.29777735,0.12412411,0.123851344,0.20290518,-0.01810273,0.10887525,-0.13854177,0.94499516,0.10842264,0.23016539,0.30939305,0.01591362,0.22457947
489,-0.65633416,0.40147135,0.29096797,0.0679648,0.06345597,-0.06395588,0.5060656,0.4365549,0.5482319,-0.04707998,0.25066644,0.11258477,-0.05298137,0.44874883,0.20857047,0.27032086,0.18455936,0.8858165,0.017285343,-0.118352145,0.3405934,-0.25137088,0.59004045
490,-0.44727957,0.42361918,0.23698142,0.021749334,0.0044002193,0.2286809,0.23625155,0.47822833,0.25825492,-0.21194646,0.16986722,0.09278715,0.21577737,0.29651988,0.0594118,0.124362566,0.15440196,1.0010271,-0.003581264,-0.16364701,0.3796735,-0.02687981,0.6864917
491,-0.36461017,0.3054486,0.1381648,0.10509523,0.0015531707,0.30988404,0.46180946,0.5251076,0.123706475,-0.13339667,0.32789463,0.025843611,0.060376756,0.121234536,0.048233572,0.12312609,0.10093078,0.9806363,0.029164955,0.28959778,0.24505897,0.0832569,0.45649558
492,-0.54014313,0.4048509,0.30901554,0.121878274,0.029686062,0.23439252,0.26515865,0.4140371,0.28080666,-0.15849423,0.47069407,0.3018272,-0.14555813,0.35508123,0.15619457,0.36653215,0.21180773,0.7699513,0.11452094,0.044501103,0.32994497,-0.10660396,0.46107897
493,-0.38673198,0.45259944,0.1594185,0.11457433,0.11162234,0.053031333,0.05443243,0.4555018,0.31111437,0.024357105,0.14203541,0.08977379,0.04388581,0.29787987,0.046469368,0.23709011,-0.002647587,0.6266128,-0.07098765,-0.04562644,0.29948324,0.057807386,0.34459946
494,-0.45018968,0.41079196,-0.018854197,0.1249715,0.011143329,-0.019270819,0.30690283,0.39850676,0.25772595,0.11458921,0.27817646,0.061926357,0.2226081,0.013379109,-0.025724426,0.13188615,-0.07531078,0.85241354,0.12808181,0.07544404,0.38432553,0.11961979,0.21062045
495,-0.51295304,0.45738167,0.17929535,0.061848033,9.156774e-06,-0.08677893,0.47075304,0.31972867,0.3862807,-0.18136686,0.60433817,0.060025625,0.13186617,0.31632698,0.049905393,0.25211394,0.00063596386,0.896726,0.19097283,-0.0028135227,0.41557047,-0.22039747,0.32623208
496,-0.4258892,0.45443845,0.28962865,-0.020541148,0.015495988,0.01625489,0.48222464,0.35884616,0.38988522,-0.10997218,0.15595637,-0.034820404,0.099267125,0.34749824,0.15871735,0.20937489,0.0002348636,0.8557784,0.04460627,-0.10518492,0.32271412,-0.17069164,0.65793914
497,-0.45072645,0.3459097,0.17319585,0.06351739,0.00532851,0.18634705,0.38709983,0.4179986,0.0543964,-0.26810235,0.21852857,0.17329076,0.13434346,0.19679506,0.061615348,0.11220261,0.14707601,1.1405345,0.08486962,0.07160175,0.3778827,-0.030807331,0.6841669
498,-0.48045772,0.33662185,0.29965982,0.119827,0.0074733202,0.29946008,0.3096024,0.42520604,0.0661528,-0.23314576,0.39010924,0.0892868,-0.09537934,0.36643764,0.1463378,0.29789084,0.19986501,0.8694299,0.035284214,0.28798062,0.28822783,-0.0468597,0.59913903
499,-0.5453957,0.6262438,0.19759797,0.12916942,0.0014023079,0.21599641,-0.0004987791,0.42139408,0.19735315,-0.027246026,0.3875517,0.257684,-0.043974124,0.20108357,0.107190445,0.3250521,0.08181713,0.8159311,0.0041094087,0.04430403,0.33988306,0.019011762,0.404977
