,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
188,0.04911136,0.06754949,0.030032799,0.028308012,0.04729121,0.37418985,0.1339578,0.1399233,0.13380224,0.21213934,0.011342716,0.11379474,0.018010806,0.040761985,0.12501085,0.010623498,0.0606508,0.35238332,0.057947274,0.17333345,0.12307304,0.17293687,0.022070752,0.11031397,0.038075984,0.005044063,0.0043400563,0.028308012,0.011654065,0.024863021,0.07242128,0.036154017,0.095602676,0.090134084,0.011342716,0.027326303
189,0.00833894,0.027081642,0.05119372,0.0022861566,0.04086826,0.40908217,0.07453412,0.1717307,0.07207679,0.13795562,0.00013201947,0.21415636,0.04911136,0.06754949,0.030032799,0.028308012,0.04729121,0.37418985,0.1339578,0.1399233,0.13380224,0.21213934,0.011342716,0.11379474,0.0026675824,0.012065243,0.003264973,0.0022861566,0.0030686466,0.045955904,0.007633002,0.022534786,0.01940224,3.1352165e-06,0.00013201947,0.10808668
190,0.009842505,0.02778447,0.03338756,0.05683036,0.12526225,0.36535278,0.046080142,0.062012345,0.028684119,0.15995084,0.018059922,0.07197809,0.00833894,0.027081642,0.05119372,0.0022861566,0.04086826,0.40908217,0.07453412,0.1717307,0.07207679,0.13795562,0.00013201947,0.21415636,0.009776495,0.002187609,0.018703662,0.05683036,0.10368504,0.0059685493,0.010041749,0.00092170626,0.0043546935,0.015691182,0.018059922,0.0030002822
191,0.025086794,0.11134408,0.042781856,0.06314412,0.11315576,0.297724,0.022766482,0.059281833,0.07374285,0.1254369,0.082942404,0.082709424,0.009842505,0.02778447,0.03338756,0.05683036,0.12526225,0.36535278,0.046080142,0.062012345,0.028684119,0.15995084,0.018059922,0.07197809,0.016056832,0.0946503,0.00047444305,0.06314412,0.022109454,0.0040660542,0.008424422,0.004972581,0.014327463,0.04669062,0.082942404,0.0027340087
192,0.34327078,0.04320601,0.092037015,0.031104034,0.17325664,0.2559222,0.04256451,0.20369092,0.14619124,0.13166176,0.042903338,0.066346146,0.025086794,0.11134408,0.042781856,0.06314412,0.11315576,0.297724,0.022766482,0.059281833,0.07374285,0.1254369,0.082942404,0.082709424,0.30179957,0.021815082,0.004792922,0.031104034,0.08510669,0.014700826,0.0056930864,0.054982003,0.046444234,0.02186357,0.042903338,0.0036276954
193,0.052023087,0.05996223,0.06725371,0.02292879,0.11713943,0.300377,0.10646569,0.28632385,0.09695261,0.13127615,0.015872613,0.086928055,0.34327078,0.04320601,0.092037015,0.031104034,0.17325664,0.2559222,0.04256451,0.20369092,0.14619124,0.13166176,0.042903338,0.066346146,0.030571418,0.013943723,0.030098684,0.02292879,0.014959096,0.0047395816,0.03337007,0.0014123353,0.024259442,0.009455441,0.015872613,0.021097176
194,0.10539709,0.038586028,0.042648267,0.02024182,0.0727534,0.36388493,0.061581932,0.12945507,0.07292106,0.19801345,0.021818714,0.13183698,0.052023087,0.05996223,0.06725371,0.02292879,0.11713943,0.300377,0.10646569,0.28632385,0.09695261,0.13127615,0.015872613,0.086928055,0.097460784,0.0049591744,0.0012027601,0.02024182,0.0027192885,0.0048964242,0.013105627,0.0042633573,0.007922886,0.09460872,0.021818714,0.0661989
195,0.028380118,0.08779447,0.073391035,0.012959546,0.13718358,0.35057387,0.06402766,0.1300923,0.056374352,0.11431073,0.06834336,0.10296684,0.10539709,0.038586028,0.042648267,0.02024182,0.0727534,0.36388493,0.061581932,0.12945507,0.07292106,0.19801345,0.021818714,0.13183698,0.017470762,0.06647033,0.043977115,0.012959546,0.09068596,0.004897156,0.027567128,0.0069332384,0.013832535,0.0018107983,0.06834336,0.0039601107
196,0.040118005,0.038255,0.09574763,0.0063936864,0.09311741,0.31304064,0.02951963,0.25044554,0.1312658,0.11235699,0.048698388,0.0872063,0.028380118,0.08779447,0.073391035,0.012959546,0.13718358,0.35057387,0.06402766,0.1300923,0.056374352,0.11431073,0.06834336,0.10296684,0.005946324,0.00155948,0.04537062,0.0063936864,0.018045848,0.015552184,0.0013324539,0.13898258,0.049832787,0.02620663,0.048698388,0.030050931
197,0.03247805,0.10088226,0.022592392,0.065782085,0.05223108,0.37604517,0.08253398,0.14315346,0.05639648,0.117793635,0.0010024165,0.085326515,0.040118005,0.038255,0.09574763,0.0063936864,0.09311741,0.31304064,0.02951963,0.25044554,0.1312658,0.11235699,0.048698388,0.0872063,0.008128854,0.05300845,0.00026805018,0.065782085,0.002475532,0.03812358,0.016901078,0.027171895,0.012391207,0.0053607407,0.0010024165,0.02914802
198,0.02279019,0.014208047,0.14454825,0.0005958623,0.08330505,0.39831576,0.06673522,0.13720977,0.08107126,0.10459794,0.021294313,0.06760351,0.03247805,0.10088226,0.022592392,0.065782085,0.05223108,0.37604517,0.08253398,0.14315346,0.05639648,0.117793635,0.0010024165,0.085326515,0.022288982,0.002911851,0.061216082,0.0005958623,0.024298469,0.07981964,0.038536984,0.0006652979,0.0011268306,0.00084540405,0.021294313,0.0087066945
199,0.0117165595,0.07887122,0.0094846375,0.005775859,0.0817045,0.3206076,0.095483616,0.08154327,0.028558532,0.074914455,2.215097e-05,0.11500579,0.02279019,0.014208047,0.14454825,0.0005958623,0.08330505,0.39831576,0.06673522,0.13720977,0.08107126,0.10459794,0.021294313,0.06760351,0.0010694029,0.0065970905,0.0020826827,0.005775859,0.039754037,0.000545848,0.05494799,0.018807549,0.0004792793,0.00027914703,2.215097e-05,0.06270682
200,0.010765007,0.016337378,0.048176754,0.04596056,0.04856966,0.2775372,0.016202081,0.10256578,0.11813749,0.090223305,0.028728627,0.04302213,0.0117165595,0.07887122,0.0094846375,0.005775859,0.0817045,0.3206076,0.095483616,0.08154327,0.028558532,0.074914455,2.215097e-05,0.11500579,0.0107539315,0.011595059,0.0058532134,0.04596056,0.0048294803,0.039004534,0.0019228159,0.02183086,0.056831785,0.015553213,0.028728627,0.0055649006
201,0.018313117,0.030846834,0.050385945,0.0071082423,0.1900091,0.27349687,0.059654582,0.08926456,0.048613474,0.10380228,0.052815005,0.0629002,0.010765007,0.016337378,0.048176754,0.04596056,0.04856966,0.2775372,0.016202081,0.10256578,0.11813749,0.090223305,0.028728627,0.04302213,0.0039488045,0.006758456,0.019236973,0.0071082423,0.14274399,0.03833371,0.0005858401,0.0010701324,0.01681223,0.00024218885,0.052815005,0.01778855
202,0.073742956,0.027456837,0.025554845,0.045673072,0.10543258,0.23335914,0.055682044,0.0625411,0.06535159,0.08215457,0.0127541,0.086771816,0.018313117,0.030846834,0.050385945,0.0071082423,0.1900091,0.27349687,0.059654582,0.08926456,0.048613474,0.10380228,0.052815005,0.0629002,0.04733545,0.002263865,0.006577308,0.045673072,0.006873909,7.7286466e-05,0.031375308,0.004165617,0.0006488422,0.022843618,0.0127541,0.034870677
203,0.034102716,0.034260243,0.040206607,0.005047577,0.09548662,0.2776736,0.033464957,0.113838084,0.0705287,0.12908256,0.040871754,0.064693585,0.073742956,0.027456837,0.025554845,0.045673072,0.10543258,0.23335914,0.055682044,0.0625411,0.06535159,0.08215457,0.0127541,0.086771816,0.027725667,0.021482822,0.0036416552,0.005047577,0.0199338,0.08864617,0.000789162,0.0122799175,0.019023871,0.030184316,0.040871754,0.0236163
204,0.025436405,0.08377786,0.025124302,0.009586748,0.050749324,0.26041812,0.10266281,0.08123644,0.19824015,0.0706223,0.0068272627,0.08839184,0.034102716,0.034260243,0.040206607,0.005047577,0.09548662,0.2776736,0.033464957,0.113838084,0.0705287,0.12908256,0.040871754,0.064693585,0.0050005284,0.063674554,0.0054703914,0.009586748,0.0004822264,0.00012098626,0.06739846,0.0019636457,0.15597647,0.00048737368,0.0068272627,0.023850558
205,0.077805,0.018158868,0.09134841,0.0705049,0.03869275,0.26790357,0.1383773,0.18427564,0.057587475,0.18551455,0.08247926,0.12150046,0.025436405,0.08377786,0.025124302,0.009586748,0.050749324,0.26041812,0.10266281,0.08123644,0.19824015,0.0706223,0.0068272627,0.08839184,0.074391365,0.005596716,0.044666108,0.0705049,0.008524716,0.061765146,0.039257225,0.007207284,0.000614526,0.037405174,0.08247926,0.08618931
206,0.051708017,0.046317138,0.107065454,0.0011980928,0.11819112,0.31925115,0.08021425,0.16638741,0.09120615,0.12500262,0.001073799,0.094481915,0.077805,0.018158868,0.09134841,0.0705049,0.03869275,0.26790357,0.1383773,0.18427564,0.057587475,0.18551455,0.08247926,0.12150046,0.010468385,0.00064293446,0.06273357,0.0011980928,0.0635923,0.00040427886,0.05142051,0.06744581,0.054827303,0.00020620054,0.001073799,0.001724635
207,0.0025471598,0.06428714,0.030853836,0.00034106357,0.060569655,0.31780192,0.19196385,0.14078075,0.057098664,0.16611764,0.13169713,0.06529267,0.051708017,0.046317138,0.107065454,0.0011980928,0.11819112,0.31925115,0.08021425,0.16638741,0.09120615,0.12500262,0.001073799,0.094481915,0.0020102602,0.010754414,0.0070962193,0.00034106357,0.00087504677,0.012481341,0.14636077,0.034286287,0.0040927893,0.072674565,0.13169713,0.0027913586
208,0.084645286,0.044264246,0.055468433,0.00031905,0.09140646,0.31347245,0.22236551,0.07866214,0.061510205,0.14050213,0.0001686546,0.084229924,0.0025471598,0.06428714,0.030853836,0.00034106357,0.060569655,0.31780192,0.19196385,0.14078075,0.057098664,0.16611764,0.13169713,0.06529267,0.018796718,0.028837329,0.023154331,0.00031905,0.0609511,0.0011222862,0.19381618,0.0005386066,0.014138957,0.079135925,0.0001686546,0.0011711031
209,0.001711976,0.065413475,0.031324115,6.856307e-06,0.054560445,0.2688146,0.04564621,0.16812041,0.050459176,0.25412774,0.04956002,0.16075358,0.084645286,0.044264246,0.055468433,0.00031905,0.09140646,0.31347245,0.22236551,0.07866214,0.061510205,0.14050213,0.0001686546,0.084229924,0.0016276487,0.037679255,0.009032468,6.856307e-06,0.008697691,0.0024962549,0.014891108,0.061764725,0.005395676,0.18109816,0.04956002,0.090502515
210,0.03885932,0.025177658,0.07089515,0.030894661,0.037023377,0.5358316,0.026293227,0.083469324,0.066174954,0.13780165,0.048549816,0.17279889,0.001711976,0.065413475,0.031324115,6.856307e-06,0.054560445,0.2688146,0.04564621,0.16812041,0.050459176,0.25412774,0.04956002,0.16075358,0.014079307,0.009515599,0.038184986,0.030894661,0.009739728,0.19030026,0.0010636388,0.008321929,0.01982639,0.032191847,0.048549816,0.045735016
211,0.025751043,0.037836865,0.030108275,0.00081322034,0.034002665,0.3789497,0.10904277,0.07912457,0.0556921,0.14594065,1.853213e-05,0.09637623,0.03885932,0.025177658,0.07089515,0.030894661,0.037023377,0.5358316,0.026293227,0.083469324,0.066174954,0.13780165,0.048549816,0.17279889,0.0014761358,0.0023892913,0.0020721164,0.00081322034,4.3645457e-05,0.00039842053,0.075955294,5.194822e-07,0.026123758,0.0110063935,1.853213e-05,0.027475411
212,0.010550978,0.019107498,0.04918644,0.0041381624,0.023396004,0.4054359,0.04254163,0.07162457,0.11727216,0.105859324,0.034746863,0.13513206,0.025751043,0.037836865,0.030108275,0.00081322034,0.034002665,0.3789497,0.10904277,0.07912457,0.0556921,0.14594065,1.853213e-05,0.09637623,0.010541712,0.0040533617,0.029861394,0.0041381624,0.0059880605,0.10342843,0.01469558,0.0023220466,0.08964976,0.029418552,0.034746863,0.06216174
213,0.07555078,0.05824506,0.06856367,0.0799445,0.06587605,0.29365888,0.07719295,0.08682075,0.03966424,0.19344348,0.00809095,0.06739117,0.010550978,0.019107498,0.04918644,0.0041381624,0.023396004,0.4054359,0.04254163,0.07162457,0.11727216,0.105859324,0.034746863,0.13513206,0.058177352,0.03365184,0.05694084,0.0799445,0.052108966,0.0021989811,0.01855687,0.0075440207,0.023226947,0.06517228,0.00809095,0.014461513
214,0.011442456,0.07722825,0.06967056,0.0016264834,0.075147,0.3040893,0.020278068,0.12392987,0.066562496,0.14665571,0.060199656,0.097598426,0.07555078,0.05824506,0.06856367,0.0799445,0.06587605,0.29365888,0.07719295,0.08682075,0.03966424,0.19344348,0.00809095,0.06739117,0.007396981,0.04294641,0.00057578157,0.0016264834,0.0022367204,0.017127752,0.000445949,0.0026524458,0.0009848233,0.053155743,0.060199656,0.0008766871
215,0.03283173,0.034965433,0.07130259,0.009886742,0.13792068,0.29052997,0.03712681,0.20756553,0.06294278,0.11168105,0.014116819,0.07413331,0.011442456,0.07722825,0.06967056,0.0016264834,0.075147,0.3040893,0.020278068,0.12392987,0.066562496,0.14665571,0.060199656,0.097598426,0.0027319018,0.00013015399,0.031875223,0.009886742,0.09953394,0.0031925177,0.003845562,0.110235244,0.0051352815,0.02878735,0.014116819,0.00080545136
216,0.008785521,0.121355854,0.048551634,0.068466306,0.09827598,0.39285937,0.035412725,0.0807091,0.055198777,0.09160989,0.044403054,0.055994604,0.03283173,0.034965433,0.07130259,0.009886742,0.13792068,0.29052997,0.03712681,0.20756553,0.06294278,0.11168105,0.014116819,0.07413331,0.0017271114,0.08570456,0.026125547,0.068466306,0.024372272,0.0879711,0.003941335,0.004126086,0.00076420576,0.018128479,0.044403054,0.00015407972
217,0.0601218,0.026810199,0.099932194,0.06949806,0.15606886,0.2955342,0.028624639,0.15446632,0.10351971,0.09078873,0.01567986,0.08700898,0.008785521,0.121355854,0.048551634,0.068466306,0.09827598,0.39285937,0.035412725,0.0807091,0.055198777,0.09160989,0.044403054,0.055994604,0.037920274,0.002534381,0.005021111,0.06949806,0.07269772,0.012944984,0.0010252493,0.014340704,0.0011562086,0.0009588866,0.01567986,0.041204035
218,0.22159505,0.06965904,0.056232072,0.00013911718,0.121162705,0.2758676,0.057212822,0.12016944,0.07194203,0.1302429,0.0073414785,0.05147158,0.0601218,0.026810199,0.099932194,0.06949806,0.15606886,0.2955342,0.028624639,0.15446632,0.10351971,0.09078873,0.01567986,0.08700898,0.21375512,0.019692946,0.00807794,0.00013911718,0.008379243,0.0054729735,0.00545297,0.0008665203,0.0021452047,0.00022951851,0.0073414785,0.006077214
219,0.0038224212,0.048950177,0.038009636,0.024430934,0.063087165,0.280893,0.037604097,0.20856972,0.06709747,0.08893046,0.0363889,0.0654216,0.22159505,0.06965904,0.056232072,0.00013911718,0.121162705,0.2758676,0.057212822,0.12016944,0.07194203,0.1302429,0.0073414785,0.05147158,0.0001516819,0.02083414,0.003110558,0.024430934,0.0024362504,0.017753003,0.0016330798,0.0095221065,0.0019424916,0.027154097,0.0363889,0.00030015258
220,0.025557108,0.019721318,0.037051417,0.010403575,0.08447265,0.28922635,0.035299335,0.14519441,0.04778757,0.08656551,0.0019058803,0.05002654,0.0038224212,0.048950177,0.038009636,0.024430934,0.063087165,0.280893,0.037604097,0.20856972,0.06709747,0.08893046,0.0363889,0.0654216,0.007362657,0.0007164995,0.0003608622,0.010403575,0.0407136,2.9775449e-05,0.0017505995,0.0669141,0.0014329541,0.008090512,0.0019058803,0.005561312
221,0.011626645,0.018587459,0.025137255,0.026942357,0.047737803,0.26699638,0.053526286,0.09778846,0.056213573,0.058029223,0.008983445,0.060364254,0.025557108,0.019721318,0.037051417,0.010403575,0.08447265,0.28922635,0.035299335,0.14519441,0.04778757,0.08656551,0.0019058803,0.05002654,0.010673705,6.175006e-05,0.010074808,0.026942357,0.00029969102,0.0065032537,0.029632501,0.043724243,0.02263386,0.00392038,0.008983445,0.0170815
222,0.035703517,0.047772482,0.045880973,0.0006054123,0.047244158,0.21182714,0.06640807,0.06036324,0.046537235,0.08692831,0.10554172,0.0919,0.011626645,0.018587459,0.025137255,0.026942357,0.047737803,0.26699638,0.053526286,0.09778846,0.056213573,0.058029223,0.008983445,0.060364254,0.031211793,0.035203855,0.023116067,0.0006054123,0.009904075,0.0004201111,0.038301278,0.005766952,0.018573463,0.015168218,0.10554172,0.06288539
223,0.064206734,0.06411156,0.050271954,0.001803157,0.082588635,0.19785188,0.024529187,0.0849613,0.046630263,0.0695412,0.008016448,0.044213127,0.035703517,0.047772482,0.045880973,0.0006054123,0.047244158,0.21182714,0.06640807,0.06036324,0.046537235,0.08692831,0.10554172,0.0919,0.011435872,0.04117107,0.026083007,0.001803157,0.058663853,0.018292535,0.00126057,0.007860211,0.010781631,1.9875857e-05,0.008016448,0.0007489731
224,0.013921181,0.0415416,0.061453514,0.0056974497,0.052421205,0.18899138,0.08369972,0.12188418,0.064545974,0.09428728,0.019455489,0.037228573,0.064206734,0.06411156,0.050271954,0.001803157,0.082588635,0.19785188,0.024529187,0.0849613,0.046630263,0.0695412,0.008016448,0.044213127,0.009912957,0.016405623,0.028496156,0.0056974497,0.010225309,0.012814193,0.060384586,0.01793122,0.011392243,0.04796401,0.019455489,0.0024579738
225,0.019615768,0.053429656,0.038700353,0.0023353477,0.050817985,0.20468931,0.032509822,0.07533841,0.17057401,0.0597538,0.006978612,0.055184655,0.013921181,0.0415416,0.061453514,0.0056974497,0.052421205,0.18899138,0.08369972,0.12188418,0.064545974,0.09428728,0.019455489,0.037228573,0.009888023,0.0227029,0.015080829,0.0023353477,0.021758657,0.0021078798,0.00023683622,0.00352427,0.13527355,0.006017799,0.006978612,0.008041014
226,0.024587797,0.05520244,0.05090094,0.0626181,0.04983559,0.17372923,0.10388109,0.13718288,0.040218648,0.15619954,0.09799504,0.037527084,0.019615768,0.053429656,0.038700353,0.0023353477,0.050817985,0.20468931,0.032509822,0.07533841,0.17057401,0.0597538,0.006978612,0.055184655,0.02109849,0.03585226,0.023018438,0.0626181,0.023258923,0.00383846,0.018594088,0.0014318948,0.00021548697,0.042152543,0.09799504,0.007650184
227,0.07455467,0.026607255,0.064441524,0.00019616634,0.12787533,0.3058221,0.020152222,0.10320519,0.060492083,0.0701951,0.021755738,0.079501614,0.024587797,0.05520244,0.05090094,0.0626181,0.04983559,0.17372923,0.10388109,0.13718288,0.040218648,0.15619954,0.09799504,0.037527084,0.025557147,0.0011567844,0.0055312575,0.00019616634,0.07164849,0.07226629,4.289868e-05,0.013745617,0.004777443,1.318641e-05,0.021755738,0.0014018394
228,0.011130617,0.032235667,0.014224481,9.334486e-05,0.12285436,0.2449009,0.036236335,0.13072108,0.055803735,0.07013056,0.005396631,0.040242847,0.07455467,0.026607255,0.064441524,0.00019616634,0.12787533,0.3058221,0.020152222,0.10320519,0.060492083,0.0701951,0.021755738,0.079501614,0.00025274817,1.4903087e-05,0.0008227706,9.334486e-05,0.058818616,0.005289688,0.0059902915,0.043193225,0.010482237,3.5629644e-05,0.005396631,0.0051452965
229,0.04305641,0.0358783,0.02085239,0.0012059894,0.11803709,0.22893946,0.03075296,0.05859842,0.12178524,0.051590223,0.027174369,0.054598317,0.011130617,0.032235667,0.014224481,9.334486e-05,0.12285436,0.2449009,0.036236335,0.13072108,0.055803735,0.07013056,0.005396631,0.040242847,0.040358093,0.028766062,0.0046878858,0.0012059894,0.05656324,0.0060631805,0.0028510937,0.0009311637,0.074930474,0.0035202603,0.027174369,0.019533038
230,0.0576553,0.010572595,0.019766517,0.0019217535,0.13938297,0.17923915,0.07974089,0.11476621,0.074859045,0.089091316,0.031356968,0.09637614,0.04305641,0.0358783,0.02085239,0.0012059894,0.11803709,0.22893946,0.03075296,0.05859842,0.12178524,0.051590223,0.027174369,0.054598317,0.044068117,0.00014639887,0.0012243718,0.0019217535,0.07976144,0.009675106,0.018848268,0.005135165,0.027109122,0.00029654772,0.031356968,0.070581034
231,0.016788255,0.011249914,0.055479076,0.03911886,0.08980892,0.20841442,0.04034939,0.100407586,0.058802113,0.14559767,7.875076e-06,0.08573201,0.0576553,0.010572595,0.019766517,0.0019217535,0.13938297,0.17923915,0.07974089,0.11476621,0.074859045,0.089091316,0.031356968,0.09637614,0.0011097713,0.0013666552,0.0492319,0.03911886,0.019156555,0.01686609,0.002919869,0.025740525,0.01818963,0.0590192,7.875076e-06,0.04118636
232,0.04523064,0.033539552,0.029156148,0.0022877199,0.07097882,0.25166512,0.032051373,0.058157723,0.042291444,0.0933093,0.009775207,0.11033009,0.016788255,0.011249914,0.055479076,0.03911886,0.08980892,0.20841442,0.04034939,0.100407586,0.058802113,0.14559767,7.875076e-06,0.08573201,0.0452267,0.0058000158,0.00397176,0.0022877199,0.0065149325,0.024455281,0.002650316,0.0021453865,0.004434541,0.0014828097,0.009775207,0.037531253
