,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t)
436,-0.030732255,0.19259249,-0.071206436,-0.04155408,-0.10481155,0.10307704,0.060080443,-0.011704616,-0.012180352,0.10644063,0.065081775,-0.109518394,-0.113696836,-0.15450859,-0.03780871,0.16604778,0.10750696,0.17740984,0.14843823,0.11770404,0.15075187,-0.016747061,0.020943334,-0.08970471
437,0.16313857,0.16069803,-0.053654846,0.04215459,-0.0714372,0.005309778,-0.089292765,0.08792832,0.013358159,-0.14699413,0.17307618,-0.14087848,0.12424976,-0.10743233,-0.07035347,0.07752782,-0.10333533,0.08836179,0.050123047,0.11878839,-0.012845486,0.022621851,-0.009291081,-0.056776658
438,0.15760063,0.08835428,-0.2046418,0.29838154,-0.08289453,-0.01733718,-0.08602969,0.0029645977,0.06063485,0.04119232,0.20356694,-0.24006066,-0.1430432,-0.12332403,0.0288314,0.19641382,-0.11943932,0.06041209,-0.019943975,0.17545941,0.011305518,-0.10933112,-0.07342125,0.13635564
439,0.011333628,0.053496696,0.012070328,0.0042092544,-0.15336126,0.024975605,-0.12322269,-0.00038817897,0.061238263,-0.026146803,0.16007145,-0.24687397,-0.17016605,-0.16472343,-0.07600556,0.24609914,-0.048940852,0.15214284,0.112479456,0.13350326,-0.10695118,-0.034684494,-0.19716075,-0.08035108
440,0.24908528,0.08071529,0.012014642,0.055467263,-0.028844342,-0.023282994,-0.055954784,0.0009363089,0.17635234,-0.043660216,0.26720798,-0.23338029,-0.2033561,-0.27668265,-0.08604071,0.15552631,0.007818412,0.11555189,0.18915248,0.17443901,-0.22720027,-0.106126815,-0.22906122,-0.09172398
441,-0.015224265,0.072178125,-0.14588441,0.051538978,-0.030831464,-0.16410758,0.08869312,-0.009891555,0.17819844,-0.017653968,0.2022091,-0.15693435,-0.44300395,0.00949138,-0.05746513,0.13757831,-0.01320154,0.16800423,0.12926142,-0.011026423,-0.21881592,-0.19079608,-0.19892813,0.032182634
442,-0.0098340735,0.09667661,-0.08631917,-0.14460994,-0.052709557,-0.05893739,0.044133108,-0.16091259,0.31212497,-0.014048737,0.22879706,-0.28335163,-0.3928255,-0.08745526,-0.2669725,-0.02543806,0.10215563,0.13559678,0.21342988,-0.07176699,-0.17807838,-0.10794063,-0.13970175,-0.11058995
443,-0.029344289,0.07104626,-0.18267432,-0.08004189,0.030167108,-0.17069812,0.049568035,-0.17251892,0.2487964,0.026831236,0.28283253,-0.13643453,-0.36834842,0.0056696236,-0.13016208,-0.040195435,0.15069832,0.0620948,0.11058557,0.007393614,-0.14261523,-0.070355155,0.060649257,0.039217066
444,-0.07848512,0.051028833,-0.112202235,-0.19434026,0.006028648,-0.13197932,0.044518,-0.16595253,0.11880535,-0.020428289,0.52388954,0.05132857,-0.38855967,0.03014028,-0.13966179,-0.060999602,0.17444745,0.15201572,0.45589003,-0.050274514,-0.0018542036,0.13495636,0.07549536,0.03376835
445,-0.10915135,0.10339774,-0.28850058,0.021248262,0.076627344,0.022305511,0.040362228,-0.11444386,0.18149504,-0.08228188,0.30776504,0.032139868,-0.6733751,0.025465596,-0.08666097,0.007843129,0.104278296,0.13834512,0.24064024,-0.17482086,-0.13168916,-0.15384272,0.23860446,0.044185814
446,-0.0019615833,0.24887387,-0.23321146,-0.22147451,-0.03063219,0.018854886,0.0074471687,-0.0025428012,0.18205848,-0.037983365,0.20771934,-0.06929258,-0.4020934,-0.09812285,-0.35546127,0.013875371,0.26582623,0.17746043,0.32390288,0.09760407,0.09973881,0.02147548,0.24150187,-0.24090412
447,0.010712728,0.10648951,-0.13639385,0.1067536,0.021844104,-0.16964233,-0.021053106,-0.078750454,0.056147985,-0.23995493,0.23962824,-0.035158016,-0.009270057,-0.03126176,-0.09030829,0.0295064,-0.082074374,0.0986329,0.042003673,0.085077,0.08554245,0.038333066,0.30251154,0.123388715
448,-0.089768,0.081577696,-0.23664966,0.06189852,-0.105732106,-0.11400493,-0.042220116,-0.111511454,0.039642163,0.0066403034,0.2258386,-0.22051692,-0.17569572,-0.121569976,-0.042783074,0.024279729,0.10425657,0.11200969,0.024422709,0.20583396,0.18151018,0.069086686,0.19099104,0.12099793
449,-0.112271845,0.07505077,-0.1832435,-0.011951366,-0.06376262,-0.11110984,-0.08829306,0.116804644,0.033292122,-0.20773107,0.22009936,-0.08268732,-0.12857752,-0.21293215,-0.033217497,0.09510164,0.055072337,0.1809436,0.18969102,0.13831683,0.06537079,0.18230467,0.03697808,-0.020367267
450,0.048848253,0.15687352,-0.17012835,0.18634942,-0.03075423,-0.07965982,0.026800066,-0.07148446,0.07527543,-0.17911886,0.2739801,-0.15883693,-0.18987049,-0.23539524,-0.049290072,0.044113033,-0.02265661,0.14220443,0.099110425,0.05863004,-0.036131844,-0.014525406,0.057902563,-0.044505607
451,0.002100857,0.07170809,-0.20247278,0.10583459,-0.101050094,-0.10835859,-0.079911664,-0.068431675,0.10891394,-0.0381504,0.22174965,-0.28553474,-0.16268586,-0.100342155,-0.09895361,0.18414758,0.086369544,0.1179577,0.09421304,0.121470794,0.08124681,0.05463253,0.030344266,0.03440746
452,-0.021737373,0.06373556,-0.17059605,0.07989472,-0.048881505,-0.12225376,-0.08029727,-0.095128536,0.14938322,-0.08633602,0.4016012,-0.1730259,-0.090145275,-0.17912,-0.045169163,0.19615018,0.016135663,0.16988544,0.18799588,0.12637252,0.016536877,0.029538155,0.07056345,-0.10535066
453,0.09307628,0.108743675,-0.108031586,-3.182888e-05,-0.06484402,-0.12700073,-0.0061437003,-0.11707802,0.0755206,-0.07105861,0.2558069,-0.28902578,-0.31267923,-0.21175498,0.08384183,0.027114317,0.11761036,0.33404514,0.30835277,0.13214731,-0.10541115,-0.024150878,0.121091634,-0.11130133
454,-0.025874227,0.2547044,-0.029101515,-0.032848515,-0.050790004,0.018550213,-0.055285048,-0.09069069,0.13606769,-0.19317542,0.2558264,-0.18350184,-0.5140999,0.005108989,-0.20565015,0.14034595,0.20919612,0.24469432,0.21138664,-0.0013758484,-0.09663308,-0.079407126,0.031018257,-0.030273428
455,0.013188043,0.13523388,-0.32682,0.015089686,-0.05139387,0.039851554,-0.05375977,-0.039679676,0.1555081,-0.09463324,0.34005567,-0.17235498,-0.3694603,-0.29346484,-0.2729792,0.14238538,0.108144745,-0.038596448,0.16464736,0.10589711,0.071468994,-0.011419469,0.10873153,-0.21058552
456,0.15349624,-0.018956002,-0.2888038,0.10534237,-0.07456736,-0.2656297,-0.060778406,-0.04836377,0.03966078,-0.075973876,0.19495586,-0.12289642,-0.09202068,-0.12481516,0.041752398,0.20522818,-0.04751359,0.2071524,0.24481818,0.24323177,0.07348542,0.10899168,0.15047568,-0.0129419435
457,-0.07510865,0.10434418,0.013139982,0.10384265,-0.04316215,-0.1060601,-0.052815057,-0.15167388,0.052587964,-0.21925415,0.20556882,-0.2132611,-0.29012743,-0.04323706,-0.026241861,0.18374178,0.22979183,0.2718084,0.11866366,-0.008421546,-0.1736483,-0.14771776,0.058806945,0.054452475
458,-0.0632138,0.13594481,-0.21938962,-0.11227907,-0.008104488,-0.008247763,-0.07355386,-0.06935159,0.24038911,0.0586076,0.31730592,-0.099253714,-0.45230266,-0.30345973,-0.14537893,-0.043862596,0.31779313,0.19039488,0.5713477,0.074875094,0.04330468,0.06855351,-0.050808795,-0.31263855
459,0.012845152,0.12563972,-0.011286512,0.03721505,0.10576119,-0.05345063,-0.009952785,-0.06395891,-0.031576995,-0.33629665,0.18329126,0.026040863,-0.19374074,0.12171266,-0.11580386,0.025001131,0.0022569883,0.28628314,0.20487103,-0.25510427,-0.25090247,-0.04539915,0.1740513,0.052187376
460,-0.043281853,0.15187614,-0.26303998,0.04247158,-0.07860293,0.12065087,0.037372313,0.021859938,0.2181739,0.21433508,0.2846516,-0.1301882,-0.49098286,-0.1829628,-0.2001535,0.07861024,0.24965239,0.016416319,0.03104871,0.12552878,0.13610408,-0.093783244,0.12272934,-0.08849194
461,0.091135725,0.023342535,-0.14475265,-0.15084068,-0.08314943,-0.116197616,-0.04507438,-0.039690256,0.07841345,-0.22759348,0.19165914,0.11908783,-0.020203695,-0.13025157,-0.1174757,0.07160121,-0.09066929,0.13224782,0.36671636,0.12214473,0.104505375,0.11672155,0.1856312,-0.18633878
462,0.07690006,0.066915855,-0.14302182,0.20739985,0.06778656,-0.07428611,-0.009558417,-0.09572641,0.15052137,-0.09051315,0.267352,-0.002313763,-0.19166547,0.026101332,-0.008983982,-0.07587181,0.058988605,0.14768873,-0.1428481,0.016262187,-0.07817477,-0.17733707,0.1847947,0.2848967
463,-0.2837857,0.07640246,-0.23767254,-0.16366178,-0.12606326,0.0101281125,-0.02642697,-0.061148953,0.13840373,0.12324767,0.24755552,-0.04067583,-0.38269523,-0.16283906,-0.06427721,-0.0025924616,0.2302717,0.08377955,0.33499873,0.051425707,0.21332034,0.21539107,-0.00490031,-0.11199018
464,0.12297414,0.18932866,-0.08303009,0.03716077,0.05960462,-0.0292309,-0.028807838,-0.059859928,-0.0071009686,-0.35049334,0.23669389,-0.007020805,-0.123858936,-0.077452175,-0.10672848,-0.06594658,0.022441797,0.15522999,0.17424746,-0.109922335,-0.17785461,0.082867466,0.1276385,-0.12605143
465,-0.033373177,0.13540441,-0.23644686,0.27795565,-0.11158515,0.028298922,-0.02065675,-0.007005683,0.113178395,0.08257474,0.18801719,-0.14067096,-0.39998984,-0.00020687282,-0.08951744,0.22041939,0.08402033,0.018792722,0.021115161,0.07159671,0.14597595,-0.09203598,0.1377705,0.07503551
466,0.078449406,0.009745501,-0.18786429,-0.06870359,-0.20385328,-0.013367504,-0.1590951,-0.04040499,0.02303144,-0.15858978,0.21452743,-0.18567948,-0.0036528707,-0.23346433,-0.19118841,0.08368953,-0.044186763,0.08730116,0.18481785,0.1782485,0.08077149,0.2146763,0.043090403,-0.17127651
467,0.22632718,0.079313844,-0.290626,0.3304307,0.101497814,-0.18850857,-0.052617535,-0.014824333,0.14868015,-0.049374178,0.25098443,-0.13120899,-0.16811775,-0.16219923,0.16585696,0.19048709,-0.04284732,0.09492625,-0.069821596,0.22145423,0.00068585575,-0.10328153,-0.034083094,0.22587311
468,-0.20342562,0.097868696,0.0056686588,-0.039404698,-0.16271912,-0.06577563,-0.0487974,-0.16747019,-0.059437077,-0.115579866,0.13110153,-0.17806867,-0.20136863,-0.108352415,-0.13630967,0.23773858,0.045520447,0.24733563,0.26184455,-0.033609685,-0.045295328,-0.10526169,-0.098510645,-0.1421848
469,0.28095764,0.1341341,-0.15202804,0.044595826,-0.028142042,-0.089730136,-0.08117415,-0.002456288,0.25681657,0.06630114,0.31047806,-0.2840024,-0.19428122,-0.29457268,-0.10543133,-0.122482345,0.21280727,0.19481641,0.005875918,0.12960005,-0.16019079,-0.0011594836,-0.055289205,-0.18580833
470,-0.24101022,0.10559909,-0.016122755,0.0056215934,-0.07414232,-0.17990854,-0.05130388,-0.16852891,0.07164206,-0.14694674,0.22805597,-0.04894138,-0.3701268,0.055192724,-0.021909483,0.22864379,-0.018766487,0.18091998,0.3193052,-0.1269234,-0.050869092,-0.16042884,0.0057015214,0.052772637
471,0.12990437,0.13121352,-0.16003259,-0.15219525,0.08108714,-0.02221698,-0.028244928,-0.12021087,0.18075892,0.02195958,0.2674602,-0.31457248,-0.34255058,-0.26974544,-0.19103464,-0.30400804,0.24646255,0.1351631,0.072001904,0.1741158,-0.17587475,0.009849288,0.045178074,-0.1768196
472,-0.22570692,0.06821078,-0.06637925,-0.030503094,0.058054898,-0.20684312,0.08518319,-0.10053703,0.043007553,-0.20911428,0.15428784,0.16824956,-0.2830664,0.13475627,-0.02515645,0.22494875,0.060500845,0.02126858,0.24307977,-0.038388714,0.017691495,-0.018932037,0.04009017,0.26290777
473,0.0070269667,0.088362515,0.004905492,-0.02558581,-0.01881273,0.0036449023,0.06600956,-0.024067134,0.100866914,-0.016294466,0.1565345,-0.15006885,-0.28293115,-0.102188274,-0.087068126,-0.2550358,0.21426488,0.08305204,0.042422555,-0.08561468,0.06086761,0.08184232,0.011788531,-0.013319984
474,-0.2296757,0.07387299,-0.09317793,0.19910541,0.019924603,-0.05731775,-0.015633278,-0.014939088,0.088592514,-0.070804134,0.15573132,0.114684746,-0.2098808,0.09128416,-0.05187769,0.08356704,-0.027933136,-0.19033657,0.052227736,-0.0527677,0.09982499,0.06581315,0.10161355,0.014900234
475,0.13683867,-0.09116042,-0.03860543,-0.03113712,-0.107735544,-0.019953545,-0.04986568,-0.05351159,-0.09761578,-0.104677595,0.030729134,-0.14373067,0.087650694,-0.0551938,-0.054723162,-0.12927361,-0.007251604,0.023793116,0.042766683,0.08199099,0.09801785,0.22906843,0.29457408,-0.09511178
476,-0.09127289,0.015692351,-0.09135204,0.2208679,0.069354914,-0.058731295,-0.023266146,0.03900963,0.07795069,-0.069483384,0.10831265,0.10695389,-0.060222734,0.07837221,0.122305244,0.2871654,0.028006662,-0.06428574,-0.049200602,0.1754656,0.13249035,0.0063634887,0.13005018,0.2027358
477,0.10332097,-0.031016696,-0.02291781,-0.10426082,-0.11810001,0.09370524,-0.016202895,-0.06410602,-0.07951836,0.02731514,0.030423865,-0.102406606,0.07215591,-0.22579324,-0.023743559,-0.0814159,0.074467786,0.1799829,0.22671084,0.13760468,0.13181467,0.12264381,0.043874428,-0.09325397
478,-0.017353274,0.10810407,-0.058181025,0.24299768,0.14336899,0.15609095,0.0209632,0.11533451,0.09354684,-0.05503602,0.1845512,0.13013595,-0.12981917,0.07897188,0.082011305,0.16980724,-0.017998846,0.0526392,0.005903885,0.069193885,-0.10613816,-0.12685972,-0.009660041,0.19872229
479,0.08714198,0.02829956,-0.18450297,-0.18036705,0.0046639442,0.1975638,-0.0016460912,0.06109442,0.10932085,0.14696963,0.1245464,-0.075072385,-0.21646021,-0.102593206,-0.11879397,0.08288368,0.02087953,0.16275905,0.3113165,0.12346498,0.15793444,-0.007152864,-0.13493043,-0.18184039
480,0.20126337,0.0926439,0.14151388,0.14435615,0.09353823,0.03077173,0.04349249,0.0481419,-0.017721962,-0.16290623,0.20391536,0.05643566,1.6248785e-05,0.2002606,-0.070336536,0.18950789,-0.13531242,0.0982672,-0.030240986,0.005254645,-0.2604509,-0.2037336,0.021039398,0.1026925
481,0.026502732,0.05924662,-0.23196445,-0.013398107,-0.11847831,0.12455534,-0.009490896,0.0824936,0.20526595,0.27418363,0.14703129,-0.15867914,-0.2829239,-0.13473019,-0.10880504,0.11691591,0.07649588,0.048478268,0.15056184,0.23080179,0.17855039,-0.1840534,-0.09884387,-0.03722193
482,0.17415476,0.17208864,-0.0934185,-0.10911982,-0.022923268,-0.04734808,-0.025418121,0.12266065,-0.005414405,-0.1788725,0.12876841,-0.03540437,0.041830793,-0.026772348,-0.06933594,0.005074529,-0.13056049,0.16840847,0.15617728,0.027531713,-0.15135223,-0.021696918,-0.0900055,-0.009490577
483,-0.030739171,0.08867312,-0.16913596,0.17478971,-0.03049625,0.0715967,-0.023153562,-0.014944417,0.116732284,0.13721587,0.18744753,-0.2295894,-0.323672,0.024922099,-0.07074438,0.16400924,-0.074573115,0.024302395,-0.11031569,-0.0038575907,-0.08670001,-0.23401995,-0.12645958,0.23781985
484,0.08453964,0.0136483,-0.1605591,-0.1897808,-0.12933737,0.039820995,-0.080335975,-0.01944043,0.124861635,0.066576704,0.17293029,-0.07403028,-0.13781087,-0.2856135,-0.19566889,0.10689004,0.05439862,0.11341673,0.2163765,0.2037874,-0.043994017,0.07035127,-0.22693518,-0.24934752
485,0.15116984,0.21759433,-0.08334097,0.22855723,0.116278514,-0.19203825,-0.0035908688,0.053355485,0.12722972,-0.16158772,0.1695253,0.037651815,-0.1580687,-0.040795285,0.06431098,0.08940199,-0.02416858,0.37967396,0.046772826,0.05858188,-0.292407,-0.20166272,-0.1529383,0.095357895
486,-0.15359113,0.21118996,0.028381418,-0.10761714,-0.21600512,0.011865066,-0.035896957,-0.14620826,0.1744828,0.0395004,0.26310378,-0.38689578,-0.44787917,-0.13278767,-0.24026819,-0.00068305014,0.09552256,0.15067407,0.14460222,-0.17659481,-0.10792206,-0.18734348,-0.1153845,-0.025594667
487,0.047691893,0.075755365,-0.28485927,-0.15047443,-0.0315707,-0.1416985,-0.11482457,-0.05502258,0.24381779,0.08990302,0.34600294,-0.22956283,-0.3040874,-0.21129559,-0.19691545,-0.13236973,0.07148698,-0.02546027,0.12539926,0.15029053,-0.104038835,0.059273966,-0.014374271,-0.15597205
488,-0.115387104,0.005867731,-0.09325798,-0.033408955,0.06874417,-0.2809988,0.037105292,-0.16263181,0.05100503,-0.20222633,0.16297045,-0.08865886,-0.27517715,0.06994674,-0.03525649,0.08060579,-0.007430544,0.17610548,0.19714157,-0.004905954,-0.15197805,0.014007445,0.033527374,0.18620437
489,-0.12908082,0.20650004,-0.11762381,-0.03305549,0.02279806,-0.06907303,0.10288048,-0.15755397,0.23300637,-0.02619086,0.23446791,-0.18404952,-0.42326856,-0.07169849,-0.19019021,-0.034830008,0.24941787,0.18466899,0.10314457,0.05295428,-0.06386322,-0.043961756,-0.02995267,-0.037669476
490,-0.093173295,0.17478049,-0.13143042,-0.062258977,-0.08213669,-0.11105251,0.17272952,-0.1444043,0.11093117,-0.062149107,0.2424917,0.020411015,-0.25866237,-0.11590407,-0.1790712,-0.044238176,0.16012424,0.044970624,0.20800564,0.03644049,0.048545305,0.059208676,0.09903555,0.010977611
491,-0.11352968,0.031825952,-0.22975488,0.023072544,-0.056179244,-0.19140409,-0.061343253,-0.08712098,0.14368449,-0.06597016,0.21593902,-0.11542072,-0.30273515,0.1506342,-0.06759962,-0.075868286,0.038619112,0.075680524,0.09058328,-0.073303,0.112710424,0.13583523,0.06471707,0.14429832
492,-0.05289568,0.037989028,-0.08200779,0.033797286,-0.018139381,-0.030140363,-0.029779822,-0.15132935,0.07479356,-0.106382035,0.22676145,-0.109375246,-0.17893629,-0.07587518,-0.18273158,-0.034750912,0.06615455,-0.042656552,0.018005013,0.0031885253,-0.042820998,0.034864873,0.110722706,0.11023463
493,-0.080394134,0.055645727,-0.27285635,0.02148883,-0.0355246,-0.13015811,-0.027002582,-0.047368504,0.17615478,0.05932898,0.16356707,0.052536882,-0.19726461,-0.11297737,-0.006694643,0.07710872,0.10935271,0.026212906,0.12286168,0.14006174,0.23197249,0.16921723,-0.0024785795,0.07227906
494,-0.056209564,0.014357327,-0.03513341,0.052264657,-0.034576043,-0.1167085,0.062145412,-0.14015067,-0.10999165,-0.30824915,0.13505802,-0.04324647,-0.010677166,-0.01796998,-0.058448035,-0.06340347,-0.033735476,0.14506269,0.09941424,-0.06547783,-0.030347958,0.047795765,0.06850423,-0.04016485
495,0.04251286,0.07326262,-0.17307025,0.19966763,-0.033295404,-0.058417477,-0.032877997,0.004156754,0.19028848,0.13934915,0.18616937,-0.12990916,-0.27222633,-0.055635437,-0.030718029,0.071433686,0.1789796,-0.050177775,-0.06999537,0.13635497,0.2039411,-0.04080114,0.123882174,0.07216991
496,-0.09527339,-0.016511314,-0.060461443,-0.0828589,-0.116299644,-0.084412284,-0.08349313,-0.116157174,-0.11842868,-0.11025334,0.09573047,-0.009673055,0.0490415,-0.02283509,-0.028286885,0.01058942,-0.062154807,0.14679681,0.3179887,0.0074865865,0.12429496,0.13581681,0.22592965,-0.11144756
497,0.11755875,0.21354997,0.04600218,0.11427404,0.049908582,-0.028823355,-0.032708302,0.019815613,0.09705024,-0.052311346,0.1328642,-0.13115582,-0.0843132,-0.031677444,-0.0046356376,-0.0121554285,0.13211179,0.12894246,-0.12428818,0.08857548,-0.099769205,0.010545865,0.17608209,0.2138077
498,-0.21249326,0.07832747,-0.15573196,-0.07579217,-0.13994047,0.032110382,-0.042200647,-0.0119885765,0.20814121,-0.036787063,0.19944057,-0.061948095,-0.23133102,-0.15521714,-0.08494748,0.105275646,0.034548685,0.003145528,0.22081652,0.13526739,0.25831458,0.042735446,-0.03357844,-0.07325816
499,0.19498593,0.003028887,-0.2078097,0.018222021,0.0007635527,-0.09689162,-0.059914842,-0.0678532,0.030139707,-0.14235137,0.22048312,-0.17294943,0.056797285,-0.14441068,-0.05933827,-0.1927146,-0.01922163,0.07471509,0.046395767,0.11821589,-0.085551195,0.07132727,0.118904054,-0.033227958
