,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
175,0.048956677,-0.047199275,0.0827227,0.11930229,0.14573976,-0.08681463,0.008792449,-0.0041904384,0.15617877,0.2342911,0.17417851,0.012186522,0.11278327,0.12741339,-0.029799432,-0.10044111,0.08722854,0.01732101,0.08379308,-0.046703726,0.1415388,-0.099329926,-0.01648614,0.14861114,-0.034233637,-0.13080178,-0.11659456,-0.19881067,-0.023633495,-0.15098523,-0.00040222704,0.02678585,0.03824346,-0.08461144,0.25399193,0.10501155,-0.2046605,0.06961942,0.15318084,0.13987544,-0.16575816,-0.11651804,-0.14135474,0.11072059,0.17758328,0.115387976,0.023656663
176,0.1356238,0.08840133,-0.06033157,0.062800385,0.02837352,0.2018575,-0.053900026,-0.1814439,-0.14061247,0.05259404,-0.07214367,0.029345602,-0.114689805,0.15852422,0.11772688,0.045981105,0.23666431,0.07891075,0.06257662,-0.17529139,-0.0004928494,0.023786081,-0.018418344,-0.045626517,-0.023892269,0.0025180355,0.124423094,0.12442264,-0.100159526,0.13691871,0.058993373,0.09431901,-0.040728014,-0.15029839,0.029907817,0.04328774,0.076517515,0.14299148,0.072273575,-0.11275865,0.03472677,0.022026291,-0.39270657,-0.03617848,-0.25925285,0.04143232,0.1700078
177,0.053764507,0.21176153,0.0067030927,0.09702718,0.009546306,-0.049314678,-0.23524596,-0.011272319,0.30299246,0.22901618,-0.06475153,-0.08649676,0.260243,0.026932593,0.16336668,-0.13158412,-0.03316214,0.061324116,-0.0032858811,-0.030520111,-0.031996246,0.07862026,-0.107911624,-0.055427317,0.1881466,0.10960075,-0.11681662,0.06334036,-0.16357315,0.16555858,-0.1175527,0.1364004,-0.11381359,-0.040335525,-0.08696771,0.025285196,-0.067771964,-0.20110428,-0.06369537,0.06793452,-0.12638968,0.060630895,-0.081246555,0.012662731,-0.016654769,0.24051544,0.05428898
178,0.104408756,0.0022035916,0.016073458,-0.07136266,0.06689741,0.043716066,0.1098734,0.005221706,0.022159833,-0.04883656,0.07203975,0.063247144,-0.016121665,0.1448108,-0.16212878,0.108635254,0.2501477,0.15544312,-0.07960934,0.16643745,0.23044513,0.009321317,-0.05307114,0.06261158,0.07289499,0.22282714,0.15655859,-0.10079923,-0.21257767,-0.040894818,0.014330058,0.01542972,0.018129086,-0.26237202,0.19488011,0.014620685,-0.26741743,0.0023504104,0.07300109,0.081269294,-0.100492276,-0.19741154,-0.18086886,-0.041217327,0.09355874,0.13252477,-0.07712966
179,0.00393751,0.07123479,-0.038167678,0.037583984,0.044338606,0.10971156,-0.15278925,-0.1911337,-0.16937836,0.12869757,-0.078626856,-0.11110754,-0.04882636,0.070879936,0.048968546,-0.07738953,0.13605118,0.055348154,-0.109262764,-0.13140652,-0.08303433,0.023889545,0.08883804,-0.1483614,-0.13941988,0.12744778,0.21919802,0.083182305,-0.17667054,0.04203036,-0.07687485,-0.029718343,-0.09076464,-0.11228875,-0.18611115,0.002962783,-0.03144594,0.29945832,0.21633837,0.021964729,0.052087937,0.18747574,-0.25994226,0.05269742,-0.25497493,0.17712486,0.23542528
180,-0.048493966,0.030141858,0.14928514,0.10811144,-0.03655104,-0.11296569,-0.00021351874,0.06161954,0.33055124,0.20613891,-0.096503116,-0.053112578,0.08048197,-0.020962026,-0.070605785,-0.20339888,-0.082514696,0.06264739,-0.08816773,0.07798923,0.25402066,-0.13264103,-0.1812071,0.19480835,0.11319053,0.04956628,-0.016111162,-0.06620013,0.01697383,0.07212388,-0.047337707,-0.09432249,-0.050657995,-0.18215303,0.042267486,0.009311637,-0.2649901,-0.21065402,-0.011272505,0.08685176,-0.20518264,-0.037426844,-0.013167886,-0.11218642,0.03830269,0.055603534,0.057717063
181,-0.018999,0.03750119,-0.13074312,0.06295482,0.09087502,0.1983712,0.08267454,-0.0019423366,-0.027398083,-0.0867393,0.020354766,0.09664435,0.049442198,0.27097347,-0.19772348,0.053290717,0.13083044,0.25151616,-0.07785886,0.28733048,0.10721223,-0.0037701316,-0.0035787015,-0.07732893,-0.022872265,0.3160979,0.14155865,0.17194602,-0.26220927,0.096592225,0.10626009,-0.059807673,0.041878343,0.058655024,-0.004575517,-0.043050535,0.15427452,0.076634884,0.18857223,0.013302798,0.14769265,0.0024817744,0.08511849,0.007668539,-0.20155743,0.060386278,-0.03490058
182,-0.046564758,0.096313335,0.03707795,0.19126193,0.003661655,-0.13534307,-0.1066767,-0.006502755,0.19610606,0.10163056,-0.22914995,-0.04497807,0.19564626,-0.07252811,-0.005314541,-0.35897562,0.06047111,-0.09802376,-0.16045521,-0.060153224,0.12612396,0.06076406,0.25059375,0.18554237,-0.058403887,0.044543155,0.16683462,0.06856107,-0.07083534,0.017583303,-0.017815238,0.0289924,-0.06319924,-0.09632943,0.04371287,0.016883232,-0.15813848,0.12982026,0.05472527,0.100160465,-0.12426468,0.28800607,-0.21842533,-0.08266861,0.047576573,0.2058288,0.14975297
183,-0.132755,0.028252471,-0.023344086,0.21923304,-0.11623458,0.014993904,0.111447334,-0.03041678,0.1542802,-0.057501487,-0.117727086,-0.089416154,-0.18811035,0.03626106,-0.28800377,-0.014160301,0.25295502,0.1529704,-0.09255716,0.23468842,0.27024236,-0.066160776,-0.10649348,0.08646315,0.004829458,0.41396633,0.21933989,-0.04441767,-0.081259914,0.111966945,-0.063455604,-0.18382576,-0.029332956,-0.30166164,0.15763344,-0.12197616,-0.15824923,-0.13627636,0.11960472,0.0023293197,0.17338894,-0.23525114,0.064966775,-0.01986903,0.08609964,-0.024528626,0.0068061054
184,-0.08988144,0.053532843,-0.14723642,0.03249699,0.08166061,0.01534389,-0.14312798,0.105960816,0.06084816,-0.05003614,-0.088952705,-0.051889837,-0.11231951,-0.028952032,-0.08184175,-0.23580717,-0.09956998,0.17385775,-0.40671504,0.17814234,0.048596766,-0.08471622,0.2813273,-0.042808168,-0.038685653,0.31584546,-0.029228365,0.22470042,-0.10011139,0.20492037,0.05110739,0.0787072,-0.09750555,0.2018525,-0.052710276,-0.1150922,0.020828495,0.045192476,0.14788795,0.20602474,0.22511472,0.31794718,0.18793772,-0.011724701,-0.30644888,-0.082916364,0.12947077
185,-0.16167544,0.05699606,0.10318998,0.25781497,-0.13502225,-0.23223363,0.00797624,0.11822291,0.3376007,0.083607495,-0.19130619,0.1202205,0.001093517,-0.058931187,-0.28148565,-0.21014418,-0.09033286,-0.14032759,-0.14738633,0.39193466,0.4378485,-0.07632251,0.0759474,0.32034424,0.16647497,-0.020558044,0.3431193,0.0061275624,0.21222225,-0.10555318,0.05383994,0.014182806,0.049870018,0.03181945,0.008237531,0.052202396,-0.50832045,0.031329338,-0.011715032,0.19970621,-0.38231924,0.15711294,0.20471777,-0.08013949,0.056328714,0.024631705,-0.05175517
186,-0.19323848,0.06574893,-0.064092666,0.40713602,-0.03045373,0.22157876,0.13279411,-0.055284515,0.14263472,-0.29630655,0.010486208,0.13470452,-0.13465467,-0.042200293,-0.2695635,-0.11190822,0.03203591,0.071838826,-0.043506358,0.44949016,-0.030989926,0.088480294,0.10809007,0.045009624,-0.24044266,0.29173377,0.17065836,0.09902801,-0.4755091,0.15576027,-0.08235867,-0.46766973,0.048827313,0.114154115,0.006917009,-0.12520826,0.20229842,0.18209268,0.37278643,-0.19798018,0.4287969,-0.07533769,0.20860064,0.20225792,-0.1881508,0.061734505,0.13164906
187,-0.034791674,-0.06374125,-0.1556253,0.16613387,-0.05345954,-0.22591783,-0.096589476,-0.10129972,0.19129956,-0.07904595,-0.35122475,-0.034040336,-0.15356281,-0.2586307,-0.07635287,-0.519982,-0.009819151,0.036158085,-0.09317025,-0.040190406,0.066909306,-0.03589329,0.2449356,0.18162906,-0.13963062,0.050883915,0.15532452,0.1520024,0.19277565,0.082872346,0.21387134,0.14007933,-0.0014417665,0.2151443,0.25185475,0.06678577,0.013479949,0.124499545,0.015367999,0.15672825,0.1626269,0.14431347,0.022098003,0.24295774,0.14259365,-0.33262727,0.07929612
188,-0.21111503,0.2888724,-0.07606242,0.10919371,-0.11492295,-0.14416973,0.06370945,0.06203171,0.21945807,0.08534832,-0.16248219,-0.052727025,-0.12899087,-0.051106773,-0.2237231,0.014077764,-0.075711325,-0.05773739,-0.065434955,0.25270936,0.2459261,0.13414036,0.15936941,0.16281715,0.12967014,0.31899154,0.33080906,0.16017339,0.275339,0.26999626,0.08731069,-0.044573463,0.008085852,0.056183204,-0.0007146485,-0.096954204,0.19809769,-0.18221301,-0.05149917,-0.103503846,0.010041807,0.33075207,0.4923694,-0.039128985,-0.032382187,-0.19008294,0.031040497
189,-0.117930524,0.19818227,-0.10935356,0.31423545,-0.07821007,-0.079472855,0.04196317,0.12290587,0.43343878,-0.19369899,0.10102614,0.007190439,0.18060695,-0.062782004,-0.4092284,-0.05218662,-0.13400513,-0.06390093,-0.26300505,0.6027106,0.13887669,0.07871284,0.312256,0.16284552,-0.14843842,0.21994364,-0.14826396,-0.062432457,-0.2630563,0.09350272,0.059102487,-0.25425404,0.06612869,0.22904505,-0.009499954,-0.31182864,0.13822225,0.10563606,-0.04213527,0.120520696,0.37674004,0.17958899,0.4159489,-0.01656585,0.34402055,-0.048695028,0.0017665643
190,-0.11399557,-0.019073062,-0.122914754,0.19765717,-0.10154743,-0.11825885,0.22638044,0.06182161,-0.044066016,-0.48564902,-0.025544953,0.108495526,-0.45765507,-0.15903847,-0.47443435,-0.20428568,0.16493222,0.10744941,-0.15870899,0.27987003,0.41426757,0.14145216,0.35483673,0.31558764,-0.21421874,0.05279714,0.33563626,0.14713284,0.19614334,-0.077152476,0.15487473,0.06807181,0.12778355,0.12604444,0.23960474,-0.012769081,-0.056933604,0.4458136,0.03565015,0.05390956,0.4470182,-0.03491904,0.22678623,0.089783154,0.17933798,-0.48791432,0.19960523
191,-0.15490533,0.29541862,-0.049608666,0.20588392,-0.04673469,-0.18343645,-0.16289788,0.102073014,0.10294012,-0.14425501,-0.2669153,-0.16927588,-0.14643209,-0.31741703,-0.07614152,-0.09507104,-0.34372613,-0.0776057,-0.14351474,-0.07015484,-0.09536111,0.16695762,0.31715804,0.2435965,-0.0938643,-0.01919356,0.037634183,0.32379854,0.30191875,0.47277296,-0.21540481,0.11466184,-0.08206675,0.2734745,-0.27962005,-0.016938396,0.3543012,0.09210661,0.048550528,-0.050487317,0.37731874,0.5431308,0.42646462,0.07406269,-0.07425094,-0.28703606,0.34667456
192,-0.15625647,-0.10105133,0.087111324,0.26012146,-0.15258121,-0.3459791,0.36070243,0.38273585,0.29197973,-0.27111787,0.015512858,0.092654794,-0.0418265,-0.16423513,-0.48531172,0.0719468,-0.23363896,0.09763765,0.027743794,0.59901637,0.46981195,-0.15198451,-0.137485,0.45320836,0.14822125,-0.028409977,-0.29180145,-0.21105197,0.28906098,0.021644345,0.06140398,-0.0019002752,0.21796823,0.08443028,0.16056857,0.0015896074,-0.068829544,-0.25982106,-0.2013045,0.113595895,-0.042821452,-0.15456708,0.4668485,-0.06467483,0.5311295,-0.27310067,-0.16498469
193,-0.06715735,0.0696985,-0.03264851,0.076814786,0.08124023,0.24550758,0.19536462,0.04412645,-0.42110926,-0.44576836,0.13989376,0.16167192,-0.33778033,-0.033048324,-0.1435759,0.123462856,-0.029885188,0.11310949,-0.11481219,0.28369248,-0.27999392,0.31309706,0.2518424,-0.08287012,-0.33951274,0.043553337,0.07211992,0.3700391,-0.12390615,-0.0159188,0.10695927,0.24564187,0.12417565,0.3315396,-0.043785375,-0.094712794,0.4350068,0.44218644,0.2075069,-0.11436372,0.3346699,0.22506793,0.10112404,0.26949653,-0.1755245,-0.3126046,0.23213018
194,-0.019091418,-0.00087535754,0.13862564,0.23851025,-0.11575986,-0.28933182,-0.10688317,0.09850591,0.20448749,0.10392369,-0.22577493,-0.027695054,0.06589847,-0.08960397,0.16943409,-0.34464496,-0.30012587,-0.21067719,0.06942476,-0.2855038,-0.051156346,0.016359596,0.021150155,0.29419935,-0.12599473,-0.4306133,-0.045828976,-0.06592683,0.91634524,-0.062249597,-0.13518846,0.1332761,0.028128289,0.097700864,0.07664715,0.15602584,-0.032941066,0.07635863,-0.119461946,0.1315307,-0.26769826,0.14141065,0.040976375,0.30027032,0.53668076,-0.26226816,0.098369464
195,-0.07835183,-0.06697628,0.054107398,-0.04342518,0.0035774764,0.19991831,0.36649704,0.11420869,-0.27594322,-0.26467884,0.019073036,0.14553449,0.035121847,0.18615612,-0.08175641,0.35799676,0.022978552,0.24388579,0.30295762,0.2279844,0.11312774,-0.039146002,-0.28788882,0.17654274,0.044592924,0.12119326,-0.14881313,-0.0006426424,0.08303824,0.5007566,0.33775976,-0.14488746,0.15022743,0.0632533,0.1918509,0.09961431,0.43933934,-0.25576177,-0.034640215,-0.28528,0.39009446,0.02489388,0.46653572,0.017880209,-0.0034124637,-0.06406725,-0.11592361
196,0.08603852,0.16331607,0.013720773,0.15372002,0.17792922,-0.118423775,-0.17699479,-0.13665606,0.064880826,0.057808805,-0.028512836,0.065139815,0.20730357,-0.17656742,0.24862008,-0.09091655,0.024267692,-0.18224555,-0.0072279633,-0.06788221,-0.3787719,0.24435998,0.37102395,-0.22003472,-0.019814521,-0.15609571,-0.15828323,0.16969547,0.016372183,-0.02471899,0.19860688,0.38224724,-0.009800689,0.17145477,-0.018298475,-0.068933256,0.24132903,0.11385154,-0.013459817,0.102672316,-0.028421827,0.4511527,-0.13218914,0.11406906,0.3006711,-0.09449916,0.18942437
197,0.0025821067,0.13893381,-0.0030933833,0.06719847,-0.08475075,-0.015114497,0.30016226,0.023829788,0.17582305,-0.007690612,0.11478482,-0.0864615,-0.25098908,0.09321428,0.03719859,0.0370856,0.16237901,0.17559695,0.12576605,0.08306292,0.19249341,0.004372956,0.10263631,0.2621829,-0.044127576,0.00015168916,0.08323598,-0.17280367,0.08775561,0.06053009,-0.054948978,0.1429871,0.03980971,-0.20324916,0.3406538,-0.14049329,0.07472238,-0.0923699,-0.12577054,-0.1230577,-0.059907395,-0.11577321,-0.060508866,0.24570176,0.39247957,-0.13807525,-0.07703577
198,0.31721303,0.063891806,-0.21853724,0.023611493,-0.049767755,0.13882439,-0.06419814,-0.053248383,-0.22134693,-0.04025977,0.058864117,-0.0673666,-0.18205889,0.0031888522,-0.024471343,0.09129843,-0.033561,0.101364255,-0.12200764,0.11089359,-0.011437848,-0.010562902,0.15467712,-0.079729415,-0.10660367,0.21870854,-0.15724969,0.041504487,-0.09042603,0.22123528,0.06490669,0.10934828,-0.075307794,0.22096649,-0.14637965,-0.17966096,0.4150472,0.18693386,-0.029679084,-0.06718826,0.28401476,0.10563469,0.07226687,-0.004529836,-0.074438065,0.08610507,0.045854855
199,0.007665668,0.045199506,0.14976592,0.08565436,-0.062674284,-0.19989695,0.16237986,0.08004822,0.04305397,-0.07813399,0.040196273,0.011674773,0.20284031,0.081583485,-0.023609009,-0.13215658,-0.07538313,0.1281477,-0.13660711,0.010337172,0.32782313,0.16162452,-0.048367206,0.10317619,0.06785227,-0.16983464,-0.008172151,0.101896375,0.20891945,0.037130237,0.021797154,0.09546068,0.10182127,-0.0677249,-0.23155771,0.17186168,-0.32387176,-0.069932766,-0.15898715,0.19355719,-0.23678957,0.07099949,0.10538512,-0.020457795,0.12235798,0.05166881,0.20002785
200,-0.055700496,0.13549438,0.07320289,0.06351568,0.024796322,0.1378527,0.16377147,0.12487426,0.017349059,-0.19690828,-0.020768065,0.058480345,-0.040591054,0.07032107,-0.0036181044,0.16480942,0.07245592,0.2097319,0.06028928,0.031144928,-0.13393006,0.1694075,0.08709547,0.014766883,-0.1318013,0.05302009,-0.04782948,0.17067921,-0.30029002,0.2567761,-0.04980828,-0.2057314,0.057579793,-0.18045259,-0.014386136,-0.05559362,-0.032342635,0.14241853,0.25143832,-0.13455407,0.31341356,-0.15273914,0.15044785,0.122707054,-0.048386637,-0.0040301187,0.04773082
201,-0.005639896,0.0068915114,-0.027616255,0.019648181,-0.037336193,-0.21107477,-0.07149166,-0.012994287,-0.11176128,0.14223017,-0.16971335,-0.034761142,-0.10420726,-0.16057952,0.1709269,-0.1208248,-0.0020423308,0.07487655,0.07897452,-0.34881967,-0.08576311,0.07499032,0.17283426,0.14630152,0.007680922,-0.026354669,0.010243535,-0.05267811,0.2794787,-0.018103652,0.072394006,0.35055926,-0.018354725,0.084171705,0.11251296,0.18024035,0.14449593,0.013402913,0.05650734,0.10435037,-0.09940984,0.10022779,-0.26442775,0.14238372,0.0122857625,-0.12948695,0.021334441
202,-0.026124936,0.18597938,0.104989156,-0.020949813,-0.0670623,0.09034644,-0.039882958,0.0380438,0.16186374,0.12388051,0.07799584,-0.03197304,0.035317846,0.021633852,0.068127654,0.23470694,-0.11186681,0.0133060925,0.053160466,-0.009632759,0.0036286474,0.13771664,-0.2611619,0.1294162,0.18527454,0.085897684,0.09197005,-0.040758654,0.14053506,0.08014528,-0.09721912,-0.03109068,0.041695297,-0.083444335,0.00534398,-0.0072645526,-0.023192916,-0.20596828,-0.18191728,-0.04296522,-0.31716007,0.13631763,0.08642783,-0.056819785,0.06883192,0.13797289,-0.09792145
203,0.08309239,-0.06570056,-0.0073843785,0.039176892,0.23783624,0.20696178,0.07356,-0.019333202,0.042590227,-0.054043148,0.25943553,0.1237525,0.14029816,0.06129869,-0.08716715,0.09208976,0.061108444,0.05402849,-0.04760133,0.2731501,0.1286634,-0.06455789,-0.06302322,-0.22120497,-0.15604436,0.05975301,-0.22534561,-0.20126909,-0.3367796,-0.023526752,0.09278607,-0.23660055,0.07819554,0.008840244,0.02968739,-0.062781565,0.078222044,0.1486709,0.14019531,0.0074487478,0.2002234,-0.22286779,0.0859984,0.05877743,0.15471166,0.1434688,-0.054071926
204,0.06700031,-0.019731492,-0.067409284,0.08042663,0.031577192,0.044916734,-0.0065797027,-0.14845398,-0.22391382,0.010621227,-0.081707574,-0.0022977376,-0.07864538,0.15300542,0.21821661,-0.28457084,0.22979166,0.06156397,0.02108782,-0.37815437,0.01143364,0.0708643,0.2961189,-0.050562717,-0.12024617,-0.13683358,0.21194851,0.16354549,0.25424933,-0.052942544,0.18302873,0.245927,-0.026893446,-0.046683893,-0.005419343,0.17203353,-0.053511895,0.31386036,0.044221453,0.019641183,0.13481165,0.08421564,-0.29141387,0.38271847,-0.11514294,-0.04028894,0.14630441
205,-0.014233821,0.20601484,0.04346603,0.16259366,-0.10136163,-0.1467214,-0.14864038,0.030069534,0.22761501,0.22023825,-0.23512278,-0.17997082,0.20080903,-0.046652347,0.16724667,0.07497477,-0.07826418,0.035836376,0.06587438,-0.16710225,-0.075665325,0.10906929,0.0312833,0.12704174,0.30092463,0.11636306,0.003675557,0.041819256,0.017645128,0.3497786,-0.011819303,0.050029457,-0.0024855807,-0.25157037,-0.007847754,0.0062044114,0.01785281,-0.39172357,-0.0856992,-0.059105314,-0.096093886,0.047521036,-0.031042473,-0.17569757,0.036897734,0.05557137,-0.023771994
206,-0.07981463,0.10233721,0.013754299,-0.09744402,-0.015354052,0.057125606,0.06566944,0.12726375,0.038134772,-0.034381073,0.2177822,0.034248777,-0.09053875,0.005513016,-0.08019084,0.17313299,0.07423563,0.24420862,-0.14855754,0.24038804,0.07294836,0.05279228,-0.048867807,0.12345148,0.0161763,0.31173438,-0.05190373,-0.06835728,-0.3274915,0.007936699,-0.021307398,-0.06441465,0.04157189,0.01741587,0.29411036,-0.059876766,-0.07206754,-0.15856051,-0.028163424,0.077040225,-0.031335834,0.0391086,0.14620787,0.014693703,0.06908818,-0.041201424,-0.110992774
207,0.015573266,0.026349744,0.06504689,0.049108252,0.036464248,0.1604907,-0.16822575,-0.13975346,-0.01897287,0.1408186,0.131783,-0.024351928,-0.16748984,-0.04958965,-0.028494619,-0.06354158,-0.012730278,-0.17725973,-0.15635788,0.005332692,0.056769162,-0.048439585,0.11468282,-0.07692036,-0.18113528,-0.08131648,0.4048764,-0.10420787,0.018711442,-0.31976795,0.09172793,0.1317801,-0.035962507,0.17186046,-0.08565311,-0.07730103,-0.09996874,0.32034665,0.1442308,0.07094076,0.13377261,0.10037281,-0.007007133,0.12659478,0.018287644,0.0694234,0.04417082
208,0.01751614,-0.05294725,0.029220168,0.22746377,-0.055200472,-0.03248255,0.080764644,0.027108083,0.07667453,0.111998215,0.005301417,-0.009851594,0.060770694,0.0386526,-0.080366984,-0.19284523,-0.062906675,0.0057617314,0.08565731,0.27811974,0.23570988,-0.045133784,-0.0010207053,0.14735639,0.03924291,-0.13393733,0.1021695,0.037623387,0.26461184,0.052805208,-0.11771314,-0.1504213,0.15934634,-0.119000115,-0.07670846,0.012994524,0.11096474,0.031767767,0.07084757,-0.033389553,0.098617114,-0.12722406,0.26887298,0.005640307,-0.01762307,0.060920984,0.00087020634
209,0.019004326,-0.038944386,0.07683558,0.058918227,0.00066160446,0.031794555,-0.014930353,0.10012002,-0.10127697,-0.105861284,-0.09159958,0.036611557,0.13889804,-0.026726782,0.07424339,-0.15525423,0.03426028,0.22236468,0.14264913,-0.05529139,-0.15101306,0.09575132,0.054996066,0.10206668,-0.120537266,0.10555205,-0.107357666,0.11474316,-0.11345147,0.29856494,0.0370891,0.0009473963,0.034308393,0.07736188,0.1248515,0.03731168,0.23784241,0.1639128,0.022826541,-0.044114172,0.20792483,-0.039340332,0.04554183,0.1861558,-0.1159504,-0.12861173,0.13319013
210,0.14132665,0.08451159,0.10824697,-0.09121021,0.013946682,-0.14344539,-0.060345747,0.0041421093,0.12741733,0.097330175,-0.12359495,-0.028229907,0.037016883,-0.056864917,0.15392692,0.06467814,0.21837114,0.032552004,0.03235731,-0.37993312,0.016232967,0.1401837,-0.023134511,0.04260578,0.12588513,0.12093901,0.1519214,0.06681993,0.3052101,-0.0960429,0.12553935,0.35903457,-0.008636516,-0.11711504,0.17969055,0.19586638,-0.083184384,-0.12414448,-0.04461748,0.06026074,-0.16676563,0.27454343,-0.074550554,0.106956966,0.24745587,-0.1761907,0.008114598
211,-0.041254304,0.15932986,-0.030243183,0.12262517,0.011609611,0.057334974,-0.07010098,0.01784993,0.052734256,0.18516627,0.15261492,-0.08224957,0.054247793,0.05237759,-0.13851231,0.27018517,0.11368497,0.04989567,-0.049427446,0.23334077,0.065006144,-0.03463725,0.16506091,-0.07944737,0.099414006,0.25981396,-0.1102792,-0.18982242,-0.09324018,0.14482665,-0.08202002,-0.025792815,-0.073767446,-0.16683389,-0.104009174,-0.26761144,0.070622094,-0.13605481,-0.0022129621,-0.10053623,-0.02717515,0.14421754,0.06041974,-0.00821672,0.21966231,0.21119216,0.058680423
