,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
176,0.5171595,0.07949366,0.39929175,0.13506325,0.24330603,0.16588989,0.07891059,0.00040351003,0.33776566,0.37544543,0.3158447,0.1941192,0.5526959,0.5234926,0.14915273,0.361703,0.1435375,0.25524318,0.1572774,0.106787,0.015589139,0.38242817,0.3188751,0.40543443,0.22484934,0.49126968,0.0030089784,0.007724901,0.06357778,0.007441648,0.0032597624,0.0064523425,0.0037068562,0.00040351003,0.01944531,0.04865177,0.005474349,0.0030558265,0.08910415
177,0.4782812,0.083878085,0.32438394,0.17315346,0.22051978,0.19914939,0.08285536,0.002089039,0.32772323,0.41005778,0.2636617,0.18235266,0.50565964,0.5171595,0.07949366,0.39929175,0.13506325,0.24330603,0.16588989,0.07891059,0.00040351003,0.33776566,0.37544543,0.3158447,0.1941192,0.5526959,0.05421466,0.01634646,0.029405734,0.05150044,0.001807162,0.011426671,0.007617071,0.002089039,0.042173725,0.11281681,0.0044419277,0.0023481213,0.027356084
178,0.40640098,0.088751726,0.31523177,0.12991627,0.2015715,0.22348753,0.09474748,0.039744187,0.28248364,0.30672395,0.26177022,0.2219288,0.55507445,0.4782812,0.083878085,0.32438394,0.17315346,0.22051978,0.19914939,0.08285536,0.002089039,0.32772323,0.41005778,0.2636617,0.18235266,0.50565964,0.018487658,0.0021749986,0.021700421,0.019656371,0.00013528019,0.018458629,0.001671768,0.039744187,0.0048499554,0.0011556619,7.426099e-05,0.031177796,0.095529646
179,0.42597502,0.06517173,0.3646522,0.12827487,0.2120648,0.2778703,0.28803524,4.0796032e-05,0.246317,0.31731346,0.28725833,0.25995207,0.46132293,0.40640098,0.088751726,0.31523177,0.12991627,0.2015715,0.22348753,0.09474748,0.039744187,0.28248364,0.30672395,0.26177022,0.2219288,0.55507445,0.02301162,0.00021359744,0.051426746,0.027489122,0.00031465752,0.12450831,0.19968429,4.0796032e-05,0.0062718433,0.06072066,0.058936,0.037243888,0.012927926
180,0.4146964,0.109665036,0.44939107,0.170947,0.24074624,0.17802837,0.12056487,3.545672e-05,0.28857714,0.25392246,0.24004735,0.27350813,0.48672813,0.42597502,0.06517173,0.3646522,0.12827487,0.2120648,0.2778703,0.28803524,4.0796032e-05,0.246317,0.31731346,0.28725833,0.25995207,0.46132293,0.017912336,0.045527596,0.112063885,0.0649146,0.0047378084,0.019371638,0.019028582,3.545672e-05,0.033550903,0.013610326,0.00021204451,0.0045969347,0.0055127703
181,0.40118775,0.092507325,0.3552784,0.17979304,0.2709337,0.21349336,0.0932493,0.0015950517,0.24182905,0.3863749,0.26669896,0.22690642,0.51925045,0.4146964,0.109665036,0.44939107,0.170947,0.24074624,0.17802837,0.12056487,3.545672e-05,0.28857714,0.25392246,0.24004735,0.27350813,0.48672813,0.00010370434,0.0070338263,0.06572219,0.05941992,0.013806497,0.08653213,0.006005457,0.0015950517,0.0155879995,0.096426256,0.018465031,0.0011381697,0.015249121
182,0.42540047,0.11470035,0.359139,0.13875625,0.26865807,0.3596768,0.14522399,0.0012299825,0.2907468,0.3322389,0.2736226,0.34948328,0.5717699,0.40118775,0.092507325,0.3552784,0.17979304,0.2709337,0.21349336,0.0932493,0.0015950517,0.24182905,0.3863749,0.26669896,0.22690642,0.51925045,0.05688576,0.024803827,0.068134956,0.003289406,0.019738032,0.16648936,0.046902392,0.0012299825,0.015855337,0.053694427,0.0054283333,0.1292834,0.073957816
183,0.483429,0.0891341,0.43252924,0.15120067,0.34346467,0.17641641,0.15366921,0.055079307,0.25972024,0.289493,0.29142272,0.38317236,0.5432901,0.42540047,0.11470035,0.359139,0.13875625,0.26865807,0.3596768,0.14522399,0.0012299825,0.2907468,0.3322389,0.2736226,0.34948328,0.5717699,0.025887655,0.019755973,0.023920147,0.016871635,0.03439398,0.010296949,0.029060941,0.055079307,0.0051601636,0.0075769504,0.050544247,0.02859232,0.0009022365
184,0.6972698,0.11106309,0.37713662,0.18389119,0.36712527,0.1505544,0.08231916,0.049214646,0.440948,0.30142677,0.26018077,0.29779205,0.5910487,0.483429,0.0891341,0.43252924,0.15120067,0.34346467,0.17641641,0.15366921,0.055079307,0.25972024,0.289493,0.29142272,0.38317236,0.5432901,0.20257252,0.03546276,0.041579757,0.012158856,0.0038067675,0.0058079124,0.00041489303,0.049214646,0.18506323,0.010100115,0.0010689277,0.017997652,0.011307664
185,0.54144466,0.1803456,0.3373112,0.20479509,0.43139142,0.15552899,0.08362241,0.06594565,0.25142294,0.4125148,0.26957193,0.2593814,0.56911695,0.6972698,0.11106309,0.37713662,0.18389119,0.36712527,0.1505544,0.08231916,0.049214646,0.440948,0.30142677,0.26018077,0.29779205,0.5910487,0.017376872,0.0884,1.1802508e-07,0.021232456,0.09893274,0.0048156143,1.1011055e-05,0.06594565,3.071492e-06,0.008313881,0.0015631624,0.0352082,0.030743929
186,0.43725243,0.11167818,0.29724333,0.23963225,0.34660414,0.21566945,0.09378314,0.0058155986,0.2920967,0.34378827,0.29863507,0.23783019,0.57045007,0.54144466,0.1803456,0.3373112,0.20479509,0.43139142,0.15552899,0.08362241,0.06594565,0.25142294,0.4125148,0.26957193,0.2593814,0.56911695,0.0140914675,0.009280635,0.007898372,0.023936544,0.0012177188,0.009412046,0.0037021218,0.0058155986,0.0029832395,0.007831399,0.010252769,0.030374981,0.00291875
187,0.4285787,0.1198839,0.31674355,0.26880488,0.31324685,0.18676855,0.11778805,0.01999342,0.2991285,0.40378314,0.3297661,0.23408157,0.49845096,0.43725243,0.11167818,0.29724333,0.23963225,0.34660414,0.21566945,0.09378314,0.0058155986,0.2920967,0.34378827,0.29863507,0.23783019,0.57045007,0.011389933,6.77764e-05,0.0003144514,0.0955028,0.021029668,0.014874418,0.0039626225,0.01999342,0.003955848,0.051267613,0.00072436285,0.0073317424,0.0010404421
188,0.4526751,0.2060118,0.3160146,0.1810749,0.2742308,0.20516606,0.11536671,0.0028603147,0.3394582,0.37669647,0.36727867,0.21199556,0.5215,0.4285787,0.1198839,0.31674355,0.26880488,0.31324685,0.18676855,0.11778805,0.01999342,0.2991285,0.40378314,0.3297661,0.23408157,0.49845096,0.011190317,0.07160936,0.0018879314,0.024451483,0.0005666101,0.003274481,0.0014733507,0.0028603147,0.006428143,0.014418053,0.00079195417,0.0015705144,0.0014602698
189,0.46176532,0.092721656,0.3434931,0.14408565,0.24711177,0.20571211,0.097227775,0.0055963467,0.39868146,0.35822713,0.32836848,0.22426628,0.47403252,0.4526751,0.2060118,0.3160146,0.1810749,0.2742308,0.20516606,0.11536671,0.0028603147,0.3394582,0.37669647,0.36727867,0.21199556,0.5215,0.0009689678,0.0021842076,0.01051189,0.0069702473,0.0039985795,0.017363884,0.00066753256,0.0055963467,0.075599276,0.02940287,0.008922988,0.015685475,0.002304145
190,0.4787095,0.20518473,0.35513175,0.17438664,0.24731833,0.18383501,0.087868966,0.005787181,0.29637694,0.3355283,0.32979962,0.22337948,0.48165566,0.46176532,0.092721656,0.3434931,0.14408565,0.24711177,0.20571211,0.097227775,0.0055963467,0.39868146,0.35822713,0.32836848,0.22426628,0.47403252,0.00025318633,0.1331419,0.013047561,0.050830748,0.011629321,0.0047214422,0.0004195267,0.005787181,0.006614521,0.0023668061,0.057551134,0.008390288,0.0122601995
191,0.43383396,0.08719337,0.31844333,0.12794141,0.23535804,0.17898495,0.1301637,0.0008100046,0.30352336,0.31165114,0.29589832,0.21695141,0.52761525,0.4787095,0.20518473,0.35513175,0.17438664,0.24731833,0.18383501,0.087868966,0.005787181,0.29637694,0.3355283,0.32979962,0.22337948,0.48165566,0.006162346,5.194951e-08,0.012690015,0.004282251,9.137909e-06,0.011220803,0.04060829,0.0008100046,0.011144802,0.014439781,0.00020853106,0.013344165,0.056043852
192,0.41653973,0.08720277,0.31794804,0.11768119,0.23851122,0.16556676,0.18817568,0.026716577,0.28225675,0.27478573,0.24566205,0.21281177,0.44043526,0.43383396,0.08719337,0.31844333,0.12794141,0.23535804,0.17898495,0.1301637,0.0008100046,0.30352336,0.31165114,0.29589832,0.21695141,0.52761525,0.007948193,0.023232067,0.024159798,2.1686128e-06,0.012356488,0.00974119,0.11144409,0.026716577,0.024409454,0.00021382721,0.0017568159,0.014843579,0.013086858
193,0.4043385,0.13171905,0.38794217,0.13336168,0.25011772,0.13739496,0.11434427,0.034354255,0.2883853,0.25969374,0.32691464,0.20854366,0.42477348,0.41653973,0.08720277,0.31794804,0.11768119,0.23851122,0.16556676,0.18817568,0.026716577,0.28225675,0.27478573,0.24566205,0.21281177,0.44043526,0.02061493,0.07287845,0.11329699,0.014106067,0.024456223,2.1082035e-06,0.043532286,0.034354255,0.06743757,9.6983575e-05,0.11582271,0.019354396,0.00010197328
194,0.51782763,0.06690108,0.31305763,0.2012307,0.23309553,0.16515714,0.08729084,0.0489432,0.266803,0.28332174,0.3092294,0.17990643,0.5701705,0.4043385,0.13171905,0.38794217,0.13336168,0.25011772,0.13739496,0.11434427,0.034354255,0.2883853,0.25969374,0.32691464,0.20854366,0.42477348,0.08872867,0.00022024233,0.029810702,0.07617185,0.0037648352,0.035310272,0.019601671,0.0489432,0.005081797,0.009918817,0.045750834,0.006937124,0.111744344
195,0.4070632,0.124900416,0.28386685,0.14026865,0.20651576,0.14277422,0.19472651,0.019455614,0.2832621,0.29353628,0.3268219,0.21917109,0.46618786,0.51782763,0.06690108,0.31305763,0.2012307,0.23309553,0.16515714,0.08729084,0.0489432,0.266803,0.28332174,0.3092294,0.17990643,0.5701705,0.004622167,0.02428506,6.7758585e-05,0.023720894,1.477893e-05,0.0011133611,0.10312955,0.019455614,0.0075092893,0.001245522,0.021284146,0.04663931,0.019509576
196,0.4259105,0.08740315,0.2998482,0.11382798,0.215656,0.1498413,0.07110909,0.00064433867,0.27800277,0.2664807,0.26912948,0.19296664,0.40227282,0.4070632,0.124900416,0.28386685,0.14026865,0.20651576,0.14277422,0.19472651,0.019455614,0.2832621,0.29353628,0.3268219,0.21917109,0.46618786,0.0015551364,0.017268825,0.01628338,0.0105701,0.0028125856,0.0030731568,0.0003483662,0.00064433867,0.00614058,0.0030863942,0.00051705254,0.011993972,4.5118595e-05
197,0.37241167,0.06126517,0.26036796,0.1132489,0.3209604,0.19812721,0.06732407,0.057503954,0.27648196,0.2863908,0.2930147,0.19850785,0.38596395,0.4259105,0.08740315,0.2998482,0.11382798,0.215656,0.1498413,0.07110909,0.00064433867,0.27800277,0.2664807,0.26912948,0.19296664,0.40227282,0.0020400437,0.004351178,0.0002615177,0.005420903,0.11664908,0.064886846,0.001406755,0.057503954,0.04684004,0.036561448,0.07307899,0.027103864,0.0010245219
198,0.42600393,0.111467555,0.30544207,0.16104712,0.26007706,0.15455586,0.14020206,0.0044813366,0.28288278,0.3317823,0.2887634,0.21770164,0.43967068,0.37241167,0.06126517,0.26036796,0.1132489,0.3209604,0.19812721,0.06732407,0.057503954,0.27648196,0.2863908,0.2930147,0.19850785,0.38596395,0.013249717,0.0548431,1.3288874e-06,0.0005669202,0.00034292237,0.011360455,0.062358033,0.0044813366,0.036465496,0.056676768,0.0573194,0.019384116,0.0014259106
199,0.39988866,0.09070492,0.30385977,0.16064346,0.2443,0.16768874,0.114703834,0.020018237,0.2975499,0.29738238,0.29285702,0.1873155,0.44270593,0.42600393,0.111467555,0.30544207,0.16104712,0.26007706,0.15455586,0.14020206,0.0044813366,0.28288278,0.3317823,0.2887634,0.21770164,0.43967068,0.0029740757,0.010181356,0.028124528,0.030604923,0.0054106438,0.0017975916,0.03580309,0.020018237,0.02996084,0.010398191,0.027689999,0.0011867424,0.0064532263
200,0.40320316,0.17314208,0.28607625,0.19016956,0.28074932,0.1891357,0.1327584,0.0074146735,0.29091936,0.30874956,0.26694956,0.205116,0.509661,0.39988866,0.09070492,0.30385977,0.16064346,0.2443,0.16768874,0.114703834,0.020018237,0.2975499,0.29738238,0.29285702,0.1873155,0.44270593,0.004332849,0.09282034,0.0027967168,0.06801956,0.06494157,0.0404445,0.050675344,0.0074146735,0.0299844,0.018577864,3.846344e-05,0.027613875,0.083389446
201,0.38612953,0.09573226,0.31333894,0.26554906,0.31003752,0.18864772,0.21800047,0.070533246,0.26044744,0.327557,0.34187406,0.20113385,0.46378326,0.40320316,0.17314208,0.28607625,0.19016956,0.28074932,0.1891357,0.1327584,0.0074146735,0.29091936,0.30874956,0.26694956,0.205116,0.509661,0.00092969876,0.00064747717,0.026171178,0.12517442,0.06710485,0.034272935,0.12317417,0.070533246,0.0022428618,0.016825205,0.06577211,0.0040079975,0.023557773
202,0.43700996,0.16763452,0.35365742,0.17659843,0.2571291,0.18233407,0.11608373,0.0049532866,0.3287546,0.3562784,0.37049586,0.19878063,0.5151841,0.38612953,0.09573226,0.31333894,0.26554906,0.31003752,0.18864772,0.21800047,0.070533246,0.26044744,0.327557,0.34187406,0.20113385,0.46378326,1.5659449e-05,0.034859978,0.040836386,0.021579668,0.0015434312,0.01855556,0.0025345276,0.0049532866,0.009541063,0.015770772,0.0003970175,0.0038898466,1.6733558e-05
203,0.45996797,0.11242043,0.3577851,0.16219169,0.2668795,0.19856206,0.13761872,0.000100301346,0.3194343,0.34392217,0.34316307,0.19717129,0.47672182,0.43700996,0.16763452,0.35365742,0.17659843,0.2571291,0.18233407,0.11608373,0.0049532866,0.3287546,0.3562784,0.37049586,0.19878063,0.5151841,0.008475782,0.02412122,0.040871963,0.033627138,0.03892462,0.020422867,0.04788559,0.000100301346,0.000967149,0.026963392,0.025466325,0.006613938,0.004636293
204,0.43999016,0.0811446,0.3604653,0.23438683,0.29668128,0.21592256,0.09742235,0.036611106,0.36122268,0.34273198,0.29525462,0.23962379,0.47770494,0.45996797,0.11242043,0.3577851,0.16219169,0.2668795,0.19856206,0.13761872,0.000100301346,0.3194343,0.34392217,0.34316307,0.19717129,0.47672182,0.010055699,4.8753223e-05,0.04621704,0.10094709,0.06465589,0.043961473,0.007233912,0.036611106,0.06311268,0.035199128,0.0020293214,0.0417571,0.0065805484
205,0.5152456,0.12197208,0.37737182,0.16170502,0.27185273,0.17637934,0.11258766,0.0004149853,0.34894335,0.3826961,0.32615116,0.24404928,0.57651114,0.43999016,0.0811446,0.3604653,0.23438683,0.29668128,0.21592256,0.09742235,0.036611106,0.36122268,0.34273198,0.29525462,0.23962379,0.47770494,0.048889518,0.004778663,0.036232505,0.013364381,0.0037001923,0.0050133513,1.0310255e-05,0.0004149853,0.05703633,0.010720983,0.0027337403,0.0162761,0.045636386
206,0.52041364,0.109210484,0.31824455,0.14156958,0.27604502,0.19413598,0.08588269,0.008863653,0.2991934,0.3422746,0.33970177,0.22950658,0.5027555,0.5152456,0.12197208,0.37737182,0.16170502,0.27185273,0.17637934,0.11258766,0.0004149853,0.34894335,0.3826961,0.32615116,0.24404928,0.57651114,0.060634274,0.028357973,0.00016518492,0.005643219,0.018093992,0.0027879342,0.001361606,0.008863653,1.7556322e-05,0.018987246,0.055347458,0.019292269,0.0046914974
207,0.4766378,0.071623705,0.31766397,0.14178085,0.25279936,0.17208913,0.10799389,0.00664101,0.29845548,0.29986393,0.3055305,0.21669051,0.46637332,0.52041364,0.109210484,0.31824455,0.14156958,0.27604502,0.19413598,0.08588269,0.008863653,0.2991934,0.3422746,0.33970177,0.22950658,0.5027555,0.038005106,0.0008389136,0.0012796101,0.003758345,2.358694e-05,0.0009518335,0.0240675,0.00664101,0.0076435506,0.010471154,0.029502437,0.004869219,0.0069362894
208,0.41545725,0.094302684,0.36289036,0.13691404,0.24092604,0.15066959,0.18594304,0.047889568,0.28049392,0.32983536,0.25942037,0.19450714,0.4345323,0.4766378,0.071623705,0.31766397,0.14178085,0.25279936,0.17208913,0.10799389,0.00664101,0.29845548,0.29986393,0.3055305,0.21669051,0.46637332,0.0017985025,0.023412261,0.070016444,0.01051437,0.0061811022,0.000737622,0.10747555,0.047889568,0.017317472,0.046517335,0.00031949338,0.00011731184,0.0015738778
209,0.41093358,0.084231645,0.27094254,0.14518097,0.21934463,0.16719992,0.1020779,0.00016308608,0.2518259,0.29166433,0.23247644,0.17335428,0.4686302,0.41545725,0.094302684,0.36289036,0.13691404,0.24092604,0.15066959,0.18594304,0.047889568,0.28049392,0.32983536,0.25942037,0.19450714,0.4345323,0.019778091,0.015774624,2.9998739e-05,0.024717951,0.0016280484,0.0022822535,0.030181987,0.00016308608,0.005428387,0.02272882,8.073005e-05,0.00076592254,2.717918e-05
210,0.3369632,0.07334826,0.25027192,0.12763439,0.24503586,0.1563307,0.09125148,6.0951574e-05,0.3104908,0.2537345,0.23201074,0.17888105,0.38887784,0.41093358,0.084231645,0.27094254,0.14518097,0.21934463,0.16719992,0.1020779,0.00016308608,0.2518259,0.29166433,0.23247644,0.17335428,0.4686302,0.008053322,0.00075777306,0.002217019,0.017962074,0.0486864,0.010498546,0.013156248,6.0951574e-05,0.08504124,0.00039491733,0.006886792,0.008603938,0.004138971
211,0.37110788,0.11675585,0.28308174,0.12360861,0.27928072,0.14318654,0.083055325,0.013424782,0.23114368,0.28460678,0.21955763,0.1725929,0.3975838,0.3369632,0.07334826,0.25027192,0.12763439,0.24503586,0.1563307,0.09125148,6.0951574e-05,0.3104908,0.2537345,0.23201074,0.17888105,0.38887784,0.010386098,0.052938655,0.024555514,0.0010906856,0.067322254,0.016319295,0.012064045,0.013424782,0.019796101,0.004285203,0.007826456,0.004987019,0.032013256
212,0.36949024,0.068611,0.23094864,0.15539333,0.22884175,0.17498912,0.084839284,0.003625771,0.25363737,0.26029894,0.2940846,0.17206645,0.4450179,0.37110788,0.11675585,0.28308174,0.12360861,0.27928072,0.14318654,0.083055325,0.013424782,0.23114368,0.28460678,0.21955763,0.1725929,0.3975838,0.051130753,0.006806697,0.00017562456,0.015752975,0.002904949,0.032685723,0.018140493,0.003625771,0.041804697,0.013102592,0.091599345,0.014176723,0.04594573
213,0.3850573,0.24720818,0.27321416,0.115374714,0.2004793,0.14958933,0.09731591,0.0027300897,0.2590601,0.2620721,0.2984678,0.18288986,0.3652506,0.36949024,0.068611,0.23094864,0.15539333,0.22884175,0.17498912,0.084839284,0.003625771,0.25363737,0.26029894,0.2940846,0.17206645,0.4450179,0.023350205,0.16951151,0.0048660603,0.00095383514,2.52017e-05,0.019439857,0.014720288,0.0027300897,0.008094771,0.00034630246,0.0348805,0.009362088,6.5971035e-05
214,0.427953,0.064679675,0.26060754,0.10034015,0.1953512,0.1575903,0.06814572,0.011180668,0.34021318,0.23896876,0.27189746,0.16631536,0.40457678,0.3850573,0.24720818,0.27321416,0.115374714,0.2004793,0.14958933,0.09731591,0.0027300897,0.2590601,0.2620721,0.2984678,0.18288986,0.3652506,0.056379087,0.0069923145,2.5917523e-05,0.00010050028,0.0036666293,0.026554259,0.0019047102,0.011180668,0.09661757,0.0016315232,0.03613254,7.5766184e-05,0.039003298
215,0.41852987,0.058995172,0.27965763,0.100181155,0.19798481,0.11970616,0.07292516,0.09544645,0.28958267,0.27437454,0.21121836,0.20495802,0.35575008,0.427953,0.064679675,0.26060754,0.10034015,0.1953512,0.1575903,0.06814572,0.011180668,0.34021318,0.23896876,0.27189746,0.16631536,0.40457678,0.023726543,0.008825099,0.0034608121,0.0025055585,0.017151529,0.00022177986,0.008442544,0.09544645,0.0688067,0.005260066,1.4513091e-05,0.043005202,0.0052145035
216,0.4011885,0.053754628,0.3458965,0.15709476,0.21499851,0.1781826,0.056723274,0.0036375246,0.20766108,0.2942872,0.20614342,0.20964113,0.43186963,0.41852987,0.058995172,0.27965763,0.100181155,0.19798481,0.11970616,0.07292516,0.09544645,0.28958267,0.27437454,0.21121836,0.20495802,0.35575008,0.0005857376,0.0036640512,0.08574206,0.05810235,0.013527093,0.040995333,0.0017514452,0.0036375246,0.008412974,0.0499091,0.025398375,0.047309045,0.02001642
217,0.36698952,0.07919639,0.2513257,0.11239742,0.21808347,0.20568946,0.1257453,0.036762107,0.26658335,0.25856933,0.22320174,0.206761,0.4591303,0.4011885,0.053754628,0.3458965,0.15709476,0.21499851,0.1781826,0.056723274,0.0036375246,0.20766108,0.2942872,0.20614342,0.20964113,0.43186963,0.053447936,0.00064901455,0.0054636137,0.0048981607,0.005763649,0.058545858,0.041925956,0.036762107,0.05066616,0.022441767,0.0023089556,0.012849135,0.02081221
218,0.42282802,0.06351013,0.29532298,0.11059204,0.21995524,0.12928598,0.10894126,0.14270249,0.21548973,0.24572973,0.21797779,0.20773223,0.39529055,0.36698952,0.07919639,0.2513257,0.11239742,0.21808347,0.20568946,0.1257453,0.036762107,0.26658335,0.25856933,0.22320174,0.206761,0.4591303,0.05617392,0.0073114214,0.0091512045,0.0015503042,0.007532993,1.3083237e-06,0.029419543,0.14270249,0.011147191,0.0017184732,0.022078857,0.0015069947,0.00087146746
219,0.40770972,0.05980629,0.27339888,0.14040965,0.21807584,0.15027414,0.06056591,0.0024313093,0.21065629,0.26675898,0.19759983,0.17107667,0.4577683,0.42282802,0.06351013,0.29532298,0.11059204,0.21995524,0.12928598,0.10894126,0.14270249,0.21548973,0.24572973,0.21797779,0.20773223,0.39529055,0.015758606,0.0045102737,0.012780332,0.030432025,0.004232112,0.027409278,0.0005964073,0.0024313093,0.012586953,0.048729293,0.005666915,0.0025675728,0.010431726
220,0.32562685,0.076974615,0.26752752,0.20674744,0.19583213,0.13375868,0.084145494,0.07574402,0.27360997,0.25819942,0.20472625,0.21394654,0.37984395,0.40770972,0.05980629,0.27339888,0.14040965,0.21807584,0.15027414,0.06056591,0.0024313093,0.21065629,0.26675898,0.19759983,0.17107667,0.4577683,0.03474481,0.006769793,0.046949416,0.09770952,0.0012558642,0.00037918834,0.011474541,0.07574402,0.0730179,0.028147481,0.0006190982,0.053271133,0.0052800314
