,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
164,-0.08532877,0.0709489,0.102169186,-0.18938883,-0.025889777,-0.1170477,0.011526568,0.13307944,0.21215135,0.01922705,-0.050246246,-0.0044639427,0.098702826,0.17865571,0.107681066,0.095780805,0.09916914,0.12461749,0.010220906,0.052203506,0.043794394,0.34505236,0.071906805,0.06923519,0.06294486,0.124528006,0.069769755,-0.05516906,0.073884085,0.19276707,-0.08988829,0.11382582,0.19254373,-0.056225345,0.15891156,0.1878684,-0.21540612
165,0.07841351,-0.16039905,0.18982312,-0.05195154,-0.10487196,0.14141944,0.023624498,0.24560824,0.18604362,0.016693037,-0.064453095,0.08294013,0.08166614,-0.06846018,0.092971675,-0.1762724,-0.013571081,0.16186911,-0.0054110065,0.16045335,0.06969823,-0.042300884,0.096859545,0.108241886,0.014137629,0.23709972,-0.019392893,0.066540614,0.054287337,0.27311242,0.09398269,0.012972623,0.13682652,0.057196915,0.027017139,0.06593707,0.12399637
166,0.14945638,-0.12134662,0.022633087,-0.07333931,0.13359259,0.15280934,0.07992904,-0.017324718,0.037387226,-0.16719703,0.19931304,0.11148108,-0.063479036,-0.31205547,0.07288401,-0.10979523,0.07711492,-0.057941142,-0.021039769,-0.06110376,-0.06959622,-0.29075745,-0.076327905,0.069125764,-0.029070636,-0.13812032,0.063982524,0.14613168,-0.10494073,-0.22063024,0.045718454,0.07042858,-0.07063278,-0.053897038,-0.12979394,-0.1987632,0.32064968
167,0.0969519,0.108754754,0.0014132565,-0.14793573,0.27735108,-0.15853538,0.11811995,-0.1582148,0.0020814927,-0.0054817274,0.18156336,0.060025036,-0.22639203,-0.0011162778,0.1707392,0.047900323,0.060853247,-0.15000193,0.10108599,-0.3243061,-0.024802156,0.049670506,-0.058197983,-0.071271494,0.0693599,-0.24458563,0.097073555,0.0024725667,-0.13071027,-0.16047694,0.06208957,0.022400355,-0.0312768,-0.093508095,0.090883926,-0.012374434,-0.044504963
168,-0.035130575,0.28083482,0.124741524,-0.22440141,-0.017596286,-0.24037093,0.033971418,0.028897667,0.12888692,0.08139401,-0.08234381,0.050804082,-0.11593408,0.031779185,0.035237193,0.15000382,-0.013368841,0.027624281,0.07352269,-0.13287845,0.05446903,0.25643912,0.05602294,-0.06549654,0.102583915,0.0104477145,0.23741522,-0.12036306,0.06734828,0.09098198,-0.047580022,-0.018448912,0.08345277,0.0946888,0.053087495,0.21394064,-0.1633464
169,0.12064201,-0.08388196,0.0346039,-0.009099812,-0.015276231,0.0015503503,-0.014152175,0.28269315,0.22043148,0.07256584,-0.04728192,-0.021074973,0.122346535,-0.095840305,-0.025668252,-0.0050427634,-0.0360453,0.22501226,0.010711184,0.0101404805,0.09415486,0.023703858,0.05891419,0.15712844,0.05511926,0.18901667,0.1091705,-0.014285506,0.19817516,0.18648362,0.14197612,-0.09158356,0.12019694,0.008843154,-0.04911953,0.10430924,0.098932065
170,0.08290504,-0.19346915,-0.0045778845,-0.13775237,0.008801833,0.14638704,0.058473397,0.054906137,0.12184558,0.04383754,0.11063486,0.033518426,0.08749602,-0.118481964,0.09162161,-0.20194104,0.050796933,0.06951482,-0.05628867,-0.11017471,0.07487001,-0.19345416,-0.047240075,-0.010109355,0.079478174,0.06701714,0.0065513253,0.17265205,0.11784917,0.03642301,0.10877499,-0.018072136,0.0010701293,0.045096442,0.17018741,-0.13815314,0.15177113
171,0.16569084,0.05655177,0.07475341,0.06296624,0.11842896,-0.12858897,0.1300184,-0.053433917,0.07255402,-0.102042295,0.14807686,0.06541833,-0.03936278,0.026414603,0.013016598,-0.11276308,0.095526144,-0.17132272,-0.014419921,-0.22525783,-0.12446718,-0.063672185,-0.16087374,-0.21473227,0.08101644,-0.118302606,-0.026611995,0.09953359,-0.03724973,-0.2578324,0.12916258,-0.00540891,-0.065408394,-0.05818241,-0.13785033,-0.10968348,0.28808528
172,0.1429584,0.12699652,0.12880942,-0.024857305,0.06975786,-0.14707936,0.11165044,-0.030022047,0.098887056,-0.07349798,0.07351177,0.058224753,-0.1420079,-0.070296414,0.0780451,0.014196618,0.039498933,-0.022701804,0.064463995,-0.3747175,0.058634438,0.10642655,0.04562582,-0.17172348,0.075664535,-0.16029674,0.026330875,-0.01945941,-0.082485564,-0.2749881,0.11068259,0.0062009804,0.064300716,-0.18533932,-0.08954324,0.08375296,-0.083625376
173,0.09228839,-0.0029463526,0.05519593,-0.25921103,0.033783317,-0.12969272,0.18422884,0.06763934,0.14556813,0.101968795,-0.0064127855,0.030808367,-0.0023775753,0.044703066,-0.03740403,0.12993264,-0.027725514,0.08886329,0.07958687,-0.13470279,0.009559937,0.20698233,0.14209944,-0.21019822,0.098948866,-0.013548426,0.069502294,0.04737895,-0.13749588,-0.12229665,-0.015622795,-0.026449261,0.07924108,-0.14508165,-0.013212789,0.18967833,-0.0864566
174,-0.087690294,-0.083799854,0.019242743,-0.21996452,-0.072975345,-0.19275747,-0.019915398,0.1031269,0.10764694,0.019486772,0.08115479,0.08104713,0.07550606,0.018227115,0.11222547,-0.012719408,-0.0050897766,0.101350546,-0.053775795,0.09339553,0.018738784,0.17674732,0.09257148,-0.18098143,0.18546216,0.14806436,0.054229483,-0.0057272096,-0.010616079,-0.05022061,0.114291444,0.09273629,0.2092861,-0.027531676,0.18263702,0.10352497,-0.16814382
175,0.0017075869,-0.1032465,0.25137806,-0.33867648,-0.07874994,0.078078955,0.0027429583,0.09315846,0.14888567,-0.024955785,-0.039388545,0.019715928,-0.03381874,0.059810903,0.1652737,-0.08694336,0.010535434,0.03895901,-0.04336817,0.15726519,-0.032042213,0.079708666,-0.019909117,0.024145655,0.055381585,0.08703075,0.02934296,0.08740533,0.07670158,0.1596939,0.08239728,0.063844025,0.0984646,0.13071379,0.083227955,-0.023463124,-0.021334555
176,0.18055493,-0.01631738,0.13570285,0.06964286,0.08656751,-0.041729838,0.09997042,0.03927247,0.05552563,-0.062285203,0.10577657,0.08440356,-0.09130069,-0.20852508,0.124213085,-0.13881765,0.053419694,-0.076144256,0.036440838,-0.040410925,-0.07293653,-0.09350234,0.020024719,0.04057836,0.040606175,-0.021594666,-0.001822322,0.08710134,-0.10880934,-0.2544099,0.10989111,-0.054444946,-0.020889197,-0.015872024,0.015565643,-0.020768017,0.20768815
177,0.12789747,5.1036477e-05,0.014030656,-0.14115456,0.14645283,-0.1407159,0.0395767,-0.04462385,0.10436057,-0.10101192,0.0911872,0.019073714,-0.14474988,-0.1036433,0.0653462,0.009584623,0.017707914,0.0067161582,0.03516163,-0.20431753,0.1436465,0.03859763,-0.080681376,0.02111211,0.09447144,-0.2180166,0.08378234,0.14179933,-0.16422193,-0.11581689,0.008517154,0.038731396,0.020967076,-0.123110995,0.0035513383,0.03717048,-0.09935024
178,0.11499097,0.003908954,0.25573424,-0.1965633,0.014392153,-0.14154914,0.056800507,0.0016075447,-0.012068273,0.25644827,-0.03768324,0.03662826,0.01879979,0.11058782,0.13352717,0.11048904,-0.015653621,0.058030088,0.02438314,0.037467677,-0.041871093,0.3002813,0.1058671,0.028896041,0.07230937,-0.0014121272,0.066203624,-0.01558057,0.042860553,0.09708231,0.12152087,0.04723219,0.0833095,-0.050143756,0.14875543,0.1678785,-0.17208996
179,0.031009596,-0.07182577,0.13179176,-0.18079628,-0.0006685667,-0.13512868,-0.086688146,0.11417778,0.05620648,0.08381121,-0.09352888,-0.041021634,-0.026991168,-0.18306014,0.20099834,0.070945114,-0.03604363,0.080089614,0.048694074,0.057350084,0.04143028,0.0677204,0.027818289,0.0027584145,0.16247904,0.10553069,-0.030261692,0.0107954135,-0.012761841,0.031282064,0.055402793,0.035062253,0.07871118,0.036037493,-0.0541521,0.086958945,0.053948365
180,0.025229443,-0.09333332,0.28642792,-0.23139653,0.032244164,-0.08155919,0.021900196,0.023861615,0.024215695,0.024309898,0.029627273,0.009897567,-0.0196868,0.057247862,0.114996605,-0.0305629,0.0069750594,-0.000511365,-0.04093742,0.17932227,0.040421776,-0.058357075,-0.10526574,0.114078365,0.13959932,0.065257415,0.055894762,0.039939873,-0.034094285,-0.090016074,-0.012838018,-0.0063761394,0.11618307,0.051304806,0.0038443077,-0.019540964,0.02927175
181,0.11508252,-0.0014286719,0.1994419,0.05027768,0.17370932,-0.18069726,0.026173912,0.02369957,0.16129085,-0.07461311,0.10920567,0.023545075,0.009920217,-0.07147904,0.42484522,-0.027580908,0.020449802,-0.050326757,0.050096944,0.016682629,-0.0060270987,0.028512985,-0.015718512,0.18240643,0.09277698,-0.042270437,0.034324445,0.13735482,-0.17543414,-0.15980196,0.0055276426,0.01074236,0.04215112,-0.059469897,0.11571217,0.0061892867,-0.020622233
182,0.062092308,0.032522164,0.257606,-0.23303643,0.18517876,-0.06677569,0.079591066,0.011213642,0.07546918,-0.008421721,0.054446734,0.039258666,-0.22377333,0.023474013,0.2147723,-0.0831761,0.0098021375,0.022983696,0.004346176,-0.0038934043,0.032245472,0.15856007,0.019950254,0.093538925,0.08144459,-0.00031461753,0.07762302,0.002355542,-0.09123976,0.06279451,0.024902612,0.099258125,0.09626212,-0.07747476,0.19605081,0.13478994,-0.1281779
183,0.08747925,-0.07221388,0.17810991,-0.22423276,0.049531147,-0.02301094,-0.029660244,0.1307316,0.11810714,-0.048289333,-0.036809076,-0.014800561,-0.06275318,-0.23096111,0.058361392,-0.002127679,-0.018221665,0.06394449,0.05461034,-0.03180888,-0.023980906,0.06364712,0.048980843,0.14230414,0.07373464,-0.044731665,0.08828826,0.0046677967,-0.07289122,-0.0508173,0.023167353,-0.055442944,0.033741534,0.019946992,0.03611906,0.050382983,0.016300261
184,0.081752405,-0.079961784,0.046190456,-0.009594776,0.08293146,-0.08475283,0.033959646,0.08166057,0.022961214,0.06311642,0.12597646,0.023914669,-0.016451113,-0.052221138,0.11429405,-0.03310632,0.020381415,-0.028105486,0.04075215,-0.03844901,0.046107423,0.015576953,-0.0013742987,0.06011949,0.08813392,-0.034747213,0.07767168,0.062471576,-0.07228029,-0.06579312,-0.011909967,0.035462238,0.013051596,-0.024772618,0.09524475,0.016958429,0.01918757
185,-0.026201842,0.017838977,0.10927294,-0.117572375,0.016178362,-0.076610826,0.06606246,0.030371591,0.09375502,0.0043394146,0.040446896,0.02040877,-0.04617282,0.006196917,0.09334672,0.016464023,0.023964299,-0.024552427,0.00059950165,-0.0467714,0.026834976,0.119562425,-0.01638344,0.02996161,0.09585805,0.038674496,0.023838848,0.020479005,0.019315645,0.03462815,-0.019318715,0.031642914,0.06517372,-0.028181449,0.018206673,0.04333123,-0.053455226
186,0.07701376,-0.006735798,0.124456614,-0.094722986,0.042707108,0.00502187,0.0335922,0.06891515,0.09052611,-0.0073195626,0.14004506,0.013118908,-0.017627984,-0.066289455,0.033582162,-0.051263444,0.010090011,-0.00012637395,0.006417661,-0.03552068,-0.0025894288,0.024660144,-0.0106917815,0.050592408,0.050948292,0.04217186,-0.018469395,0.07809497,0.081971064,-0.0017309021,0.041647356,0.005586058,0.120365664,0.08194665,-0.036535844,0.004749158,0.0117980065
187,0.10687824,-0.029254787,0.12483446,-0.0001547262,0.080532454,-0.05455062,0.055009134,0.01858874,0.08159964,0.03316078,0.058239568,0.022395087,-0.027143065,-0.079066664,0.0076355115,-0.0811376,0.018434437,0.017567854,0.023549635,-0.074032806,-0.01684783,-0.030948412,-0.03586505,-0.04117851,0.055574592,0.028545432,-0.055951633,0.042503644,-0.1296518,-0.09137513,0.19561997,-0.02796206,0.010717957,0.0047814865,-0.082412325,-0.031679526,0.088134974
188,-0.017520724,0.010456439,0.03231699,-0.13976082,0.10195632,-0.10852995,0.05789396,-0.004648679,0.14409663,-0.022743616,0.08354669,0.10325436,-0.041798208,-0.092091806,0.10387624,-0.06891751,0.040518682,0.009814801,0.049830236,-0.13060513,0.03953162,0.065017946,-0.07845053,-0.049816214,0.058363535,-0.10803006,0.085451126,0.013849268,-0.057582464,-0.13915017,-0.044823572,0.05278473,0.035201006,-0.062987566,0.013948522,0.045378387,-0.028620707
189,0.0011275602,0.002790099,0.14962943,-0.1657613,0.0012162477,-0.10449377,0.24242103,0.06524134,0.19845408,-0.07411076,0.0133499205,0.09174368,-0.069734536,-0.020717531,0.14414485,0.05193626,0.2444546,0.035684228,0.049685095,-0.100004226,-0.012079846,0.21458359,0.01120489,-0.0026144153,0.06102753,0.05823875,0.052245207,-0.012484397,-0.0060007535,0.032264087,0.01419591,0.009074721,0.14676972,-0.058108162,0.10861339,0.1348746,-0.072108775
190,0.11146832,-0.095185675,0.06126555,-0.15794526,0.0016293265,0.030771289,0.039558947,0.12980336,0.31160367,-0.08422692,-0.016912226,0.027766313,-0.011643227,-0.21621647,0.07261329,0.026284628,0.011707684,0.10524057,0.019804388,-0.13221653,0.02038412,0.029464874,-0.033728585,0.050508037,0.072983995,0.00254374,0.028101759,0.022540487,-0.015008964,-0.05871238,0.03548918,-0.031652406,0.052247062,-0.03506922,0.14034817,0.014412905,0.12554072
191,0.07885171,0.04106223,0.045263145,-0.15685451,0.016114097,-0.08376962,0.15032183,0.096023075,0.08060457,0.08111274,0.06764357,0.11603394,-0.037645146,-0.038413562,0.12187099,-0.21732716,0.030321801,-0.04558427,-0.007320501,-0.17627613,0.0853757,0.04519879,0.008553471,-0.079791576,0.0652648,0.013713429,0.015590879,0.057661712,-0.07097009,-0.122315116,0.043483563,0.0034309858,-0.007357467,-0.14899649,0.04184995,0.02185446,-0.03945888
192,0.019430272,-0.04960414,0.081233315,-0.035161093,0.010845668,-0.18800896,0.029377345,0.03310977,0.1288788,-0.19487599,0.046337076,0.016476808,-0.0793346,-0.100704424,-0.02956718,0.013837665,0.028239097,0.011951787,-0.010189301,-0.1099834,-0.117465936,0.23442201,0.067041785,-0.07991132,0.1192796,-0.051678244,0.102109164,0.05235861,-0.014487108,-0.06592855,0.031727992,0.018227309,0.046453778,-0.11900701,-0.10061997,0.01378909,-0.004164882
193,0.13352185,0.004309537,0.045945123,-0.09623113,-0.06117266,0.053883947,0.05837733,0.13193849,0.13905619,0.03855294,-0.025747951,0.055348314,0.034066305,-0.0012279525,0.25612363,-0.02820834,0.018786665,0.04214053,0.05070143,-0.06578674,0.03745271,0.1229092,0.10065076,0.015097491,-0.0025235396,-0.07933146,0.012345155,0.02788325,0.05309145,0.010474565,0.035877146,0.02724092,0.16240132,-0.01730187,-0.0072634732,0.068076394,-0.074033335
194,0.030877182,-0.09835216,0.1161339,-0.13975532,-0.033507682,-0.027206134,0.11497186,0.08518064,-0.052894026,-0.00034029968,0.07284746,0.018553395,-0.11239765,-0.034544125,0.058763325,0.002307281,0.017616842,0.015284081,0.014082875,0.009740662,-0.05128851,0.062994,0.060617276,-0.13831785,0.131981,0.04308072,0.0007831287,0.06509323,-0.10280356,-0.07397925,0.08053491,-0.009474388,0.07077101,-0.08407367,-0.01643368,0.053423498,0.067101285
195,0.031525332,-0.036865674,0.09448512,-0.18958665,0.048346117,-0.057937257,-0.039783195,-0.027540384,0.12836602,0.026403623,0.029417606,-0.0039486773,-0.053426214,0.03773067,0.026978232,0.042730078,0.035185862,-0.08960489,0.036584187,-0.09009316,0.015803216,-0.036084272,0.011269138,-0.009184984,0.09446298,-0.07261673,0.04017404,0.03605018,-0.09525676,-0.18088329,-0.07835831,0.0084347455,0.06073694,0.04159218,-0.041389678,-0.012648741,-0.10998913
196,0.0735309,0.02280693,0.07604548,0.008800381,0.07516486,0.0075984597,0.074167825,0.015795298,0.019279558,0.17282248,0.033339992,0.040130407,0.025124408,0.16419226,0.14043699,-0.030381877,-0.0008188137,-0.073128685,-0.021709703,0.083496384,-0.07018996,0.1960208,0.054898813,-0.03762893,0.12808448,0.19971684,0.08508507,-0.0007064156,-0.11817282,-0.08123269,0.036735024,0.2104035,0.042032313,-0.047083553,0.21291567,0.057560854,-0.0938003
197,-0.10734615,-0.021979941,0.21990623,-0.18619122,-0.047995828,-0.14045706,-0.017734732,0.09045022,0.13049835,0.0012201667,-0.03311097,0.00963588,-0.04455378,-0.06109291,-0.063290186,-0.055913303,-0.0051761824,-0.056736354,-0.09508153,0.07693477,0.0030626692,0.110563494,-0.05852223,-0.053159226,0.105284065,0.20924714,0.06861816,0.019502854,-0.051140696,0.041380465,-0.02546811,0.07474928,0.01930125,-0.05558589,-0.027527224,-0.08419909,-0.046325732
198,0.09021836,0.018238038,0.053602207,0.022481509,0.059847657,0.025941588,0.109856114,0.13636191,0.17304482,-0.11834375,0.16087654,0.05930083,0.08150591,-0.063188896,0.116257474,-0.2057588,0.048794433,-0.020942174,-0.017824575,0.0021533063,-0.034573916,0.007831365,-0.1166806,0.14541021,0.021100793,0.018877495,0.050262026,0.099072136,0.12011418,-0.10687186,0.08297996,0.015416162,0.08074766,-0.002369825,0.016226353,-0.09229032,0.020804994
199,0.15051213,0.07445365,0.046982203,-0.092232056,0.024537856,0.047764406,0.14557716,0.025981154,0.08193394,-0.09315475,0.19414067,0.06686394,-0.08279668,-0.055851623,0.08419261,-0.048713624,0.06534965,-0.02321736,0.18569784,-0.061615307,-0.08427807,0.08919663,0.009368762,0.04541566,0.033871457,-0.10832991,-0.029274857,0.1887976,-0.07945877,0.007722145,0.15409149,-0.012397601,-0.004367972,-0.111877546,-0.054200623,-0.053000852,0.028930837
200,0.058236625,0.014687999,0.021812227,-0.2083844,0.0057800263,-0.07561704,0.08457926,0.025741674,0.03950145,0.07197356,0.048697107,0.13092856,-0.03313364,-0.092719644,0.024743844,0.02172361,0.025137816,0.029168222,0.038840163,-0.14073797,-0.06365388,0.12770927,0.17849381,-0.0930327,0.21871324,-0.1793869,0.02133638,-0.065356985,0.0030222945,0.0029644985,0.05389445,0.038805258,0.014025062,-0.015026542,-0.011856155,0.040267818,0.078878075
201,0.030733135,0.023323048,0.1223415,-0.18029082,-0.052713778,-0.14781415,0.0014689049,0.099427745,0.054176018,0.0073550018,-0.033209283,0.0006190648,-0.061225627,-0.13376519,0.0869142,0.14014438,0.08229765,-0.04626974,0.058379795,-0.20908956,0.106458366,0.04958628,0.11476853,-0.055086523,0.09766187,-0.021367002,0.024611883,0.0030285092,0.050711,-0.032096136,-0.033173986,-0.009688611,0.038109828,0.0067180637,-0.03178835,0.11233501,0.054503478
202,0.08285979,-0.10546005,0.15927035,-0.094066195,0.0371278,-0.011825312,-0.0025945287,0.016782332,0.10425942,0.010038424,0.03131138,-0.0058585294,0.024832577,-0.010236273,-0.0018606863,0.03245121,-0.0022203487,0.014685873,0.044743635,-0.124496564,0.07988003,-0.08708686,-0.014850166,-0.01936254,0.07736291,0.06753215,-0.0021257699,0.024445942,0.022222772,-0.11475039,0.058486726,0.04897522,0.0843347,0.021548832,-0.067480564,0.052831147,0.016022142
203,0.09482957,-0.033548344,0.11512455,-0.097366035,0.1353109,-0.12413967,0.03205508,-0.026316633,0.10473861,0.056992806,0.07919599,0.030335367,0.08474689,0.05379872,0.02399166,-0.09921892,0.006068659,-0.071191154,0.023599936,-0.07321906,0.0038120942,0.038531993,0.027430248,-0.08387837,0.07954855,0.121674895,-0.028452499,-0.011594088,-0.13064693,-0.22235458,0.26289105,0.010826473,0.03713859,-0.008209266,-0.015805984,0.0541043,-0.057059888
204,-0.026996136,-0.0138300285,0.05118138,-0.19006744,0.042076316,-0.22018799,0.08343825,0.061528224,0.121020675,-0.07915084,0.046610463,0.18874562,-0.00512476,0.0025788117,0.08089779,-0.09490603,-0.019619877,-0.023282576,-0.057540007,0.047891065,0.017765831,0.16405758,-0.053419776,-0.1176335,0.13004827,0.001999679,0.09082289,-0.005757559,-0.13718751,0.0034740567,-0.04098951,0.17540088,0.06230144,-0.0176095,0.024426347,0.031540275,-0.13004097
205,0.015414119,-0.046174645,0.09882325,-0.10264124,-0.03604738,-0.014680626,0.05372606,0.108838186,0.15975478,-0.15160038,-0.010942452,0.023795381,-0.041190665,-0.07012522,0.3340457,0.011235628,0.013914302,0.051017378,0.0469837,-0.009563617,-0.07763073,0.16882153,0.07924487,0.06468918,0.026854586,0.025065774,0.15335219,0.059907787,0.10867643,0.09381403,-0.00363624,0.11056005,0.120285444,-0.051857986,0.21376091,0.05088411,0.008111156
206,0.17975555,-0.07973138,0.23578236,-0.16081777,-0.030330807,0.12922965,0.05446753,0.14162302,0.085384145,-0.032040257,0.011859957,0.027220154,-0.18916908,-0.04509256,0.10648648,-0.09432089,0.014489954,0.0098466445,0.05077358,-0.03840016,0.026046222,-0.11159557,0.06117812,0.09076223,-0.017110344,-0.023351254,-0.018493058,0.031039778,0.14661828,-0.01738166,0.16131851,-0.04814282,0.027779114,0.08663447,-0.06551775,-0.018774493,0.06796571
207,0.21200646,-0.030154862,0.007111524,0.040072273,0.17702398,-0.11524856,0.07732835,-0.040334865,-0.029711442,-0.057097368,0.46608508,0.04835756,-0.08413833,-0.12332156,0.0149269905,-0.02805665,0.054007694,-0.0840893,0.095861994,-0.16344596,-0.040676676,-0.113291025,0.043110985,0.00349297,0.13285527,-0.13738044,-0.039856672,0.047167823,-0.07628101,-0.29963577,0.13243583,-0.105837345,0.049843773,-0.110374145,-0.100746855,-0.059758913,0.19347516
208,-0.0033475566,0.053391956,-0.0031407785,-0.41235763,0.09902547,-0.22751354,0.07098985,-0.06923065,0.12923765,0.1632073,0.054252915,0.008818084,-0.050066892,0.0420898,0.04967565,0.105284,0.0071378015,0.017178372,0.06349704,-0.20223829,0.3825065,0.079004146,0.0051063616,-0.038343806,0.1919012,-0.18675643,-0.05861471,-0.05431599,-0.1029693,0.05946951,-0.05688991,0.003710431,0.057624366,-0.04261359,0.021909261,0.09663945,-0.2926537
