,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
189,0.11033756,0.07973593,0.045595344,0.05259326,0.06965503,0.11150201,0.07936801,0.021966806,0.027840236,0.04961642,-0.109981194,-0.023842061,-0.028696882,-0.025377396,0.062766574,-0.045062575,0.19286473,0.016730303,-0.06713817,0.062337574,-0.04259408,-0.021848511,0.019803133,-0.20493622,0.084783405,0.13587672,0.12747045,-0.09347936,-0.16465878,-0.29310966,-0.0812072,-0.11990355,-0.1291721,-0.11752395,0.10656099,0.08282408,-0.09197626,0.004772933,-0.07572161
190,-0.20469204,-0.06792044,0.045365635,0.016287118,-0.040596012,-0.040182456,-0.06261149,0.06967334,0.013857983,-0.11542159,0.03231117,-0.11930174,0.09523315,0.07564838,0.16271122,-0.0016119219,0.044471715,0.07464905,-0.017376482,-0.016627802,0.08302368,0.025417287,-0.045361847,0.020061752,-0.015705755,0.062004223,0.24143675,0.37536782,-0.020542841,-0.004016377,0.15905024,0.15551399,0.14580077,0.047256812,0.09355824,-0.010111019,0.11002125,-0.0003291089,-0.08014123
191,0.089123204,-0.14522257,0.17880626,-0.11978983,0.031305593,0.007798259,-0.008078542,0.0677198,0.0004156381,0.14245379,-0.10534733,-0.089128375,0.06552497,-0.08174202,-0.14393593,-0.0016781059,0.16161796,-0.16465938,-0.015840378,-0.13454548,0.031486176,-0.09029653,0.19428267,0.00805974,-0.036698744,-0.019651543,0.014239906,-0.04633784,0.15256366,0.067896046,-0.039457887,0.056847088,-0.14303826,0.13681902,0.048489504,0.12525846,0.027410299,0.035316423,-0.1893022
192,0.078398615,0.026454736,0.060765848,-0.0052382215,0.019452024,0.11197886,-0.032708757,0.19492772,0.064187646,0.026064616,-0.06893115,-0.050682094,-0.17844445,0.0562353,0.19735385,0.037903786,0.0039761923,0.114469945,-0.022824394,0.110098116,-0.10232879,-0.03883411,0.07564296,-0.03069546,-0.2781939,-0.008900505,0.082891166,0.0034635772,0.110918626,0.0075703934,-0.03213899,0.007131437,0.113278225,-0.06109307,0.020980898,-0.08724382,-0.0040665837,0.08103095,0.050695755
193,0.19183125,-0.019814486,0.19725785,-0.040971786,0.14022048,0.30741164,-0.15644713,-0.08631099,0.038907032,-0.15624644,-0.04353618,0.005098608,0.0031960737,0.049796846,0.032732807,-0.08700734,0.13595994,-0.06632183,-0.020199366,0.09038917,-0.013942331,0.042292684,0.09974209,-0.09468376,0.18245539,0.071363136,0.06583498,0.011921776,0.013828888,-0.13439716,-0.05238543,-0.09538993,-0.20789349,0.084204435,0.016981713,-0.04224458,-0.03258644,-0.01635325,-0.1411677
194,-0.112574846,0.062034756,-0.056818433,0.023693703,-0.091213755,0.035038788,0.075658984,0.090562075,0.08191558,0.012841597,0.050571613,-0.08895461,0.027443506,0.18837231,0.10426982,-0.01688471,0.031411946,0.11173004,0.08467865,-0.060184225,0.0077989763,0.045400113,0.034626205,-0.092175014,0.1001557,0.066010304,0.029102247,0.15290576,-0.037032712,-0.022134073,0.16028498,0.017901361,0.06799902,-0.14550553,0.081686944,0.05434918,0.24410056,0.0023176884,0.05042585
195,0.06734568,0.10864041,0.14552657,0.0049507357,-0.028208755,-0.056571666,0.104595535,0.08744887,0.1504809,-0.0012657326,-0.08376071,-0.07192626,-0.081008606,-0.08203926,-0.074205264,-0.027098546,0.102809906,-0.00055686384,0.011440076,-0.0071910857,0.08016011,-0.024260262,0.10344888,0.023155682,0.07524635,0.03617056,0.021276256,0.060847163,-0.12411273,0.0048724506,0.17877278,-0.07940012,-0.17029482,0.08970732,0.043884963,0.11676842,-0.0026362834,0.11008245,-0.12654121
196,0.059287883,-0.08696263,0.06857101,-0.00802256,-0.03716213,0.15091464,-0.07524898,0.021912677,0.09726957,-0.014262214,-0.19992714,-0.11407684,-0.009124596,-0.13391364,0.02687295,0.055402145,0.048262473,-0.025358843,0.007368344,-0.039415214,0.11537849,-0.010177627,0.102322236,0.12171899,-0.19321537,0.10078236,0.1097054,0.0694459,0.15464988,0.014834382,0.021349622,-0.024121853,0.12889305,-0.017930433,0.031101828,-0.029312823,-0.04379859,-0.02793482,-0.05409602
197,-0.032859705,-0.07575041,0.09716172,-0.028281335,0.114527784,0.17364988,-0.027467348,0.03303012,0.011234387,-0.10110585,-0.027029231,0.07849064,-0.053628325,0.18138133,0.015069086,0.0003207378,0.07123288,-0.101850465,0.043003008,-0.032448325,-0.06087458,-0.03836311,0.02381485,-0.03762427,0.042728174,0.021305585,-0.044991218,-0.011719575,0.23995125,-0.070258796,0.045400765,-0.002900861,0.02908989,0.057989012,0.08307265,0.046768773,0.007899728,-0.0031648476,-0.1201417
198,0.046430886,0.029816512,-0.06077029,0.13129129,0.017442266,0.16029236,0.043465354,0.03486851,0.0036511086,-0.00070597976,0.06434629,-0.076063015,-0.20874822,0.15287262,-0.027525237,0.03881599,-0.029446643,-0.007350612,0.01517533,-0.04018507,-0.1254085,-0.093401656,0.17258593,-0.071365036,0.01020542,0.19381042,0.03155614,0.0027997377,-0.11078682,-0.07753416,0.07647073,-0.054294523,-0.025658123,-0.043180283,-0.007925009,0.13037062,-0.009031128,0.0034233693,0.052773565
199,0.13264675,0.0029829629,0.03563408,0.024254216,0.013628279,0.05756311,-0.026940936,-0.026556741,0.048647065,-0.031948056,-0.05853057,-0.058978155,0.121230416,0.044364985,0.029729534,0.051999092,0.036819175,0.064604044,-0.020430215,-0.084071636,0.042370833,0.043159947,-0.026053118,-0.023662638,0.18180148,0.09451148,0.18812448,0.062558934,-0.04851184,-0.10752196,0.044970766,0.008748153,-0.10893862,0.16636583,0.04029485,0.06696807,0.015155567,-0.00128888,-0.12176347
200,0.072694734,-0.057163883,0.074429415,-0.08521786,-0.08960657,-0.033711337,-0.012523394,0.03492169,0.16178846,0.013546476,-0.001315333,-0.052714754,0.19982028,0.03744681,0.08217965,0.043288983,0.04472578,0.15320686,0.02312645,-0.07127769,0.045253206,0.13873404,0.10139931,0.011216469,-0.041713595,-0.0065987594,0.07954323,0.035287492,0.1181826,0.093986765,0.010514714,0.12097864,0.20910391,0.013980206,0.061865434,-0.037740797,0.19255549,0.11768361,-0.061465416
201,0.02305305,0.06586669,0.10205058,0.0027309395,0.03827002,0.035165317,0.028677553,0.018633774,0.13402955,-0.05403698,-0.034323417,-0.021539757,-0.1277975,-0.0705663,0.02906394,-0.061641827,0.10783179,0.1918039,0.055993382,0.13371521,0.07020526,0.00043059443,0.27820873,-0.024002813,-0.0018859622,-0.067667685,-0.022162117,0.039994605,-0.011283672,0.18521823,0.0125188865,-0.0183345,0.04890386,-0.0667343,-0.057911195,-0.0095848255,-0.005566787,0.037724443,-0.10867587
202,-0.03516498,0.020212015,0.035619166,0.037094943,0.003905993,0.13343224,0.030452058,0.05844236,0.0102745155,0.046522036,-0.009922482,-0.07201223,-0.017527323,-0.026658252,-0.020645596,0.007922492,0.03096799,0.026274985,0.03792843,-0.017546033,0.025492234,-0.025681468,0.013228977,0.03563558,-0.052554708,0.07538257,-0.053120162,0.04634663,0.024625866,-0.04521563,0.102177314,0.0026100855,-0.011392165,-0.058339883,0.018156223,0.03292335,0.018215893,-0.006589487,0.022847872
203,-0.008521371,-0.00835461,0.057408206,0.050173923,0.04076233,0.025490621,-0.016800033,0.008909962,0.007613496,0.11753763,-0.05212206,-0.0031765178,-0.03448312,0.05003336,0.016167339,0.05318273,0.028900348,-0.0901802,-0.015070872,0.045526728,0.032755613,-0.04264538,0.006616896,-0.07314431,0.042057645,0.009559687,0.03988351,0.0067952815,-0.0043549556,-0.04114845,0.08819166,-0.006782256,-0.029632982,0.18480718,0.100952834,0.07260369,-0.035460867,0.023412492,-0.03139317
204,0.115651645,-0.036010038,0.05718414,-0.0039463583,-0.008532298,0.043307725,-0.004379876,0.06441618,-0.021812502,0.034931894,0.007845921,-0.05350737,-0.035432883,0.00054889335,0.06552019,0.075840026,0.032211505,-0.019537836,0.1769866,-0.017414205,0.019938681,-0.010542539,0.05299181,0.06728113,0.13332556,0.07552946,0.031447135,0.052506953,-0.0075836536,-0.020390995,0.15070006,-0.0060125925,-0.0020879083,0.0025984682,0.0819736,0.00220983,-0.02689561,-0.010325251,-0.0038262578
205,-0.012437305,-0.08282461,0.14496401,0.03725986,-0.05561323,0.074371584,-0.07080886,0.018794117,0.06409162,0.08566612,-0.11070524,-0.054459162,-0.011278234,-0.09243319,0.116144516,0.008293783,0.102192625,-0.050889466,0.009516802,0.063530184,-0.0064450703,0.12161684,-0.011643876,0.015080558,-0.00026875068,0.008441851,0.06866729,0.0013981322,0.023745634,-0.07589538,-0.0280913,-0.09218201,0.15373729,-0.017395025,0.08931627,-0.015497586,-0.02472328,0.0053260503,0.05006826
206,-0.040957898,0.010184079,0.08126671,-0.016055703,0.0105892075,0.017943049,-0.04974039,0.03847015,-0.017675722,-0.050071433,0.019045863,-0.016587537,0.040478874,0.039929938,0.06197584,-0.0070487782,0.08538574,-0.085175805,-0.030448956,0.080934346,0.06280553,0.0079291295,0.06646395,-0.01710949,0.04824152,0.072668955,0.056865525,0.03513544,0.013602502,0.06056869,0.086141706,-0.040482342,-0.009510148,-0.0016975207,0.055349484,-0.009358834,0.039600827,0.0037848586,-0.05390293
207,-0.05036969,-0.05113576,0.05714853,-0.023954662,-0.023926217,0.04115376,-0.013494854,0.041130874,0.003390368,0.108111426,-0.029045193,-0.09268461,-0.07165669,0.009171733,0.028854448,-0.0046411925,0.053023953,-0.016052306,0.027985312,-0.022874558,0.0036392133,-0.0012082143,0.102907255,0.017506987,-0.02088257,0.043681093,-0.019575158,0.04229298,-0.021461122,0.052093685,0.1829892,0.019925922,-0.038637355,0.013480031,0.012423904,0.025346216,-0.01964637,0.020086529,-0.077978946
208,0.07256206,-0.0908266,0.15964207,0.07481665,0.010479904,0.12152559,-0.014132135,0.0033659018,-0.0156141035,0.029424574,-0.18285729,-0.103273645,-0.07984304,-0.082473636,0.06308779,-0.023552213,0.06177985,-0.06396434,-0.0024881363,0.035506617,0.046096414,-0.006028518,-0.004144188,-0.013673511,-0.093386166,0.0382266,0.022238914,0.0788207,0.05404716,-0.09436402,0.047644828,-0.12262818,-0.05615405,0.055986572,0.03568174,0.030045824,-0.06806944,0.043155875,-0.046111196
209,0.010347981,-0.03529888,0.03338611,0.025430156,0.052011166,0.11832547,-0.039475884,-0.006918882,0.0044256067,-0.08569362,-0.035589248,-0.047677457,0.016396709,0.036801167,0.090796046,0.014898469,0.093859196,-0.12544216,-0.023865227,-0.042086255,0.011328982,-0.02185918,-0.032483675,-0.0009455262,-0.020257646,0.02955883,0.0015430925,0.0779296,0.09164724,0.009253874,-0.000376984,-0.013235484,0.10093364,0.069372386,0.07082289,0.03978979,0.0059603616,0.12594897,-0.07126556
210,0.008479546,0.0028029787,-0.028619936,0.03241649,0.016225021,0.11559634,0.02224315,-0.00815473,0.17804429,-0.0032245899,0.06383897,0.019508697,-0.0442953,0.03235781,0.07267316,0.0126667945,0.09504433,-0.026953729,0.046071507,-0.030512676,0.05429627,-0.03387092,0.005618043,-0.07747037,0.013769858,-0.0075210333,-0.03041726,0.0035530776,-0.042401355,0.053064644,0.035819646,-0.009660821,0.005290158,-0.08725231,0.07795722,0.122248024,-0.055167254,-0.007409364,-0.059670776
211,-0.04007913,-0.029613828,0.10627041,0.017698802,0.02850315,0.0299269,-0.0034141,0.046318244,-0.023098538,0.11718808,0.0061064977,-0.08394276,0.077279046,0.036209002,-0.014883956,0.07264673,0.12804447,0.01296846,0.038115148,-0.03530725,0.015903536,0.13648075,0.089832574,-0.050981067,0.03338497,0.09569225,-0.0081738345,-0.0021336628,-0.020939244,-0.026109202,0.25951234,0.009038806,0.023082968,-0.027422864,0.0505688,0.04198616,0.09211926,0.014297525,0.01403161
212,-0.029420637,0.02999787,0.04787566,0.0070181116,-0.0132369455,0.021284044,0.060032465,0.06832375,0.044531804,0.035358902,-0.1437562,-0.20014942,-0.10278697,0.026960596,0.13048145,-0.009233304,0.06752543,-0.034447595,0.015830401,0.06733197,0.21940868,0.10432378,0.005897169,0.054036662,0.0026877995,0.17804036,0.04109694,-0.024578972,-0.09358533,0.07917975,0.11270074,-0.1644278,-0.010129828,0.01858437,-0.0059549697,-0.003988465,-0.08977148,0.01949214,-0.070270844
213,0.06706868,-0.08961206,0.09672023,-0.017266309,0.02352962,0.07184865,-0.08770468,-0.015498752,-0.04821878,0.018741557,-0.18969145,-0.05977844,0.06573866,-0.10395664,0.039957322,0.06744769,0.17289184,-0.18151166,0.04115371,0.1011287,0.12635462,-0.030117186,0.020951677,0.05139866,-0.07532095,0.024675943,0.027246235,0.05705421,0.026922528,-0.07661584,0.083290294,0.0024969112,-0.023395218,0.16447748,0.12870814,-0.039951794,0.012357919,-0.02316219,-0.13458398
214,0.0007430762,0.029073298,0.037088636,-0.012597748,0.10786596,0.020457285,0.054789085,0.13833392,0.10320019,-0.04922636,-0.04269682,-0.070152506,-0.08051291,0.017189255,0.23731896,-0.0095314905,0.049886223,0.039876863,0.033293545,-0.024533238,-0.014143335,-0.052702986,-0.0014299434,-0.037088122,-0.09166406,0.024317652,0.06203482,-0.015057531,0.0058695497,-0.06320388,-0.008344486,-0.06836858,0.053691346,-0.0486377,0.016899668,0.004459178,-0.003005499,0.021156562,0.029264998
215,-0.035623435,-0.010821767,0.077849,0.03177011,0.045925155,0.07625788,-0.09362476,-0.0044880956,0.13538508,-0.06029264,-0.040540516,0.049590852,0.010006853,-0.01927291,-0.046597656,0.03832068,0.15374468,0.017913178,-0.039461516,-0.02307475,-0.017158817,-0.028002039,0.038136013,-0.0377213,0.08514155,0.044141218,0.0805463,0.038550485,0.067167364,-0.13000548,0.08616898,0.09181746,-0.08475467,0.06554891,0.07061497,0.23184684,0.034632884,0.003346512,-0.11005056
216,0.1376684,-0.060363818,0.01612281,-0.04021407,-0.039877515,0.122573644,0.028954156,0.1137965,0.0302913,-0.0730463,0.047493815,-0.13437815,-0.11915783,0.1051427,-0.03799066,0.05474701,-0.03896723,0.10412387,0.0692433,-0.08016988,-0.018659461,-0.073802456,0.25436342,0.014530122,-0.10811561,0.11864826,0.08721985,-0.06316088,0.08499101,0.033919413,0.16140191,-0.006676281,0.009114094,-0.0052948818,-0.008567274,0.10149287,-0.058145266,0.010880202,0.02784534
217,0.22019638,-0.12057085,0.17500347,-0.041955404,0.054898795,0.22133584,-0.14462419,-0.054434888,0.043263823,-0.032443892,-0.14576674,-0.009590913,-0.10557522,-0.02251919,-0.0016921784,0.04791287,0.14198759,-0.09413768,-0.05419593,-0.086976476,-0.049049802,0.0787348,0.096062645,-0.0053537386,0.1115439,0.012937678,0.028838165,0.04297938,0.068250366,-0.15298685,0.015046032,-0.047953915,0.030769482,0.00542506,0.03858827,-0.027491262,-0.020449879,0.16126728,-0.026943415
218,-0.011468377,0.020556033,0.042241886,-0.010675578,-0.04085379,0.21448961,0.04885324,0.009609207,0.10254575,0.018992104,-0.09091941,-0.07453877,0.013762122,0.10894564,0.15447335,-0.04447838,0.02976675,0.05009081,-0.024976242,0.04463198,0.17956176,0.08954818,0.009470016,-0.072531775,0.14583524,0.057203267,0.024583347,0.11062748,-0.0787283,0.058895797,0.08137225,-0.038678378,0.06499134,-0.2713134,0.11225988,-0.03429889,0.0053718463,-0.026187822,0.05017916
219,-0.14969037,-0.03834895,0.03902967,-0.009519192,-0.07098303,-0.02748642,-0.016915172,0.10133687,-0.0002682181,0.05221578,-0.094724014,-0.07473957,0.077208474,0.07156323,-0.032592468,0.045772,0.11598688,-0.12232744,0.05962748,0.035912175,0.087714866,0.051512986,-0.02561891,-0.12001261,0.19183214,0.097155325,-0.05264812,0.060035333,-0.078128695,0.118581906,0.3128926,0.031619847,0.032082383,0.047197353,0.09103483,0.01602567,0.03585358,0.014487871,-0.088341616
220,-0.028841656,-0.103756785,0.060652036,0.02681411,-0.075616226,-0.0071128644,-0.031712614,0.09285368,-0.056369353,0.17474541,-0.20419219,-0.25511566,-0.14846452,-0.16954115,0.029317085,-0.010063816,0.03342974,-0.033033274,0.0077148816,0.049368158,0.12279566,-0.03856279,0.039254993,0.07519839,-0.03352627,0.10790807,0.036126018,-0.059103966,-0.10873121,0.098358974,0.07623921,-0.24559206,0.028021634,0.061612003,0.044734187,0.05207345,-0.17585371,0.008346906,-0.039639525
221,-0.07330896,-0.12320681,0.11982085,-0.018062638,0.033682175,0.1598619,-0.18284734,-0.04483247,-0.061472032,0.085153684,-0.21187834,-0.016205572,0.08671159,-0.10533908,0.1317619,0.03359046,0.19226828,-0.15821931,-0.05970796,0.1665376,0.08313858,0.0052753976,-0.07524361,0.18845284,-0.14976709,0.013843063,0.025124785,0.08558036,0.13614394,0.0021089092,-0.12247885,-0.055784862,-0.007240807,0.13483146,0.19580393,-0.06293409,-0.015248237,0.017549433,-0.1732117
222,-0.12569231,0.042955294,-0.017897608,-0.00048196036,0.07607864,0.06156114,0.028139882,0.097867124,-0.01775017,-0.006839361,0.11805011,0.065986164,0.0009413101,0.18525746,0.14722416,-0.068881474,0.14136155,-0.022685494,0.038041264,0.07117051,-0.042715777,-0.08576673,-0.057155624,-0.10235134,-0.16523553,0.0077283597,-0.025943128,-0.0068687745,0.028144646,-0.020016123,-0.07009005,0.001979841,-0.07904332,-0.06669143,0.011235868,0.09121585,-0.0009950586,-0.007142584,-0.0340823
223,-0.03287679,0.05446455,0.04492725,0.030076828,0.10588507,0.005610156,0.00021826103,0.052706353,-0.043116644,-0.066218734,0.15004925,-0.079736196,0.09266938,0.05861087,0.013303564,-0.0061581247,0.043057617,-0.039069057,0.045721985,0.0058568707,0.07891597,-0.118721016,-0.0060668364,-0.06919843,-0.034854554,0.035478257,0.064881556,0.08457179,-0.12092849,-0.099515334,0.08593861,0.03171859,-0.23671044,0.009564376,-0.014419207,0.08844873,0.09066045,0.027647141,-0.015109195
224,0.052093286,-0.030077655,0.0058560073,-0.016027438,0.017567001,-0.034378935,0.017290322,0.0388468,0.08738838,-0.013015933,-0.06297597,-0.04736597,0.08971308,-0.090644,-0.005576723,0.14748195,0.1604042,0.17777696,0.014559241,-0.10749884,0.05961578,-0.008958496,0.038373634,-0.02679788,-0.0023537558,0.018763952,0.12074057,0.03341922,-0.0018780045,-0.082148984,0.12055898,0.02322979,-0.024998112,0.01671616,0.061554905,0.19091997,0.0012222845,0.037198737,-0.050367665
225,0.0038774908,-0.11339355,0.08351701,-0.04372634,0.020720396,0.043218758,-0.029571006,0.05921365,0.026962793,-0.08474613,-0.08247213,-0.14056253,-0.06782254,-0.078551695,0.06430814,0.102496915,0.022594936,-0.008175798,0.074672826,-0.05228203,0.07424909,0.023306543,0.093964234,0.05933305,-0.0730808,-0.0153547125,0.09799726,-0.045872767,0.17646481,0.022103107,0.110226765,0.016366744,0.19654943,-0.013802523,0.012833837,0.015142405,-0.044039067,-0.005272998,-0.034438595
226,0.069809735,-0.12120109,0.07915261,-0.046092298,0.036545053,0.21771945,-0.06820455,-0.01019922,0.0045954045,-0.038734574,-0.08501962,-0.034976926,-0.15945141,-0.012057336,-0.038760923,0.045951366,0.13102485,-0.1056524,-0.019432694,-0.045543794,-0.07887971,-0.008475857,0.045665875,0.013668805,0.16598558,0.028445033,-0.0009557455,-0.06613953,0.11834035,-0.07975701,0.0108737275,-0.0071133506,0.045472596,0.019704223,0.16070703,0.008563396,-0.008529779,0.034480516,-0.055270895
227,0.021544376,0.010686649,-0.0068215784,0.07022077,-0.06662308,0.20105088,0.019922795,0.054328494,0.041146133,0.059903182,-0.04752107,-0.05732313,-0.092736684,0.10793788,0.07935888,-0.065710604,0.06431535,0.035650585,-0.056445967,-0.002656185,0.0036841035,0.03382165,-0.06091104,0.11301999,0.06978164,0.19703612,0.085274875,-0.003871939,-0.013499215,0.1235091,0.021350782,-0.07415077,0.051891286,-0.037619807,0.06706567,0.078706965,-0.029079031,-0.0074779177,0.017980836
228,0.02727742,-0.06458703,0.12782834,0.01228356,0.048646186,0.15873781,-0.018501803,0.20880957,0.016761784,0.07611549,0.060031667,0.05032778,0.023276256,0.12748845,0.059523206,-0.024247086,0.09053661,-0.0672256,0.071886666,-0.0012249154,0.021944003,0.0867021,-0.002606634,0.046623245,0.037268408,0.07664564,-0.03691785,0.06939883,0.020306483,0.0034819269,0.011913219,0.047070738,-0.064952455,0.16735458,0.13751134,0.03227602,0.044979244,0.053529885,-0.17267491
229,0.088947736,0.034997966,0.061666086,0.061023578,-0.018071907,0.030944029,-0.10941853,0.024613561,0.107026964,0.03323619,0.026700106,-0.027575558,-0.07567681,0.0700936,0.23983857,0.02104393,0.006073065,0.082546495,0.03874288,0.13403355,0.07274084,-0.058431014,0.10560684,-0.091484055,-0.13918123,-0.035157464,0.17605829,0.026397474,-0.005673199,-0.019778643,-0.07317275,-0.09913842,-0.04481576,-0.06969089,-0.008019107,-0.0051280614,-0.03480737,0.014299634,-0.06989915
230,-0.05261811,0.12408499,0.14923197,-0.007952064,0.07044809,0.11842975,-0.07841384,-0.012954001,0.03382143,-0.124861054,0.08953225,-0.012077159,0.05910773,0.021930475,0.0869081,0.02174656,0.17683116,0.08547982,0.03370774,0.049299754,0.010257876,-0.009465,0.01718995,0.0026829648,0.03905085,0.04742761,0.01204762,0.101442926,0.059741773,-0.09156069,0.02711342,0.068994895,-0.153346,-0.089752726,0.05015794,0.020933371,0.072154485,0.014870423,-0.08025508
