,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
185,0.0739746,0.07207948,0.108126,0.114570975,0.030462775,0.044749122,0.057281345,0.066834256,0.14789677,0.12934282,0.07008311,0.04914415,0.060366783,0.06604016,0.12276484,0.17979884,0.05951138,0.20446238,0.07825044,0.049128614,0.08718065,0.06010393,0.21223469,0.096022725,0.084473744,0.043111667,0.081617646,0.0693729,0.034849383,0.0012053474,0.083561696,0.004543255,0.00041080918,0.0025122494,0.0030322862,0.011029366,0.00058735546,0.033273954,0.0056409696,0.002045236,0.006046788,0.036284465
186,0.015817026,0.08646154,0.058999583,0.15780626,0.035967402,0.045375474,0.042410873,0.06986877,0.18244211,0.1293026,0.09080109,0.07131781,0.20623791,0.056619816,0.0739746,0.07207948,0.108126,0.114570975,0.030462775,0.044749122,0.057281345,0.066834256,0.14789677,0.12934282,0.07008311,0.04914415,0.060366783,0.06604016,0.00058563816,0.0002107702,0.03662502,0.008634025,0.0025502758,0.010333919,0.0017751004,0.019327914,0.016395358,0.05929522,0.0037180076,0.0007447686,0.12980035,0.0025568176
187,0.16704006,0.09633656,0.05127095,0.12451274,0.039301597,0.08831595,0.038734708,0.06520158,0.15763605,0.043641046,0.18023388,0.050050363,0.099936366,0.035141148,0.015817026,0.08646154,0.058999583,0.15780626,0.035967402,0.045375474,0.042410873,0.06986877,0.18244211,0.1293026,0.09080109,0.07131781,0.20623791,0.056619816,0.14905636,0.02218601,0.028583214,0.004811474,0.004367208,0.042915408,0.0014329532,0.014191398,0.004265573,0.0074226256,0.12242418,0.0063956142,0.047748834,0.0056413542
188,0.06207658,0.07040836,0.055945612,0.14819501,0.18149434,0.12706077,0.029806674,0.085326776,0.10360169,0.20529184,0.043251652,0.060917027,0.113235325,0.027405089,0.16704006,0.09633656,0.05127095,0.12451274,0.039301597,0.08831595,0.038734708,0.06520158,0.15763605,0.043641046,0.18023388,0.050050363,0.099936366,0.035141148,0.04242578,0.009922305,0.011787638,0.020470453,0.14889355,0.036943838,0.0024107008,0.02269773,0.004482696,0.10420123,4.5602486e-05,0.026496265,0.043441873,0.001769613
189,0.118435286,0.10726982,0.06582583,0.17165577,0.042663604,0.021766158,0.06611766,0.073302865,0.22840635,0.04615616,0.04209589,0.0411009,0.15423438,0.0738091,0.06207658,0.07040836,0.055945612,0.14819501,0.18149434,0.12706077,0.029806674,0.085326776,0.10360169,0.20529184,0.043251652,0.060917027,0.113235325,0.027405089,0.027688116,0.0034649249,0.0022954429,0.008273522,2.1478172e-07,0.00014033163,0.007041525,0.048787404,0.03897806,0.0014153264,0.00042053673,0.006276822,0.0627312,0.045836296
190,0.022059508,0.13586257,0.012321547,0.11007332,0.07086639,0.024150087,0.048036616,0.054106083,0.13321272,0.099303916,0.07247343,0.051551342,0.15889701,0.051212072,0.118435286,0.10726982,0.06582583,0.17165577,0.042663604,0.021766158,0.06611766,0.073302865,0.22840635,0.04615616,0.04209589,0.0411009,0.15423438,0.0738091,0.00072770566,0.07173331,0.0014384673,0.0028942158,0.03421496,0.0031021426,0.00046616307,0.006677559,0.0136926845,0.003181729,0.0026559585,0.00018615366,0.11510102,0.018299157
191,0.07459044,0.05478384,0.04409147,0.18016803,0.058788374,0.06467542,0.074644044,0.049884547,0.11721914,0.0396392,0.038897313,0.044780206,0.021236477,0.006623672,0.022059508,0.13586257,0.012321547,0.11007332,0.07086639,0.024150087,0.048036616,0.054106083,0.13321272,0.099303916,0.07247343,0.051551342,0.15889701,0.051212072,0.03915724,0.005130798,0.032016426,0.11891096,0.03173533,0.028438706,0.031321414,0.006160152,0.00052761025,0.00300341,0.007130504,0.025816415,0.0030006606,0.00046289872
192,0.04222321,0.060003027,0.03627021,0.11879908,0.028034333,0.09259939,0.018576242,0.014425344,0.11872205,0.054348454,0.10046567,0.024798479,0.06191004,0.032822944,0.07459044,0.05478384,0.04409147,0.18016803,0.058788374,0.06467542,0.074644044,0.049884547,0.11721914,0.0396392,0.038897313,0.044780206,0.021236477,0.006623672,0.012829025,0.0008700988,0.0039325,0.017255446,0.0030920603,0.07315074,0.0005673127,0.0013891796,0.014420243,0.013741398,0.075108096,0.001096827,0.0075265947,0.010777208
193,0.086018056,0.05270815,0.046312675,0.08983512,0.018070545,0.05068363,0.034290098,0.048146375,0.06437499,0.037525315,0.037235696,0.05015041,0.08826559,0.03506609,0.04222321,0.060003027,0.03627021,0.11879908,0.028034333,0.09259939,0.018576242,0.014425344,0.11872205,0.054348454,0.10046567,0.024798479,0.06191004,0.032822944,0.07200089,0.015165223,1.2979455e-05,0.0029204767,0.010857873,0.0004507921,0.010870044,0.006618485,0.005432799,2.2381103e-06,0.0026891178,0.023809567,0.023830796,0.016930984
194,0.013953848,0.054445777,0.096290946,0.10940571,0.024239497,0.018643176,0.03408058,0.04166303,0.2031244,0.0640989,0.056667715,0.0520151,0.048506383,0.0638061,0.086018056,0.05270815,0.046312675,0.08983512,0.018070545,0.05068363,0.034290098,0.048146375,0.06437499,0.037525315,0.037235696,0.05015041,0.08826559,0.03506609,0.0049185758,0.0016965995,0.07094913,0.012718602,0.00016630928,2.5328727e-05,0.012029897,0.01482106,0.11902774,0.003556832,0.015978334,0.020092238,8.227768e-06,0.040649768
195,0.026015392,0.1699201,0.018768147,0.120529704,0.04705583,0.070343584,0.041919235,0.050550584,0.16471227,0.05572339,0.08042126,0.06655214,0.06551702,0.050002392,0.013953848,0.054445777,0.096290946,0.10940571,0.024239497,0.018643176,0.03408058,0.04166303,0.2031244,0.0640989,0.056667715,0.0520151,0.048506383,0.0638061,0.013895643,0.0897072,0.009446559,0.0051546153,0.026224315,0.04200973,0.0039563105,0.004480605,0.057714503,0.016843418,0.00037273858,0.0024551405,0.008049963,0.0018569183
196,0.034542114,0.08806211,0.0352581,0.103870854,0.028846877,0.048146766,0.04481703,0.09013456,0.12420011,0.118543126,0.034464918,0.32762226,0.051940978,0.061227024,0.026015392,0.1699201,0.018768147,0.120529704,0.04705583,0.070343584,0.041919235,0.050550584,0.16471227,0.05572339,0.08042126,0.06655214,0.06551702,0.050002392,0.011014199,0.03363801,8.630579e-05,0.012709628,0.0035715846,0.007936135,0.008051875,0.04502805,0.028773433,0.080534235,7.964533e-05,0.30573758,0.0073851137,0.05184295
197,0.052028242,0.1984311,0.024146715,0.19694518,0.045930173,0.019247739,0.07472253,0.05314012,0.2189214,0.05094034,0.21189821,0.046393737,0.041714255,0.08423073,0.034542114,0.08806211,0.0352581,0.103870854,0.028846877,0.048146766,0.04481703,0.09013456,0.12420011,0.118543126,0.034464918,0.32762226,0.051940978,0.061227024,0.037604805,0.009779218,7.3333125e-05,0.019455379,0.00086289406,0.0020152796,0.036897298,0.013910376,0.0014539532,0.0030557706,0.16365564,0.0134579325,1.1821779e-05,0.06660168
198,0.037580658,0.06925291,0.011359963,0.12263732,0.028650071,0.13069984,0.054825034,0.14899662,0.10948847,0.077560514,0.061646786,0.03327126,0.030646749,0.013988525,0.052028242,0.1984311,0.024146715,0.19694518,0.045930173,0.019247739,0.07472253,0.05314012,0.2189214,0.05094034,0.21189821,0.046393737,0.041714255,0.08423073,0.014615571,0.022500135,0.0017360932,0.056734923,0.0020800114,0.024750736,0.0012271239,0.053906705,0.002451867,0.009431023,0.0074580647,0.00014022106,0.008949523,0.0019151667
199,0.09129875,0.049221136,0.06728806,0.15884241,0.07483117,0.036132205,0.070955485,0.035064377,0.1647184,0.027835958,0.04136324,0.08851975,0.099596985,0.084303655,0.037580658,0.06925291,0.011359963,0.12263732,0.028650071,0.13069984,0.054825034,0.14899662,0.10948847,0.077560514,0.061646786,0.03327126,0.030646749,0.013988525,0.076973714,0.019743007,0.0019381411,0.0021563987,0.00033285876,0.005308813,0.056798704,0.012658417,0.012869514,0.002051366,0.028688993,0.07934264,0.028567081,0.078623675
200,0.042819235,0.0969069,0.045668215,0.108195774,0.017549254,0.11250407,0.060861573,0.056230497,0.10604216,0.096775025,0.076197125,0.16867295,0.057017416,0.0685149,0.09129875,0.049221136,0.06728806,0.15884241,0.07483117,0.036132205,0.070955485,0.035064377,0.1647184,0.027835958,0.04136324,0.08851975,0.099596985,0.084303655,0.00540365,0.00029519387,0.027602114,1.4894295e-06,1.7064882e-05,0.09182245,1.950678e-06,0.0037378578,0.0001622965,0.008973824,0.00040126484,0.113953,0.0053072777,0.034870863
201,0.019421797,0.11258524,0.07221751,0.17794538,0.02821116,0.0750625,0.049421825,0.054165978,0.1764905,0.08462042,0.07018468,0.043571115,0.07942951,0.047123335,0.042819235,0.0969069,0.045668215,0.108195774,0.017549254,0.11250407,0.060861573,0.056230497,0.10604216,0.096775025,0.076197125,0.16867295,0.057017416,0.0685149,0.010647171,0.0010273458,0.015965477,0.017158683,9.591212e-05,0.036963936,0.010777065,0.0008592488,0.015971666,0.028953357,0.013093118,0.0036082831,0.0003433696,0.024289226
202,0.03207435,0.0663268,0.08882557,0.14400502,0.027111128,0.06805821,0.035621796,0.056532614,0.12995568,0.0777183,0.0768249,0.04789628,0.13787013,0.03698076,0.019421797,0.11258524,0.07221751,0.17794538,0.02821116,0.0750625,0.049421825,0.054165978,0.1764905,0.08462042,0.07018468,0.043571115,0.07942951,0.047123335,0.017968772,0.0013797021,0.051294316,0.014334868,2.813957e-05,0.03296587,0.0050073373,0.015424779,0.0069044144,0.044445742,0.017154483,6.6914085e-06,0.06423014,0.0008720045
203,0.07144454,0.07522474,0.0342497,0.14785555,0.04754019,0.041164666,0.03423491,0.040325638,0.11911862,0.04189962,0.08141974,0.06375548,0.08638486,0.04685121,0.03207435,0.0663268,0.08882557,0.14400502,0.027111128,0.06805821,0.035621796,0.056532614,0.12995568,0.0777183,0.0768249,0.04789628,0.13787013,0.03698076,0.057888974,8.6041684e-05,0.00022059536,0.006966883,0.019273885,0.002752215,0.00896675,0.0026290321,1.8109962e-06,0.0073720682,0.018516578,0.010097505,0.0079429755,0.0024384272
204,0.046305727,0.1173339,0.07359495,0.110762104,0.04489037,0.05245285,0.07382199,0.12401085,0.08297162,0.08332792,0.042566884,0.038742542,0.050506093,0.023118947,0.07144454,0.07522474,0.0342497,0.14785555,0.04754019,0.041164666,0.03423491,0.040325638,0.11911862,0.04189962,0.08141974,0.06375548,0.08638486,0.04685121,0.022535631,0.056446258,0.053012617,0.028390799,0.024727551,0.01174298,0.038511336,0.08023031,0.00024023573,0.024180043,0.002016428,0.00990489,0.012798909,0.0059940955
205,0.02617768,0.13441207,0.03086299,0.15641068,0.06404396,0.033898547,0.104237884,0.023374915,0.18836197,0.04005061,0.2038045,0.04257803,0.08245967,0.091525294,0.046305727,0.1173339,0.07359495,0.110762104,0.04489037,0.05245285,0.07382199,0.12401085,0.08297162,0.08332792,0.042566884,0.038742542,0.050506093,0.023118947,0.003732495,0.06702073,0.004636565,0.0032969879,0.0020385312,0.012615105,0.08145582,0.0011737207,0.019697217,0.0053382725,0.15544754,8.195057e-07,0.01943577,0.05472782
206,0.10369192,0.058371507,0.25013486,0.06309252,0.0143424515,0.12137692,0.06289142,0.114763744,0.102622986,0.08106293,0.13783053,0.14495833,0.03306497,0.044339314,0.02617768,0.13441207,0.03086299,0.15641068,0.06404396,0.033898547,0.104237884,0.023374915,0.18836197,0.04005061,0.2038045,0.04257803,0.08245967,0.091525294,0.071669936,0.005640009,0.23318559,0.0006640401,0.0026549937,0.019474667,0.0011177914,0.018049976,0.00043102427,0.022211442,0.07663638,0.10664552,0.00068420096,0.028907819
207,0.0072519598,0.20894046,0.06626489,0.34366918,0.057387978,0.08365717,0.04080758,0.061050024,0.24203242,0.08407813,0.17509364,0.14864004,0.2745303,0.16443452,0.10369192,0.058371507,0.25013486,0.06309252,0.0143424515,0.12137692,0.06289142,0.114763744,0.102622986,0.08106293,0.13783053,0.14495833,0.03306497,0.044339314,8.073403e-05,0.007808254,0.0055764304,0.0017580872,6.1041146e-06,0.014741903,0.015052309,0.004422736,0.013900078,0.010062519,0.027856538,0.012487791,0.0887744,0.0393671
208,0.032526556,0.12188796,0.063000515,0.15973967,0.031160733,0.0890124,0.09832874,0.14045843,0.22343731,0.08724016,0.12250505,0.1058338,0.10832839,0.03627977,0.0072519598,0.20894046,0.06626489,0.34366918,0.057387978,0.08365717,0.04080758,0.061050024,0.24203242,0.08407813,0.17509364,0.14864004,0.2745303,0.16443452,0.0038325682,8.8496934e-05,0.021171935,0.00052741077,0.0006357212,0.001465579,0.0017644828,0.01446776,0.076743215,0.0013969152,0.0071553397,0.031592727,0.033367362,0.0031473248
209,0.015854493,0.09686811,0.1347551,0.24393895,0.10962546,0.0651065,0.026409566,0.08748385,0.20561378,0.048652526,0.05069351,0.089446485,0.0770188,0.05056805,0.032526556,0.12188796,0.063000515,0.15973967,0.031160733,0.0890124,0.09832874,0.14045843,0.22343731,0.08724016,0.12250505,0.1058338,0.10832839,0.03627977,0.00027412642,0.0046607675,0.09024891,0.0554947,0.039396238,0.0038539835,0.00047949626,0.038717702,0.00039153206,0.014249361,0.001053367,0.04887628,0.001012339,0.019067792
210,0.084453546,0.1433324,0.032589592,0.2168372,0.054267887,0.044772934,0.05445957,0.038097028,0.14027129,0.03393179,0.14281254,0.21205512,0.101605296,0.0885431,0.015854493,0.09686811,0.1347551,0.24393895,0.10962546,0.0651065,0.026409566,0.08748385,0.20561378,0.048652526,0.05069351,0.089446485,0.0770188,0.05056805,0.029640816,0.0038252533,3.6340927e-05,0.017114075,0.01052596,0.01942618,0.0017691824,0.00013962343,0.002947914,0.0007205178,0.050150957,0.13203555,0.0016744855,0.021165552
211,0.032238737,0.16339967,0.038135737,0.13389549,0.023010518,0.08956019,0.060164984,0.11032542,0.12448482,0.11248052,0.12558258,0.03888204,0.039521217,0.020143718,0.084453546,0.1433324,0.032589592,0.2168372,0.054267887,0.044772934,0.05445957,0.038097028,0.14027129,0.03393179,0.14281254,0.21205512,0.101605296,0.0885431,0.0051047923,0.027510347,0.01574927,0.015004534,0.0039620036,0.01815392,0.0023264638,0.03035074,7.945056e-05,0.025982203,0.065016225,0.00045146843,0.0008399568,0.0038489206
212,0.04837376,0.062465854,0.10526342,0.14166567,0.07030668,0.085104994,0.016904563,0.08495918,0.16088289,0.043958746,0.032102376,0.03611966,0.15942737,0.03992659,0.032238737,0.16339967,0.038135737,0.13389549,0.023010518,0.08956019,0.060164984,0.11032542,0.12448482,0.11248052,0.12558258,0.03888204,0.039521217,0.020143718,0.0368685,0.018204335,0.060483325,0.0034005563,0.015143971,0.022313708,0.0010800727,0.043491676,0.00014297398,0.017767519,0.0029626484,0.01201586,0.09557942,0.020858718
213,0.037788823,0.25566196,0.118576035,0.25885433,0.0483019,0.17676423,0.037549004,0.08432709,0.11357606,0.052660596,0.10909485,0.06295213,0.097385935,0.05265923,0.04837376,0.062465854,0.10526342,0.14166567,0.07030668,0.085104994,0.016904563,0.08495918,0.16088289,0.043958746,0.032102376,0.03611966,0.15942737,0.03992659,0.0026354843,0.16739376,0.076023534,0.08584474,0.005822311,0.16071305,9.036306e-06,0.056338195,0.005319044,0.008510421,0.03649985,0.00033877688,0.0022017283,2.7519898e-05
214,0.043646097,0.11938118,0.09763806,0.23525433,0.05077514,0.14613035,0.13150635,0.06802331,0.15360525,0.054560278,0.13658524,0.076766014,0.16936943,0.06827697,0.037788823,0.25566196,0.118576035,0.25885433,0.0483019,0.17676423,0.037549004,0.08432709,0.11357606,0.052660596,0.10909485,0.06295213,0.097385935,0.05265923,0.019495144,0.016541623,0.0092559485,3.862517e-05,0.008611598,0.09158293,0.09310126,0.014419982,0.02095487,0.009336253,0.050967608,0.004313188,0.0216993,0.00898895
215,0.035482198,0.10016768,0.07313471,0.20922193,0.067873865,0.14366141,0.047330417,0.080397435,0.17067023,0.10923614,0.12441823,0.10746532,0.12249906,0.093560584,0.043646097,0.11938118,0.09763806,0.23525433,0.05077514,0.14613035,0.13150635,0.06802331,0.15360525,0.054560278,0.13658524,0.076766014,0.16936943,0.06827697,0.010094628,0.0002718518,6.953765e-05,0.009725052,0.033862215,0.075368784,0.0004981451,0.012112639,2.4236166e-05,0.05327461,0.041460704,0.04157705,0.0006148522,0.044741552
216,0.033993233,0.21420264,0.10360299,0.26295978,0.11339654,0.07455375,0.06377871,0.07812339,0.1644498,0.065580584,0.113645695,0.06107107,0.118111044,0.053471655,0.035482198,0.10016768,0.07313471,0.20922193,0.067873865,0.14366141,0.047330417,0.080397435,0.17067023,0.10923614,0.12441823,0.10746532,0.12249906,0.093560584,5.6300774e-05,0.10693415,0.03177229,0.06921297,0.07319782,0.012344634,2.994931e-05,0.00023853757,0.0008177914,0.0010591972,0.030298045,0.0011135684,0.009712976,0.016904298
217,0.06954414,0.14209712,0.057790004,0.18833078,0.064679466,0.06742953,0.056152523,0.11942067,0.14969082,0.091891564,0.15061286,0.0990722,0.09199383,0.07658289,0.033993233,0.21420264,0.10360299,0.26295978,0.11339654,0.07455375,0.06377871,0.07812339,0.1644498,0.065580584,0.113645695,0.06107107,0.118111044,0.053471655,0.012845863,0.031410947,0.02051313,0.019022215,0.02561777,0.010606682,0.001067559,0.06427342,0.004780962,0.048159122,0.072075546,0.03390279,0.002915464,0.02478139
218,0.055002093,0.1248399,0.048235886,0.1925474,0.059782896,0.08338948,0.05753908,0.08209458,0.17295904,0.07847775,0.1519717,0.050238438,0.1746209,0.069689795,0.06954414,0.14209712,0.057790004,0.18833078,0.064679466,0.06742953,0.056152523,0.11942067,0.14969082,0.091891564,0.15061286,0.0990722,0.09199383,0.07658289,0.022662362,0.030238934,0.014521123,0.031011745,7.256158e-05,0.008083056,0.0030777724,0.006149915,1.1116415e-05,0.0054142377,0.08478525,0.0021977108,0.112011135,0.040794794
219,0.061934553,0.070219226,0.057665817,0.15912461,0.103606604,0.0769656,0.063344315,0.14334023,0.13397726,0.074734494,0.10081959,0.041864797,0.06823057,0.10037975,0.055002093,0.1248399,0.048235886,0.1925474,0.059782896,0.08338948,0.05753908,0.08209458,0.17295904,0.07847775,0.1519717,0.050238438,0.1746209,0.069689795,0.032043107,0.0060363444,0.015971074,0.027646057,0.062559314,0.0009797486,0.013553696,0.070502415,0.00030298388,0.012388548,0.04185675,0.0003244062,0.002417885,0.0762618
220,0.05226649,0.07573641,0.13789816,0.2552844,0.08910952,0.07007652,0.076589234,0.12554862,0.16561021,0.09775497,0.09048905,0.058137603,0.0695251,0.067918554,0.061934553,0.070219226,0.057665817,0.15912461,0.103606604,0.0769656,0.063344315,0.14334023,0.13397726,0.074734494,0.10081959,0.041864797,0.06823057,0.10037975,0.00046318787,6.945306e-05,0.09941536,0.09141592,0.017439403,0.019666726,0.0004977043,0.050153844,1.802797e-05,0.016597819,0.011466269,0.0042097587,0.0022093898,0.039085645
221,0.06420758,0.2515585,0.035267845,0.28681362,0.062774315,0.075104326,0.057298142,0.061550453,0.19907893,0.06043637,0.13756849,0.10777317,0.1576414,0.09316064,0.05226649,0.07573641,0.13789816,0.2552844,0.08910952,0.07007652,0.076589234,0.12554862,0.16561021,0.09775497,0.09048905,0.058137603,0.0695251,0.067918554,0.019652829,0.13126326,0.00022958452,0.071043044,4.284417e-09,0.029859802,0.0010614869,0.0049689123,0.00012357558,0.0003438484,0.034660127,0.021844449,0.05365406,0.024211558
222,0.06429805,0.11082698,0.04273589,0.14862455,0.036794998,0.077562004,0.062492855,0.15589845,0.12556739,0.15940315,0.09377558,0.0597689,0.055456255,0.12501813,0.06420758,0.2515585,0.035267845,0.28681362,0.062774315,0.075104326,0.057298142,0.061550453,0.19907893,0.06043637,0.13756849,0.10777317,0.1576414,0.09316064,0.03291089,0.023612892,0.0051837265,0.026902992,0.0060197725,0.008777756,0.00021895778,0.07492601,0.00016465885,0.08071905,0.029561335,0.018844822,0.0002701677,0.10738421
223,0.09388314,0.08385697,0.07174356,0.16855258,0.09565657,0.09042929,0.16218378,0.09928038,0.21703923,0.11073299,0.16001308,0.11665906,0.0674645,0.02539181,0.06429805,0.11082698,0.04273589,0.14862455,0.036794998,0.077562004,0.062492855,0.15589845,0.12556739,0.15940315,0.09377558,0.0597689,0.055456255,0.12501813,0.07548565,0.023405831,0.032962557,0.004828198,0.017707339,0.043541502,0.09047596,0.013327421,0.0025158077,0.016074892,0.07613606,0.064036585,0.00731555,0.0040238644
224,0.048766803,0.13190843,0.07513769,0.18898745,0.14028436,0.11590096,0.037581928,0.054498415,0.31104028,0.12386559,0.06431539,0.057039812,0.13039097,0.03630397,0.09388314,0.08385697,0.07174356,0.16855258,0.09565657,0.09042929,0.16218378,0.09928038,0.21703923,0.11073299,0.16001308,0.11665906,0.0674645,0.02539181,0.0009385182,0.013792975,0.02992304,0.011160184,0.090644166,0.035894427,0.0009718853,0.0017992395,0.07784104,0.06422812,0.015747707,0.0148200765,0.049304552,0.00043218947
