,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
88,0.20759882,-0.019285157,-0.0006973682,-0.04338065,0.015796203,0.0604268,0.11817443,-0.06091262,0.12395262,-0.007299668,-0.078621775,-0.0021039038,0.03905301,0.1533212,-0.034903653,0.04159672,-0.106170766,0.1481857,0.07773597,0.007506031,0.20922844,-0.031456962,0.08513151,0.37379593,0.11794099,0.17119732,0.07622232,0.030554412,0.07751975,-0.097973675,-0.05835942,0.16151956,0.13248807,-0.02399804,-0.03848438,-0.046095803,0.05197118,-0.105229065,0.12793353,0.049759053,-0.07136056,0.2125816,0.08247977,-0.15741803,0.020483524,-0.031679668,-0.090477966,0.14790155,0.13768521,0.07759102,-0.025706828,0.11519096,0.035512265,-0.03234086,-0.16756022,0.032555323,0.23040262,-0.2199866,0.092775516,0.28107232,0.013387581,0.024213731,0.00039705136,0.0011104381,0.00032133717,0.034441214,0.034394324,0.00019255158,0.0063489038,2.2457152e-05,0.031174647,0.002785875,0.014569998,0.016597807,0.06373756,5.2391895e-09,0.000750782,5.580288e-07,0.06818176,0.0025136205,0.0015388589,0.011820784,0.00877059,0.079271615,0.025871336,0.031272832,0.010459947,0.05319532,5.033186e-05,0.015665893
89,0.034077715,-0.13628171,0.012990272,0.016634123,-0.014635773,0.06078983,-0.052318633,-0.048710957,0.26097995,-0.013049919,0.020215422,-0.17927882,0.02945041,-0.01861373,0.030302122,0.11207135,0.19519551,-0.0019916184,0.23400785,-0.09772225,-0.017736245,-0.13658181,0.0010821838,0.02029735,0.25604028,0.023307394,0.14824107,0.21280497,-0.08169909,-0.06411676,0.20759882,-0.019285157,-0.0006973682,-0.04338065,0.015796203,0.0604268,0.11817443,-0.06091262,0.12395262,-0.007299668,-0.078621775,-0.0021039038,0.03905301,0.1533212,-0.034903653,0.04159672,-0.106170766,0.1481857,0.07773597,0.007506031,0.20922844,-0.031456962,0.08513151,0.37379593,0.11794099,0.17119732,0.07622232,0.030554412,0.07751975,-0.097973675,0.0019283937,0.041496247,0.024934055,0.002252474,0.025414327,0.0017026128,0.006651865,0.010182076,0.20442642,0.033991378,0.085701816,0.012481304,0.08868367,0.039519686,0.000284642,0.0103004165,0.00091844937,0.01996071,0.05479866,0.0003900543,0.018443171,0.0010709403,0.01548917,0.011978591,0.038471114,6.5446775e-06,0.0457376,0.02002377,0.0007394101,0.00011971583
90,-0.16153757,0.0017261282,-0.042464264,0.10875801,0.09412646,-0.0061344616,-0.12027654,-0.06161791,-0.03051435,-0.024896612,0.14486954,-0.03376996,-0.030750938,-0.098377086,0.13611577,0.016237484,0.13682559,0.1635975,-0.00027786242,-0.08907968,-0.26247564,-0.029973289,-0.07351395,-0.09419644,-0.001101125,-0.064488344,0.12036497,-0.010678734,-0.25485978,0.018175371,0.034077715,-0.13628171,0.012990272,0.016634123,-0.014635773,0.06078983,-0.052318633,-0.048710957,0.26097995,-0.013049919,0.020215422,-0.17927882,0.02945041,-0.01861373,0.030302122,0.11207135,0.19519551,-0.0019916184,0.23400785,-0.09772225,-0.017736245,-0.13658181,0.0010821838,0.02029735,0.25604028,0.023307394,0.14824107,0.21280497,-0.08169909,-0.06411676,0.0051956815,0.016516253,0.0480346,0.0010359085,0.042602498,0.020024855,0.0077435975,0.029624032,5.4603406e-05,0.00011537327,0.0038504803,0.028345264,0.045474194,0.0001868194,0.0519993,1.3388105e-05,0.012956547,0.07746056,0.0022738907,0.0051986612,0.025871044,0.003821949,0.009805614,0.005162085,0.022354063,0.004345561,0.001666805,0.01434783,0.008342546,0.090536654
91,-0.009857575,0.24147074,-0.093661666,0.041614845,0.097199574,-0.04582282,0.011172947,0.08634791,0.04680963,-0.03484085,0.13054244,0.012859048,-0.047688916,0.12642388,0.03288989,-0.05275653,-0.09547831,-0.0012720115,-0.29458955,0.1799408,-0.029653586,0.1659752,0.17176285,-0.012033788,-0.23011068,-0.0023903241,0.09918119,-0.08432936,0.030800523,-0.008730162,-0.16153757,0.0017261282,-0.042464264,0.10875801,0.09412646,-0.0061344616,-0.12027654,-0.06161791,-0.03051435,-0.024896612,0.14486954,-0.03376996,-0.030750938,-0.098377086,0.13611577,0.016237484,0.13682559,0.1635975,-0.00027786242,-0.08907968,-0.26247564,-0.029973289,-0.07351395,-0.09419644,-0.001101125,-0.064488344,0.12036497,-0.010678734,-0.25485978,0.018175371,0.0083779255,0.00444699,0.017700795,0.0016881395,2.4200448e-05,0.01431545,0.010622384,0.03762129,0.1554679,0.034637313,0.00044296295,0.00016301319,0.0054103276,0.019527026,0.000331085,0.00058829406,0.0040225065,0.005132731,0.04763443,0.0053031123,0.09538614,0.002653062,0.19789644,0.0050356863,0.0022662918,0.010041402,0.014834081,4.5781453e-05,0.00012418903,0.012666278
92,0.1486319,0.036454305,0.05393519,-0.09820762,0.15499686,0.01706123,0.115460545,0.31755358,-0.028338868,0.09501792,-0.07532784,0.07176208,0.21149191,0.25807413,0.039003752,-0.049660094,-0.09565955,-0.046751764,-0.21547318,0.21548283,0.30386335,0.021562595,0.22515593,0.2090574,-0.003988266,0.002812508,-0.18059061,0.16125572,0.34170377,-0.05559008,-0.009857575,0.24147074,-0.093661666,0.041614845,0.097199574,-0.04582282,0.011172947,0.08634791,0.04680963,-0.03484085,0.13054244,0.012859048,-0.047688916,0.12642388,0.03288989,-0.05275653,-0.09547831,-0.0012720115,-0.29458955,0.1799408,-0.029653586,0.1659752,0.17176285,-0.012033788,-0.23011068,-0.0023903241,0.09918119,-0.08432936,0.030800523,-0.008730162,0.018985318,0.0035359347,0.04965419,0.009789626,1.6255769e-06,0.0114747565,0.00040520873,0.092761196,0.041908648,0.06929435,0.08810842,0.014023703,0.08188552,0.0003106045,0.0009861664,0.00493598,0.0011218097,0.021537665,6.701632e-06,0.083594196,0.0034058497,0.014659283,0.060436945,0.001599348,0.032250963,0.007116214,0.0074613187,0.06887047,2.2337663e-05,0.0027538692
93,-0.07437522,-0.13892163,0.22258666,-0.10435149,0.18447709,0.07842541,0.007550291,0.1680129,-0.014884885,0.064904116,-0.1189142,0.11590353,0.027583437,-0.040301893,0.13558424,-0.034184895,0.11099188,0.006489098,0.37416118,-0.23643014,0.10496762,-0.3617157,0.21245289,-0.051828627,0.07283274,-0.03487178,-0.03248758,0.08075917,0.14293656,-0.11805243,0.1486319,0.036454305,0.05393519,-0.09820762,0.15499686,0.01706123,0.115460545,0.31755358,-0.028338868,0.09501792,-0.07532784,0.07176208,0.21149191,0.25807413,0.039003752,-0.049660094,-0.09565955,-0.046751764,-0.21547318,0.21548283,0.30386335,0.021562595,0.22515593,0.2090574,-0.003988266,0.002812508,-0.18059061,0.16125572,0.34170377,-0.05559008,0.027682297,0.008137784,0.0013158999,0.003396538,0.1369547,0.020695135,0.005556158,0.036515113,0.009409649,0.0074587287,0.052241698,0.017759545,0.0055262763,0.012916791,0.021640299,0.0017727352,0.003333755,0.013888609,0.06524168,8.090573e-08,0.000199578,0.012338272,0.017189153,0.0001119772,0.00048934127,0.00034383655,0.025253115,6.15431e-05,0.03696791,0.015419088
94,-0.1112747,-0.014368471,0.27157894,0.049850665,0.040884577,0.0059272842,-0.03531223,-0.17865247,0.018796695,-0.043342173,0.053358294,0.13478057,-0.016137743,-0.29245186,0.27836278,0.040199414,-0.07649798,0.24922991,0.30081844,-0.2226139,-0.45882565,-0.07367356,0.2940941,-0.10503553,-0.108570814,-0.020534188,0.47687402,-0.23158666,-0.13933653,0.10480363,-0.07437522,-0.13892163,0.22258666,-0.10435149,0.18447709,0.07842541,0.007550291,0.1680129,-0.014884885,0.064904116,-0.1189142,0.11590353,0.027583437,-0.040301893,0.13558424,-0.034184895,0.11099188,0.006489098,0.37416118,-0.23643014,0.10496762,-0.3617157,0.21245289,-0.051828627,0.07283274,-0.03487178,-0.03248758,0.08075917,0.14293656,-0.11805243,4.9601313e-05,0.021888915,0.11102295,0.07819497,0.024679983,0.0021521389,0.0011041383,0.0003258289,8.535173e-05,0.00019054969,0.018173097,0.0010252027,0.014748728,0.016119318,0.0006341726,0.0776636,0.0012752971,0.0061854133,0.015949914,0.00013502908,0.006647527,0.09285335,0.077745825,0.050408732,0.05356809,3.1661824e-05,0.00044133232,0.0028314395,0.061454836,0.009824177
95,0.18043004,-0.022231251,-0.12864976,0.16641816,0.3828997,-0.016233867,0.05575729,-0.01967195,0.085068226,-0.05776983,0.23950596,-0.0025159242,0.07566989,0.15881228,0.15157332,0.04018016,-0.15426987,0.17169781,-0.24009514,0.02909682,-0.18804052,0.06300534,0.22065932,0.33265743,-0.10343204,0.10907701,0.34164357,-0.051727034,-0.083557874,-0.10785646,-0.1112747,-0.014368471,0.27157894,0.049850665,0.040884577,0.0059272842,-0.03531223,-0.17865247,0.018796695,-0.043342173,0.053358294,0.13478057,-0.016137743,-0.29245186,0.27836278,0.040199414,-0.07649798,0.24922991,0.30081844,-0.2226139,-0.45882565,-0.07367356,0.2940941,-0.10503553,-0.108570814,-0.020534188,0.47687402,-0.23158666,-0.13933653,0.10480363,0.000518679,0.022057008,0.007455334,0.1670476,0.15008594,0.0014222494,0.0014718854,0.014330399,8.78475e-05,0.004756276,0.030051602,0.015411868,0.0002587316,0.00022396918,0.010179679,0.00664361,0.034483507,0.03106229,0.003935461,0.0023361454,0.009689205,0.01016603,0.0012686921,0.007983143,5.3160464e-05,0.0394735,0.019965002,0.01519633,3.346522e-05,0.0025363953
96,0.19549671,0.11095989,-0.13554397,-0.06245854,0.27566957,0.028156215,0.051745187,0.30669132,-0.2191759,-0.15239899,0.08645003,-0.17628199,0.15659943,0.49151722,0.18965514,-0.030617392,-0.01792166,-0.24783897,-0.32712045,0.2305723,0.16070011,0.15038994,0.07750935,0.28278273,-0.10333801,0.036089867,-0.10350532,0.42097798,0.2738366,-0.13981009,0.18043004,-0.022231251,-0.12864976,0.16641816,0.3828997,-0.016233867,0.05575729,-0.01967195,0.085068226,-0.05776983,0.23950596,-0.0025159242,0.07566989,0.15881228,0.15157332,0.04018016,-0.15426987,0.17169781,-0.24009514,0.02909682,-0.18804052,0.06300534,0.22065932,0.33265743,-0.10343204,0.10907701,0.34164357,-0.051727034,-0.083557874,-0.10785646,0.043288592,0.00030173725,0.014135063,0.0038095464,0.106300615,0.00027756905,2.9168825e-05,0.10195928,0.0021504178,0.0029387404,0.0071721543,0.00022285554,0.11630544,0.12071832,0.00016500664,0.0012220022,0.03306299,0.04796935,0.016844193,0.006007337,0.10411279,0.13137177,0.01645544,0.15481631,0.00045526744,0.010224247,0.024546528,0.023281526,0.047785703,2.7769406e-07
97,-0.11516454,0.046049308,0.13757157,-0.0706721,0.28928414,0.22888446,0.06338497,0.3016383,-0.1699105,0.07981622,-0.06413588,0.21252847,0.19767718,-0.008506076,0.07911245,-0.13443683,0.21456338,0.06689389,0.08821511,0.059034877,0.10493048,-0.28116354,0.23040149,-0.051659327,-0.017564572,-0.070659176,-0.26066032,0.12342002,0.27998284,0.043922685,0.19549671,0.11095989,-0.13554397,-0.06245854,0.27566957,0.028156215,0.051745187,0.30669132,-0.2191759,-0.15239899,0.08645003,-0.17628199,0.15659943,0.49151722,0.18965514,-0.030617392,-0.01792166,-0.24783897,-0.32712045,0.2305723,0.16070011,0.15038994,0.07750935,0.28278273,-0.10333801,0.036089867,-0.10350532,0.42097798,0.2738366,-0.13981009,0.040919207,0.0014925335,0.012142248,0.0046316865,0.013268255,0.20301187,0.011715968,7.014025e-05,0.0023426432,0.053779542,0.09752862,0.051467415,0.0064923395,0.0068441243,0.029426167,0.0003519878,0.0005177963,0.13869761,1.0258278e-07,0.009359547,0.0067521664,0.017728738,0.085574046,0.04629415,0.0030332466,0.0056424225,0.07659409,0.0018499519,0.0039080586,0.004864522
98,-0.018422693,0.062153105,0.31100214,-0.07304451,0.08465176,0.03595784,0.029493337,0.005042973,-0.042045325,0.011380069,-0.013710573,0.26983178,-0.07288174,-0.3691239,0.2991748,-0.11591325,-0.085979484,0.25674653,0.47397685,-0.16658938,-0.2403064,-0.28974414,0.26317704,-0.18563667,-0.21737716,0.08879197,0.34413156,-0.2994398,0.06375349,-0.00052950287,-0.11516454,0.046049308,0.13757157,-0.0706721,0.28928414,0.22888446,0.06338497,0.3016383,-0.1699105,0.07981622,-0.06413588,0.21252847,0.19767718,-0.008506076,0.07911245,-0.13443683,0.21456338,0.06689389,0.08821511,0.059034877,0.10493048,-0.28116354,0.23040149,-0.051659327,-0.017564572,-0.070659176,-0.26066032,0.12342002,0.27998284,0.043922685,0.13705303,0.0071974434,0.06089664,3.6780588e-05,0.003102998,0.0042653517,0.020711051,0.008376147,0.0019221323,0.06803026,0.06617047,0.017273288,0.0048198304,0.0005095247,0.021408563,0.002568058,0.022782236,0.00026459486,0.109777495,0.025693867,0.0021581196,0.00026829544,0.021470116,0.057499114,0.0158898,0.053530302,0.017683718,0.035172068,0.037119187,0.0003082441
99,0.24615271,-0.06770471,0.18179533,-0.09798943,0.09041901,0.019228444,0.115426965,-0.16959761,0.22595191,-0.0061519705,0.050504226,-0.014450266,0.058761794,0.013138376,0.19443569,0.17589727,-0.27292717,0.4001186,0.13298438,-0.03460714,-0.16365705,0.05962559,0.1679263,0.22530486,0.031668577,0.30070835,0.4238669,-0.08921048,0.0121255,0.2006946,-0.018422693,0.062153105,0.31100214,-0.07304451,0.08465176,0.03595784,0.029493337,0.005042973,-0.042045325,0.011380069,-0.013710573,0.26983178,-0.07288174,-0.3691239,0.2991748,-0.11591325,-0.085979484,0.25674653,0.47397685,-0.16658938,-0.2403064,-0.28974414,0.26317704,-0.18563667,-0.21737716,0.08879197,0.34413156,-0.2994398,0.06375349,-0.00052950287,0.0013048867,0.019201878,0.11446192,0.026955968,0.002794953,0.0044817748,0.006738386,0.023578772,0.010424126,0.03726476,0.015771862,0.0006602499,0.04672596,0.06967232,0.025738984,0.0636344,0.0119369365,0.101514235,0.07766461,0.0025579238,2.5134375e-05,0.048581354,0.0018430247,0.021761848,0.05762688,0.17192146,0.00090008765,0.004265714,0.034947507,0.12094319
100,0.34225035,-0.1332899,-0.19778009,-0.045945402,0.07977673,0.058562048,-0.015423031,-0.021550596,0.11061066,0.0022519976,0.13204698,-0.32597357,0.002487689,0.25897825,0.0012344794,0.21171524,0.031706,0.13136092,-0.08247799,0.054802407,0.021086002,0.05864388,0.09905685,0.30414888,0.24256478,0.18325923,0.10918429,0.37440965,-0.0894051,-0.30796698,0.24615271,-0.06770471,0.18179533,-0.09798943,0.09041901,0.019228444,0.115426965,-0.16959761,0.22595191,-0.0061519705,0.050504226,-0.014450266,0.058761794,0.013138376,0.19443569,0.17589727,-0.27292717,0.4001186,0.13298438,-0.03460714,-0.16365705,0.05962559,0.1679263,0.22530486,0.031668577,0.30070835,0.4238669,-0.08921048,0.0121255,0.2006946,0.07517659,0.0032880022,0.00021945941,0.0027926667,0.0021705502,0.0008485648,0.0004112578,0.006138507,0.0025169563,0.052228816,0.008448946,0.009574339,2.4919955e-06,0.035144567,0.0011309759,0.025522491,0.008868318,0.12853839,0.00017930314,0.08193029,0.00016269783,0.11565749,0.048620347,0.026052563,0.004609899,0.041369278,0.00010221035,0.019391805,0.000270581,0.035558436
101,-0.109760255,-0.08694279,-0.12254322,0.19739746,0.10303701,-0.003112745,-0.12102944,0.105223686,-0.13589211,-0.0034128719,0.11676252,-0.23261942,-0.11220133,0.10030921,0.118508585,0.07821466,0.29958192,-0.11462304,-0.0042486526,-0.0089896545,-0.063409194,-0.09779594,-0.15001512,0.11814816,0.21967854,-0.15067618,-0.14324318,0.3688122,-0.086010836,-0.19477129,0.34225035,-0.1332899,-0.19778009,-0.045945402,0.07977673,0.058562048,-0.015423031,-0.021550596,0.11061066,0.0022519976,0.13204698,-0.32597357,0.002487689,0.25897825,0.0012344794,0.21171524,0.031706,0.13136092,-0.08247799,0.054802407,0.021086002,0.05864388,0.09905685,0.30414888,0.24256478,0.18325923,0.10918429,0.37440965,-0.0894051,-0.30796698,0.0012397236,0.027798953,0.060113184,0.13112217,0.0088424,0.0045987703,0.0002529538,0.016887385,0.017114298,0.0020343668,1.9372315e-05,0.0774958,0.0017303746,0.001946088,0.0217989,0.00042620167,0.00019099683,0.032705754,0.039800346,0.0074800774,0.0036523098,5.284358e-05,0.0016237559,0.20887601,0.055782314,0.0034258647,0.002358305,0.008864701,0.006716196,0.077502884
102,-0.28206587,0.24499407,-0.034101605,0.114063784,0.114374235,-0.026944619,-0.10973404,0.10085747,-0.19520053,-0.0029686354,0.13019201,0.18652035,-0.02693411,-0.09000468,0.08874777,-0.14887942,0.22784325,-0.053170092,-0.07056497,0.013167367,-0.29349437,-0.03647557,-0.084566124,-0.32315704,-0.20447636,0.052643247,-0.0018844549,-0.13781826,-0.109380886,0.079896644,-0.109760255,-0.08694279,-0.12254322,0.19739746,0.10303701,-0.003112745,-0.12102944,0.105223686,-0.13589211,-0.0034128719,0.11676252,-0.23261942,-0.11220133,0.10030921,0.118508585,0.07821466,0.29958192,-0.11462304,-0.0042486526,-0.0089896545,-0.063409194,-0.09779594,-0.15001512,0.11814816,0.21967854,-0.15067618,-0.14324318,0.3688122,-0.086010836,-0.19477129,0.04841028,0.005206627,0.010775141,0.0014375633,0.027528077,0.0335701,0.00010522391,0.055310063,0.032034993,0.011750329,9.637746e-05,0.041037843,0.04258021,0.012123909,0.001239601,0.009197966,0.035881575,0.0015428453,0.03283718,0.0038671803,0.0024268182,0.04353921,0.001597948,0.0013082577,0.0037644203,0.1641012,0.02127145,0.00039821496,0.008229046,0.0007979118
103,0.12523925,0.3096139,0.065211214,-0.013058431,0.10571867,-0.035683148,0.102239,0.10572243,0.029365111,-0.0005733799,-0.026797855,0.11456595,0.14501262,0.0796284,0.084825486,-0.0016448703,-0.21738087,0.15151441,-0.2489926,0.31564966,0.10473061,0.1198307,0.09106224,0.055783607,-0.21451955,0.1365114,0.047539346,-0.1713748,0.27041307,0.12802336,-0.28206587,0.24499407,-0.034101605,0.114063784,0.114374235,-0.026944619,-0.10973404,0.10085747,-0.19520053,-0.0029686354,0.13019201,0.18652035,-0.02693411,-0.09000468,0.08874777,-0.14887942,0.22784325,-0.053170092,-0.07056497,0.013167367,-0.29349437,-0.03647557,-0.084566124,-0.32315704,-0.20447636,0.052643247,-0.0018844549,-0.13781826,-0.109380886,0.079896644,0.002210037,0.004014781,0.005438775,0.09888491,0.0064596855,0.019183872,8.1757014e-07,0.020810451,0.002841692,0.029505627,7.108392e-05,0.00041289622,0.015365153,0.01206728,0.12213247,0.015846012,0.07029389,0.006819698,0.0069399695,0.11972997,0.005490723,0.0003258164,0.00324642,1.2728445e-06,0.01043338,0.035918508,0.044525463,0.0013403723,0.034356393,0.00025601266
104,0.2720933,-0.064182796,0.069499515,-0.14394319,0.04100175,0.053556323,0.11290546,0.19205393,0.066538304,0.102199696,-0.2583499,0.02904471,0.09066108,0.18654089,-0.025704715,0.022122676,-0.082936086,0.023458483,0.10402724,-0.0047477055,0.43814653,-0.12904051,0.12136253,0.21330617,0.22130185,0.10390297,-0.08932537,0.17134015,0.3917523,-0.09431478,0.12523925,0.3096139,0.065211214,-0.013058431,0.10571867,-0.035683148,0.102239,0.10572243,0.029365111,-0.0005733799,-0.026797855,0.11456595,0.14501262,0.0796284,0.084825486,-0.0016448703,-0.21738087,0.15151441,-0.2489926,0.31564966,0.10473061,0.1198307,0.09106224,0.055783607,-0.21451955,0.1365114,0.047539346,-0.1713748,0.27041307,0.12802336,0.011712844,0.004507552,0.0024169374,0.039108243,0.0015462732,0.002436825,0.005645681,0.047829878,0.017713903,0.04939037,0.0024522662,0.023555953,0.03236404,0.0006314432,0.013091716,1.9423542e-05,0.027718848,0.00045528897,0.06551812,0.0012212116,0.023780711,9.542538e-05,0.01240134,0.0012747699,0.066400856,1.2980062e-05,0.042541366,0.00018008408,0.13467303,0.0002361835
105,-0.036030553,-0.2695481,0.24074313,0.09970572,-0.109076366,0.058996864,-0.09231458,-0.055339474,0.0552265,0.059130967,-0.11190402,-0.022100005,-0.046933707,-0.14269668,0.15736814,0.051263735,0.2499978,0.061341718,0.57708687,-0.38214925,-0.15256889,-0.3706012,-0.0026599795,-0.11109848,0.24457091,-0.06372205,0.1790524,0.13647288,-0.24720968,-0.10312534,0.2720933,-0.064182796,0.069499515,-0.14394319,0.04100175,0.053556323,0.11290546,0.19205393,0.066538304,0.102199696,-0.2583499,0.02904471,0.09066108,0.18654089,-0.025704715,0.022122676,-0.082936086,0.023458483,0.10402724,-0.0047477055,0.43814653,-0.12904051,0.12136253,0.21330617,0.22130185,0.10390297,-0.08932537,0.17134015,0.3917523,-0.09431478,0.09727762,0.03585388,0.026602559,0.1290786,0.00018288217,0.002544134,0.018336346,0.05130377,8.746724e-05,0.027869003,0.019752389,0.0013347088,0.062052283,0.09205368,0.059736136,0.0020833006,0.07817551,0.0021729937,0.037510354,0.0020556757,0.0010042617,0.0054983655,1.0662485e-05,7.072214e-05,0.028327644,0.006827727,0.0055050114,0.0012330055,7.303543e-05,0.0008605492
106,-0.15207991,-0.0865319,0.008367982,0.191941,0.0098407455,-0.031537727,-0.12185249,-0.28691614,0.14413296,0.0008565327,0.28381798,-0.057503063,-0.17391963,-0.25973067,0.12847374,0.19543368,0.11784147,0.24299596,0.08559638,-0.05592534,-0.64419985,0.032424256,0.012256891,-0.14376305,-0.04928968,-0.09398272,0.49640086,-0.17885588,-0.4005161,0.025188128,-0.036030553,-0.2695481,0.24074313,0.09970572,-0.109076366,0.058996864,-0.09231458,-0.055339474,0.0552265,0.059130967,-0.11190402,-0.022100005,-0.046933707,-0.14269668,0.15736814,0.051263735,0.2499978,0.061341718,0.57708687,-0.38214925,-0.15256889,-0.3706012,-0.0026599795,-0.11109848,0.24457091,-0.06372205,0.1790524,0.13647288,-0.24720968,-0.10312534,0.044671144,0.0046130246,0.0057175756,0.06589572,0.022353861,0.014619561,0.00043296756,0.007883852,0.026716117,0.009498945,0.011616788,0.036547188,0.0018524429,0.0016874502,0.0032115427,0.08507824,0.05061609,0.037980694,0.0007106749,0.120271444,0.004881453,3.20764e-05,0.0076911002,0.0006340182,0.0328928,0.007691241,0.0029922354,0.0008672889,0.021348082,0.02138483
