,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
185,0.012556627,0.017000278,-0.24197248,-0.16740689,0.15253863,-0.05363312,0.014644574,0.13317922,-0.26523992,0.10271545,0.05352491,-0.20648478,0.09144468,-0.1038551,-0.18929228,0.13193376,0.023757875,0.20267564,-0.01778628,0.14724162,-0.024395708,0.14446788,0.10891011,-0.2797512,0.3613335,0.0061828736,0.10903111,0.45274583,0.3240241,0.079028316,0.16442525,0.2166411,-0.051898304
186,-0.11164845,0.12831973,0.009541325,-0.066174336,0.0332783,0.14825325,0.08367429,-0.00595247,-0.1569988,0.1172327,0.04185727,-0.22029471,0.20689493,0.06757386,-0.05158909,0.10365416,0.09801868,0.14285667,-0.2359606,0.00801407,0.25436088,-0.09007773,0.16350473,-0.098291844,0.1895679,-0.059717454,0.20218381,0.397701,0.25110286,-0.05926431,0.3525157,0.028754903,-0.1453839
187,-0.01758688,0.25160137,-0.06972008,0.11519936,-0.031229023,0.09885256,0.02092895,0.353039,-0.09654353,0.23343098,0.16135032,0.29581314,0.20800121,0.016405866,0.1305784,0.015133586,0.13094206,0.0695481,-0.22121632,0.0737994,-0.03306108,-0.10168092,0.073250696,-0.15867327,0.18321711,0.19884029,0.12431225,0.17716646,0.05992973,0.02216365,-0.18915333,0.027491536,0.014020368
188,-0.12181635,0.0060740844,0.020868933,-0.0076648826,0.035466075,0.18019861,-0.123301476,-0.16973595,0.09627185,-0.04863427,-0.065953836,-0.1060354,0.22313489,0.058154073,-0.0070183193,-0.067065515,0.116478845,0.005410456,-0.24098498,-0.06443318,0.23914543,-0.2875292,-0.0644366,0.036615245,0.048606385,0.17833342,-0.023608,-0.040772066,-0.08546602,0.023936806,0.12559026,-0.27360627,-0.16064891
189,-0.05919859,0.06487986,-0.07694155,-0.026471116,-0.085242465,0.0022468725,-0.012633976,0.24758312,-0.019573234,0.18719257,0.14575407,0.31026405,0.2079121,-0.11380465,0.1001639,-0.14595082,0.29843718,0.029668614,-0.20988593,0.20465899,0.089050435,-0.224202,-0.021135148,-0.18798782,-0.24554078,0.23416634,0.058484815,0.0688873,0.12203958,-0.10679634,0.06997752,-0.052902605,0.14291956
190,-0.19554642,0.1599084,0.2732878,0.12895396,0.02564615,0.07886802,-0.042751424,-0.18248305,0.16858162,0.095767856,-0.0726507,0.08113485,0.0318735,0.19344017,0.14932305,-0.13217574,0.10736522,-0.08164847,-0.07774993,-0.10177931,0.074970886,-0.31383207,-0.09280299,0.07771318,0.09018658,0.092730366,0.099854074,-0.061111648,-0.16117689,0.035277545,-0.19027792,-0.27267355,-0.12153986
191,0.10746206,0.0028658994,-0.008944333,0.0105889905,0.033785664,-0.012206467,-0.026653253,0.07559293,0.102825336,-0.014675304,0.019896768,0.11315389,0.26112762,0.045451827,0.025326924,0.022440612,0.11427503,-0.0445461,-0.15600404,0.051703032,0.02494438,0.014167521,-0.014723016,0.0034918417,-0.09096538,0.18220547,-0.15693241,-0.114936695,-0.09545214,-0.102587715,-0.024762796,-0.24420592,0.08126769
192,-0.06656411,-0.13303584,0.044937477,-0.037116446,0.048023067,0.06484801,-0.15571572,-0.0064369305,-0.049547486,0.05786456,-0.057828225,0.036491163,0.09602952,-0.025563873,0.011485087,0.039025947,0.044926025,0.11517378,-0.06437978,-0.0392436,0.08686156,-0.15023692,-0.16499785,-0.014604926,0.07890752,0.060759053,0.064847864,0.10225839,0.12476683,0.0738327,0.0092479475,0.0017962065,-0.0036524273
193,-0.0020737033,-0.09734089,0.0038121897,-0.027208768,-0.05787572,0.029538844,0.011813501,0.04743529,0.020040086,0.12575223,0.03972656,0.13340688,0.13271873,0.031175606,0.056010365,-0.1520635,0.2228618,0.0952418,-0.0796851,0.068714805,0.22294454,-0.13324593,0.036541063,0.119299844,-0.28529596,0.054446183,0.0028537195,-0.0250573,0.1733867,-0.13574924,0.2712366,-0.019391572,0.12587604
194,-0.05372817,0.09944211,0.1994267,0.11450942,0.0025395136,-0.14219202,-0.032698743,0.023612201,0.07911408,0.10355605,0.018828813,0.2969783,-0.11224093,0.10596179,0.11376928,-0.16728184,-0.022767808,-0.07829098,0.03788276,0.0291177,-0.18522044,0.10277745,-0.09143213,0.09253405,0.119411506,0.005562524,0.104266346,0.054295473,-0.044388093,0.018922297,-0.48308173,0.05293279,0.024865368
195,0.0729444,-0.058252238,-0.036558405,-0.015378582,0.0258417,-0.006146404,0.01814529,-0.23916596,0.18411386,-0.13169757,-0.04605868,-0.08590558,0.095141925,0.13224842,-0.061422013,0.18738586,-0.063631795,0.004951995,-0.040130578,-0.08677686,0.29211563,0.09423611,0.033218876,0.18836284,0.017089209,0.025567317,-0.31174415,-0.19196087,0.04476686,0.0014947099,0.28122118,-0.15402119,-0.08271462
196,0.0461099,-0.029462218,-0.102686346,-0.038543105,0.014946105,-0.09085458,0.045323294,0.17843284,-0.11447182,0.2276318,0.042079005,0.2812824,-0.06790264,0.015786752,0.03513152,-0.0041344324,0.12680629,0.067064814,-0.0019752295,0.19035904,-0.035332073,0.10949997,-0.006096646,-0.23268098,-0.026113626,0.07841903,0.2046274,0.30222586,0.23432817,0.013579544,-0.17898603,0.30307704,0.15704218
197,-0.033202786,0.09615448,0.124802455,0.016873496,0.005665001,0.077924594,0.13659047,-0.30893293,0.08468719,0.022371437,-0.13306618,-0.19880535,-0.08071293,0.17366643,-0.014632754,0.13930205,0.04363089,0.009224548,0.090751335,-0.07966755,0.04014977,-0.108949035,0.09003097,0.13050286,0.12622619,-0.059663486,-0.07545031,-0.05135584,-0.029607598,0.08557129,0.27019796,-0.12900989,-0.27539617
198,0.10905559,-0.041010577,-0.08278054,0.06337103,0.21889341,-0.06632992,0.11561399,0.13878022,0.07110785,-0.010074256,0.08097467,0.040086415,0.07315046,-0.0032242716,-0.057227634,-0.02924774,0.2530772,-0.02925213,0.049122587,0.16643856,-0.11345222,0.2567934,0.1599475,-0.08651453,0.20334566,0.08545595,0.108196996,0.17040625,0.034716915,-0.08571598,-0.14738894,0.1005976,0.11716348
199,-0.04210586,0.0281462,-0.09935006,-0.022171028,0.16629303,0.115134686,-0.018849997,-0.15157734,-0.17166899,-0.19581836,-0.08001842,-0.31492501,0.056055654,0.03686047,-0.13935298,0.18706451,-0.1284469,0.16213898,-0.11110514,-0.08708659,0.0894392,-0.040997818,-0.039043896,0.0047740284,0.21774186,-0.07391845,-0.079074174,0.2777016,0.13347471,-0.12724118,0.39490545,-0.06283173,-0.22255526
200,0.07237286,0.016225278,-0.08349107,-0.106519215,-0.022873523,0.03965631,0.047007732,0.30050504,-0.24649245,0.18765162,0.11494924,0.13700294,0.23322898,-0.18911545,0.021151423,-0.08408648,0.18239161,0.13206767,-0.104860276,0.17776822,0.046716418,0.050448388,0.12630147,-0.26065284,0.05522399,0.107170105,0.26364547,0.36377525,0.28907228,0.26093817,0.02677323,0.23646677,0.20849259
201,-0.0723794,0.18810087,0.1862296,0.04932493,0.031329796,0.33423388,0.018663425,-0.023889557,0.118321694,0.06989132,-0.11505781,-0.021610774,0.17586647,0.09889603,0.1469129,0.059411585,0.06511294,0.019169178,-0.110335074,-0.15522899,0.24388178,-0.28156394,-0.043394517,0.12226349,-0.028349075,-0.035159104,0.012078483,-0.010207683,-0.05241512,-0.17101762,-0.0064673256,-0.14897783,-0.15025778
202,0.168401,0.006240391,0.008356891,0.03570576,-0.046533972,-0.036415588,-0.058969688,0.23263213,0.042381436,0.11277829,-0.046263695,0.18043795,0.19765583,-0.10782456,0.08758122,-0.21480857,0.20539925,-0.06810068,-0.037194327,0.18028209,-0.078619435,0.100370355,0.08692857,-0.031295594,-0.061545346,0.20477366,-0.07023968,-0.25159797,-0.14908019,0.092618585,-0.1749199,-0.15753151,0.20366776
203,-0.059586324,-0.05180896,0.18969122,0.07577306,0.206804,0.04566271,-0.19384837,-0.13784467,0.0702431,-0.013106872,-0.2070119,-0.041736726,0.0071154833,0.09955447,0.1467537,-0.008779205,-0.012482196,-0.031570632,-0.09208352,-0.111596316,0.11780907,-0.12479824,-0.15742277,0.03943662,0.08208607,-0.039446063,-0.028698612,0.010087483,-0.06499253,-0.10985778,0.100971766,-0.022685573,-0.1397067
204,0.1767461,0.101358645,-0.09557978,-0.0050295517,0.04526978,0.109134115,0.06398335,0.31586134,-0.07374666,0.13229364,0.054725997,0.25426635,0.030697921,-0.074317575,0.11765583,-0.0031981755,0.14490546,0.03288989,-0.01381338,0.11761257,0.066049844,0.016960634,0.17720804,0.09028714,-0.08107689,0.28360826,0.058841854,-0.04911483,0.15343086,-0.024959337,0.14893289,0.079947434,0.17461114
205,-0.15748838,-0.011843059,0.15132141,-0.06832714,0.09765589,0.033855997,-0.11750934,-0.3049186,0.12895669,0.0039128736,-0.34808436,-0.09019209,0.114442356,-0.007895013,0.031769484,-0.2250053,0.051039822,0.026890803,0.025085326,0.0847167,0.12475388,-0.14821628,0.006017074,0.047123827,0.0399703,-0.021334901,0.0060075447,0.14084972,0.06545587,0.082142815,-0.21548726,0.10591419,0.014931986
206,0.15520263,0.2035464,-0.0069573205,-0.011123382,0.08534701,0.018875651,0.23967081,0.07309326,-0.019897405,0.2960416,0.034113355,-0.026221955,0.11859875,0.0011814181,-0.006022784,-0.066147655,0.18584582,0.002844683,-0.09382381,0.20280612,-0.044815566,0.17140771,0.28760904,0.08307317,0.16915487,-0.0012535455,-0.1289632,-0.13669278,0.107758895,-0.06731075,0.14975807,-0.12549081,0.10166575
207,-0.009191507,0.10269921,0.06356383,0.05643128,0.22877201,0.034781277,-0.09678048,-0.011145005,-0.043363176,0.070694774,-0.08244163,-0.0665406,0.17131868,0.17182757,-0.051948473,0.024632182,-0.0988051,0.05036137,-0.1365969,-0.004576534,-0.07225324,0.16237289,-0.08804856,-0.16419408,0.43160343,-0.0063055013,0.11278778,0.3482129,-0.04903084,-0.016171087,-0.2399245,0.028673386,-0.13179871
208,0.10384255,0.10463387,-0.256339,-0.15783471,0.002526803,0.10699351,0.019977236,0.108448245,-0.19307913,0.09612869,0.048621338,-0.05521121,0.17965475,-0.018273223,-0.04125142,0.22189036,0.19398642,0.1440552,-0.29575846,-0.020014917,0.22539286,-0.026221227,0.12509237,-0.08335902,0.07856591,0.12886931,-0.07150919,0.20345408,0.16515659,0.15909474,0.6459066,-0.012183351,-0.059152532
209,-0.060700633,0.20562837,0.024420913,0.03172531,-0.0729943,0.042510457,-0.048033234,0.17033066,-0.16108271,0.2774182,-0.015003764,0.29328203,0.15199679,0.03270036,0.17450581,-0.120130055,0.22290872,0.04263355,-0.096576646,0.027118126,0.09914277,-0.28924268,0.0055779144,-0.21896061,-0.04250543,0.15870118,0.40061814,0.49696013,0.12688878,-0.117759906,-0.25550684,0.14689781,0.022582412
210,-0.05579587,0.15356259,0.14498359,0.10621297,-0.06076394,0.11046019,-0.0071947095,-0.17735747,0.2727659,-0.00369235,-0.13348472,-0.07901193,0.051235337,0.15729102,0.049285933,-0.07443733,0.07549715,-0.090483315,-0.12026627,-0.12454008,0.06442099,-0.24681163,0.092690885,0.22616309,0.14143287,0.12492723,-0.17469671,-0.27293548,-0.19026436,0.12464681,0.077097625,-0.4327377,-0.107569695
211,0.08440134,-0.025249925,-0.14489968,0.07569224,0.12954602,-0.086780354,-0.06287423,0.17120403,7.58043e-05,0.0059756073,-0.00367124,0.16633697,0.16484721,-0.023456678,-0.0001460407,-0.11579949,0.115009606,0.025617754,-0.15181,0.10483049,0.023102414,0.060825117,-0.09492034,-0.19013312,-0.02514546,0.13866052,0.031379074,0.16753644,0.051759183,-0.18485487,-0.16500936,0.13656451,0.13856818
212,-0.019935511,0.04738815,0.04679591,-0.0011724308,-0.025113229,0.093077764,0.009007033,-0.06897952,-0.14551073,0.07608896,-0.07672917,-0.02761884,-0.022036687,0.03559988,0.036649868,0.08774601,0.047962625,0.13139182,-0.04285553,-0.068246655,0.07865065,-0.14806062,0.0038784738,0.02354062,0.10863219,0.006621772,0.44109204,0.06598146,0.07973084,0.117290445,0.37386635,-0.096186966,-0.08599703
213,0.034779843,0.04248469,-0.02088599,0.033664152,-0.019732907,0.010483561,-0.0046387436,0.034521762,0.04907774,0.08779137,-0.041416243,0.30987334,0.13727576,0.012652508,0.14261553,-0.12984215,0.10599893,0.023354959,0.00076455623,0.059696127,0.02195111,-0.18387824,0.09290629,-0.066701375,-0.16689809,0.08287808,-0.03861224,0.2321602,0.14496967,-0.089041606,-0.2361344,0.1398147,0.16880235
214,0.0013851202,0.045674406,0.13283852,0.030252922,0.12224929,0.12754649,0.0827716,-0.15714493,0.15818465,0.004692911,-0.17264579,-0.20833598,-0.042854935,0.053210903,-0.04889372,-0.093484044,-0.051990066,-0.017740987,0.1391568,0.002982393,-0.0485292,0.11839548,0.006564405,0.13052139,0.22871014,-0.0052534137,-0.058115017,-0.22221965,-0.100903444,0.07608054,-0.016937079,-0.20916615,-0.09601948
215,0.128588,-0.069854334,-0.1370185,-0.081802644,0.13697118,-0.045983292,-0.006819891,0.06817187,-0.044274144,0.010932974,-0.056759976,0.01029589,0.19347225,-0.09554396,-0.056010168,0.038391538,0.07367956,0.043223135,-0.13253158,0.20441727,0.034369588,0.30302024,0.09489847,-0.14203578,0.10382004,-0.025750078,-0.02396079,0.12635866,0.050171077,-0.096912496,0.1310968,0.17263395,0.17108744
216,0.0016854686,0.103226945,0.014687791,-0.007693121,0.12695175,0.093667924,0.05254562,0.13667251,-0.24529012,0.22202633,0.00498758,0.016594114,0.04109583,0.019086393,0.08181481,0.13902225,0.027838146,0.12487265,-0.013898278,-0.021806255,0.1974786,-0.0671876,0.05031619,-0.06037473,0.23384787,-0.039564557,0.16172436,0.19196542,0.1990519,0.02813074,0.21783102,0.1494828,-0.14759932
217,0.025653005,0.09242785,0.017297685,-0.025461324,-0.023803463,0.122342624,0.026680589,0.044948593,0.017609885,0.08437259,-0.018548239,0.042128697,0.17127521,0.058613554,0.057102,-0.07023201,0.09121225,0.006377539,-0.11339632,0.105195805,0.11586875,-0.017949749,0.17077267,0.0676046,0.03111051,0.1426057,0.05940261,0.1484912,0.055645317,0.0034343936,-0.058156643,0.008535865,0.06936117
218,-0.074143745,0.047697864,0.09224205,-0.0076185167,0.0842953,-0.018559543,-0.018065387,-0.0043706177,-0.0019798763,0.14479259,-0.07048954,0.0019754735,0.11091667,-0.008893818,-0.0034568645,-0.07668185,0.112870075,0.08839263,-0.064644024,0.08399236,0.0459783,-0.100697,-0.020315045,-0.059356075,0.076113574,0.09371892,-0.0863839,0.028477017,0.07429647,-0.017939612,-0.10709393,-0.038190015,-0.03875668
219,0.041592672,0.05715376,0.04785573,-0.03257198,0.024552101,0.017422825,0.04097879,-0.0037046187,0.09601325,0.095821686,0.0831202,-0.036776695,0.33733267,0.1913394,-0.0027895982,-0.05560731,0.12965424,0.024837349,-0.15894116,0.23083496,0.120029226,0.032686975,0.03978634,0.015533974,0.13086262,0.064713426,0.03055676,-0.0066771917,-0.031207245,-0.019191928,0.094340935,-0.13671954,-0.031100856
220,-0.08572088,-0.019742314,0.0928932,0.058754846,0.10350011,-0.005947944,-0.061283965,0.21531159,-0.056068335,0.16488312,0.120697215,0.13967481,0.0037980825,0.051860165,0.0012649617,0.060972948,0.060357176,0.08461514,-0.19313966,0.083479956,0.06190201,-0.012560014,-0.09418658,-0.18116719,0.13921675,0.09429147,0.04046987,0.19411376,0.10286253,0.009828895,0.09725306,-0.0072174277,0.013105169
221,-0.068181306,0.093435496,0.09583928,-0.06744063,-0.08829558,0.08577798,-0.10284959,-0.021963062,0.07235165,0.082208075,0.059263166,0.1394692,0.0858128,0.09627867,0.13080817,0.068958916,0.1338514,0.015651785,-0.050579324,-0.10651763,0.13847727,-0.12916777,-0.04228936,0.04779095,-0.10915088,0.09244132,0.123732924,0.08157967,0.02087863,0.02466964,0.22330636,-0.019877149,0.016539816
222,-0.020797439,-0.023146912,0.053337745,0.19072092,-0.088678144,-0.024735427,0.0030531671,0.045405313,0.15677683,0.0073890947,-0.00979064,0.27360708,0.025317157,0.036239702,0.18882914,-0.059784345,0.070825025,-0.054399796,0.019582585,0.039698694,0.15946315,-0.21450795,-0.023886247,0.12749004,-0.1329431,0.08242542,0.028692503,-0.032613665,-0.08931681,0.0058485363,-0.20551898,-0.03809524,0.12866642
223,0.07672767,-0.0050050505,0.060228445,0.04370824,0.102032155,-0.005962068,0.002838336,-0.033094816,0.12581076,-0.008537518,-0.07550176,-0.02670335,-0.06375917,0.04036419,0.023758948,-0.11828095,0.030324109,0.030053644,0.1177801,0.12875295,-0.076303996,0.0061088842,-0.0059014857,0.05148269,-0.07214652,0.020322196,-0.1778742,-0.14029899,-0.01106989,-0.053295955,-0.06154856,-0.12842801,0.000480894
224,0.05200184,0.052016016,0.15536827,-0.044544373,0.16245976,0.07226026,-0.014896911,-0.08688369,0.09735808,-0.03131793,-0.11305022,-0.14707193,-0.019782387,-0.022936726,-0.07226042,-0.04027159,0.044734433,0.0062760767,0.037962906,0.063430026,-0.019094244,0.25858733,-0.009597367,0.003483642,0.28586346,-0.044869017,0.097695425,-0.011831036,-0.03444608,0.0785007,0.09462568,0.0071161715,0.033608124
225,0.06391457,0.1691447,-0.09429446,-0.016725833,0.048695736,0.047695257,0.20077658,0.116168946,-0.12532102,0.082522735,-0.018243432,0.14566296,0.20000067,-0.06930625,0.05638883,0.12086311,0.086060554,0.16117506,-0.0918735,0.05575405,0.10248821,0.05509811,0.06054969,0.032647323,0.054738685,-0.06794623,-0.0013677761,0.15732992,0.08885385,-0.088106826,0.2899059,0.15797096,0.10671724
226,0.05974701,0.058606215,0.050511494,0.05506447,0.16495264,0.026048074,0.021151232,0.028581567,0.02390039,0.11152145,-0.03181801,0.079662316,0.10922087,0.04621634,0.06625719,-0.09608443,0.021053739,0.04108186,0.011695495,0.041896883,-0.054830212,0.096089385,0.061139077,-0.092338584,0.21777543,0.033099435,0.13341121,0.20571436,-0.018954875,0.1423857,-0.1534103,0.13043696,0.016201068
227,0.027326679,0.022871068,-0.05259396,-0.06546219,0.10554412,0.09927492,0.05642381,-0.0020993054,-0.04217293,-0.034079965,-0.07873091,-0.11408187,0.10084523,0.01866395,-0.02905953,0.1015439,0.10238694,0.07755688,-0.18905471,0.00070022047,0.14382145,0.039081007,0.09177526,0.061400235,0.077350095,0.028720336,-0.09265646,0.032570384,0.064320326,-0.023027234,0.26217207,-0.032255195,-0.062204614
228,-0.0073938044,0.06756532,-0.054860048,0.021665994,0.009603051,0.0046941545,0.072609976,0.23509806,-0.16873078,0.31881666,0.038531587,0.14137112,0.1258125,-0.074623644,0.050111096,-0.05377138,0.17094322,0.13249084,-0.05098848,0.122852206,-0.03215657,-0.034233753,0.05848105,-0.19510299,0.033802494,0.12548643,0.17385988,0.21391982,0.1643642,0.062664755,0.0069927126,0.11965319,0.073995546
229,-0.07095463,0.06944735,0.21059115,0.02118969,0.038956266,0.07009541,-0.051892925,-0.1356878,0.13065611,-0.006844919,-0.12803969,-0.096828856,0.1562208,0.22108221,0.030616807,-0.04678169,0.044050716,-0.055070236,-0.10453231,-0.111359075,0.08229319,0.16778427,0.0157115,0.118553266,0.11204116,0.04537386,0.10800134,0.16251688,-0.14056288,0.006360866,0.022891043,-0.13726532,-0.15728053
230,0.051937852,-0.032098804,-0.16385897,0.002752386,0.019839788,-0.005865194,-0.00021698006,0.1903436,-0.015229917,0.07058758,0.04679044,0.40024474,0.029327026,0.12244018,0.09590845,0.152314,0.095802404,0.032964453,-0.20996329,0.09450757,0.010837644,-0.005913282,0.11986175,-0.03521041,-0.032134887,0.20026553,-0.026436955,0.04011697,0.05454132,0.007932903,0.05685483,0.23749912,0.12275348
231,-0.1054918,0.0095662745,-0.009466248,-0.049104977,0.050701685,0.02354838,0.025081685,-0.18035796,-0.03651077,0.10306358,-0.17036973,-0.13134545,-0.03502966,0.009551801,0.01614841,0.005558532,0.037055988,0.111753665,0.07894875,-0.014947187,0.060931936,-0.24974892,0.043463163,-0.010458382,-0.0033013443,0.09494274,0.08138007,0.12907371,0.26334497,0.010476252,0.09183484,0.038476504,-0.122057095
232,0.10207371,0.031208623,0.055434138,-0.053143937,0.028395643,-0.0101517085,0.109811746,-0.11558272,0.1335082,0.15353122,-0.074200414,-0.07410444,0.062838614,0.0126906205,-0.06326522,-0.17002141,0.1108478,-0.03289494,8.456409e-07,0.231691,0.014487185,0.028463438,0.16548036,-0.010643204,0.12612092,0.04461154,0.019739285,0.040502362,0.12085432,-0.024409661,-0.07839921,-0.046854652,0.056818668
233,-6.353669e-05,0.12858257,0.0130076455,0.018921826,0.12957563,-0.029785916,0.07128571,-0.037123024,0.018059961,0.24813662,-0.08070434,-0.10467734,0.042243782,0.09223364,-0.07483617,0.009672295,0.036790468,0.015482219,-0.1528127,0.02925638,-0.062088937,0.12862343,0.035005845,-0.1092947,0.31935975,0.1424061,0.010566857,0.17004253,0.07305077,0.04649941,0.06245843,-0.056936786,-0.16094184
234,-0.02029757,0.0402112,-0.08131584,-0.11050268,0.013380044,0.15171337,0.0024353368,-0.00969459,0.008468438,0.08452359,-0.04649951,0.06364819,0.2947229,0.08708305,0.017955326,0.13155839,0.15113978,0.035686433,-0.11233844,0.07830643,0.1196901,-0.07865659,0.097427465,-0.13048019,0.18152177,0.14284702,0.081146546,0.27366534,0.107405156,-0.04758839,0.29835603,0.08592644,0.028154254
235,-0.05498122,-0.033908233,0.06280175,0.002755085,0.09979722,0.07733062,0.056304008,-0.031141734,0.085963294,0.21604834,-0.09870018,0.029283147,0.22004929,0.021141987,0.027802011,-0.016444577,0.19788654,0.0771232,-0.19768807,0.14154917,0.2027965,-0.22214536,0.0719508,-0.090795085,0.133886,0.051122967,0.17755458,0.23235762,0.2003926,-0.042114794,0.18494084,0.018082812,-0.038096853
236,0.025212232,0.16973922,0.047803387,0.031606406,0.08693545,0.043679453,0.028673578,0.08684427,-0.007261804,0.22489016,0.0026107505,0.064729534,0.14152583,0.114854515,0.117967725,-0.105937764,0.31002933,0.014274634,-0.19156422,0.045159716,-0.0178501,-0.043258883,0.08695028,-0.08133929,0.09256088,0.14097705,0.07942035,0.11543843,0.1607013,-0.16869311,0.004562025,-0.07943691,-0.0530109
