,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
184,0.027403971,0.025677415,0.027998546,0.07520304,0.6292589,0.525914,0.32744378,1.0836554,0.0018822583,0.29523158,0.6922768,0.4552124,0.039444424,0.0016899604,0.53661805,0.730042,0.05968689,0.0045490423,0.0105108265,0.038540274,0.60057443,0.57554144,0.31170133,1.1131406,0.0020431536,0.26648352,0.7279579,0.28907257,0.09975602,0.0029674298,0.585957,0.7359993,0.002878422,0.025677415,0.026514832,0.07371932,0.0035404824,0.0071011265,0.038193878,0.00076968106,0.0018822583,0.0012315328,0.00246472,0.1622339,0.008859118,0.0016899604,0.019851351,0.03772465
185,0.055890597,0.020304192,0.077103496,0.026768398,0.6195386,0.6870942,0.3178619,1.1935412,0.005328085,0.31178287,0.6954385,0.2952579,0.032086235,0.04396744,0.45067802,0.70500606,0.027403971,0.025677415,0.027998546,0.07520304,0.6292589,0.525914,0.32744378,1.0836554,0.0018822583,0.29523158,0.6922768,0.4552124,0.039444424,0.0016899604,0.53661805,0.730042,0.004289806,0.020304192,0.07625852,0.025923418,0.02038719,0.07952668,0.000376155,0.1476077,0.005328085,0.04253271,0.0059950533,0.026948877,0.01796176,0.04396744,0.006833054,0.013776488
186,0.19782537,0.015843827,0.10275899,0.04307638,0.62867177,0.5519385,0.31160778,1.0714705,0.00019214545,0.22987382,0.84392136,0.2533906,0.04437514,0.021742584,0.51511556,0.7929366,0.055890597,0.020304192,0.077103496,0.026768398,0.6195386,0.6870942,0.3178619,1.1935412,0.005328085,0.31178287,0.6954385,0.2952579,0.032086235,0.04396744,0.45067802,0.70500606,0.14588942,0.015843827,0.08077527,0.021092659,0.0024739127,0.01059071,0.012988601,0.03444396,0.00019214545,0.0018707634,0.09125934,0.028051613,0.0054379827,0.021742584,0.003426454,0.015626848
187,0.07474076,0.009890918,0.013522866,0.036936365,0.5796762,0.58381414,0.41139787,1.275778,0.0038692432,0.28639385,0.65218616,0.30816466,0.10453612,0.00025850296,0.5352188,0.7161944,0.19782537,0.015843827,0.10275899,0.04307638,0.62867177,0.5519385,0.31160778,1.0714705,0.00019214545,0.22987382,0.84392136,0.2533906,0.04437514,0.021742584,0.51511556,0.7929366,0.0018230734,0.009890918,0.0026515739,0.026065074,0.00021520707,0.009174918,0.025165584,0.115389965,0.0038692432,0.028739996,0.0015140212,0.05060688,0.00018778817,0.00025850296,0.0014004996,0.054554813
188,0.07377578,0.07390512,0.032203253,0.011662588,0.73023677,0.52615196,0.31694305,1.0789019,0.015318959,0.28129935,0.8052703,0.34334898,0.15474842,0.0014549978,0.52130145,0.7941413,0.07474076,0.009890918,0.013522866,0.036936365,0.5796762,0.58381414,0.41139787,1.275778,0.0038692432,0.28639385,0.65218616,0.30816466,0.10453612,0.00025850296,0.5352188,0.7161944,0.048546165,0.07390512,0.032074,0.011533337,0.021611497,0.0052763815,0.019134866,0.052540895,0.015318959,0.011755344,0.024184324,0.07573958,0.117313415,0.0014549978,3.845039e-05,0.010991439
189,0.037417177,5.6471702e-08,0.002451035,0.043737173,0.6936047,0.5968685,0.342972,1.2675805,0.0002808502,0.27004233,0.68108153,0.29612657,0.10430153,0.009363786,0.5547267,0.6894356,0.07377578,0.07390512,0.032203253,0.011662588,0.73023677,0.52615196,0.31694305,1.0789019,0.015318959,0.28129935,0.8052703,0.34334898,0.15474842,0.0014549978,0.52130145,0.7941413,0.015484256,5.6471702e-08,0.001723536,0.043009672,0.07094821,0.0043622996,0.009831023,0.02501838,0.0002808502,0.0017321386,0.0009808841,0.03547584,0.06704989,0.009363786,0.0062810215,0.0009480182
190,0.04044474,0.0054552387,0.03306383,0.08511014,0.783868,0.5394434,0.26866758,1.0866574,0.042408664,0.28543344,0.7694645,0.38924807,0.02245461,0.016130079,0.5095099,0.7781658,0.037417177,5.6471702e-08,0.002451035,0.043737173,0.6936047,0.5968685,0.342972,1.2675805,0.0002808502,0.27004233,0.68108153,0.29612657,0.10430153,0.009363786,0.5547267,0.6894356,0.017350636,0.0054552387,0.028381936,0.08042825,0.07605841,0.045296326,0.0028854734,0.00010487202,0.042408664,0.007929656,0.00065308495,0.11188473,0.0014050754,0.016130079,0.0014643667,0.004532099
191,0.073506035,0.08221813,0.19169307,0.010603192,0.60034907,0.6453886,0.33647186,1.5239654,0.013699906,0.29661378,0.717865,0.25479853,0.09265188,0.015501043,0.5392294,0.7169758,0.04044474,0.0054552387,0.03306383,0.08511014,0.783868,0.5394434,0.26866758,1.0866574,0.042408664,0.28543344,0.7694645,0.38924807,0.02245461,0.016130079,0.5095099,0.7781658,0.01441905,0.08221813,0.18362802,0.002538153,0.003237938,0.023945369,0.0055278977,0.34295648,0.013699906,0.020654488,0.03181958,4.3572585e-05,0.06839699,0.015501043,0.097350754,0.0016609838
192,0.1105554,0.0377618,0.01021243,0.029249404,0.8328163,0.6056391,0.3424243,1.0678495,0.0021527593,0.32049382,0.9384776,0.2696414,0.049409375,0.013498932,0.62023973,0.9492935,0.073506035,0.08221813,0.19169307,0.010603192,0.60034907,0.6453886,0.33647186,1.5239654,0.013699906,0.29661378,0.717865,0.25479853,0.09265188,0.015501043,0.5392294,0.7169758,0.009407275,0.0377618,0.0024619086,0.021498883,0.019206114,0.017055456,0.011379463,5.3338874e-05,0.0021527593,0.044029173,0.028188001,2.670048e-05,0.008781096,0.013498932,0.035125118,0.024403483
193,0.03683819,0.06566787,0.0067495285,0.009139329,0.6284524,0.6168729,0.38540152,1.4070457,0.04683044,0.34049708,0.7412226,0.3106954,0.0739899,0.008239673,0.55729073,0.76362664,0.1105554,0.0377618,0.01021243,0.029249404,0.8328163,0.6056391,0.3424243,1.0678495,0.0021527593,0.32049382,0.9384776,0.2696414,0.049409375,0.013498932,0.62023973,0.9492935,0.017107274,0.06566787,6.247647e-08,0.0023898627,0.055198237,0.0012228522,0.022298785,0.018672727,0.04683044,0.029300848,0.04705098,0.000575537,0.015337461,0.008239673,9.755825e-06,0.061629098
194,0.030618876,0.013069171,0.021860216,0.004169846,0.75563174,0.5656331,0.35158277,1.112403,0.065925226,0.3020766,0.88081473,0.28504762,0.020533772,0.002876807,0.5746309,0.9422232,0.03683819,0.06566787,0.0067495285,0.009139329,0.6284524,0.6168729,0.38540152,1.4070457,0.04683044,0.34049708,0.7412226,0.3106954,0.0739899,0.008239673,0.55729073,0.76362664,0.022674447,0.013069171,0.017740378,5.0009225e-05,0.0105442135,0.0016821916,0.05118819,0.006697348,0.065925226,1.6025131e-05,0.0070433016,0.006402263,5.475951e-05,0.002876807,0.026916195,0.04091676
195,0.027839642,0.21089737,0.047875166,0.008844202,0.56924695,0.693869,0.34688646,1.300789,0.024168147,0.32895833,0.7567893,0.28733328,0.044410124,0.028387735,0.51313174,0.74581546,0.030618876,0.013069171,0.021860216,0.004169846,0.75563174,0.5656331,0.35158277,1.112403,0.065925226,0.3020766,0.88081473,0.28504762,0.020533772,0.002876807,0.5746309,0.9422232,0.014824612,0.21089737,0.04643676,0.0074057984,0.000693594,0.03634084,0.0028129264,0.0004679736,0.024168147,0.008680261,0.04954954,1.783571e-05,0.028381485,0.028387735,0.03806523,0.004174592
196,0.037903,0.020790573,0.021675356,0.014226831,0.6786188,0.5650399,0.29494622,1.0760258,0.043068286,0.27069536,0.8524856,0.26429147,0.021055441,0.00015550146,0.87452483,0.8720888,0.027839642,0.21089737,0.047875166,0.008844202,0.56924695,0.693869,0.34688646,1.300789,0.024168147,0.32895833,0.7567893,0.28733328,0.044410124,0.028387735,0.51313174,0.74581546,0.009543315,0.020790573,0.0074814884,3.2963384e-05,0.0015971329,0.012443838,0.004728388,0.010797959,0.043068286,0.0020454181,0.037611876,0.007725606,3.8687383e-05,0.00015550146,0.25169182,0.030937165
197,0.044012338,0.09438192,0.00029135033,0.015305931,0.5612502,0.60062546,0.3224532,1.2149478,0.01770617,0.45881045,0.68719995,0.45160824,0.04150355,0.002619002,0.6243537,0.72517306,0.037903,0.020790573,0.021675356,0.014226831,0.6786188,0.5650399,0.29494622,1.0760258,0.043068286,0.27069536,0.8524856,0.26429147,0.021055441,0.00015550146,0.87452483,0.8720888,0.026061246,0.09438192,0.00021359959,0.01522818,0.005596131,6.35471e-05,0.0032207419,0.0027846645,0.01770617,1.3873815e-05,0.013839361,0.014345817,0.022513172,0.002619002,0.07256099,0.03020053
198,0.052788343,0.0026157289,0.014588395,0.02435641,0.6605577,0.615838,0.47633457,1.0082431,0.0090780435,0.3362248,0.8546897,0.3573039,0.04643333,0.08050865,0.55079806,0.86479205,0.044012338,0.09438192,0.00029135033,0.015305931,0.5612502,0.60062546,0.3224532,1.2149478,0.01770617,0.45881045,0.68719995,0.45160824,0.04150355,0.002619002,0.6243537,0.72517306,0.0449897,0.0026157289,0.013278894,0.023046909,0.024679052,0.018448597,0.15563367,2.5077834e-05,0.0090780435,0.015194864,0.017810598,0.045127023,0.02377241,0.08050865,2.1435966e-05,0.017750299
199,0.1519453,0.0018709522,0.17467253,0.04462695,0.57720774,0.62462693,0.33788547,1.2645575,0.023971137,0.2844548,0.6919822,0.27641597,0.04652795,0.01793572,0.5804779,0.71770626,0.052788343,0.0026157289,0.014588395,0.02435641,0.6605577,0.615838,0.47633457,1.0082431,0.0090780435,0.3362248,0.8546897,0.3573039,0.04643333,0.08050865,0.55079806,0.86479205,0.13247289,0.0018709522,0.1344182,0.0043726265,0.037691336,0.0017457628,5.0731505e-05,0.03119388,0.023971137,0.0045167375,0.01974828,0.001016935,6.6124976e-06,0.01793572,0.08167116,0.0006789607
200,0.12005787,0.0022616931,0.009634647,0.06334756,0.70081615,0.59846056,0.38321525,1.0455296,4.2701417e-06,0.30605888,0.7745076,0.29031387,0.097020075,0.005189588,0.59729284,0.81090564,0.1519453,0.0018709522,0.17467253,0.04462695,0.57720774,0.62462693,0.33788547,1.2645575,0.023971137,0.2844548,0.6919822,0.27641597,0.04652795,0.01793572,0.5804779,0.71770626,0.0104081305,0.0022616931,0.0006667867,0.054379705,0.02295995,0.002077595,0.009051107,0.024333563,4.2701417e-06,0.0038343596,1.4344398e-06,7.49274e-05,0.016563496,0.005189588,0.033695024,0.015446123
201,0.043266557,0.011457675,0.011034369,0.0065536676,0.6218201,0.5619656,0.40542853,1.2385864,0.11191938,0.29871228,0.7229712,0.33926323,0.08529347,0.021972846,0.6625865,0.68151015,0.12005787,0.0022616931,0.009634647,0.06334756,0.70081615,0.59846056,0.38321525,1.0455296,4.2701417e-06,0.30605888,0.7745076,0.29031387,0.097020075,0.005189588,0.59729284,0.81090564,0.0067754528,0.011457675,0.008439574,0.0039588735,0.018871494,0.0065363785,0.06768497,0.045664303,0.11191938,6.372834e-05,0.047176953,0.040616814,0.023967143,0.021972846,0.10436212,0.0031189413
202,0.0087942695,0.0034764884,0.011033344,0.107929006,0.7388045,0.574273,0.31397033,1.0663508,0.016880644,0.42734006,0.80301803,0.33661583,0.08292307,2.1159114e-05,0.5834387,0.84687966,0.043266557,0.011457675,0.011034369,0.0065536676,0.6218201,0.5619656,0.40542853,1.2385864,0.11191938,0.29871228,0.7229712,0.33926323,0.08529347,0.021972846,0.6625865,0.68151015,2.5172164e-07,0.0034764884,4.6921294e-05,0.09694258,0.07358769,0.0024094002,0.006405265,0.0050602444,0.016880644,0.040087096,0.034368716,0.0053225844,0.05579658,2.1159114e-05,0.038820587,0.011284181
203,0.060531072,0.014863891,0.009432922,0.014825379,0.6681558,0.6061851,0.3296263,1.2469219,0.038196184,0.30446544,0.75592005,0.38688827,0.005073205,0.012589837,0.4958756,0.7982106,0.0087942695,0.0034764884,0.011033344,0.107929006,0.7388045,0.574273,0.31397033,1.0663508,0.016880644,0.42734006,0.80301803,0.33661583,0.08292307,2.1159114e-05,0.5834387,0.84687966,0.0010498969,0.014863891,0.009422342,0.014814799,0.039554346,0.00048030473,0.022376787,0.011103954,0.038196184,0.0043057743,0.009074611,0.09516893,0.00067078025,0.012589837,0.01106239,0.042914275
204,0.013457285,0.0005862119,0.006378518,0.017466739,0.6337004,0.62361556,0.42651865,1.1342666,0.011203502,0.34293416,0.77699775,0.25671706,0.047078855,0.037590947,0.5742144,0.9405369,0.060531072,0.014863891,0.009432922,0.014825379,0.6681558,0.6061851,0.3296263,1.2469219,0.038196184,0.30446544,0.75592005,0.38688827,0.005073205,0.012589837,0.4958756,0.7982106,0.0013281349,0.0005862119,8.359944e-05,0.011171821,0.0002901647,0.0072515346,0.08807111,0.017439231,0.011203502,0.07589827,0.001304075,0.00877927,0.0136658605,0.037590947,0.09736981,0.13945018
205,0.10762446,0.001383138,0.019938309,0.18549494,0.6082121,0.60748553,0.43465996,1.2247858,1.3923526e-05,0.45714802,0.7447531,0.30537045,0.01613298,0.00037335022,0.49761683,0.78472954,0.013457285,0.0005862119,0.006378518,0.017466739,0.6337004,0.62361556,0.42651865,1.1342666,0.011203502,0.34293416,0.77699775,0.25671706,0.047078855,0.037590947,0.5742144,0.9405369,0.09570183,0.001383138,0.0011428351,0.16669947,0.00880598,6.755586e-05,0.1242223,0.016231043,1.3923526e-05,0.16443905,0.006152744,0.01826325,6.6009743e-06,0.00037335022,0.0088933725,0.021731913
206,0.11137448,0.015050211,0.010924508,0.04066435,0.7192977,0.55752915,0.46175537,1.0789493,0.027284786,0.3368649,0.8501651,0.24922784,0.085385494,0.0020990963,0.5974237,0.8739434,0.10762446,0.001383138,0.019938309,0.18549494,0.6082121,0.60748553,0.43465996,1.2247858,1.3923526e-05,0.45714802,0.7447531,0.30537045,0.01613298,0.00037335022,0.49761683,0.78472954,0.00865786,0.015050211,0.010737833,0.040477674,0.006090806,0.0025030596,0.13043007,0.001942166,0.027284786,0.08804951,0.0091981655,0.00041941841,0.03147993,0.0020990963,0.10670298,0.03278282
207,0.030159706,0.0058589913,0.0011190629,0.018786646,0.6496981,0.61088073,0.3460978,1.2661825,0.0010731373,0.32386473,0.73399556,0.30447465,0.12199565,0.032432463,0.54117155,0.72942907,0.11137448,0.015050211,0.010924508,0.04066435,0.7192977,0.55752915,0.46175537,1.0789493,0.027284786,0.3368649,0.8501651,0.24922784,0.085385494,0.0020990963,0.5974237,0.8739434,0.004365278,0.0058589913,6.951477e-05,0.017737098,0.047198452,0.030190472,6.541183e-05,0.0012619689,0.0010731373,0.011510505,0.02608845,0.005762825,0.065783635,0.032432463,0.00032480774,0.00683002
208,0.009962992,7.444817e-06,0.018586991,0.016621869,0.76098096,0.5591418,0.29742473,1.1279294,0.020370431,0.27344427,0.8030699,0.28615707,0.024605218,0.009871189,0.83804,0.89482474,0.030159706,0.0058589913,0.0011190629,0.018786646,0.6496981,0.61088073,0.3460978,1.2661825,0.0010731373,0.32386473,0.73399556,0.30447465,0.12199565,0.032432463,0.54117155,0.72942907,1.0137841e-05,7.444817e-06,0.0023707605,0.0004056374,0.05749859,0.041093852,0.023320885,0.002262097,0.020370431,0.0023219232,0.008046266,0.015571298,0.0014172498,0.009871189,0.31803134,0.08304832
209,0.09112638,0.064706326,0.047676206,0.005083191,0.6209255,0.656719,0.37570596,1.3012259,0.0110325115,0.4963084,0.7025085,0.43870103,0.024719432,0.03303714,0.5452008,0.73062724,0.009962992,7.444817e-06,0.018586991,0.016621869,0.76098096,0.5591418,0.29742473,1.1279294,0.020370431,0.27344427,0.8030699,0.28615707,0.024605218,0.009871189,0.83804,0.89482474,0.07352195,0.064706326,0.042740613,0.00014759708,0.036347236,0.046749346,0.06573965,0.057017677,0.0110325115,0.06710316,0.001821639,0.019681027,0.017270138,0.03303714,0.033739533,0.0148195885
210,0.044356205,0.0020045326,0.02152735,0.056569297,0.67015827,0.63656235,0.35289386,1.0656949,0.0077197524,0.2854385,0.8989085,0.28791443,0.05641294,0.03187937,0.56636244,0.92764825,0.09112638,0.064706326,0.047676206,0.005083191,0.6209255,0.656719,0.37570596,1.3012259,0.0110325115,0.4963084,0.7025085,0.43870103,0.024719432,0.03303714,0.5452008,0.73062724,0.017976504,0.0020045326,0.00500878,0.040050726,0.0046439474,0.02254391,0.0003214613,0.018045275,0.0077197524,0.0073218322,0.00014139076,0.015314025,0.0025904623,0.03187937,0.008668522,0.0068463134
211,0.05634779,0.1017988,0.032941252,0.107030675,0.5963633,0.63550586,0.33731723,1.3322915,0.04608393,0.29422146,0.6763534,0.32468218,0.039530184,0.00041258676,0.5308516,0.69640845,0.044356205,0.0020045326,0.02152735,0.056569297,0.67015827,0.63656235,0.35289386,1.0656949,0.0077197524,0.2854385,0.8989085,0.28791443,0.05641294,0.03187937,0.56636244,0.92764825,0.01729947,0.1017988,0.017001566,0.09109099,0.00702472,0.013100991,0.003936666,0.047757644,0.04608393,0.007180349,0.000786657,0.041500963,0.0093822405,0.00041258676,0.017663084,0.0010421756
212,0.11058618,0.0136844795,0.0042644786,0.030401263,0.7497835,0.5630112,0.31036034,1.0767773,0.07563426,0.31643817,0.85537887,0.26873994,0.07603783,0.033889122,0.5645904,0.89231795,0.05634779,0.1017988,0.032941252,0.107030675,0.5963633,0.63550586,0.33731723,1.3322915,0.04608393,0.29422146,0.6763534,0.32468218,0.039530184,0.00041258676,0.5308516,0.69640845,0.040600214,0.0136844795,0.004058185,0.03019497,0.01035735,0.0129533475,0.007157513,0.072346576,0.07563426,0.027970396,0.04212237,0.0033141428,0.047760792,0.033889122,0.0037651404,0.055813257
213,0.028131977,0.010358165,0.017591724,0.019416194,0.59271586,0.65349984,0.40466502,1.3297571,0.004243797,0.46414292,0.71809477,0.28275713,0.1280219,0.0012758127,0.54479533,0.7564841,0.11058618,0.0136844795,0.0042644786,0.030401263,0.7497835,0.5630112,0.31036034,1.0767773,0.07563426,0.31643817,0.85537887,0.26873994,0.07603783,0.033889122,0.5645904,0.89231795,0.010799107,0.010358165,0.0006471628,0.002471633,0.0011076467,0.033021487,0.039132763,0.034525603,0.004243797,0.1440306,0.021486975,0.00046193122,0.06425653,0.0012758127,0.003079277,0.005114702
214,0.039057817,0.0051969253,0.0034991214,0.012897079,0.8107168,0.53639096,0.28517616,1.098613,0.00020548594,0.31406012,0.93191755,0.27585882,0.030537106,0.023049714,0.673104,0.94432795,0.028131977,0.010358165,0.017591724,0.019416194,0.59271586,0.65349984,0.40466502,1.3297571,0.004243797,0.46414292,0.71809477,0.28275713,0.1280219,0.0012758127,0.54479533,0.7564841,0.020553857,0.0051969253,0.002861215,0.012259172,0.07211926,0.0058525973,0.0058409837,0.0006357586,0.00020548594,0.039540555,0.03496753,0.0034611376,0.016152164,0.023049714,0.1258383,0.04461816
215,0.050366625,0.00044040047,0.017960329,0.046635926,0.5738974,0.61503094,0.40656847,1.429068,0.08399468,0.34855893,0.7297879,0.34559596,0.03098302,0.01078761,0.4753728,0.7300718,0.039057817,0.0051969253,0.0034991214,0.012897079,0.8107168,0.53639096,0.28517616,1.098613,0.00020548594,0.31406012,0.93191755,0.27585882,0.030537106,0.023049714,0.673104,0.94432795,0.042168524,0.00044040047,0.0064354716,0.03511107,0.002873817,0.0030852936,0.08106677,0.06455583,0.08399468,0.0119042015,0.02345135,0.009043974,0.0056916825,0.01078761,0.0014540324,0.012107608
216,0.0713754,0.008966524,0.0054180357,0.046638794,0.79032964,0.5889371,0.36876136,1.0434788,0.0012970807,0.28284037,0.93812555,0.23769258,0.028614322,0.00047598736,0.4924351,0.93679255,0.050366625,0.00044040047,0.017960329,0.046635926,0.5738974,0.61503094,0.40656847,1.429068,0.08399468,0.34855893,0.7297879,0.34559596,0.03098302,0.01078761,0.4753728,0.7300718,0.039077275,0.008966524,2.4230478e-05,0.04124499,0.036986176,0.00012571819,0.049172338,0.008411871,0.0012970807,0.0031566408,0.049312096,6.186357e-06,0.0007341068,0.00047598736,0.0041827513,0.0005880201
217,0.06023837,0.008776958,0.0032888893,0.0036564623,0.56119233,0.6238375,0.3694298,1.3489271,0.0008921046,0.24692181,0.67045236,0.2671655,0.036183074,0.011767686,0.5035906,0.664852,0.0713754,0.008966524,0.0054180357,0.046638794,0.79032964,0.5889371,0.36876136,1.0434788,0.0012970807,0.28284037,0.93812555,0.23769258,0.028614322,0.00047598736,0.4924351,0.93679255,0.03420995,0.008776958,0.0030508956,0.0034184686,0.0018263619,0.03323741,0.038442053,0.0018770442,0.0008921046,5.5716755e-05,0.007292759,0.020947965,0.00037637728,0.011767686,0.03121085,0.0008058776
218,0.032435734,0.039246097,0.014072454,0.0058972044,0.7056766,0.4681076,0.27122298,0.9872686,0.07204588,0.25609732,0.7979306,0.27258706,0.033711147,0.03908912,0.5316345,0.80952775,0.06023837,0.008776958,0.0032888893,0.0036564623,0.56119233,0.6238375,0.3694298,1.3489271,0.0008921046,0.24692181,0.67045236,0.2671655,0.036183074,0.011767686,0.5035906,0.664852,0.02896306,0.039246097,0.00818861,1.3361161e-05,0.0112932995,8.357698e-06,0.00705414,0.017986828,0.07204588,0.0038559642,6.1566743e-06,0.02079178,0.00065003935,0.03908912,0.040995874,0.005273355
219,0.14629441,1.2340329e-05,0.092441276,0.020279802,0.59726745,0.63840294,0.31006646,1.1989639,0.01537639,0.30649012,0.6464875,0.29873657,0.09211689,5.2906875e-05,0.45634133,0.678096,0.032435734,0.039246097,0.014072454,0.0058972044,0.7056766,0.4681076,0.27122298,0.9872686,0.07204588,0.25609732,0.7979306,0.27258706,0.033711147,0.03908912,0.5316345,0.80952775,0.1363096,1.2340329e-05,0.07289672,0.00073524215,0.083829,0.054286346,0.0017903127,0.015768515,0.01537639,0.004649943,0.02480447,0.03291932,0.06612674,5.2906875e-05,0.018670939,0.0008454669
220,0.09936251,0.08285587,0.023633765,0.003366102,0.6565539,0.5475891,0.34438065,1.0203863,0.015283178,0.26840466,0.7542174,0.22878014,0.103638195,0.011839302,0.6662213,0.7799351,0.14629441,1.2340329e-05,0.092441276,0.020279802,0.59726745,0.63840294,0.31006646,1.1989639,0.01537639,0.30649012,0.6464875,0.29873657,0.09211689,5.2906875e-05,0.45634133,0.678096,0.043001972,0.08285587,0.023607312,0.0033396485,0.00087360607,0.0052640038,7.087918e-05,0.013389233,0.015283178,0.032545794,0.0014903584,0.00060946716,0.030477762,0.011839302,0.10987858,0.019493487
