,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
181,-0.27304158,-0.54103625,0.3608391,-0.22681014,-1.3088324,0.3097528,0.58925164,-1.031808,0.12133758,-0.038913917,-0.24800001,-0.6491467,1.4406118,0.7070928,-0.5944327,-0.5122546,-0.57283616,-0.9395735,-0.26646245,0.32402802,-0.01529786,1.7860211,0.9235171,-0.14866012,-0.6236375,0.46661162,0.36853588,-2.570006,1.8823438,2.1017768,-1.1891634,0.015836023,-0.5999424,-0.027017096,-0.6153071,-0.18102649,-0.47653174,-1.9643798,-0.04932235,1.3814557,-1.3816648
182,0.2978475,0.38541624,-0.30199528,0.32895675,1.1562504,-0.45399067,-0.4972115,1.2408829,0.13847698,-0.1428183,0.30118433,0.8848076,-1.3288115,-0.4251935,0.55185676,0.52804023,0.8144617,1.1470972,0.16148284,-0.24933046,0.30052283,-1.7922131,-1.1329925,0.09697514,0.75184244,-0.37229526,-0.3374331,2.207869,-1.7575612,-2.193075,1.0979496,0.15630771,0.6828093,-0.09203891,0.651462,-0.22758918,0.48336565,2.2618237,-0.2373949,-1.4168366,1.4422958
183,-0.22976108,-0.5141105,0.31404385,0.07528232,-1.2538006,0.22043623,0.7777672,-0.95697415,-0.1583904,-0.107076764,-0.3401039,-0.97966933,1.4428711,0.80938834,-0.33911204,-0.3981224,-0.8927367,-0.959862,-0.21617176,0.38802266,-0.16594636,1.3968157,1.1648726,-0.090155974,-0.6172139,0.43628588,0.30115837,-2.2689104,1.6335899,2.4284952,-1.1356567,0.090870805,-0.5817262,0.17523028,-0.3656341,0.14502048,-0.3771457,-2.1920192,-0.24944317,1.6426362,-1.2968652
184,0.46044657,0.597567,-0.3486,0.039880477,1.2821382,-0.36191654,-0.46161124,1.0463043,-0.064012304,0.27396747,0.29150862,0.653386,-1.2946695,-0.6393968,0.59948564,0.36196014,0.683138,0.91549623,0.3588839,-0.32974958,0.1524629,-1.5188618,-0.8756295,0.20718074,0.78274256,-0.2651255,-0.26439285,2.5585208,-1.8542508,-1.9906573,1.2188493,0.12492882,0.5322072,-0.079568446,0.6501735,0.017734604,0.42306224,2.224379,0.07198118,-1.4332,1.3635161
185,-0.22409979,-0.44928527,0.20086855,-0.37292784,-1.1617199,0.39576766,0.46999305,-0.9166827,0.04461617,0.084980436,-0.24026947,-0.84894913,1.4212893,0.47463164,-0.5914436,-0.5405414,-0.81129843,-1.1752261,-0.17064545,0.46281043,-0.12608479,1.6144153,1.2070419,0.0753825,-0.6403679,0.45061913,0.30704692,-2.2090566,1.8335501,2.118377,-0.95824593,0.05066146,-0.64863926,0.023309499,-0.50371397,0.23546529,-0.46756786,-2.0854566,-0.0033947886,1.4436498,-1.5732142
186,0.29254407,0.5859572,-0.14648384,-0.025506876,1.1863114,-0.047804765,-0.59718305,0.945982,0.15365787,0.14756207,0.3279819,1.0198758,-1.2349471,-0.816136,0.4216744,0.34504455,0.78835636,0.898273,0.24907307,-0.26669377,0.1577735,-1.4551785,-1.0420194,0.21974836,0.83681667,-0.31429386,-0.25551808,2.3622828,-1.6696388,-2.3275902,1.2597724,-0.11081617,0.6374989,-0.14462784,0.41432226,-0.22332464,0.3211245,2.0738058,0.25362325,-1.4941506,1.3463676
187,-0.26101357,-0.55561733,0.36218715,-0.18893524,-1.1926872,0.40839532,0.5106846,-1.0327522,0.020553261,-0.15296246,-0.30624232,-0.7099293,1.4721472,0.6602274,-0.5931362,-0.52252775,-0.60553825,-0.86022687,-0.15950237,0.4401554,-0.12681308,1.794209,0.91004103,-0.18137747,-0.60827506,0.24204971,0.2921974,-2.2764835,1.9593946,1.9274145,-1.1018703,0.0663001,-0.38225615,0.028882898,-0.73068756,0.03623633,-0.46299487,-1.9560307,-0.16505483,1.4671718,-1.4660227
188,0.2753117,0.50808465,-0.17781079,0.23722999,1.1097059,-0.4736835,-0.4846241,0.9699054,0.088198304,-0.068219446,0.197241,0.9380011,-1.2703762,-0.60452557,0.5050797,0.5366485,0.82397115,1.1196848,0.22167182,-0.3530381,0.14613959,-1.7204055,-1.0869492,0.20378298,0.8049318,-0.27939773,-0.29559922,2.326597,-1.5891886,-2.2589145,1.243869,-0.1379323,0.6607092,-0.0881674,0.3208732,-0.23260647,0.49540555,1.9387567,-0.049754266,-1.3152144,1.4063766
189,-0.22180985,-0.46769726,0.37858474,-0.059039615,-1.0800171,0.32076004,0.7257201,-1.0064155,-0.095940575,-0.021969194,-0.21856104,-0.9250438,1.4362836,0.7173,-0.47156537,-0.522851,-0.7279546,-1.100052,-0.30845955,0.3450011,-0.14746577,1.6200719,0.95230824,-0.068249196,-0.61999524,0.2369929,0.2409155,-2.0426214,1.7328334,2.2421103,-1.0271318,0.0031449008,-0.6069359,0.09956249,-0.52214444,-0.092264086,-0.42980906,-2.1105764,-0.26133546,1.5839795,-1.4916321
190,0.36397114,0.41274932,-0.3468264,0.13778177,1.2304412,-0.42148635,-0.42317337,1.0079727,0.057780214,0.052397586,0.3216393,0.7371499,-1.336344,-0.7023503,0.51338327,0.36446792,0.7974158,0.8808576,0.28464565,-0.39805233,0.19419345,-1.4968176,-0.86430633,0.0051983,0.75217617,-0.27957818,-0.3285447,2.3357487,-1.8477032,-2.0711615,0.9489549,0.08845294,0.62036425,-0.17361459,0.5868069,-0.14170086,0.36215454,2.0929904,-0.15537143,-1.3930588,1.3871922
191,-0.21094266,-0.5250474,0.32613719,-0.048835836,-1.1895181,0.17650531,0.5409985,-0.8998003,-0.07726676,-0.18340668,-0.29247668,-0.93919855,1.2325985,0.7038786,-0.38136208,-0.34892738,-0.7461661,-0.9099187,-0.21888015,0.38669235,-0.16228798,1.5595651,0.9823226,-0.10257467,-0.6466588,0.4686786,0.29326028,-2.2887027,1.6926028,2.1902938,-0.8150586,0.19966151,-0.57880473,0.098202504,-0.3532982,0.14988908,-0.2080974,-1.9945751,-0.18161206,1.4959484,-1.5301715
192,0.27110174,0.51730835,-0.25643963,0.28003612,1.260165,-0.18000934,-0.4323262,0.91029143,0.115686074,0.2741047,0.2895937,0.7805461,-1.2952335,-0.66815406,0.53634506,0.27886215,0.64417857,0.69634515,0.23891675,-0.24701674,0.16461425,-1.5564178,-0.82598156,0.19933045,0.6173422,-0.3564055,-0.25439692,2.3639748,-1.9058092,-1.7863522,1.1790801,-0.12907496,0.4380226,-0.080871455,0.69244933,0.110064626,0.26287973,1.7918972,0.09860952,-1.2890443,1.3693132
193,-0.1781399,-0.4225121,0.23480806,-0.4320931,-0.9919613,0.35626155,0.4407226,-0.9260723,-0.028898641,-0.022412907,-0.15067433,-0.7112556,1.2229396,0.52173644,-0.5041936,-0.55147034,-0.6903676,-0.9278203,-0.09518935,0.27134624,-0.11965439,1.8860575,0.8839055,-0.20883863,-0.64302635,0.3133496,0.23468067,-2.155353,1.7439096,2.1417434,-0.9964635,0.038421314,-0.5089545,-0.04161659,-0.3237572,0.14321321,-0.47914192,-1.6896156,0.024709234,1.1442277,-1.4342762
194,0.3995705,0.54030806,-0.19560112,0.32857642,0.97678775,-0.31231973,-0.6258901,0.8896972,0.23814684,-0.008857852,0.2576597,1.0103858,-1.280929,-0.5042716,0.60127294,0.43492603,0.7545126,0.8839026,0.29961154,-0.26443133,0.12951358,-1.6039174,-0.86677855,0.1261969,0.612473,-0.16314289,-0.20086029,1.9436908,-1.7275414,-2.0635233,1.0378052,-0.123273894,0.5419912,-0.10278094,0.45752138,0.04025608,0.3832478,1.9966161,0.17413571,-1.435688,1.2991544
195,-0.3115941,-0.39834848,0.25656715,-0.19509487,-1.1255643,0.41041446,0.57626116,-0.998941,-0.09320985,0.04848231,-0.24219665,-0.7366544,1.4600699,0.66375214,-0.5190547,-0.401197,-0.7449233,-0.9230795,-0.122560754,0.41758275,-0.093577765,1.5428361,0.8545615,-0.034091227,-0.60641944,0.25551972,0.3153326,-2.1579585,1.7063378,2.1896935,-0.889172,0.030097842,-0.5506493,0.1149256,-0.44414735,0.074151866,-0.37029135,-1.8761292,0.022382786,1.3857058,-1.380371
196,0.3229281,0.5758271,-0.35448885,-0.020971062,1.1161247,-0.29139146,-0.48104078,1.0363584,0.05544752,0.23290047,0.3048603,0.8708824,-1.1807393,-0.6904061,0.4748943,0.33993587,0.76180595,0.87259316,0.30156744,-0.33443,0.20186418,-1.5030769,-0.7938763,0.030844161,0.73243904,-0.21136588,-0.17156838,2.2938914,-1.5741012,-2.0749743,1.0653447,-0.063412815,0.51747334,-0.11195429,0.40546426,-0.10031834,0.3199561,2.2899187,0.040801566,-1.4824053,1.4614384
197,-0.22020388,-0.46862513,0.22920254,-0.31673756,-1.1769887,0.3562639,0.53847474,-0.8129595,-0.14175397,-0.0021785926,-0.12689032,-0.7724464,1.4745784,0.58584714,-0.58402383,-0.30892035,-0.6777537,-0.9190378,-0.1998886,0.4991922,-0.06456196,1.4031171,0.996799,-0.18511364,-0.5793906,0.47981068,0.31127363,-2.1880536,1.9069161,1.9341639,-0.9750493,0.12034312,-0.5011685,0.033832178,-0.57706296,-0.076248445,-0.39207327,-1.951399,-0.098915,1.4333228,-1.4909506
198,0.30552673,0.556712,-0.2880685,0.086213544,1.1217941,-0.27303198,-0.5142496,1.0705231,-0.12745601,0.09400374,0.32126665,0.69877315,-1.1973058,-0.7735851,0.37336364,0.37832224,0.71342415,0.8414059,0.18433289,-0.2403757,0.19759738,-1.6002316,-0.6627272,0.11575663,0.75202477,-0.37251997,-0.2943047,2.407597,-1.662353,-2.1817422,1.1571054,0.0036003701,0.5948156,-0.028217409,0.32385024,-0.25829893,0.3817365,1.9554231,-0.050683565,-1.3321534,1.2878833
199,-0.24568132,-0.53338647,0.35035232,-0.1651328,-1.1288955,0.57279664,0.57164973,-0.73319525,-0.1435756,-0.081960246,-0.27707994,-0.9043891,1.3314084,0.4762891,-0.59812284,-0.52105224,-0.7143464,-1.0032444,-0.259318,0.3100954,-0.14530165,1.6598544,1.1690677,-0.18250814,-0.59394693,0.5582643,0.33187392,-2.1870697,1.8637182,1.9329598,-1.0373873,0.23200141,-0.4691507,0.02976859,-0.61851656,-0.1016547,-0.3467431,-1.9894396,-0.17960446,1.4927336,-1.3466907
200,0.34393364,0.3810262,-0.14473113,0.26310077,1.0977243,-0.18624723,-0.48499334,0.9681502,0.080900356,0.021300353,0.24545728,0.7728714,-1.2815048,-0.60235,0.46157813,0.47214848,0.7721885,1.0323461,0.3513921,-0.2099007,0.16818137,-1.6296296,-0.97953945,0.18687332,0.6658618,-0.39949557,-0.23631799,2.2602468,-1.6526006,-2.2038605,1.2663263,0.06998703,0.6022623,-0.060735047,0.40361857,-0.11532507,0.4053285,1.881699,0.067434564,-1.310572,1.1846213
201,-0.2290992,-0.44682294,0.30684882,-0.07830273,-1.0365659,0.26019597,0.55831975,-0.9173607,-0.077897765,-0.08191332,-0.26363963,-0.9516316,1.3125626,0.592835,-0.552932,-0.50740904,-0.6995116,-0.9578515,-0.20139727,0.3699839,-0.10015084,1.5509014,1.0536263,-0.14811203,-0.62050676,0.2642779,0.26732484,-2.058954,1.677318,2.1294463,-1.0250134,-0.0016502719,-0.56468695,0.12698433,-0.4908464,0.11371376,-0.45808846,-2.0708508,-0.16669142,1.4281423,-1.3770413
202,0.27916333,0.4658083,-0.21129599,0.120025374,1.169835,-0.24168842,-0.5491613,0.9565415,0.062594056,0.04349333,0.28567073,0.7733268,-1.3060664,-0.67996866,0.47703025,0.3906405,0.74335724,0.967724,0.26700342,-0.32385397,0.15408348,-1.4375216,-0.94069546,0.14635555,0.65756863,-0.2377845,-0.29511797,2.2829583,-1.670502,-1.97693,1.0440868,-0.027191032,0.6063289,-0.13436396,0.54211396,-0.16580163,0.38584948,1.9564464,0.030016113,-1.4081261,1.359564
203,-0.27438685,-0.52671236,0.4130897,0.027125962,-1.137342,0.25517052,0.49831876,-0.9360415,0.042516388,-0.13665181,-0.26410124,-0.84458786,1.1711886,0.7020854,-0.32533765,-0.3088712,-0.69355524,-0.87418455,-0.15026963,0.37362888,-0.12326276,1.5813646,0.93304294,-0.046813622,-0.620812,0.3160579,0.30195326,-2.1751766,1.653603,2.0526965,-0.9005391,0.18819246,-0.5417793,0.07881718,-0.47330418,0.18077111,-0.33789203,-1.9242703,-0.15130165,1.3478163,-1.489734
204,0.25764227,0.5288885,-0.2715182,0.2959646,1.1040493,-0.3565906,-0.4739328,0.82082975,0.18673357,0.22013083,0.2744979,0.7546633,-1.2465105,-0.5759333,0.53244156,0.3967298,0.6386726,0.79709953,0.27378544,-0.27860218,0.15942824,-1.56676,-0.89527184,0.117265135,0.59143364,-0.3315839,-0.24232279,2.1599247,-1.8519546,-1.8139455,1.0689695,-0.10013055,0.40899265,-0.05057585,0.53703797,0.2110918,0.32554448,1.7781056,0.045707837,-1.1991935,1.2577626
205,-0.2352573,-0.31441566,0.17814822,-0.42667398,-0.9685949,0.3515822,0.49271187,-0.90710783,-0.085952796,0.12841657,-0.2043322,-0.6828157,1.2883382,0.5062694,-0.48102155,-0.39555892,-0.66123146,-0.84604585,-0.19439285,0.2971395,-0.100973785,1.6517019,0.8620613,-0.11231862,-0.5696386,0.32374305,0.22508909,-1.9926631,1.6710998,2.1620133,-0.8731094,-0.027103845,-0.32371306,0.0815813,-0.34096104,0.06453467,-0.42602548,-1.8233818,0.08745669,1.2375633,-1.3054467
206,0.26499298,0.47965607,-0.31732675,0.07890782,1.105326,-0.155503,-0.5547701,0.93452185,0.14189078,-0.013581206,0.16269094,0.89040416,-1.3034934,-0.6688141,0.56212956,0.27829185,0.6979071,0.7711549,0.41059092,-0.2847701,0.1279532,-1.3363934,-1.0023633,0.051798344,0.6459033,-0.14263794,-0.2814929,2.0370607,-1.6337318,-2.0171037,1.1060078,-0.0753243,0.5891745,-0.06761736,0.35278785,-0.027207818,0.3779351,2.069044,0.07884329,-1.3858539,1.1372176
207,-0.24225554,-0.5261509,0.3519547,-0.08027565,-1.1741321,0.34140286,0.5610016,-0.96724707,0.022373509,0.05303994,-0.28927243,-0.70605695,1.3062867,0.6171428,-0.39908448,-0.2519248,-0.7477727,-0.921467,-0.067922965,0.44610554,-0.10834707,1.4028938,0.9070743,0.10719608,-0.63096035,0.21832214,0.33903658,-2.1158073,1.527045,2.0018778,-0.87255573,-0.035870075,-0.65766096,0.005138302,-0.5387363,0.118371546,-0.37880757,-1.9561075,0.010648944,1.3866407,-1.3845423
208,0.33715442,0.6208635,-0.27714851,0.10090145,1.1922086,-0.4017771,-0.5359033,0.90332645,0.11547953,0.26471186,0.3407002,0.8399569,-1.12884,-0.60761184,0.6030984,0.36061752,0.74557734,0.9026329,0.23744814,-0.35544065,0.17276143,-1.3653717,-0.8090728,0.035046827,0.65371203,-0.3672398,-0.27936384,2.1999872,-1.6562947,-2.0339608,0.9410494,-0.03850273,0.42319304,-0.045797557,0.49401963,-0.07086541,0.2990264,1.9438409,0.032166384,-1.3597659,1.3895411
209,-0.26073906,-0.4032765,0.17684008,-0.3403301,-1.0493803,0.28193066,0.5626433,-0.85796964,-0.10047067,0.08563569,-0.16956164,-0.71743876,1.4463058,0.5848264,-0.55305237,-0.33420357,-0.74603724,-0.9795269,-0.14560015,0.3023742,-0.1334697,1.5212383,0.9263768,-0.24396992,-0.5517823,0.37379697,0.24605286,-2.1214867,1.8233184,2.0881214,-1.059075,0.1388221,-0.5697441,0.07922112,-0.5257004,0.04588391,-0.32286248,-1.8016118,-0.07962785,1.415341,-1.3280758
210,0.28920388,0.5798411,-0.33399406,0.012960356,1.0684344,-0.3651621,-0.44044173,0.98437107,-0.06242039,0.2934197,0.2856144,1.1129674,-1.249411,-0.71079475,0.45110703,0.4467137,0.71215254,0.8786393,0.26302278,-0.22232488,0.19326667,-1.5639383,-0.82041055,0.035545588,0.72659314,-0.23112725,-0.24498492,2.2912564,-1.6773363,-2.15746,1.1082158,-0.047024008,0.5195374,-0.0413804,0.39924473,-0.2845287,0.4365612,1.9774979,0.094328925,-1.2814908,1.3211379
211,-0.21299385,-0.44648585,0.21330163,-0.2209662,-1.0738524,0.3882185,0.7591927,-0.82974666,-0.0963261,0.1433081,-0.25371566,-0.67860746,1.4017439,0.5256625,-0.62558204,-0.35795832,-0.7018673,-1.0706916,-0.29171115,0.38824865,-0.026116557,1.7487756,1.0658915,-0.25648552,-0.59898746,0.3268832,0.24316606,-2.230337,1.7387279,2.0652556,-1.101418,0.20792454,-0.5658575,0.056884628,-0.56395113,-0.116999835,-0.32478017,-1.7222031,-0.18284084,1.3492568,-1.3815095
212,0.39791158,0.4644385,-0.31627548,0.22624014,1.0445926,-0.36178717,-0.3785732,1.046478,0.07039072,0.14387278,0.28674057,0.9888033,-1.314965,-0.636494,0.5053009,0.39351338,0.7873433,0.96260035,0.20047912,-0.26298818,0.12781464,-1.6449461,-0.85021865,-0.032301147,0.7027032,-0.072264776,-0.23162232,2.2674615,-1.8005446,-2.0663297,0.9252479,0.22855,0.74449706,-0.06725483,0.5020808,-0.30299124,0.48636523,2.0888367,-0.17903729,-1.3335936,1.4576694
213,-0.16649708,-0.59318167,0.24908252,-0.12053278,-1.11708,0.17012906,0.83864474,-0.96626025,-0.16134468,-0.08598148,-0.3563028,-0.8907296,1.3522909,0.7275842,-0.33840862,-0.35399458,-0.76509506,-0.84468025,-0.19700596,0.5190471,-0.115178406,1.5708499,1.0048782,-0.09579166,-0.6558328,0.3581567,0.25487986,-2.287485,1.6273161,2.2501266,-0.9681927,0.3293892,-0.5677022,0.08632423,-0.48153642,-0.08177369,-0.24940184,-1.8396481,-0.24938868,1.5798112,-1.6224805
214,0.67243886,0.50307906,-0.3207358,0.3184836,1.0881882,-0.37482315,-0.26087904,1.0391595,0.06335328,0.18089296,0.30897886,0.66096896,-1.3475152,-0.6920922,0.6038744,0.2598164,0.6661303,0.75179213,0.27339095,-0.2808323,0.12830919,-1.6674511,-0.65332764,0.15339461,0.7538802,-0.19643769,-0.08331767,2.2581546,-2.0807683,-1.9784663,0.984556,0.105044946,0.41196984,-0.14376241,0.6556661,0.067318335,0.38838574,2.0204942,-0.14155278,-1.1955528,1.4305819
215,-0.12924896,-0.5101638,0.28435633,-0.40557232,-1.1036727,0.30217874,0.5689931,-0.986919,-0.08311103,0.08282126,-0.19333413,-0.8576892,1.6080704,0.55409795,-0.6695552,-0.4410595,-0.8011825,-0.95479286,-0.24560143,0.42228758,-0.03415929,1.6336559,1.1090447,-0.1415229,-0.6594014,0.35810557,0.30827212,-2.2145188,1.9565898,2.2467585,-0.9965326,0.21767958,-0.58765006,-0.050310567,-0.28097394,0.21130887,-0.3471948,-1.9589138,-0.048618644,1.3827863,-1.3645645
216,0.29783466,0.6892349,-0.31748378,-0.098933145,1.1419746,-0.2833766,-0.5775547,1.1584572,-0.0417149,0.18620935,0.3064812,1.027531,-1.3347002,-0.7182468,0.53287065,0.35627696,0.8525667,0.95667416,0.19685932,-0.2837263,0.15457612,-1.6723505,-0.87633127,-0.014350478,0.81541747,-0.17382091,-0.24327804,2.4065456,-1.5937327,-2.3012567,1.287818,-0.10331687,0.6662924,-0.101542145,0.4982297,-0.20788309,0.38368416,2.041798,0.15616563,-1.5187664,1.3422874
217,-0.2785608,-0.56181604,0.27790534,-0.2636428,-1.1249882,0.61845624,0.59133154,-0.9769127,-0.162159,-0.12642986,-0.33224714,-0.84700125,1.5232356,0.57068205,-0.68131506,-0.6497643,-0.7727555,-1.2099845,-0.19149366,0.4242013,-0.110563956,1.7911141,1.0242891,-0.17599575,-0.6325537,0.2872569,0.2280727,-2.2628353,1.9236219,2.1485782,-1.0191936,0.0699517,-0.5550161,0.004553895,-0.75004864,-0.018474247,-0.4731706,-1.975864,-0.031018734,1.4553275,-1.6021099
218,0.32993165,0.5598435,-0.20899399,0.21355382,1.2269003,-0.27290514,-0.6422989,1.1131399,0.052357092,-0.04213632,0.2779101,0.9516478,-1.4276255,-0.7965476,0.48709664,0.35920358,0.8308273,1.0819187,0.3277828,-0.32761776,0.11420458,-1.6585951,-0.9837166,0.35857475,0.7621315,-0.2623127,-0.21635538,2.3067713,-1.8269567,-2.496712,1.1000187,-0.07511668,0.68577397,-0.20439863,0.3790129,-0.2004618,0.3744567,2.119971,0.0664096,-1.3665843,1.5169944
219,-0.3180477,-0.61877096,0.43046537,-0.028963752,-1.1689165,0.37701467,0.5545447,-1.0564163,0.07460966,-0.17607448,-0.3415472,-0.91256535,1.4637986,0.7464705,-0.5643107,-0.37881526,-0.79618716,-0.9632424,-0.24381547,0.45072407,-0.083012536,1.6518565,0.9909261,0.05950425,-0.7137474,0.24959908,0.34247082,-2.2656963,2.0103052,2.173088,-1.0524191,0.07048823,-0.51162124,0.06610869,-0.6930648,0.05740474,-0.3308733,-2.1927059,-0.078759134,1.6032268,-1.478778
220,0.32449228,0.5899447,-0.28456488,0.30230802,1.2566514,-0.38476685,-0.5216115,1.0102865,0.13138671,0.07076963,0.25652677,0.8309991,-1.4690549,-0.5639656,0.58415383,0.48577338,0.810589,1.0790012,0.27012664,-0.34766692,0.18068981,-1.6356287,-1.0268704,0.13429177,0.7358242,-0.3423961,-0.27658638,2.5588624,-1.836124,-2.2716134,1.1814585,-0.11729606,0.5707483,-0.02395552,0.47213748,-0.121935435,0.4062997,1.9997842,-0.022392195,-1.4647352,1.4956735
221,-0.26031265,-0.5497644,0.25316983,-0.07442255,-1.1102167,0.3395709,0.66771036,-1.0754279,0.041490097,-0.024574507,-0.25281972,-0.91916424,1.3592952,0.7608665,-0.4900894,-0.48849487,-0.7761055,-1.0667812,-0.25451484,0.33115083,-0.101628244,1.795894,0.98352784,-0.16551538,-0.7035775,0.25336325,0.22504993,-2.3290005,1.8545696,2.3854973,-1.1436961,0.09099182,-0.62495,0.11766054,-0.42834538,0.102298215,-0.44763038,-2.1432924,-0.15339038,1.5388372,-1.541798
222,0.33485344,0.48693973,-0.31747258,0.31436682,1.2557708,-0.34487003,-0.54775923,0.969626,0.13554169,0.12192694,0.3337572,0.90034926,-1.5138654,-0.6035309,0.6595032,0.44971198,0.7827636,1.0819877,0.31025484,-0.3193326,0.15421844,-1.6307995,-1.0640635,0.08439684,0.70244104,-0.2845497,-0.32962418,2.3815982,-1.942418,-1.9586151,1.1051455,-0.07463545,0.6405878,-0.12353016,0.7241121,0.051171318,0.45139316,2.2774248,0.030934393,-1.4034388,1.4934464
223,-0.25321394,-0.4947269,0.26564428,-0.15226789,-1.2590812,0.23962364,0.62086576,-1.0452662,-0.016234012,-0.014722157,-0.27529493,-0.8608297,1.3511571,0.73426086,-0.27171126,-0.37089306,-0.8073165,-0.9328498,0.110799536,0.43738785,-0.1646764,1.6261274,1.0672909,-0.17227975,-0.74013805,0.64289993,0.30393955,-2.3657126,1.7080556,2.471445,-0.97757035,-0.02115691,-0.705722,0.08608394,-0.3484164,0.25432003,-0.38077813,-2.0414586,-0.0048102615,1.4697815,-1.6187876
224,0.32708228,0.7331672,-0.35728222,0.10560886,1.2014351,-0.3856032,-0.5298256,0.97144544,0.05339863,0.41565606,0.43423867,0.7779403,-1.2581296,-0.77227396,0.5649369,0.37321043,0.6721483,0.77687645,0.35505295,-0.11680529,0.17835967,-1.6345121,-0.88582253,0.20702426,0.7035743,-0.40954226,-0.2865059,2.5011811,-1.997509,-2.044641,1.3033227,-0.06808062,0.2732506,-0.09542454,0.6490136,0.15873875,0.35356858,2.2085505,0.1699068,-1.5213333,1.2272239
225,-0.26291838,-0.3522693,0.17862822,-0.6420205,-1.0657543,0.45361742,0.43637526,-0.9161283,-0.074380964,0.30932447,-0.029141992,-0.67517805,1.5893154,0.42600876,-0.8046305,-0.5698078,-0.7222903,-1.2705338,-0.27555498,0.3684178,-0.1237109,1.765484,1.3007226,-0.34426165,-0.6239542,0.50470316,0.3238852,-2.2794511,1.9186759,2.1687746,-1.1224338,-0.0060883993,-0.59354866,0.10464321,-0.44582516,0.05745896,-0.47354588,-2.0464733,0.09884175,1.4662448,-1.2990822
226,0.22039507,0.54625696,-0.35039017,-0.19213514,1.2308595,-0.12750399,-0.5581462,1.1269928,-0.07311373,0.10516659,0.31873956,1.1676172,-1.3515763,-0.7507263,0.33762535,0.43466166,0.8836882,1.2022958,0.141944,-0.23334451,0.16269244,-1.4238153,-1.0678347,-0.01894432,0.8174587,-0.22369933,-0.3335944,2.2814927,-1.5182681,-2.4650643,1.2505544,0.05469529,0.83396673,-0.08237801,0.28717464,-0.40929294,0.41478404,2.2809517,0.15534419,-1.6668643,1.3389817
227,-0.2058046,-0.60820055,0.40086713,0.15478994,-1.2853041,0.53301626,0.6826471,-0.9666114,-0.017619023,-0.29333392,-0.39409253,-0.7180426,1.5075264,0.6771834,-0.5103445,-0.5894894,-0.67174083,-1.0094515,-0.21899746,0.60696507,-0.16129489,1.5937464,0.9970889,-0.113230176,-0.6642941,0.36080402,0.37085253,-2.5345027,1.8146509,1.9837381,-1.1350343,0.16180964,-0.4130029,0.055601045,-0.8234134,-0.105618566,-0.29521284,-2.019625,-0.2704135,1.5308349,-1.414551
228,0.48049995,0.45511997,-0.19095209,0.25686717,1.1064112,-0.4121143,-0.3086804,1.0246661,-0.0032361504,0.015225085,0.20683703,0.75356567,-1.2300789,-0.55565006,0.48520902,0.4843026,0.74082714,1.1553067,0.3115063,-0.3174818,0.19222234,-1.7391484,-0.8965001,0.3526632,0.7540709,-0.34858167,-0.24802256,2.3455937,-1.8141885,-2.145044,1.1197104,0.022071006,0.53045136,-0.17775252,0.36685455,-0.30269787,0.52042633,1.958749,-0.15703684,-1.3042307,1.5802476
