,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
194,0.0152551755,-0.05116179,0.022326987,-0.034936607,-0.069105044,-0.008535349,0.012714043,0.21358678,-0.09457563,0.00021490268,-0.021486612,0.050599333,0.019446813,-0.061649214,0.019703047,0.015309714,0.049263317,0.16433951,0.22445938,0.062014364,0.056753542,0.063933045,0.13132833,-0.12484137,0.0054426664,0.028375734,0.08635521,0.049630277,0.03426511,0.088647105,0.116476685,0.03336466
195,0.08224456,-0.043433536,-0.014410161,0.017350713,0.006656844,-0.03995712,-0.07935152,0.12548439,0.03136277,0.097936034,0.07742843,-0.031618904,-0.055389713,-0.16183385,-0.001117764,0.010224207,0.18136415,0.103227444,-0.10765914,0.10710333,-0.0072269924,0.022205,0.15394285,-0.09073564,0.20849946,0.1321146,0.039836437,0.12225494,0.07744109,0.0494939,0.039475605,0.043154515
196,-0.010944571,-0.09646876,0.13625616,0.07044523,-0.012204008,-0.079935074,-0.11290746,0.13931644,0.045162328,0.15514113,0.1082441,0.07077823,-0.09328222,-0.04784456,0.0037907066,-0.03650435,0.19745271,0.11648445,-0.06858517,0.0057583665,0.09805354,0.005655477,0.123976514,-0.09536198,0.108339444,-0.092373036,-0.22652072,0.037970044,0.2441666,0.04804117,0.15140437,0.054963842
197,-0.020058854,0.10828466,-0.031254303,0.0610949,-0.012292969,-0.0042645074,-0.11791009,0.018665066,-0.10382267,-0.043665558,0.15569808,-0.067377135,-0.08002285,-0.13014485,-0.047892686,-0.02522673,0.19759306,-0.036455374,-0.05584287,-0.00888454,-0.00726133,0.04010763,0.11753437,0.047525443,0.115824655,-0.19567515,-0.18410616,0.19240041,0.16280262,0.17107783,0.06392199,0.12716554
198,0.05656384,0.106549464,0.017713804,-0.05075597,0.08317112,-0.052771628,0.045310296,0.05247935,-0.050623685,-0.16944832,-0.03410835,0.08705556,-0.0039760326,-0.11557356,0.029727742,-0.04746094,0.09012653,0.093092,0.28079236,0.0436768,0.07886152,0.00879629,0.043974243,0.08229206,0.04573132,-0.09064846,-0.05247543,0.15280546,0.12261338,0.08237759,0.06217262,0.3664143
199,0.05516122,0.012341401,0.06557645,-0.044195995,-0.020252474,-0.031846296,-0.03899409,0.030593514,0.0029123668,0.036630794,-0.040104378,0.124779426,-0.011108192,-0.12564968,-0.020036377,0.054495066,0.1595354,0.079203926,0.18030402,0.063383505,0.042539474,-0.019048665,0.08792411,-0.043697897,0.045917697,0.22383586,-0.021255206,0.02428405,0.079103276,0.118151225,0.031738773,0.18232101
200,0.071102254,0.064689994,-0.016321944,0.1785144,-0.11730245,-0.039868854,-0.10170021,0.034097932,0.051024258,0.3038016,0.2637674,0.0033151582,0.032734524,-0.07423427,0.024650047,0.024513077,0.10145004,0.036367092,-0.011025429,-0.021338684,0.0008376017,-0.0044319266,0.1236275,-0.045999475,0.045142688,0.09299991,-0.22595578,-0.010928416,0.12295679,0.04562205,0.12289501,0.026160344
201,0.031524334,0.087620914,-0.011057029,0.07161376,-0.024674824,0.00990542,-0.016652346,0.039757144,0.015326902,0.044090066,0.33745003,0.01897799,-0.047042586,0.009439798,0.004015346,-0.04071002,0.026839633,-0.02901791,-0.06185289,0.042572618,0.10556431,0.091376774,0.02833379,-0.03566295,0.054521378,-0.13693537,-0.06718962,0.15636095,0.04242233,0.06419458,0.0065931883,0.010818062
202,0.01755158,0.043520823,0.020972826,-0.06617619,0.03809091,-0.027307615,-0.030309377,0.03940074,-0.054048948,-0.09936474,0.030342296,0.057934165,0.06104182,-0.061353356,-0.0500135,-0.007815262,0.006274639,0.04160658,0.12563887,0.062580094,0.12162434,0.026212767,0.06946562,-0.015246855,0.09524566,-0.07337754,0.111585304,0.04457417,0.15772368,0.11056912,-0.03731871,0.13588504
203,0.07882107,-0.12807699,-0.031193374,-0.033374064,-0.008097332,-0.09694591,-0.05663365,0.06473948,0.0812325,0.013972235,-0.036345348,0.030039415,-0.017325882,-0.037557933,-0.050375253,-0.014237426,0.16139543,0.17948376,0.016462034,0.06143396,0.035773728,-0.011799795,0.15330225,0.0414075,-0.025479691,0.17676723,-0.05242663,-0.08142558,0.1410098,0.22870153,-0.013911981,0.11771376
204,-0.039447688,0.097793944,-0.036417503,0.15520953,-0.03717441,-0.18803343,-0.08150091,0.026015148,0.074512064,0.29588374,0.10312301,-0.0911889,0.05547061,0.044806037,-0.002347475,0.0008859541,0.07744504,-0.06259532,-0.13946697,-0.102047525,-0.07787084,0.048586708,0.16836241,-0.0923279,0.11634139,0.03807759,-0.1285086,-0.009462029,0.15236184,0.11412823,-0.014978177,0.118804455
205,-0.03672022,0.16759165,0.047665175,0.019044302,0.039316405,-0.011850882,0.0026950743,-0.07951244,0.08904783,-0.08023132,0.15492445,0.06984554,0.0008830298,0.11953362,0.05331979,-0.04067002,0.026112312,0.018061075,-0.03314711,-0.07651953,0.12594213,0.12275802,0.12247208,0.015103609,0.024155965,-0.181978,0.023643572,0.070189156,-0.11310507,0.07952376,0.1512976,0.10522417
206,-0.037466396,0.0009911973,0.07942016,-0.07230181,0.016840499,0.017878577,0.04036154,0.12661839,0.058844082,-0.022755526,-0.020426042,0.25712177,-0.0013822652,-0.049301982,-0.049588673,0.01711483,-0.062341485,0.03340202,0.09781917,-0.0026500858,0.0068557803,0.035831623,-0.039492242,-0.014094913,0.019720145,0.077137895,0.06597744,-0.086622335,0.037034314,0.00055258535,-0.16047662,0.12141785
207,-0.023453772,-0.011584081,0.006564552,0.04378498,-0.13830304,-0.022434901,0.009745229,-0.08457452,0.05391239,0.18004279,-0.01092913,0.01990097,0.019378379,0.025531488,0.004614125,0.06373974,0.09619812,0.052053668,-0.060630612,0.022979328,-9.026006e-05,0.087317094,0.16581741,-0.009633418,-0.012235971,0.10203452,0.034077205,0.030715112,-0.027853817,0.15417762,0.11916761,0.0054813623
208,-0.005490601,-0.020608816,0.024506431,0.08087188,0.049628876,-0.08249231,-0.0148903765,0.108448945,0.07460905,0.20786087,0.12386489,0.081466295,-0.021466453,-0.047564346,0.0006246243,0.032850154,0.01696273,0.061103553,-0.11316455,-0.08049977,-0.053105116,0.14943632,0.016642377,-0.08982425,0.11587882,0.064207286,-0.06511098,-0.10791919,0.14040957,0.07032472,-0.049469292,0.044262666
209,-0.0075815283,0.03179532,0.0036655366,0.03423735,-0.03996179,0.037724532,-0.053976312,-0.07450028,-0.048675157,0.15115935,0.15164155,0.07684031,0.0021404233,0.070767865,0.06952596,0.0056505464,0.17546189,-0.009967543,-0.16162105,0.01924394,-0.012881212,0.15366468,0.08240154,-0.09431095,0.06260483,-0.03545518,0.013042631,0.08167222,0.031402625,0.11760484,0.098015815,-0.08795983
210,0.029321369,0.005260896,0.018940836,-0.017224154,-0.017293684,-0.020302624,-0.09173069,0.19988182,0.009828292,-0.02314337,0.21949571,0.029512651,-0.03251771,-0.14415732,0.009416636,0.04557343,-0.011991769,0.099884085,-0.036378648,0.06853117,0.09401986,0.098639086,0.023339588,-0.07957065,0.06338881,-0.0045811418,-0.02710678,-0.08708676,0.06400149,0.045695122,-0.09368939,0.06284775
211,-0.0025020167,0.00845613,0.007317488,0.10001414,-0.0069195516,-0.052280713,-0.032761917,-0.026056724,0.0041447543,0.027196907,0.04665004,0.21531044,-0.043629345,0.08624292,-0.045596685,-0.042799115,0.2273642,-0.029316599,-0.041701782,0.23641458,-0.04158225,0.21252307,0.14240152,-0.06818493,-0.032411892,0.038798228,0.026693363,0.1344669,0.21134631,0.06855493,-0.013403263,0.012032313
212,0.035011023,0.17151867,-0.11528655,0.027463965,-0.11526798,-0.17092334,-0.083489165,-0.028936232,-0.16265811,0.1666234,0.011926253,-0.055177003,-0.13856396,-0.08730966,0.028466657,-0.010080196,-0.054660227,0.14929855,0.0976931,-0.16920647,0.030927563,0.09723729,0.18787515,-0.19440855,0.21484703,0.055443633,-0.010883987,-0.033018887,-0.017835915,0.12331538,-0.007955996,0.18561259
213,0.09657824,-0.0035615228,0.12325693,0.09781793,0.032548007,0.18813933,-0.13098139,-0.026584469,0.20407037,0.007952705,0.1772252,0.14746465,0.074838534,0.061967093,-0.011699079,-0.022180352,0.07770892,-0.017631695,-0.14698838,0.1910077,0.040417172,0.13062231,-0.0020691392,-0.113945864,0.06914283,-0.17048682,0.026773307,-0.048203617,0.045990337,0.039214768,-0.032827657,-0.007772535
214,-0.09911794,-0.08114977,0.023803271,-0.06800928,-0.028122861,-0.12936096,-0.10098973,0.14508304,0.05073364,0.03024318,0.04637718,0.006506162,-0.064339735,0.07212731,0.03349071,-0.023948815,-0.006777767,0.07372249,-0.03594974,-0.042137615,-0.10489697,0.08107334,0.06649492,-0.03254508,-0.060085684,0.010883167,-0.07986701,-0.0120075885,0.06609878,0.1375919,-0.19436796,0.08574539
215,0.046437964,0.10241668,0.04158508,0.0062648114,0.06269573,-0.041862868,-0.07823615,-0.12516451,0.08458701,0.061018646,0.05018175,-0.069789365,0.051304217,0.10513047,0.08125767,0.033398166,0.0872039,0.11298011,-0.0630594,0.03349258,0.051116824,0.05122318,0.08554039,-0.050662354,-0.00599514,-0.07838677,0.104636244,0.09572769,-0.064559,0.07222018,0.29177657,0.04368438
216,-0.016024385,-0.054919392,0.02933727,0.036408253,0.14698209,-0.031778,-0.12145584,0.22554024,0.13763845,-0.035890833,0.16903386,0.07127391,-0.01786893,-0.060593255,-0.0066634417,0.04173386,0.027216498,0.060293123,-0.08451151,-0.030424148,0.053084563,0.018790813,-0.111299194,-0.03437821,0.005432265,0.069176495,-0.038035385,-0.12482064,0.03415612,0.0666701,-0.12834334,0.027316784
217,-0.051264413,0.047364503,-0.014224179,0.035532333,0.000837218,0.0037108213,-0.012009867,-0.06902387,0.016921509,0.09186014,0.010533164,-0.030078465,0.097847834,0.14603446,0.023826865,-0.0498571,0.26220843,-0.06358716,-0.09584734,-0.009602877,-0.0021077506,0.041361548,0.14600338,-0.02929074,-0.12504548,-0.062844716,0.027546572,0.18505484,0.30739474,0.10536852,0.08257631,-0.052391287
218,-0.0078017698,0.0005012068,-0.1610478,0.032808643,0.044111103,0.0055868328,0.013289015,-0.009511918,-0.06614739,-0.1518653,0.044087898,0.055054426,-0.110453725,-0.07522539,0.0012012145,0.07796408,-0.09145014,0.18563798,0.07348619,-0.18394817,0.047540184,-0.0016149371,0.033364907,0.023505326,0.12521799,0.19589119,-0.015365746,-0.062816076,-0.047679085,0.17315674,-0.021777911,0.20974572
219,0.034810357,0.028490266,0.10127334,0.12756614,-0.07633824,0.08509903,0.04740881,0.034005184,0.13393363,0.20446998,0.007645108,0.09947823,0.15431657,-0.016739419,-0.020870922,0.008297587,0.14960204,-0.029485915,-0.026533866,0.09266004,-0.013004021,-0.022569934,0.11873293,-0.11938047,0.0044097602,0.010725163,0.014207675,-0.05011717,0.20397249,0.07633631,-0.035925545,-0.05548028
220,0.0035551414,-0.082797766,-0.020926155,0.0054266476,-0.015848868,-0.12670453,-0.07264976,0.02548064,-0.00027784333,0.030566238,0.16196764,-0.02041043,-0.103891596,0.067761704,0.066478886,0.026543707,0.010036996,0.05225057,-0.065797314,-0.08368583,-0.04041954,0.07659567,0.07362003,0.10667001,0.039262563,0.1111743,-0.15321003,-0.008877013,-0.041694846,0.121214874,0.058780737,0.10427445
221,0.024197245,0.15193507,0.041398898,0.0557512,0.065321885,0.019044902,0.0012574954,0.013617254,0.06386608,0.12802516,0.09014802,0.021262802,0.052462447,-0.0063705333,0.027125267,-0.019539675,0.017051542,-0.05134443,-0.005468596,-0.015833732,0.007975476,0.07478885,0.08047451,-0.093753204,0.081364796,-0.016784215,0.04030192,0.21810475,0.052110344,0.07303618,0.07956013,0.02401044
222,-0.028568182,-0.0856995,0.015930312,0.0542193,0.007891651,0.053327765,-0.04204165,0.07771892,0.019914124,-0.064121135,0.08888112,0.08578941,-0.037058957,-0.07429262,0.04228863,0.05293652,0.098199055,0.16876434,0.10970579,0.041055724,0.09773865,0.017199304,0.08371633,-0.0060105007,0.10810973,0.045748778,0.045479506,0.05891016,0.035167415,0.028000966,0.053882353,0.14856634
223,0.0022246419,-0.0011879206,0.03936526,0.025492728,-0.05430879,-0.01785625,-0.11225564,0.10862059,-0.007300446,0.13377869,0.022389341,0.07797543,-0.057314586,-0.082630716,-0.047836535,0.117134936,0.15599175,0.056333777,-0.031601235,0.13441712,0.050622232,0.007766379,0.082418114,-0.10695247,0.045668483,0.010031542,-0.09774577,0.019373175,0.3238124,0.29810292,-0.023879737,0.03358464
224,0.0071663475,0.0547072,-0.115157045,0.14186002,-0.028958058,-0.23547822,-0.17670219,0.00775124,0.02708571,0.11103564,0.096005775,-0.068831876,0.024641577,-0.04053485,-0.019660246,0.00588857,0.105130956,-0.010381097,-0.057922848,-0.008384037,-0.08792441,0.03252122,0.20162252,-0.025987586,0.09781782,-0.05886483,-0.15156592,-0.0036251647,0.09740807,0.14768127,-0.0004588887,0.14952599
225,-0.0051721307,0.053559504,0.011178281,0.0057463776,0.05737071,-0.085303806,-0.03730839,-0.07927343,0.184697,-0.012775612,0.055199873,0.03834622,0.010098558,0.18157023,0.047814906,-0.0516348,0.042508546,0.010028474,-0.0026364424,0.009389183,0.026845025,0.046804793,0.13337193,-0.02238797,-0.023331832,-0.16013746,-0.0063753864,0.056124885,-0.061835304,0.046581864,0.026152285,0.17245348
226,-0.057830624,0.095650576,0.032495,-0.079597756,0.02674153,-0.039197326,-0.03074243,0.008030031,0.09151435,-0.023804728,0.0142682735,0.10311061,-0.030775703,0.0477324,-0.0025237342,0.0031617973,-0.026851118,0.1355734,0.037770305,-0.07014882,0.033254504,0.028887816,-0.009818419,-0.016099127,0.14162047,0.013851687,0.03751285,0.062971026,-0.065538704,0.014976118,-0.08098757,0.13291197
227,-0.044932336,-0.074160926,0.11503943,0.011675846,-0.028396828,0.0115889385,-0.05327394,-0.021134729,0.08369814,0.088551745,0.025525149,0.10661553,0.051741857,0.041710827,-0.011742858,-0.011465366,0.06372183,0.094572365,0.066885784,0.013193548,0.083541304,-0.0071798726,0.04109685,0.07326053,-0.003504415,0.021845888,0.008239649,-0.013128844,-0.035006993,0.0056693032,0.078819394,-0.032391004
228,-0.012997514,-0.026433874,0.015754117,0.026142675,-0.037621915,-0.010605229,0.08260493,0.059132144,0.04197206,0.14181323,0.077628836,-0.024413,-0.010122736,-0.054437697,0.0874234,-0.0036896747,0.008545298,0.014240135,-0.12844653,0.05259776,-0.008766377,0.035104465,0.014523439,0.076604575,0.040542647,0.0938384,-0.12966326,0.110395536,0.109851405,0.01993878,-0.047258165,-0.028328678
229,-0.020747975,0.052645892,0.01604471,0.07730782,-0.00966082,0.02112732,0.034196742,-0.005268213,-0.038013,0.15236413,0.0986035,-0.03030153,-0.034072716,-0.0036906747,0.008664526,0.04135934,0.1732205,0.051255733,0.05641825,0.085425474,0.07986495,0.03756604,0.024583176,-0.08673148,0.14545345,-0.0058147646,0.0118623655,0.086783975,0.106897466,0.16015033,0.08618024,0.008777581
230,0.041871402,-0.051128518,0.029003447,0.004068046,0.06855072,-0.10152744,-0.120536454,0.17654887,0.049264744,0.021372253,0.12443301,0.03878472,0.022724638,-0.077097036,0.03628788,0.04034677,0.036502168,0.04666695,-0.029298712,0.0066758282,-0.038295727,0.0353066,0.03372456,-0.030238362,0.12280724,0.084366046,-0.17079182,-0.0775461,0.14953803,0.06010461,-0.07404369,0.05455149
231,0.037007727,0.08979434,-0.007758086,0.12295872,-0.040413227,-0.011689611,-0.018709708,-0.052880578,0.082781255,0.10367958,0.039569106,-0.027849833,-0.015291311,0.07032954,0.056017734,-0.05270932,0.22158821,0.029328007,-0.02393466,0.06093815,0.0025197072,0.0690655,0.18910891,-0.06319926,-0.011383668,0.108040355,0.005999893,0.25928152,0.0014421167,0.11897312,0.109229505,0.031515338
232,-0.041276414,0.013465451,0.0025892076,0.05422199,0.0132153435,-0.08263245,-0.101645984,0.11687033,0.06627368,0.09229377,0.17916709,0.15647821,-0.07460716,-0.088474736,0.024666987,-0.009209485,-0.04389857,0.18827927,0.17835414,-0.15358874,0.062453393,0.06548998,-0.0042214347,-0.05642287,0.28984857,-0.04109692,-0.013569623,-0.08177058,0.007881079,0.060865328,0.055888288,0.17377712
233,0.027995843,-0.096225955,0.1544826,-0.01397974,-0.052404203,0.069002785,0.053827643,0.04328821,0.096770614,0.050315287,0.18558581,0.19146864,0.06969695,-0.02395045,-0.016261611,-0.049194254,0.20963155,0.039791327,-0.18637468,0.13383226,0.036726967,0.08124356,0.113951,-0.07984322,-0.014979992,0.047875494,-0.050398115,0.06839841,0.17320049,0.09222604,0.02448191,-0.0914414
234,-0.04223972,-0.00052948634,-0.023408309,0.02514879,-0.038820907,-0.117632024,-0.11185902,0.05401801,-0.10053114,0.31605017,0.07064658,0.071657255,-0.10936332,-0.05893532,0.022000786,0.04242088,0.11875889,0.07462387,0.006114092,-0.1000558,-0.045685373,0.058660112,0.17052898,0.01958754,0.090432405,-0.026594084,-0.18237714,0.027005585,0.19960988,0.14937736,-0.0017175572,0.1290256
235,0.084511444,0.14112702,-0.024729824,0.0106604695,-0.027209107,0.011703819,-0.033602193,-0.06773225,-0.03668025,-0.0070485272,0.3514954,0.024511872,-0.02084047,-0.038901027,0.034712404,-0.03576179,0.084530614,-0.007456384,-0.11765912,0.03347788,0.03293659,0.10439671,0.09016545,-0.05684049,0.11900962,-0.041185334,-0.031374,0.072451964,0.01736189,0.16447699,0.06447547,0.0548326
236,0.08217836,-0.027189905,0.056550555,-0.020402284,0.02683825,-0.072384164,-0.079022266,0.14881481,0.03809329,-0.017543232,0.017557763,0.10647361,-0.011076366,-0.04858123,0.018688867,-0.0054883985,0.05611198,0.08855134,0.104597524,0.15915073,-0.016555129,0.04297263,0.035251558,-0.069942355,0.12985092,-0.016752096,-0.032405116,-0.01217895,0.1750555,0.03004802,-0.110877454,0.15833609
237,0.011152744,-0.033646695,-0.02259748,-0.004683395,-0.027977783,-0.09471213,-0.1284762,0.060277723,0.0031068437,0.11437821,0.18447599,-0.01801876,-0.015077032,0.03203577,0.07889539,-0.038903642,0.1603849,0.046999235,-0.05192526,0.04147782,0.0068696635,0.046298467,0.15537363,-0.08628076,0.05947863,0.06614455,-0.11419878,0.19154435,0.03821458,0.11109761,0.10853734,0.07688107
238,0.105818845,0.10680728,0.012437068,0.22591613,-0.0029466017,-0.031458657,-0.12438817,0.22059342,0.065455124,0.0730425,0.11081074,0.012365804,-0.00089164823,-0.14417186,0.029972332,-0.06146417,0.06914563,0.07234996,0.06888628,-0.060405195,0.09746133,0.009225072,0.13445207,-0.1073863,0.07860856,-0.11101368,-0.07921886,0.06966508,0.1935117,0.041406363,0.06292745,0.17465028
239,-0.032680202,0.0007597761,-0.0064345375,-0.044526115,0.021627927,0.04558802,-0.09247222,-0.008540819,-0.026681181,-0.05388823,0.09169461,0.058865275,-0.05279717,-0.010848729,-0.029663555,-0.05640138,0.2376266,0.027689924,0.13444975,0.17035255,0.063033156,0.0064752144,0.11608218,0.008301989,0.023826167,-0.14496647,0.031594817,0.16193,0.14572406,0.10718779,0.17944965,0.15261373
240,0.0920245,0.010478295,-0.04176176,-0.049301006,0.01092633,-0.14687522,-0.06979792,0.27465594,-0.038412735,0.18210334,-0.0042979047,-0.030055622,-0.083793364,-0.17076032,-0.006485235,-0.04619662,0.02747462,0.0807687,0.06685118,-0.050631326,-0.038209103,-0.047358625,0.105325595,-0.015067501,0.08090559,0.14630407,-0.14151789,-0.016848523,0.17731212,0.07614354,-0.11059909,0.2207982
241,0.019240055,0.12124721,-0.042843293,0.087020256,-0.00027161837,0.031031147,-0.051459573,-0.13497153,0.054182395,0.15701643,0.16002081,0.052892953,0.024281966,0.1085846,0.024760753,-0.03147616,0.28914136,-0.039789524,-0.08327515,0.09157618,0.06834326,0.033646464,0.1714343,-0.02951484,0.08316654,-0.029132552,-0.031381078,0.18759304,0.033957236,0.09162876,0.27470407,0.13887116
242,-0.022813035,-0.029588839,0.025740298,-0.0007064976,0.046185806,0.019131742,-0.046361793,0.21780053,0.096730545,0.03349892,0.107191056,0.11262432,-0.08933069,-0.19328915,-0.013820762,-0.02168349,-0.07314479,0.11743794,0.06968241,-0.15649308,-0.0180079,0.0093534365,0.024415031,-0.068844594,0.13471897,0.13659425,-0.14832285,0.008851625,0.053753532,0.05212876,-0.16263378,0.15805042
243,0.020069472,0.093029626,0.054326028,0.06832392,-0.018402994,0.021089476,-0.059961483,0.010859571,-0.03131726,0.12032509,0.06581499,0.011801265,0.11491631,0.06383365,0.009093105,-0.020398524,0.36788636,0.034685023,-0.015812129,0.13670126,0.07067313,0.095996365,0.14767215,0.01436295,0.027902551,-0.12491351,-0.0115549145,0.16875184,0.116769895,0.037930608,0.26504004,-0.004289061
244,0.035586663,-0.061767798,-0.035233714,-0.053089183,0.027571699,-0.052183326,-0.050141413,0.1714945,-0.04539921,-0.05793469,0.13705686,0.054836333,-0.13618588,-0.21513025,-0.030424614,-0.026935956,-0.016525127,0.10274981,0.065995365,-0.11885899,-0.0231845,0.081829,0.027560486,-0.034833238,0.06268756,0.11005878,-0.17799757,0.03384005,0.05095454,0.10004863,-0.020843782,0.15655433
