,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
312,0.07104189,0.24309555,0.28142563,-0.16820905,0.24500085,0.14606659,0.015057559,0.0011754464,-0.025571208,0.27241087,0.28586113,-0.21477488,-0.01949273,-0.16980578,0.055506583,0.0103262905,0.07076734,-0.67210495,0.009196034,-0.22458039,-0.039259244,0.09589032,-0.0025116378,0.43349868,0.07254623,-0.029395685,0.49527025,0.30313778,-0.54643655,-0.14492851,0.17990765,0.26244146,-0.1743755,0.031203277,0.080791935,0.2584889,-0.069715895,0.5872866,0.32124913,0.18711118,0.21373862,0.44002086,0.20733853,0.25337374,-0.28701413,-0.19504848,-1.1783658,0.19527501,0.20836702,0.4894274,0.04824197,0.3617533,0.00349156,0.483506,0.035949863,0.05593115,-0.018268809,-0.09446491,0.5348439,-0.021626562,-0.4087469,0.0027250275,0.033060484,-0.49443975,-0.12083393,-0.11608107,0.11975358,-0.14876352,0.15331376,-0.19862033,0.026064277,0.14500208,-0.20577002,0.56734926,0.023169605,0.1403923,-0.17050391,-0.46955478,0.041691273,-0.025217764,-0.1152558,-0.5512439,-0.32028636,0.09985995,0.030919805,-0.07898122,-0.23243639,0.11513428,-0.17435774,-0.06444295,-0.11173249,0.05632601,-0.33213872,-0.039711908,0.094500646,0.57447875,0.015643785,0.1242342,8.672732e-05,0.13165933,0.0032478557,0.0016120127,0.015057559,0.020896157,0.03199593,0.07240093,0.08724632,0.017374776,0.00019392451,0.011094528,0.026249059,0.003263909,0.0037500977,0.0026800924,0.0015752822,0.00038684535,7.981687e-05,0.027056685,0.0038173622,0.029698681,0.043894686,0.117997274,0.014849951,0.053306043,0.00072519045,0.01380956,0.005135695,0.07141247,0.0024575207,0.018232804,0.024308814,0.0020364227,0.00025465543,0.08472906,0.022559652,0.008518661,0.0008919337,0.02394859,0.0005908166,0.008735996,0.090875596,0.0008702085,0.011091916,0.1197341
313,-0.15598635,-0.27831587,-0.07803042,-0.056959696,0.111698225,-0.44520456,0.0034571914,0.04678285,-0.08894592,0.21582866,0.020975724,0.016832408,0.3847887,-0.0947979,-0.10328412,0.3996122,-0.22240832,-0.069232196,0.095857404,0.17459725,-0.05168339,0.24304987,-0.068703435,0.031525612,0.017777167,-0.44672757,0.24803883,0.21479675,-0.17120838,0.13527773,-0.11206016,-0.28595534,0.31535563,0.2469514,0.4080105,0.08522893,0.17498675,0.19538854,-0.22780953,-0.016900968,0.22105981,-0.13587855,0.27965695,0.13831791,0.016806735,0.13696736,-0.41316974,-0.4047606,0.07104189,0.24309555,0.28142563,-0.16820905,0.24500085,0.14606659,0.015057559,0.0011754464,-0.025571208,0.27241087,0.28586113,-0.21477488,-0.01949273,-0.16980578,0.055506583,0.0103262905,0.07076734,-0.67210495,0.009196034,-0.22458039,-0.039259244,0.09589032,-0.0025116378,0.43349868,0.07254623,-0.029395685,0.49527025,0.30313778,-0.54643655,-0.14492851,0.17990765,0.26244146,-0.1743755,0.031203277,0.080791935,0.2584889,-0.069715895,0.5872866,0.32124913,0.18711118,0.21373862,0.44002086,0.20733853,0.25337374,-0.28701413,-0.19504848,-1.1783658,0.19527501,0.0029233906,0.009781833,0.017205361,0.0986911,0.038664933,0.0018949542,0.0034571914,0.17681205,0.0046096775,0.0012946189,9.105389e-06,0.007300165,0.14526907,0.0004417482,0.040450096,0.0114214895,0.016084395,0.028139256,0.0018905893,0.05284555,0.008439774,0.0065781097,0.005463024,0.0007455218,9.550834e-05,0.0006342711,0.0028398298,0.004113024,0.017813155,0.0017121917,0.00020291872,0.00022200392,0.002831556,0.011561876,0.11307356,0.0046962867,0.080741905,0.0013219307,0.0025485645,0.028802034,0.0074090413,0.0033337513,0.060669273,0.00083905295,0.026383204,0.024268249,0.013596535,0.027288204
314,0.11980664,-0.16384567,-0.13670047,0.11671327,-0.16073945,-0.13531497,0.004099153,-0.057512924,0.04188183,-0.040980496,-0.05201765,0.11049216,-0.08370718,0.25836992,-0.10758042,0.113167755,-0.10988153,0.40621457,-0.049254492,0.08805322,0.06928632,0.1549766,-0.15421243,0.19067158,0.09164211,0.32193404,0.0016698614,-0.13453002,0.1224596,0.17521708,-0.25603083,-0.24303314,0.1584653,0.0021100836,-0.13156594,0.12710032,0.21068636,-0.531081,-0.35667515,0.025128614,0.0074217934,-0.227025,-0.0015320629,-0.02635623,0.49552575,0.052404843,0.6819706,-0.034803092,-0.15598635,-0.27831587,-0.07803042,-0.056959696,0.111698225,-0.44520456,0.0034571914,0.04678285,-0.08894592,0.21582866,0.020975724,0.016832408,0.3847887,-0.0947979,-0.10328412,0.3996122,-0.22240832,-0.069232196,0.095857404,0.17459725,-0.05168339,0.24304987,-0.068703435,0.031525612,0.017777167,-0.44672757,0.24803883,0.21479675,-0.17120838,0.13527773,-0.11206016,-0.28595534,0.31535563,0.2469514,0.4080105,0.08522893,0.17498675,0.19538854,-0.22780953,-0.016900968,0.22105981,-0.13587855,0.27965695,0.13831791,0.016806735,0.13696736,-0.41316974,-0.4047606,0.006776849,0.040440213,0.030001083,0.030181834,0.061862834,1.5580845e-05,0.004099153,6.4782806e-05,0.033431344,0.06854733,0.06599534,0.022061685,0.004738105,0.028528433,0.0020625014,0.00057271577,0.03996422,0.012891077,0.020835819,0.00078745227,0.0052990057,0.00017926909,0.009608922,0.008025418,0.11821565,0.018370416,0.020707108,0.024629872,0.00045908566,0.01406764,0.0027959135,0.0009880832,0.036468714,0.0016422096,0.0018832474,0.031857602,0.003536754,0.013952379,0.037458844,0.00044591306,0.008632535,0.16550618,0.14111824,0.012493784,0.021602834,0.003779956,0.011409968,5.814887e-07
315,0.31165248,-0.036015373,0.00568923,0.10436625,-0.061710075,0.122905575,0.0023411326,0.10509652,-0.012182342,0.022692556,-0.076589085,-0.15078053,-0.045566328,0.14257424,0.05186638,0.033677742,0.293757,0.02941652,-0.14224465,-0.11907167,0.10472493,-0.15243688,0.14614308,0.023545356,0.24864769,0.48343337,-0.29765007,-0.4145206,0.17402078,0.14348915,0.16785583,0.23594233,-0.08835951,-0.012478329,-0.025316685,0.25853738,-0.014790357,-0.020873485,0.09796488,0.0755224,-0.16625315,-0.047841866,-0.16159433,-0.106460795,0.064985976,0.0932015,0.3408418,0.27348185,0.11980664,-0.16384567,-0.13670047,0.11671327,-0.16073945,-0.13531497,0.004099153,-0.057512924,0.04188183,-0.040980496,-0.05201765,0.11049216,-0.08370718,0.25836992,-0.10758042,0.113167755,-0.10988153,0.40621457,-0.049254492,0.08805322,0.06928632,0.1549766,-0.15421243,0.19067158,0.09164211,0.32193404,0.0016698614,-0.13453002,0.1224596,0.17521708,-0.25603083,-0.24303314,0.1584653,0.0021100836,-0.13156594,0.12710032,0.21068636,-0.531081,-0.35667515,0.025128614,0.0074217934,-0.227025,-0.0015320629,-0.02635623,0.49552575,0.052404843,0.6819706,-0.034803092,0.020095656,0.0031279929,0.0052884035,0.0071353847,0.005947409,0.009077715,0.0023411326,0.026776372,0.00038196475,0.00029743116,0.0006437973,0.018184358,0.036145687,0.0001299518,0.033425707,0.00057689665,0.002956345,0.012606788,0.010155133,0.0016740557,0.015003251,0.044013083,7.567815e-06,0.020645393,0.0021378659,0.011960193,0.0058306116,0.055075023,0.007967978,0.08530103,0.092852525,0.001354243,0.0019203043,0.07618125,0.014501438,0.00048076917,0.0028136028,0.0004213622,2.7976255e-05,0.08631736,0.036211453,0.009371713,0.00014844416,0.020307828,0.003810832,0.021135572,0.010336089,0.07017967
316,-0.072108075,0.25593257,0.030278407,0.11152877,0.08742656,0.099570334,0.007833018,0.04726179,-0.033974823,0.03485543,0.19457352,-0.12762043,-0.13882288,-0.026013384,0.017907977,-0.22751832,0.11835451,0.042661753,0.34904703,-0.10051603,0.016851358,-0.24149665,0.021019142,-0.36945486,0.05101315,0.027417358,-0.2707128,-0.08152595,-0.10266131,-0.2101154,0.12890434,-0.10208886,-0.06352554,-0.19931819,0.08443177,-0.05207,-0.014637046,0.48623568,0.15786925,0.12600198,-0.18782046,-0.12354703,-0.17166528,-0.08330651,-0.60168576,0.02688967,0.35357484,-0.059587248,0.31165248,-0.036015373,0.00568923,0.10436625,-0.061710075,0.122905575,0.0023411326,0.10509652,-0.012182342,0.022692556,-0.076589085,-0.15078053,-0.045566328,0.14257424,0.05186638,0.033677742,0.293757,0.02941652,-0.14224465,-0.11907167,0.10472493,-0.15243688,0.14614308,0.023545356,0.24864769,0.48343337,-0.29765007,-0.4145206,0.17402078,0.14348915,0.16785583,0.23594233,-0.08835951,-0.012478329,-0.025316685,0.25853738,-0.014790357,-0.020873485,0.09796488,0.0755224,-0.16625315,-0.047841866,-0.16159433,-0.106460795,0.064985976,0.0932015,0.3408418,0.27348185,0.0503184,0.028752416,0.07349632,0.0032482015,0.025973767,0.00010733864,0.007833018,0.017577317,0.0037863771,0.011859882,0.0007428454,0.026594523,0.0013529932,0.025301998,0.03042482,0.006440887,0.0044539846,0.00018668054,0.041307356,0.004158131,0.075702496,0.037050754,0.05169263,0.0027741122,0.002443664,0.043467585,0.00087000924,0.04682602,0.0095812045,0.00038998632,0.12250443,0.0014657434,0.01971209,0.00087167096,0.01325273,0.022353062,0.0024199614,0.06459119,0.000996444,0.009597821,0.028411781,0.009246214,0.008877262,0.0032803009,0.002409602,0.016301837,0.018131625,0.07711578
317,0.06497175,0.25916198,0.045929153,0.14295736,0.08970435,0.1540846,0.031329732,-0.04637797,-0.023289178,-0.0025035422,0.4961369,0.0523408,-0.13357514,-0.19736749,-0.0025696661,-0.14367044,-0.28038472,-0.023307621,0.24516527,0.0075466167,-0.036850117,0.012403239,-0.17437208,0.027445085,-0.26106855,-0.015272027,0.24322206,0.39050183,-0.30293676,-0.28155106,-0.032596655,-0.18456048,0.08710517,-0.2250377,-0.11380824,-0.034680445,0.017816426,-0.0849787,-0.19854966,-0.0005253698,0.17516287,0.010033421,0.3333533,0.25118867,-0.38362354,-0.0541098,-0.29689574,0.15274541,-0.072108075,0.25593257,0.030278407,0.11152877,0.08742656,0.099570334,0.007833018,0.04726179,-0.033974823,0.03485543,0.19457352,-0.12762043,-0.13882288,-0.026013384,0.017907977,-0.22751832,0.11835451,0.042661753,0.34904703,-0.10051603,0.016851358,-0.24149665,0.021019142,-0.36945486,0.05101315,0.027417358,-0.2707128,-0.08152595,-0.10266131,-0.2101154,0.12890434,-0.10208886,-0.06352554,-0.19931819,0.08443177,-0.05207,-0.014637046,0.48623568,0.15786925,0.12600198,-0.18782046,-0.12354703,-0.17166528,-0.08330651,-0.60168576,0.02688967,0.35357484,-0.059587248,0.005149179,0.016578337,0.0011262866,0.009399778,0.039919183,0.0069187228,0.031329732,0.0012518178,0.039711814,0.005458625,0.12442871,0.00013652032,0.0044153673,0.025758473,0.018774558,0.023548191,0.007212855,0.14552242,0.0348504,0.017164951,0.017174833,0.040159523,0.013749046,0.00020561303,0.00029197792,0.009075621,0.11983709,0.00087727245,0.0016884638,0.025594832,0.02029134,0.00481537,0.011420588,0.0020847544,0.01344121,0.014115284,0.0049446835,0.003079534,0.009427765,0.005206047,0.05595595,0.02458524,0.13969967,0.122316055,0.005371617,0.0055450606,0.0052764826,0.06539297
318,0.13962258,-0.023118522,0.14032641,-0.23087087,0.08105775,-0.09973356,0.0028454422,-0.006013315,0.013073119,0.086004846,-0.20810026,-0.098216034,0.12317477,0.15458536,0.0014802618,0.24881043,0.13936582,-0.36885637,-0.31336343,-0.17148753,-0.09669029,0.29653856,0.001198642,0.7098141,0.06062492,-0.11055341,0.49609703,0.31669185,-0.1978605,0.17340219,0.061407365,-0.042995974,-0.17145965,0.26513216,0.068205334,0.2707609,0.07577145,-0.08556812,-0.060084403,-0.026374653,0.38122377,0.34450907,0.36753514,0.21155089,0.23141585,-0.13325071,-0.68751764,0.0015344447,0.06497175,0.25916198,0.045929153,0.14295736,0.08970435,0.1540846,0.031329732,-0.04637797,-0.023289178,-0.0025035422,0.4961369,0.0523408,-0.13357514,-0.19736749,-0.0025696661,-0.14367044,-0.28038472,-0.023307621,0.24516527,0.0075466167,-0.036850117,0.012403239,-0.17437208,0.027445085,-0.26106855,-0.015272027,0.24322206,0.39050183,-0.30293676,-0.28155106,-0.032596655,-0.18456048,0.08710517,-0.2250377,-0.11380824,-0.034680445,0.017816426,-0.0849787,-0.19854966,-0.0005253698,0.17516287,0.010033421,0.3333533,0.25118867,-0.38362354,-0.0541098,-0.29689574,0.15274541,0.0052711684,0.045699578,0.0029220018,0.041015413,0.004015454,0.05906345,0.0028454422,0.054503728,0.012810434,0.0030236188,0.028270803,0.05913999,0.032071985,0.0043160273,0.015893357,0.055006966,0.045965545,0.007951417,0.0031637647,0.0025616903,0.0010517738,0.002603928,0.040232472,0.09614862,0.023616211,0.012802109,0.09596203,0.04418814,0.0022263147,0.020807616,0.011709796,0.010071067,0.007300172,0.029979445,0.0007641504,0.0011805244,0.016106887,0.03195017,0.030291684,0.0066205403,0.0021046258,0.024787905,0.09433958,0.040516835,0.00066509214,0.054201458,0.027255334,0.0020289323
319,-0.02983888,-0.40583202,-0.18026592,-0.16456972,-0.027279776,-0.40438643,0.000104546314,-0.029782113,0.031081568,0.0883556,-0.26460755,-0.05492522,0.26158133,0.15387449,-0.039365906,0.40870765,0.21266988,0.2952689,-0.22921252,0.008667992,0.10737634,0.08333115,-0.021878136,-0.18594435,0.29744908,0.098979466,-0.13931154,-0.08886741,0.28146467,0.3705168,-0.055566564,-0.16140261,0.21921405,0.18599454,0.27748016,0.10762629,0.032146104,0.1201347,-0.002842009,-0.00910791,-0.18882446,-0.0040151672,-0.052169777,-0.047821615,0.34643012,0.27338013,0.40565056,-0.25621703,0.13962258,-0.023118522,0.14032641,-0.23087087,0.08105775,-0.09973356,0.0028454422,-0.006013315,0.013073119,0.086004846,-0.20810026,-0.098216034,0.12317477,0.15458536,0.0014802618,0.24881043,0.13936582,-0.36885637,-0.31336343,-0.17148753,-0.09669029,0.29653856,0.001198642,0.7098141,0.06062492,-0.11055341,0.49609703,0.31669185,-0.1978605,0.17340219,0.061407365,-0.042995974,-0.17145965,0.26513216,0.068205334,0.2707609,0.07577145,-0.08556812,-0.060084403,-0.026374653,0.38122377,0.34450907,0.36753514,0.21155089,0.23141585,-0.13325071,-0.68751764,0.0015344447,0.0029786553,0.0698756,0.00066804845,0.007730747,0.022587005,0.0011746509,0.000104546314,0.012169484,0.017894242,0.0031404272,8.6844775e-05,0.005284549,0.047482084,0.104746185,0.0050592376,0.0048133736,0.05172939,0.032710873,0.0006792295,0.00030208591,0.033854842,0.002277909,0.0074398755,0.02082384,0.00803423,0.021554315,0.005525141,0.0004992379,0.032611243,0.00031580983,0.00074867695,0.015327322,0.015425115,0.013590991,6.097624e-07,0.000108998196,0.004917228,0.022960765,0.05159525,0.013300121,0.0013299681,0.012846927,0.017650666,0.017903682,0.0010530888,0.012590146,0.008056466,0.053525995
320,0.10320622,0.18715616,-0.069976464,0.31301528,-0.11309196,0.06590455,0.054813515,0.031229464,0.07541755,-0.16299409,0.080810115,-0.023540553,-0.15055223,0.07119238,0.0834364,-0.016782103,-0.10440051,0.48729563,0.09373853,0.11371641,0.17334774,-0.097864255,-0.105510905,-0.26426393,-0.06068201,0.34035385,-0.5648095,-0.23995188,0.35413158,-0.1201303,-0.05680708,0.113364995,-0.0100685395,-0.16992274,-0.033373762,0.12611479,0.10564648,-0.21451406,-0.08698884,0.15515739,-0.26939297,-0.34331456,-0.2420899,-0.19141033,-0.055607446,0.08013451,0.9716069,0.04556956,-0.02983888,-0.40583202,-0.18026592,-0.16456972,-0.027279776,-0.40438643,0.000104546314,-0.029782113,0.031081568,0.0883556,-0.26460755,-0.05492522,0.26158133,0.15387449,-0.039365906,0.40870765,0.21266988,0.2952689,-0.22921252,0.008667992,0.10737634,0.08333115,-0.021878136,-0.18594435,0.29744908,0.098979466,-0.13931154,-0.08886741,0.28146467,0.3705168,-0.055566564,-0.16140261,0.21921405,0.18599454,0.27748016,0.10762629,0.032146104,0.1201347,-0.002842009,-0.00910791,-0.18882446,-0.0040151672,-0.052169777,-0.047821615,0.34643012,0.27338013,0.40565056,-0.25621703,0.0024799071,0.014691195,0.070166364,0.145027,0.089101255,0.09753066,0.054813515,0.01764185,0.0708636,0.0020875114,5.501685e-06,0.0009914384,0.015146921,0.00027105224,0.12766647,0.0045180935,0.024274448,0.011897972,0.013105853,0.05693679,0.21562108,0.023506697,0.0021424023,0.00052612653,0.012573483,0.0011503499,0.0069447076,6.534263e-05,0.0013253378,0.0065044914,0.104048036,0.15341896,0.0021085986,0.002146841,0.0016878986,0.06528545,0.00025143832,0.03057698,0.0017114916,0.053726643,0.024919525,0.00095120346,0.004495973,0.00064188865,0.02867592,0.00084958156,0.002464885,0.05362714
321,0.14472502,0.31847066,0.11490939,0.20455182,0.037333045,0.39562187,0.066749066,0.029482273,-0.06559995,0.06209996,0.23076361,0.040371913,-0.21600363,-0.04917551,0.05432994,-0.38432828,0.077546954,-0.002371706,0.03206859,-0.15118158,0.10476563,-0.14464644,0.08577316,0.16695641,-0.108226165,0.23634419,0.033921506,-0.035277188,-0.1715163,-0.23976456,0.071782425,0.12163815,-0.1370366,-0.28867435,-0.18195593,0.12139742,0.013134068,-0.08534753,0.10014179,0.07022552,0.046058364,0.07748084,0.08945228,0.048380952,-0.17633739,-0.093294665,0.019727126,-0.014054763,0.10320622,0.18715616,-0.069976464,0.31301528,-0.11309196,0.06590455,0.054813515,0.031229464,0.07541755,-0.16299409,0.080810115,-0.023540553,-0.15055223,0.07119238,0.0834364,-0.016782103,-0.10440051,0.48729563,0.09373853,0.11371641,0.17334774,-0.097864255,-0.105510905,-0.26426393,-0.06068201,0.34035385,-0.5648095,-0.23995188,0.35413158,-0.1201303,-0.05680708,0.113364995,-0.0100685395,-0.16992274,-0.033373762,0.12611479,0.10564648,-0.21451406,-0.08698884,0.15515739,-0.26939297,-0.34331456,-0.2420899,-0.19141033,-0.055607446,0.08013451,0.9716069,0.04556956,0.014527399,3.9099057e-05,1.003114e-07,0.02978196,0.0043807714,0.059131365,0.066749066,0.000343051,0.011978749,0.0005011184,0.024871854,0.033462405,0.02329839,0.047158383,0.00023965706,0.0046349433,0.005360688,0.06311128,0.002455097,0.01927972,0.08887643,0.010925691,0.1384713,0.019397715,0.03289263,0.014257764,0.0065875305,0.027644284,0.0028472273,0.022397112,0.028050398,0.00013256453,0.026550481,0.010224462,0.011999014,0.00061964814,0.005470505,0.0069510667,0.030786853,0.005117452,0.009970998,0.0006418083,0.013207499,0.0028854124,0.102655075,0.023027048,0.12735027,0.0005368112
322,-0.07269028,-0.034014247,0.20800693,0.09573871,0.19876806,-0.08103951,0.02886298,-0.013704158,-0.03356695,0.16224189,0.080091074,-0.15347737,0.08832827,-0.01034524,-0.032626588,0.012071588,0.11602548,-0.39842838,-0.035020586,-0.021076681,-0.044324934,0.07012731,-0.066444196,0.1265799,0.07939834,-0.19833189,0.14915483,0.08076519,-0.019931965,0.026223576,0.08315724,0.062086165,0.14902046,0.09894347,0.13623147,-0.024382582,-0.08351011,0.3899525,0.22841668,0.0046138354,-0.15937504,0.026325578,0.1852397,0.15438123,-0.4200155,0.19472,-0.304493,0.07050837,0.14472502,0.31847066,0.11490939,0.20455182,0.037333045,0.39562187,0.066749066,0.029482273,-0.06559995,0.06209996,0.23076361,0.040371913,-0.21600363,-0.04917551,0.05432994,-0.38432828,0.077546954,-0.002371706,0.03206859,-0.15118158,0.10476563,-0.14464644,0.08577316,0.16695641,-0.108226165,0.23634419,0.033921506,-0.035277188,-0.1715163,-0.23976456,0.071782425,0.12163815,-0.1370366,-0.28867435,-0.18195593,0.12139742,0.013134068,-0.08534753,0.10014179,0.07022552,0.046058364,0.07748084,0.08945228,0.048380952,-0.17633739,-0.093294665,0.019727126,-0.014054763,0.014569138,0.00013062877,0.016318826,0.035959978,0.00095712504,0.0006770537,0.02886298,0.038336895,0.0015458087,0.0016414018,0.089802824,0.0008611064,0.0014844663,0.011109057,0.031797927,1.2403115e-07,0.053372014,9.553403e-05,0.008639313,0.0042812657,0.0057844943,0.06317815,0.0036776906,0.04019448,0.0012108963,0.014659233,0.001614879,0.0096384585,0.08857324,0.004295263,0.024391528,0.002022579,0.05141064,0.036479723,0.0028875312,0.0003723329,0.00037004566,0.0061792876,0.06302618,0.041411046,0.04176158,0.00079912937,0.041917227,0.008478421,0.039141186,0.008639343,0.09842432,0.0068726563
323,-0.035285793,-0.018263895,-0.14232963,-0.073166125,0.0137632415,-0.16950801,0.0002537414,-0.07593447,-0.0021637648,0.0073554525,0.21139595,0.024968227,-0.042071786,0.18483347,-0.091239676,0.040359013,-0.20835955,0.03559073,0.28194165,-0.0027485006,0.041562345,0.22140256,-0.048449215,0.08866004,-0.029646408,0.010182399,-0.12602562,0.27506498,-0.1322227,-0.046742707,-0.08427018,-0.23888901,0.02197309,-0.009982461,0.024060423,-0.013045053,0.08887532,-0.07636318,-0.35566607,0.047324285,0.11042043,-0.13498433,0.29550722,0.059506558,0.05329477,-0.17750266,0.20748451,-0.04802461,-0.07269028,-0.034014247,0.20800693,0.09573871,0.19876806,-0.08103951,0.02886298,-0.013704158,-0.03356695,0.16224189,0.080091074,-0.15347737,0.08832827,-0.01034524,-0.032626588,0.012071588,0.11602548,-0.39842838,-0.035020586,-0.021076681,-0.044324934,0.07012731,-0.066444196,0.1265799,0.07939834,-0.19833189,0.14915483,0.08076519,-0.019931965,0.026223576,0.08315724,0.062086165,0.14902046,0.09894347,0.13623147,-0.024382582,-0.08351011,0.3899525,0.22841668,0.0046138354,-0.15937504,0.026325578,0.1852397,0.15438123,-0.4200155,0.19472,-0.304493,0.07050837,0.059612304,0.0016836706,0.00019409142,0.00016374081,0.054282997,0.0006121065,0.0002537414,0.03788105,0.00014315285,0.010504636,0.06634281,0.01605014,0.0009162322,0.0556497,0.004312764,6.7854686e-05,0.00079937204,0.0014847388,0.0067805713,0.009837121,0.00022885225,0.17584734,0.0014020846,0.14037013,0.008701754,0.050153393,0.040123757,0.0011919583,0.028832806,0.015810074,0.031621765,0.055110045,0.017723108,0.006384397,0.0015380436,0.014382594,0.031776793,0.04507199,0.00031792853,0.025077322,0.006579041,0.00019815892,0.043246944,0.015710587,0.066266686,0.009339116,0.03172382,0.20158781
324,0.16115783,-0.117033444,0.056503855,-0.07384108,-0.08162136,0.05720102,0.003646134,-0.0038644043,-0.008052454,0.059812773,-0.123983875,-0.12630142,-0.043563187,0.14042315,0.020098869,-0.05027978,0.0027496594,-0.07152042,-0.14988887,-0.10429238,0.12712568,0.11200973,0.100489795,0.49923542,-0.0739167,0.32946804,0.078912884,-0.11619278,-0.05689953,0.12474449,-0.013281479,0.09924048,0.045687944,0.0034227264,0.027903553,0.25808725,0.08180452,-0.25285763,-0.14459142,0.17144606,0.13276257,0.33420798,-0.04228787,0.089898504,0.31115383,0.08712332,-0.21450403,0.28394848,-0.035285793,-0.018263895,-0.14232963,-0.073166125,0.0137632415,-0.16950801,0.0002537414,-0.07593447,-0.0021637648,0.0073554525,0.21139595,0.024968227,-0.042071786,0.18483347,-0.091239676,0.040359013,-0.20835955,0.03559073,0.28194165,-0.0027485006,0.041562345,0.22140256,-0.048449215,0.08866004,-0.029646408,0.010182399,-0.12602562,0.27506498,-0.1322227,-0.046742707,-0.08427018,-0.23888901,0.02197309,-0.009982461,0.024060423,-0.013045053,0.08887532,-0.07636318,-0.35566607,0.047324285,0.11042043,-0.13498433,0.29550722,0.059506558,0.05329477,-0.17750266,0.20748451,-0.04802461,0.0007082107,0.00014968796,0.08464835,0.01601696,0.0031326467,0.14005831,0.003646134,0.0031440873,0.015609688,0.010203359,0.0061176573,0.004981512,0.007421325,0.091182604,0.023903465,3.7432008e-07,0.0029921348,0.0019678306,0.061742876,0.04529069,2.7150598e-05,0.06689397,0.14238434,0.04657498,0.011648346,0.02231024,0.1338205,0.015353744,0.011858064,0.0011021546,0.0006510306,0.0011026368,0.07493942,0.0014445824,0.041036014,0.0075085666,0.01285067,0.018727586,4.4313725e-05,0.049688864,0.025490146,0.012569487,0.0015083853,0.063022904,0.024581423,0.029966615,0.01109613,0.14835618
